0	0	-0.008726646192	0	0	0	0	3.814697266e-05	0.200000003	0.2617993951	0.07258354127	0	0.0004195892252
0.1	0	-0.008726646192	0	0	0	0	0.0006332397461	0.200000003	0.2617993951	-0.1104901284	0	0.007107994054
0.2	0	-0.008726646192	0	0	0	0	0.0008010864258	0.200000003	0.2617993951	-0.2388437241	0	-0.1713532358
0.3	0	-0.008726646192	0	0	0	0	0.0008163452148	0.200000003	0.2617993951	-0.03822380677	0	-0.1333302259
0.4	0	-0.008726646192	0	0	0	0	-5.340576172e-05	0.200000003	0.2617993951	0.2244646847	0	-0.2728213668
0.5	0	-0.008726646192	0	0	0	0	-0.0003662109375	0.200000003	0.2617993951	0.3107272387	0	-0.2759134173
0.6	0	-0.008726646192	0	0	0	0	-0.0006256103516	0.200000003	0.2617993951	0.1855701059	0	0.007522367872
0.7	0	-0.008726646192	0	0	0	0	-0.0005264282227	0.200000003	0.2617993951	0.1961568743	0	0.114192754
0.8	0	-0.008726646192	0	0	0	0	-0.0009231567383	0.200000003	0.2617993951	0.1586293429	0	-0.1992920339
0.9	0	-0.008726646192	0	0	0	0	-8.392333984e-05	0.200000003	0.2617993951	0.1050105467	0	-0.3945489228
1	0	-0.008726646192	0	0	0	0	0.0003662109375	0.200000003	0.2617993951	-0.03305049241	0	0.03101869114
1.1	0	-0.008726646192	0	0	0	0	0.0006713867188	0.200000003	0.2617993951	-0.02254175209	0	-0.2404277623
1.2	0	-0.008726646192	0	0	0	0	0.0006866455078	0.200000003	0.2617993951	0.06885881722	0	-0.1451707035
1.3	0	-0.008726646192	0	0	0	0	0.0007858276367	0.200000003	0.2617993951	-0.06054932624	0	0.1991266459
1.4	0	-0.008726646192	0	0	0	0	0.0009002685547	0.200000003	0.2617993951	-0.07051832974	0	-0.04392217472
1.5	0	-0.008726646192	0	0	0	0	-2.288818359e-05	0.200000003	0.2617993951	-0.02362749353	0	-0.2024095505
1.6	0	-0.008726646192	0	0	0	0	-0.000114440918	0.200000003	0.2617993951	0.005089564715	0	-0.1926644444
1.7	0	-0.008726646192	0	0	0	0	-0.0002517700195	0.200000003	0.2617993951	-0.06744144112	0	-0.2164238691
1.8	0	-0.008726646192	0	0	0	0	0.0004119873047	0.200000003	0.2617993951	-0.1110275984	0	0.08418626338
1.9	0	-0.008726646192	0	0	0	0	0.0006713867188	0.200000003	0.2617993951	-0.046254538	0	0.2079620361
2	0	-0.008726646192	0	0	0	0	0.0004425048828	0.200000003	0.2617993951	-0.1276754737	0	0.3467175961
2.1	0	-0.008726646192	0	0	0	0	0.0005416870117	0.200000003	0.2617993951	-0.2040683925	0	0.2698969245
2.2	0	-0.008726646192	0	0	0	0	-0.0002136230469	0.200000003	0.2617993951	-5.93043078e-05	0	0.3599998653
2.3	0	-0.008726646192	0	0	0	0	-0.0003051757812	0.200000003	0.2617993951	0.007693250198	0	-0.06836428493
2.4	0	-0.008726646192	0	0	0	0	-0.0004959106445	0.200000003	0.2617993951	-0.06293984503	0	-0.06610770524
2.5	0	-0.008726646192	0	0	0	0	-0.0002746582031	0.200000003	0.2617993951	-0.02658904344	0	-0.1574285924
2.6	0	-0.008726646192	0	0	0	0	-7.629394531e-06	0.200000003	0.2617993951	-0.02759212628	0	-0.2458223701
2.7	0	-0.008726646192	0	0	0	0	0.0001068115234	0.200000003	0.2617993951	0.01320280973	0	-0.1023383066
2.8	0	-0.008726646192	0	0	0	0	0.0004959106445	0.200000003	0.2617993951	0.07367218286	0	-0.1744264811
2.9	0	-0.008726646192	0	0	0	0	0.0004272460938	0.200000003	0.2617993951	0.175865382	0	0.03755291551
3	0	-0.008726646192	0	0	0	0	0.0001373291016	0.200000003	0.2617993951	0.1110200435	0	0.1556904167
3.1	0	-0.008726646192	0	0	0	0	-0.0003128051758	0.200000003	0.2617993951	-0.1199412867	0	-0.02751255408
3.2	0	-0.008726646192	0	0	0	0	-0.0006332397461	0.200000003	0.2617993951	-0.05637576804	0	-0.2840683162
3.3	0	-0.008726646192	0	0	0	0	-0.0001983642578	0.200000003	0.2617993951	-0.06356285512	0	-0.2165358514
3.4	0	-0.008726646192	0	0	0	0	0.0001068115234	0.200000003	0.2617993951	0.01320200227	0	0.09128763527
3.5	0	-0.008726646192	0	0	0	0	0.001136779785	0.200000003	0.2617993951	-0.1365089417	0	-0.08362479508
3.6	0	-0.008726646192	0	0	0	0	0.0009536743164	0.200000003	0.2617993951	-0.2196825594	0	0.07654821128
3.7	0	-0.008726646192	0	0	0	0	0.001358032227	0.200000003	0.2617993951	0.04124290124	0	-0.07302470505
3.8	0	-0.008726646192	0	0	0	0	-0.0004196166992	0.200000003	0.2617993951	0.2352740616	0	-0.2524704039
3.9	0	-0.008726646192	0	0	0	0	-0.0002899169922	0.200000003	0.2617993951	0.2764378786	0	-0.03508166224
4	0	-0.008726646192	0	0	0	0	-0.0003662109375	0.200000003	0.2617993951	0.3326836228	0	0.01920844242
4.1	0	-0.008726646192	0	0	0	0	0.0004119873047	0.200000003	0.2617993951	0.3860280216	0	-0.02851671726
4.2	0	-0.008726646192	0	0	0	0	-7.629394531e-06	0.200000003	0.2617993951	-0.01991460659	0	-0.1355318278
4.3	0	-0.008726646192	0	0	0	0	7.629394531e-06	0.200000003	0.2617993951	-0.03700279444	0	-0.007867428474
4.4	0	-0.008726646192	0	0	0	0	-0.0006942749023	0.200000003	0.2617993951	-0.01542796753	0	0.07572006434
4.5	0	-0.008726646192	0	0	0	0	-0.0007629394531	0.200000003	0.2617993951	-0.1475946754	0	0.02413084917
4.6	0	-0.008726646192	0	0	0	0	-0.0009994506836	0.200000003	0.2617993951	-0.1483808458	0	-0.003816994373
4.7	0	-0.008726646192	0	0	0	0	-0.0007476806641	0.200000003	0.2617993951	-0.2560324073	0	-0.06351782382
4.8	0	-0.008726646192	0	0	0	0	-0.0003814697266	0.200000003	0.2617993951	-0.07577868551	0	-0.006129453424
4.9	0	-0.008726646192	0	0	0	0	-9.155273438e-05	0.200000003	0.2617993951	-0.1257765889	0	-0.125748992
5	0	-0.008726646192	0	0	0	0	-0.0002136230469	0.200000003	0.2617993951	0.02005498856	0	0.1995890588
5.1	0	-0.008726646192	0	0	0	0	-0.0005569458008	0.200000003	0.2617993951	0.08417223394	0	0.1467648596
5.2	0	-0.008726646192	0	0	0	0	0.0002136230469	1	0.2617993951	0.1230537966	0	0.03992522135
5.3	0	-0.008726646192	0	0	0	0	0.003173828125	2.400000095	0.2617993951	-0.02967419848	0	-0.1419312656
5.4	0	-0.008726646192	0	0	0	0	0.008995056152	4	0.2617993951	-0.2558957934	0	-0.02742027305
5.5	0	-0.008726646192	0	0	0	0	0.01480865479	5.599999905	0.2617993951	-0.4917365015	0	-0.04692067951
5.6	0	-0.008726646192	0	0	0	0	0.0154800415	7	0.2617993951	0.4834649861	0	0.5007632375
5.7	0	-0.008726646192	0	0	0	0	0.01461791992	8.600000381	0.2617993951	-0.05604044348	0	0.8632272482
