0	0	-0.004363323096	0	0	0.01199913863	0	-0.0008773803711	0.200000003	0.1308996975	-0.06492515653	-0.3599741459	-0.1118158102
0.1	0	-0.004363323096	0	0	0.01199913863	0	-0.0004653930664	0.200000003	0.1308996975	-0.06445339322	-0.3599741459	0.1191953272
0.2	0	-0.004363323096	0	0	0.01199913863	0	-0.0003814697266	0.200000003	0.1308996975	-0.1272712499	-0.3599741459	0.05491787195
0.3	0	-0.004363323096	0	0	0.01199913863	0	-0.0004425048828	0.200000003	0.1308996975	-0.09849401563	-0.3599741459	-0.232618317
0.4	0	-0.004363323096	0	0	0.01199913863	0	0.0007553100586	0.200000003	0.1308996975	-0.1358380914	-0.3599741459	-0.2661795914
0.5	0	-0.004363323096	0	0	0.01199913863	0	0.0005950927734	0.200000003	0.1308996975	-0.102188088	-0.3599741459	-0.1157434434
0.6	0	-0.004363323096	0	0	0.01199913863	0	0.0008544921875	0.200000003	0.1308996975	-0.09928479791	-0.3599741459	-0.2323143631
0.7	0	-0.004363323096	0	0	0.01199913863	0	-6.866455078e-05	0.200000003	0.1308996975	-0.1112829819	-0.3599741459	-0.1061350554
0.8	0	-0.004363323096	0	0	0.01199913863	0	-0.0005874633789	0.200000003	0.1308996975	0.02866901271	-0.3599741459	0.08887669444
0.9	0	-0.004363323096	0	0	0.01199913863	0	-0.0008926391602	0.200000003	0.1308996975	0.01280912757	-0.3599741459	0.1433515996
1	0	-0.004363323096	0	0	0.01199913863	0	-0.0007553100586	0.200000003	0.1308996975	-0.08122122288	-0.3599741459	-0.3146484792
1.1	0	-0.004363323096	0	0	0.01199913863	0	-0.0003128051758	0.200000003	0.1308996975	-0.122872524	-0.3599741459	-0.04610256851
1.2	0	-0.004363323096	0	0	0.01199913863	0	7.629394531e-05	0.200000003	0.1308996975	-0.1076626331	-0.3599741459	0.2511028051
1.3	0	-0.004363323096	0	0	0.01199913863	0	0.0005722045898	0.200000003	0.1308996975	0.119430311	-0.3599741459	0.2737112641
1.4	0	-0.004363323096	0	0	0.01199913863	0	0.000846862793	0.200000003	0.1308996975	-0.1696752459	-0.3599741459	0.2705097795
1.5	0	-0.004363323096	0	0	0.01199913863	0	0.001220703125	0.200000003	0.1308996975	-0.15116027	-0.3599741459	0.0679724142
1.6	0	-0.004363323096	0	0	0.01199913863	0	0.0005569458008	0.200000003	0.1308996975	-0.0164286457	-0.3599741459	0.0833318755
1.7	0	-0.004363323096	0	0	0.01199913863	0	0.0005264282227	0.200000003	0.1308996975	0.04119866341	-0.3599741459	0.3017175496
1.8	0	-0.004363323096	0	0	0.01199913863	0	0.0003128051758	0.200000003	0.1308996975	0.07190015167	-0.3599741459	0.1068684459
1.9	0	-0.004363323096	0	0	0.01199913863	0	0.0006332397461	0.200000003	0.1308996975	-0.1099062487	-0.3599741459	-0.03137206286
2	0	-0.004363323096	0	0	0.01199913863	0	0.001014709473	0.200000003	0.1308996975	-0.2399224043	-0.3599741459	0.2448692769
2.1	0	-0.004363323096	0	0	0.01199913863	0	0.001045227051	0.200000003	0.1308996975	-0.2366326153	-0.3599741459	0.1210838482
2.2	0	-0.004363323096	0	0	0.01199913863	0	0.001159667969	0.200000003	0.1308996975	-0.1471806616	-0.3599741459	-0.2001052797
2.3	0	-0.004363323096	0	0	0.01199913863	0	0.0005950927734	0.200000003	0.1308996975	-0.06785321981	-0.3599741459	-0.07581552118
2.4	0	-0.004363323096	0	0	0.01199913863	0	9.155273438e-05	0.200000003	0.1308996975	-0.07742260396	-0.3599741459	-0.1774434149
2.5	0	-0.004363323096	0	0	0.01199913863	0	0.0002365112305	0.200000003	0.1308996975	0.09624090046	-0.3599741459	-0.04639017954
