0	-0.02945243195	0.03054326214	0	0	-0.4375	1.1875
0.01	-0.02945243195	0.03163409233	0	0	-0.5	1.1875
0.02	-0.02945243195	0.03163409233	0	0	-0.375	1
0.03	-0.02945243195	0.03163409233	0	0	-0.375	1
0.04	-0.02945243195	0.03163409233	0	0	0.1875	0.4375
0.05	-0.02945243195	0.03272492439	0	0	-0.5625	1.5625
0.06	-0.02945243195	0.03272492439	0	0	-0.5625	1.5625
0.07	-0.02945243195	0.03272492439	0	0	0.5625	-0
0.08	-0.02945243195	0.03272492439	0	0	0.5	-0.25
0.09	-0.02945243195	0.03272492439	0	0	0.3125	1.25
0.1	-0.02945243195	0.03272492439	0	0	0.5625	-0.4375
0.11	-0.02945243195	0.03272492439	0	0	0.5625	-0.4375
0.12	-0.02945243195	0.03272492439	0	0	0.6875	-0.75
0.13	-0.02945243195	0.03272492439	0	0	0.5	-0.9375
0.14	-0.02945243195	0.03272492439	0	0	1.25	0.8125
0.15	-0.02836159989	0.03272492439	0	0	0.75	-0.8125
0.16	-0.02836159989	0.03272492439	0	0	0.9375	-0.875
0.17	-0.02836159989	0.03272492439	0	0	1.25	0.75
0.18	-0.02836159989	0.03272492439	0	0	1.25	0.75
0.19	-0.02836159989	0.03272492439	0	0	0.8125	-1.0625
0.2	-0.0272707697	0.03272492439	0	0	1.5625	0.0625
0.21	-0.0272707697	0.03272492439	0	0	0.6875	-1.1875
0.22	-0.0272707697	0.03272492439	0	0	0.6875	-1.1875
0.23	-0.0272707697	0.03272492439	0	0	1.75	-0.0625
0.24	-0.02617993951	0.03272492439	0	0	1.5	-0.375
0.25	-0.02617993951	0.03272492439	0	0	1.625	-0.625
0.26	-0.02617993951	0.03163409233	0	0	1.625	-0.625
0.27	-0.02617993951	0.03163409233	0	0	1.5625	-0.875
0.28	-0.02617993951	0.03163409233	0	0	0.625	-1.625
0.29	-0.02617993951	0.03054326214	0	0	1.3125	-0.9375
0.3	-0.02617993951	0.03054326214	0	0	0.4375	-1.3125
0.31	-0.02617993951	0.03054326214	0	0	0.0625	-0.9375
0.32	-0.02617993951	0.03054326214	0	0	0.0625	-0.9375
0.33	-0.02508910745	0.03054326214	0	0	0.1875	-0.4375
0.34	-0.02508910745	0.03054326214	0	0	-0.5625	-0.8125
0.35	-0.02508910745	0.03054326214	0	0	-0.5625	-0.8125
0.36	-0.02508910745	0.02945243195	0	0	-0.375	-0.4375
0.37	-0.02508910745	0.02945243195	0	0	-0.875	-0.6875
0.38	-0.02617993951	0.02945243195	0	0	-1.4375	-0.875
0.39	-0.02617993951	0.02945243195	0	0	-1.3125	-0.625
0.4	-0.02617993951	0.02945243195	0	0	-1.625	-0.625
0.41	-0.0272707697	0.02945243195	0	0	-2	-0.625
0.42	-0.0272707697	0.02945243195	0	0	-2	-0.625
0.43	-0.02836159989	0.02945243195	0	0	-2.25	-0.5625
0.44	-0.02945243195	0.02945243195	0	0	-2.5625	-0.25
0.45	-0.02945243195	0.02945243195	0	0	-2.5	-0.4375
0.46	-0.03054326214	0.02945243195	0	0	-2.5	-0.25
0.47	-0.03054326214	0.02945243195	0	0	-2.5	-0.25
0.48	-0.03054326214	0.02945243195	0	0	-2.375	0.125
0.49	-0.03054326214	0.02945243195	0	0	-2.375	0.3125
0.5	-0.03163409233	0.02945243195	0	0	-2.375	0.3125
0.51	-0.03272492439	0.02945243195	0	0	-2	0.375
0.52	-0.03272492439	0.02945243195	0	0	-2	0.375
0.53	-0.03272492439	0.02945243195	0	0	-2.125	0.75
0.54	-0.03381575271	0.02945243195	0	0	-2.125	0.75
0.55	-0.03381575271	0.02945243195	0	0	-2	0.75
0.56	-0.03381575271	0.02945243195	0	0	-2.3125	0.8125
