0	0.0408827588	0.04273543879	-4.088275909	-4.030427456
0.01	0.0345120579	0.04273543879	-3.451205969	-4.273543835
0.02	0.02752392367	0.04012449831	-2.75239253	-4.012449741
0.03	0.02027852647	0.03214123845	-2.027852535	-3.214123964
0.04	0.01232766267	0.02038664743	-1.232766271	-2.038664818
0.05	0.00280496804	0.008746477775	-1.232766271	-2.038664818
0.06	-0.008524491452	0.001352606574	-0.2804968059	-0.8746477962
0.07	-0.02069669403	0.001478620688	0.8524491787	-0.1352606565
0.08	-0.03195011616	0.01021146588	2.069669485	-0.1478620619
0.09	-0.03195011616	0.01021146588	3.195011854	-1.021146655
0.1	-0.03948580474	0.02568903379	3.948580503	-2.568903446
0.11	-0.04109655321	0.04397813976	4.10965538	-4.397814274
0.12	-0.03554541618	0.0597262159	4.10965538	-4.397814274
0.13	-0.02383107319	0.06852211058	3.554541588	-5.972621918
0.14	-0.008948203176	0.06774184853	2.383107185	-6.852210999
0.15	0.00450837519	0.05813815445	0.8948203325	-6.774184704
0.16	0.01198466402	0.04274140298	-0.4508374929	-5.813815117
0.17	0.01198466402	0.04274140298	-1.19846642	-4.274140358
0.18	0.01022901572	0.02624130994	-1.19846642	-4.274140358
0.19	-0.001299390686	0.01276074443	-1.022901535	-2.624130964
0.2	-0.02012474462	0.005356765818	0.1299390644	-1.276074529
0.21	-0.04146382213	0.004031393677	4.146382332	-0.4031393826
0.22	-0.05955694988	0.006480826065	4.146382332	-0.4031393826
0.23	-0.06970155984	0.008953610435	5.955695152	-0.6480826139
0.24	-0.06956040114	0.008080634288	6.970155716	-0.8953610659
0.25	-0.06015952304	0.001805191278	6.956039906	-0.8080633879
0.26	-0.06015952304	0.001805191278	6.01595211	-0.1805191338
0.27	-0.04535188526	-0.009370577522	6.01595211	-0.1805191338
0.28	-0.03051419929	-0.02314894833	4.535188198	0.9370577335
0.29	-0.02074007876	-0.03604411334	3.051419973	2.314894915
0.3	-0.02074007876	-0.03604411334	2.07400775	3.604411364
0.31	-0.01906978711	-0.04496060684	2.07400775	3.604411364
0.32	-0.02539818734	-0.04791570082	1.906978726	4.496060848
0.33	-0.03689811006	-0.04592863098	2.539818764	4.791570187
0.34	-0.03689811006	-0.04106049612	3.689810991	4.592863083
0.35	-0.05364208296	-0.03730380908	4.810656548	4.106049538
0.36	-0.04960205406	-0.03704072163	5.364208221	3.730380774
0.37	-0.03474870697	-0.04225399718	4.960205555	3.704072237
0.38	-0.03474870697	-0.04225399718	3.474870682	4.225399494
0.39	-0.01127104927	-0.0521896854	3.474870682	4.225399494
0.4	0.01634535566	-0.06472038478	1.127104878	5.218968391
0.41	0.01634535566	-0.06472038478	-1.634535551	6.472038269
0.42	0.04214431718	-0.07577800006	-4.214431763	7.577799797
0.43	0.06883945316	-0.08290769905	-6.061942577	8.244181633
0.44	0.06883945316	-0.08290769905	-6.061942577	8.290769577
0.45	0.06628298759	-0.07717736065	-6.883944988	8.290769577
0.46	0.05554608628	-0.06731687486	-6.628298759	7.717736244
0.47	0.04054648429	-0.05612538755	-5.554608822	6.731687069
0.48	0.02571151406	-0.04686325416	-4.054648399	5.612538815
0.49	0.01428080257	-0.04154257849	-2.571151495	4.68632555
0.5	0.007687916514	-0.04010524228	-1.42808032	4.154257774
0.51	0.007687916514	-0.04010524228	-0.7687916756	4.010524273
0.52	0.005488574039	-0.04145282879	-0.7687916756	4.010524273
0.53	0.00559325004	-0.04341134056	-0.5488574505	4.145282745
0.54	0.005712192506	-0.04427594319	-0.5593249798	4.341134071
0.55	0.003880648874	-0.04314763471	-0.5712192655	4.427594662
0.56	-0.0001385616488	-0.04038862884	-0.3880648911	4.314763546
0.57	-0.0001385616488	-0.04038862884	0.01385616511	4.038863182
