0	5.211671352	0.3341365755	-817.9564209	-814.2528687
0.01	4.873225689	0.1436132342	-826.774292	-759.2306519
0.02	4.490127563	-0.05552701652	-754.6199341	-720.2642822
0.03	4.066668034	-0.2488651574	-754.6199341	-720.2642822
0.04	3.60967207	-0.4229089916	-750.4748535	-700.930481
0.05	3.60967207	-0.4229089916	-704.7752686	-683.526062
0.06	3.128672361	-0.5671457052	-704.7752686	-683.526062
0.07	2.631356239	-0.6744723916	-656.675293	-669.102417
0.08	1.611101151	-0.7722899914	-556.2749023	-651.5443115
0.09	1.611101151	-0.7722899914	-466.7172546	-648.5880127
0.1	0.5634325743	-0.7280734181	-414.7324524	-649.164856
0.11	0.5634325743	-0.7280734181	-361.9504089	-653.0096436
0.12	0.02848736942	-0.6596163511	-270.2550049	-659.8553467
0.13	-0.5108696818	-0.5627420545	-178.1183929	-669.5427856
0.14	-1.046827435	-0.4385863543	-86.32172394	-681.958374
0.15	-1.570168972	-0.2903912067	-86.32172394	-681.958374
0.16	-2.070904732	-0.1229221076	4.213323593	-696.7778931
0.17	-2.070904732	-0.1229221076	92.4878006	-713.5247803
0.18	-2.541904211	0.05415615812	177.7886353	-731.232605
0.19	-2.980733395	0.2288837731	177.7886353	-731.232605
0.2	-3.390302896	0.3868099749	259.8724365	-748.7053833
0.21	-3.390302896	0.3868099749	339.0302734	-764.4979858
0.22	-4.150723934	0.5968387127	415.9546814	-777.1519165
0.23	-4.514876366	0.6296858191	491.4741516	-785.5008545
0.24	-4.514876366	0.6296858191	604.2911987	-788.7855835
0.25	-4.870005608	0.6099364161	604.2911987	-788.7855835
0.26	-5.208650589	0.5400444865	678.0050049	-786.8106079
0.27	-5.518133163	0.4269660711	788.2713013	-779.8214111
0.28	-5.518133163	0.4269660711	857.4204712	-768.5136108
0.29	-5.782289028	0.279030174	857.4204712	-768.5136108
0.3	-5.986172199	0.1059705094	960.237854	-715.519104
0.31	-6.11978054	-0.08350975066	1018.827026	-698.2131348
0.32	-6.179765224	-0.2809327543	1070.388794	-679.2651367
0.33	-6.179765224	-0.4776926935	1114.588135	-659.5228271
0.34	-6.170038223	-0.4776926935	1114.588135	-659.5228271
0.35	-6.099157333	-0.6653622985	1190.017212	-639.8468018
0.36	-5.978490829	-0.8343614936	1221.130005	-582.8789673
0.37	-5.818231583	-0.9752980471	1247.264282	-565.9790649
0.38	-5.818231583	-0.9752980471	1307.640137	-551.885376
0.39	-5.62574625	-1.07928741	1288.391602	-541.4864502
0.4	-5.405070305	-1.139403701	1304.524902	-497.2739258
0.41	-5.157513618	-1.15143168	1304.524902	-497.2739258
0.42	-4.884175301	-1.115196228	1317.970093	-496.0711365
0.43	-4.884175301	-1.115196228	1328.837158	-499.6946716
0.44	-4.586178303	-1.033099771	1299.037476	-507.9043274
0.45	-4.267476559	-0.9109342694	1299.037476	-507.9043274
0.46	-3.932492256	-0.7555310726	1305.368164	-520.1208496
0.47	-3.586830378	-0.5751919746	1271.869751	-535.6611938
0.48	-3.233913422	-0.3787397146	1275.504517	-553.6951294
0.49	-2.874469995	-0.1753567457	1240.212769	-573.340332
0.5	-2.506438255	0.0244834777	1204.268433	-631.8795166
0.51	-2.506438255	0.0244834777	1167.465332	-651.8635254
0.52	-2.125329256	0.2096042186	1129.35437	-670.3756104
0.53	-1.726360798	0.4882317185	1051.256592	-686.2094116
0.54	-1.306654096	0.4882317185	1051.256592	-686.2094116
0.55	-0.8662312031	0.561663866	1009.28595	-698.2383423
0.56	-0.4088475704	0.5832061768	965.2436523	-705.581604
0.57	0.05851434171	0.553327024	881.3044434	-707.7358398
0.58	0.5273382664	0.4781442285	749.4849243	-697.2296143
0.59	1.43724215	0.2392732501	665.1123657	-686.3048706
0.6	1.867991567	0.1032253057	582.0927734	-673.3425293
0.61	1.867991567	0.1032253057	500.816925	-659.7377319
0.62	2.280280828	-0.02721311711	500.816925	-659.7377319
0.63	2.674706221	-0.1426160038	421.3871155	-646.6939087
0.64	3.05328393	-0.2373603582	343.7436829	-635.1536255
0.65	3.417194843	-0.3082203567	267.6850281	-625.6791382
0.66	3.417194843	-0.3082203567	193.0930328	-618.5931396
0.67	3.76669693	-0.3532939851	193.0930328	-618.5931396
0.68	4.100596428	-0.3696556687	119.9419403	-614.0858154
0.69	4.416933537	-0.3546366096	10.15017891	-612.449646
0.7	4.712956905	-0.3046673536	-59.68439865	-613.9515381
0.71	4.712956905	-0.3046673536	-165.6885529	-618.9484863
0.72	4.98579073	-0.2185683548	-231.172821	-627.5583496
0.73	5.232473373	-0.09753599018	-294.0419922	-639.6616211
0.74	5.450119019	0.05215543136	-294.0419922	-639.6616211
0.75	5.636009216	0.2199787945	-392.208313	-654.6307373
0.76	5.636009216	0.2199787945	-448.9982605	-671.4130859
0.77	5.786881924	0.3911109567	-448.9982605	-671.4130859
0.78	5.899402618	0.5496085286	-540.4873047	-726.7271729
0.79	5.969548225	0.6795663238	-589.9402466	-742.5769653
0.8	5.994386196	0.7692450881	-635.1557007	-755.5727539
0.81	5.994386196	0.7692450881	-675.8403931	-764.5405884
0.82	5.970677853	0.811183691	-675.8403931	-764.5405884
0.83	5.895350933	0.8031874895	-711.6704712	-768.734436
0.84	5.895350933	0.8031874895	-780.5395508	-767.9348145
0.85	5.765037537	0.7474330068	-767.5082397	-762.359375
0.86	5.328601837	0.5151455998	-786.8775635	-752.5236816
0.87	5.328601837	0.5151455998	-786.8775635	-739.1306763
0.88	5.020560741	0.3532285094	-800.2664185	-739.1306763
0.89	4.654872894	0.1708475202	-769.4623413	-722.9389648
0.9	4.238550663	-0.02299899422	-771.0944214	-685.3161621
0.91	3.782866716	-0.219407022	-729.4622192	-685.3161621
0.92	3.303257465	-0.4071069658	-683.8938599	-627.4744873
0.93	3.303257465	-0.4071069658	-674.1337891	-608.7045288
0.94	2.815863132	-0.5746757984	-674.1337891	-608.7045288
0.95	2.335172176	-0.7100732327	-625.3943481	-591.9476318
0.96	1.871325493	-0.8027760386	-577.3252563	-578.4078979
0.97	1.42731142	-0.8458927274	-492.7397156	-569.1375732
0.98	0.9992316365	-0.8372253776	-448.3382874	-564.8259277
0.99	0.5756514072	-0.7791469693	-405.530304	-565.692688
