0	0	-0.003272492439	0	0	0.01308996975	0	-0.001312255859	0.200000003	0.09817477316	-0.09091024846	-0.3926990926	-0.05922019109
0.1	0	-0.003272492439	0	0	0.01308996975	0	-0.0006484985352	0.200000003	0.09817477316	0.003200910753	-0.3926990926	-0.2414798141
0.2	0	-0.003272492439	0	0	0.01308996975	0	-0.0003128051758	0.200000003	0.09817477316	-0.2171319276	-0.3926990926	-0.07665719092
0.3	0	-0.003272492439	0	0	0.01308996975	0	0.0001373291016	0.200000003	0.09817477316	-0.0123771606	-0.3926990926	0.1811173558
0.4	0	-0.003272492439	0	0	0.01308996975	0	0.0001602172852	0.200000003	0.09817477316	0.09227552265	-0.3926990926	0.1594142616
0.5	0	-0.003272492439	0	0	0.01308996975	0	-2.288818359e-05	0.200000003	0.09817477316	-0.01456362102	-0.3926990926	0.157059595
0.6	0	-0.003272492439	0	0	0.01308996975	0	-0.0005950927734	0.200000003	0.09817477316	-0.04523440823	-0.3926990926	0.3174455762
0.7	0	-0.003272492439	0	0	0.01308996975	0	-0.0003356933594	0.200000003	0.09817477316	-0.01699514315	-0.3926990926	0.2055339664
0.8	0	-0.003272492439	0	0	0.01308996975	0	-5.340576172e-05	0.200000003	0.09817477316	-0.1336185336	-0.3926990926	0.03991639614
0.9	0	-0.003272492439	0	0	0.01308996975	0	-0.001121520996	0.200000003	0.09817477316	-0.1367296278	-0.3926990926	-0.2229861766
1	0	-0.003272492439	0	0	0.01308996975	0	-0.0009765625	0.200000003	0.09817477316	-0.1460555792	-0.3926990926	-0.1800201535
1.1	0	-0.003272492439	0	0	0.01308996975	0	-0.001884460449	0.200000003	0.09817477316	-0.07889647782	-0.3926990926	-0.05503856391
1.2	0	-0.003272492439	0	0	0.01308996975	0	-0.001052856445	0.200000003	0.09817477316	-0.2317295969	-0.3926990926	-0.04970865697
1.3	0	-0.003272492439	0	0	0.01308996975	0	-0.0002288818359	0.200000003	0.09817477316	0.1557718217	-0.3926990926	-0.09205316752
1.4	0	-0.003272492439	0	0	0.01308996975	0	-0.0002059936523	0.200000003	0.09817477316	0.3093629181	-0.3926990926	-0.06146219745
1.5	0	-0.003272492439	0	0	0.01308996975	0	-0.0006484985352	0.200000003	0.09817477316	0.2033812106	-0.3926990926	0.01341764256
1.6	0	-0.003272492439	0	0	0.01308996975	0	0.0001907348633	0.200000003	0.09817477316	0.3194169402	-0.3926990926	-0.1812349111
1.7	0	-0.003272492439	0	0	0.01308996975	0	0.0007934570312	0.200000003	0.09817477316	0.05529166758	-0.3926990926	-0.1862890571
1.8	0	-0.003272492439	0	0	0.01308996975	0	0.000617980957	0.200000003	0.09817477316	0.123087503	-0.3926990926	0.09944515675
1.9	0	-0.003272492439	0	0	0.01308996975	0	-0.0003890991211	0.200000003	0.09817477316	-0.02908790298	-0.3926990926	-0.1823320389
2	0	-0.003272492439	0	0	0.01308996975	0	-0.0004653930664	0.200000003	0.09817477316	-0.09242349863	-0.3926990926	-0.1312137544
2.1	0	-0.003272492439	0	0	0.01308996975	0	0.0001525878906	0.200000003	0.09817477316	-0.02693393081	-0.3926990926	-0.1496973783
2.2	0	-0.003272492439	0	0	0.01308996975	0	0.0008544921875	0.200000003	0.09817477316	0.05125554651	-0.3926990926	-0.1414834112
2.3	0	-0.003272492439	0	0	0.01308996975	0	0.001441955566	0.200000003	0.09817477316	0.0944146663	-0.3926990926	-0.1008272246
2.4	0	-0.003272492439	0	0	0.01308996975	0	0.001373291016	0.200000003	0.09817477316	-0.115361765	-0.3926990926	0.143367365
2.5	0	-0.003272492439	0	0	0.01308996975	0	0.001358032227	0.200000003	0.09817477316	-0.02384031564	-0.3926990926	-0.06719608605
2.6	0	-0.003272492439	0	0	0.01308996975	0	0.0004043579102	0.200000003	0.09817477316	-0.1045516804	-0.3926990926	0.03108155914
