0	-0.02836159989	0.02945243195	0	0	1.25	-0.3125
0.01	-0.02836159989	0.02945243195	0	0	0.625	0.5
0.02	-0.0272707697	0.02945243195	0	0	0.75	-0.375
0.03	-0.02836159989	0.02945243195	0	0	0.25	0.3125
0.04	-0.0272707697	0.02945243195	0	0	0.25	0.1875
0.05	-0.0272707697	0.02945243195	0	0	0.1875	-0.25
0.06	-0.0272707697	0.02945243195	0	0	-0.1875	0.375
0.07	-0.0272707697	0.02945243195	0	0	-0.1875	0.375
0.08	-0.0272707697	0.02945243195	0	0	-0.3125	-0.25
0.09	-0.0272707697	0.02945243195	0	0	-0.6875	0.0625
0.1	-0.0272707697	0.02945243195	0	0	-0.6875	-0.25
0.11	-0.0272707697	0.02945243195	0	0	-1	-0.375
0.12	-0.02836159989	0.02945243195	0	0	-1.3125	-0.5625
0.13	-0.02836159989	0.02945243195	0	0	-1.1875	-0.375
0.14	-0.02836159989	0.02945243195	0	0	-1.25	-0.375
0.15	-0.02836159989	0.02945243195	0	0	-1.25	-0.375
0.16	-0.02836159989	0.02945243195	0	0	-1.875	-0.4375
0.17	-0.02945243195	0.02945243195	0	0	-1.875	-0.75
0.18	-0.02945243195	0.02945243195	0	0	-2	-0.3125
0.19	-0.02945243195	0.02945243195	0	0	-1.5625	-0.6875
0.2	-0.02945243195	0.02945243195	0	0	-1.5625	-0.6875
0.21	-0.03054326214	0.02945243195	0	0	-2.5625	-0.75
0.22	-0.03054326214	0.02945243195	0	0	-2.125	-0.75
0.23	-0.03054326214	0.02945243195	0	0	-2.75	-0.0625
0.24	-0.03163409233	0.02945243195	0	0	-2.6875	-0.875
0.25	-0.03163409233	0.02945243195	0	0	-2.5	-0
0.26	-0.03272492439	0.02945243195	0	0	-2.8125	-0.625
0.27	-0.03272492439	0.02945243195	0	0	-2.8125	-0.625
0.28	-0.03381575271	0.02836159989	0	0	-2.4375	-0.5
0.29	-0.03381575271	0.02836159989	0	0	-2.5625	0.0625
0.3	-0.03490658477	0.02836159989	0	0	-2.625	-0.1875
0.31	-0.03490658477	0.02836159989	0	0	-2.625	-0.1875
0.32	-0.03599741682	0.02836159989	0	0	-3.0625	-0.75
0.33	-0.03708824515	0.02836159989	0	0	-2.8125	-0.8125
0.34	-0.03708824515	0.02836159989	0	0	-3.1875	0.25
0.35	-0.03708824515	0.02836159989	0	0	-3.1875	0.25
0.36	-0.03817907721	0.02836159989	0	0	-3.3125	-0.5625
0.37	-0.03817907721	0.02836159989	0	0	-2.3125	-0.4375
0.38	-0.03926990926	0.02836159989	0	0	-3.5	0.1875
0.39	-0.04036073759	0.02836159989	0	0	-2.75	-0.875
0.4	-0.04036073759	0.02836159989	0	0	-2.75	-0.875
0.41	-0.04145156965	0.02836159989	0	0	-3.125	1.0625
0.42	-0.04145156965	0.02836159989	0	0	-2.9375	-0
0.43	-0.0425424017	0.02945243195	0	0	-2.5	-0.9375
0.44	-0.0425424017	0.02945243195	0	0	-2.5	-0.9375
0.45	-0.04363323003	0.02945243195	0	0	-3.0625	1
0.46	-0.04363323003	0.02945243195	0	0	-2.4375	-0.25
0.47	-0.04363323003	0.02945243195	0	0	-2.9375	0.5625
0.48	-0.04472406209	0.02836159989	0	0	-2.375	-0.9375
0.49	-0.04581489414	0.02836159989	0	0	-2.875	-0.375
0.5	-0.04581489414	0.02836159989	0	0	-1.8125	-0
0.51	-0.04690572247	0.02836159989	0	0	-3	-0
0.52	-0.04690572247	0.02836159989	0	0	-1.9375	-0.8125
0.53	-0.04690572247	0.02836159989	0	0	-1.9375	-0.8125
0.54	-0.04799655452	0.02836159989	0	0	-1.5	-0.9375
0.55	-0.04799655452	0.02836159989	0	0	-1.5	-0.9375
0.56	-0.04908738658	0.02836159989	0	0	-1.625	-0.875
0.57	-0.04908738658	0.02836159989	0	0	-1.75	-0.4375
0.58	-0.04908738658	0.02836159989	0	0	-1.75	-0.8125
