0	0	0	0.1243951172	0.0771426037	-0	-4.091871262
0.01	0	0	0.09846647829	0.0755232498	-0	-4.802126884
0.02	0	0	0.09846647829	0.0755232498	-0	-4.701322079
0.03	0	0	0.08969675004	0.06011695415	-0	-4.701322079
0.04	0	0	0.08976989985	0.03535094112	-0	-3.742280483
0.05	0	0	0.1009439528	0.009351512417	-0	-2.200596094
0.06	0	0	0.1225424707	-0.008312779479	-0	-0.5821316838
0.07	0	0	0.1225424707	-0.008312779479	-0	0.517470479
0.08	0	0	0.1505687684	-0.01027689595	-0	0.6397367716
0.09	0	0	0.1782356799	0.006537576206	-0	-0.4069641232
0.1	0	0	0.1983377486	0.03963379189	-0	-0.4069641232
0.11	0	0	0.2049753219	0.08150012791	-0	-2.467203617
0.12	0	0	0.195886299	0.1215332523	-0	-5.073382854
0.13	0	0	0.1730712801	0.1498232484	-0	-7.565444946
0.14	0	0	0.1423073709	0.1590822637	-0	-9.326497078
0.15	0	0	0.1115720868	0.1479176581	-0	-9.902870178
0.16	0	0	0.1115720868	0.1479176581	-0	-9.207874298
0.17	0	0	0.08848139644	0.1192608178	-0	-7.423985958
0.18	0	0	0.07764349878	0.08068059385	-0	-5.022367001
0.19	0	0	0.08006387949	0.04103573039	-0	-2.554474115
0.2	0	0	0.09196846187	0.008064927533	-0	-2.554474115
0.21	0	0	0.1070424244	-0.01341698878	-0	-0.5020417571
0.22	0	0	0.118121542	-0.02290231735	-0	0.8352075219
0.23	0	0	0.1197523922	-0.02272799425	-0	1.425669193
0.24	0	0	0.1197523922	-0.02272799425	-0	1.414817572
0.25	0	0	0.1100790277	-0.01715972461	-0	1.414817572
0.26	0	0	0.09096548706	-0.009985859506	-0	1.06819284
0.27	0	0	0.06723118573	-0.004394764081	-0	0.621619761
0.28	0	0	0.06723118573	-0.004394764081	-0	0.2735740542
0.29	0	0	0.04448701441	-0.0006413466763	-0	0.0399238281
0.3	0	0	0.02698365226	0.004365444183	-0	-0.1052429602
0.31	0	0	0.0158085376	0.004365444183	-0	-0.1052429602
0.32	0	0	0.008549926803	0.007706611417	-0	-0.2717489004
0.33	0	0	-3.171809658e-05	0.01097477414	-0	-0.4797365665
0.34	0	0	-0.0159056019	0.01229251642	0	-0.765209198
0.35	0	0	-0.04273024201	0.009845080785	0	-0.765209198
0.36	0	0	-0.08058888465	0.002434809227	0	-0.6128562689
0.37	0	0	-0.08058888465	0.002434809227	0	-0.1515668631
0.38	0	0	-0.1250389814	-0.008636597544	0	0.5376281738
0.39	0	0	-0.1684134901	-0.02063737251	0	1.284676433
0.4	0	0	-0.2017116994	-0.02886970714	0	1.797139287
0.41	0	0	-0.2181638032	-0.0289404504	0	1.797139287
0.42	0	0	-0.2143827677	-0.01851313747	0	1.801542997
0.43	0	0	-0.1934149563	0.001493366086	0	1.152442813
0.44	0	0	-0.162264958	0.02658678591	0	-0.0929620415
0.45	0	0	-0.1313836575	0.04987667501	0	-1.65502739
0.46	0	0	-0.1313836575	0.04987667501	0	-3.104823112
0.47	0	0	-0.1105144098	0.06394727528	0	-3.104823112
0.48	0	0	-0.1059862301	0.06301860511	0	-3.980718136
0.49	0	0	-0.1059862301	0.06301860511	0	-3.922908068
0.5	0	0	-0.1193857566	0.01455435622	0	-2.836878777
0.51	0	0	-0.1800436229	-0.02261003293	0	-0.9060086608
0.52	0	0	-0.1800436229	-0.02261003293	0	1.407474637
0.53	0	0	-0.2098290026	-0.05711150542	0	1.407474637
0.54	0	0	-0.2280216068	-0.08016949892	0	3.55519104
0.55	0	0	-0.2306058109	-0.08705660701	0	4.990550995
0.56	0	0	-0.2180818766	-0.07738975435	0	5.419273853
0.57	0	0	-0.1953234822	-0.05573941022	0	4.817512035
0.58	0	0	-0.1953234822	-0.05573941022	0	3.469778299
0.59	0	0	-0.1692920476	-0.02951157652	0	1.837095618
0.6	0	0	-0.1472183019	-0.0066457754	0	0.4136995077
0.61	0	0	-0.1339764595	0.006985429209	0	0.4136995077
0.62	0	0	-0.1309709102	0.009516679682	0	-0.4348429739
0.63	0	0	-0.1361026317	0.003194414545	0	-0.5924133062
0.64	0	0	-0.1452013254	-0.006699780002	0	-0.1988523006
0.65	0	0	-0.1532510221	-0.01415116619	0	0.4170612991
0.66	0	0	-0.1568723917	-0.01453211438	0	0.8809100986
0.67	0	0	-0.1542338729	-0.006601486821	0	0.9046241045
0.68	0	0	-0.1467459053	0.007204447407	0	0.4109425545
0.69	0	0	-0.1467459053	0.007204447407	0	-0.448476851
0.7	0	0	-0.1361584961	0.02183086425	0	-0.448476851
0.71	0	0	-0.1248873249	0.03111162782	0	-1.358971238
0.72	0	0	-0.1012014821	0.0195578225	0	-1.930143356
0.73	0	0	-0.1012014821	0.0195578225	0	-1.217474461
0.74	0	0	-0.08497763425	-0.0004550997983	0	0.028329961
0.75	0	0	-0.06106594577	-0.02443645708	0	1.521169424
0.76	0	0	-0.02712631039	-0.04622464627	0	1.521169424
0.77	0	0	0.0173225347	-0.06076598912	0	2.877484322
0.78	0	0	0.0173225347	-0.06076598912	-0	3.782682657
0.79	0	0	0.06945320219	-0.06584414095	-0	4.098797798
0.8	0	0	0.172641024	-0.05257692561	-0	3.85625267
0.81	0	0	0.2092242539	-0.04222279415	-0	3.272913456
0.82	0	0	0.2092242539	-0.04222279415	-0	2.628369093
0.83	0	0	0.2285973579	-0.03472979367	-0	2.161929607
