0	0	0.009817477316	-79.42477417	0	0.01418079995	-366.8080139	-0.001014709473	0	-0.9817476869	-0.0625	-1.418079972	1.75
0.1	0	0.009817477316	-110.6747742	0	0.01527163107	-127.7163086	-0.0004119873047	0	-0.9817476869	0.125	-1.527163148	-0.5
0.2	0	0.009817477316	-98.17477417	0	0.01308996975	94.10030365	-0.0005264282227	0	-0.9817476869	0.0625	-1.308996916	-2.5625
0.3	0	0.009817477316	-110.6747742	0	0.007635815535	267.3918457	-0.0002822875977	0	-0.9817476869	0.125	-0.763581574	-3.5625
0.4	0	0.009817477316	-98.17477417	0	0.001090830774	301.5917053	-0.0002975463867	0	-0.9817476869	-0	-0.1090830788	-3.125
0.5	0	0.009817477316	-104.4247742	0	-0.002181661548	228.0666199	0.0001831054688	0	-0.9817476869	0.0625	0.2181661576	-1.4375
0.6	0	0.009817477316	-104.4247742	0	-0.003272492439	-4.775076389	-0.0004653930664	0	-0.9817476869	0.0625	0.327249229	0.5
0.7	0	0.009817477316	-91.92477417	0	-0.001090830774	-220.3416901	0.000602722168	0	-0.9817476869	-0.125	0.1090830788	2.5625
0.8	0	0.009817477316	-91.92477417	0	0.003272492439	-376.4749146	0.0004806518555	0	-0.9817476869	-0.0625	-0.327249229	3.5625
0.9	0	0.009817477316	-98.17477417	0	0.009817477316	-424.766449	0.0005035400391	0	-0.9817476869	-0	-0.8726646304	3.3125
1	0	0.009817477316	-91.92477417	0	0.01418079995	-355.8996887	-4.577636719e-05	0	-0.9817476869	-0.1875	-1.308996916	2.25
1.1	0	0.009817477316	-98.17477417	0	0.01636246219	-163.6246185	-7.629394531e-05	0	-0.9817476869	0.1875	-1.636246204	-0.375
1.2	0	0.009817477316	-110.6747742	0	0.01418079995	58.19199753	0.0004272460938	0	-0.9817476869	0.125	-1.418079972	-2
1.3	0	0.009817477316	-104.4247742	0	0.008726646192	226.8252258	0.0004272460938	0	-0.9817476869	-0	-0.9817476869	-3.25
1.4	0	0.009817477316	-110.6747742	0	0.003272492439	268.8667603	0.0005035400391	0	-0.9817476869	0.1875	-0.4363323152	-3.25
1.5	0	0.009817477316	-104.4247742	0	0	250	0.0005111694336	0	-0.9817476869	0.25	0	-2.0625
1.6	0	0.009817477316	-110.6747742	0	-0.002181661548	84.31661224	0.0003051757812	0	-0.9817476869	-0.0625	0.2181661576	-0.3125
1.7	0	0.009817477316	-104.4247742	0	-0.001090830774	-176.5916901	5.340576172e-05	0	-0.9817476869	0.0625	0.1090830788	1.75
1.8	0	0.009817477316	-98.17477417	0	0.003272492439	-345.2249146	-8.392333984e-05	0.200000003	-0.9817476869	-0.125	-0.327249229	3.375
1.9	0	0.009817477316	-104.4247742	0	0.009817477316	-443.516449	-0.0001449584961	0.200000003	-0.9817476869	-0.0625	-0.9817476869	3.25
2	0	0.009817477316	-91.92477417	0	0.01418079995	-391.8080139	0.0002365112305	0.200000003	-nan	-0.125	-1.418079972	2.1875
2.1	0	0.009817477316	-85.67477417	0	0.01636246219	-201.1246185	-0.0002059936523	0.200000003	-0.9817476869	-0	-1.636246204	0.375
2.2	0	0.009817477316	-116.9247742	0	0.01308996975	50.35030746	-0.000617980957	0.200000003	-0.9817476869	0.125	-1.308996916	-2
2.3	0	0.009817477316	-98.17477417	0	0.007635815535	217.3918457	-0.001045227051	0.200000003	-0.9817476869	0.125	-0.763581574	-3.1875
2.4	0	0.009817477316	-104.4247742	0	0.001090830774	307.8417053	-0.0004959106445	0.200000003	-0.9817476869	0.0625	-0.1090830788	-3.1875
2.5	0	0.009817477316	-91.92477417	0	-0.003272492439	251.4749298	-0.0003890991211	0.200000003	-0.9817476869	0.0625	0.327249229	-2.0625
