0	-0.1787652522	0.004646229092	7.100224495	-0.1003251299
0.01	-0.4646229148	0.01216512825	10.03251362	-0.1139997914
0.02	-1.216512799	0.01216512825	11.39997959	-0.1139997914
0.03	-2.023981571	0.02023981512	10.70637321	-0.107063733
0.04	-2.501925468	0.02501925454	8.063562393	-0.08063562214
0.05	-2.412971735	0.02412971668	4.144925594	0.0002038314706
0.06	-2.412971735	0.01750183105	4.144925594	0.0002038314706
0.07	-1.750183105	0.00753082335	-0.02038314566	0.03370252997
0.08	-0.753082335	-0.002298827283	-3.370253086	0.05113640428
0.09	0.2298827171	-0.008070232347	-5.113640308	0.04950428754
0.1	0.8070232868	-0.008070232347	-4.950428963	0.04950428754
0.11	0.8070232868	-0.007463138551	-4.950428963	0.03106603026
0.12	0.74631387	-0.0004984576954	-3.106602907	0.002474359469
0.13	0.04984576628	0.01090218872	-0.2474359423	-0.02806016803
0.14	0.04984576628	0.01090218872	-0.2474359423	-0.02806016803
0.15	-1.090218902	0.02283034846	2.806016922	-0.05224974081
0.16	-2.283034801	0.0317645967	5.224974155	-0.06470793486
0.17	-3.176459551	0.03473687917	6.470793247	-0.06382653117
0.18	-3.473687887	0.03473687917	6.382653236	-0.05161423609
0.19	-3.106721163	0.02176709659	5.161423683	-0.03300702572
0.2	-2.176709652	0.009785231203	3.30070281	-0.01344892196
0.21	-0.9785231352	-0.001824155101	1.344892263	0.001964903204
0.22	0.1824155152	-0.001824155101	-0.1964903176	0.001964903204
0.23	0.1824155152	-0.01015155204	-0.1964903176	0.01020046789
0.24	1.015155196	-0.01346093044	-1.02004683	0.01033711433
0.25	1.346093059	-0.01131267287	-1.033711433	0.003489452647
0.26	1.131267309	-0.004444209393	-0.34894526	-0.007758175954
0.27	0.4444209635	0.005670738872	0.7758175731	-0.02079894207
0.28	-0.5670738816	0.005670738872	2.079894066	-0.02079894207
0.29	-1.77306211	0.03079342656	3.332078695	-0.04442267492
0.3	-3.079342604	0.04349879175	4.442267895	-0.05386905745
0.31	-4.349879265	0.04349879175	5.38690567	-0.05386905745
0.32	-4.349879265	0.05514650419	5.38690567	-0.06216198206
0.33	-5.514650345	0.06427000463	6.216198444	-0.07011581212
0.34	-6.427000523	0.06427000463	7.011581421	-0.07011581212
0.35	-6.427000523	0.06991583854	7.011581421	-0.07758183777
0.36	-6.991583824	0.07081218809	7.758183956	-0.08445873111
0.37	-7.081218719	0.0661971122	8.44587326	-0.08880091459
0.38	-6.619711399	0.05697176605	8.880091667	-0.08926720917
0.39	-5.697176456	0.05697176605	8.926720619	-0.08926720917
0.4	-4.473528862	0.04473528638	8.440274239	-0.08440274745
