0	0.010646265	-0.02860550024
0.01	0.010646265	-0.02860550024
0.02	0.02813602798	-0.03866818547
0.03	0.03795538843	-0.04859996587
0.04	0.03793329373	-0.05470014736
0.05	0.03793329373	-0.05445953086
0.06	0.02933254465	-0.05445953086
0.07	0.01502562314	-0.03188131377
0.08	0.0004081041261	-0.03188131377
0.09	-0.009378975257	-0.01340956427
0.1	-0.01041742787	0.004529913422
0.11	-0.001134835184	0.01793759689
0.12	0.01636463031	0.02335996181
0.13	0.01636463031	0.02335996181
0.14	0.03742138296	0.01990816183
0.15	0.03742138296	0.008769712411
0.16	0.05612587929	0.008769712411
0.17	0.06649674475	-0.006719323806
0.18	0.06501681358	-0.02229942568
0.19	0.05086204037	-0.03402700648
0.2	0.02716637589	-0.03947661817
0.21	-0.0009320119279	-0.03764677793
0.22	-0.02717950754	-0.03026631102
0.23	-0.02717950754	-0.03026631102
0.24	-0.04642112181	-0.01948690414
0.25	-0.05588383228	-0.0006292901235
0.26	-0.05524907634	-0.0006292901235
0.27	-0.04755994305	0.003087660996
0.28	-0.03662725911	0.001910779858
0.29	-0.02663010918	-0.003819998354
0.3	-0.02025448158	-0.01305202488
0.31	-0.02025448158	-0.01305202488
0.32	-0.01830516942	-0.02458352596
0.33	-0.01830516942	-0.03684271872
0.34	-0.01963983476	-0.03684271872
0.35	-0.02188050374	-0.04844947159
0.36	-0.02283017524	-0.05771816894
0.37	-0.0209394712	-0.06298819184
0.38	-0.01629812457	-0.0626572445
0.39	-0.009841168299	-0.0555866845
0.4	-0.003065746045	-0.0420784764
0.41	-0.003065746045	-0.0420784764
0.42	0.002404256491	-0.02366743609
0.43	0.006299309433	-0.003363440745
0.44	0.008603083901	0.01483526174
0.45	0.01016721223	0.02736640349
0.46	0.01016721223	0.03114073537
0.47	0.0117336018	0.02553890459
0.48	0.01310020313	0.01145753451
0.49	0.01310020313	0.01145753451
0.5	0.009978335351	-0.007371951826
0.51	0.009978335351	-0.007371951826
0.52	0.00217002118	-0.02730286308
0.53	-0.01070210524	-0.04399676248
0.54	-0.02723182738	-0.05491260439
0.55	-0.04393635318	-0.05890780687
0.56	-0.04393635318	-0.05890780687
0.57	-0.0565639399	-0.05663337559
0.58	-0.0602783896	-0.05014184862
0.59	-0.05265933275	-0.04188940302
0.6	-0.03384629637	-0.03332266957
0.61	-0.007893651724	-0.025934292
0.62	0.01901079342	-0.01929750107
0.63	0.03935656697	-0.0133491978
0.64	0.04730020836	-0.007459471934
0.65	0.04011808708	-0.002031903015
0.66	0.01925537921	0.002216445049
0.67	0.01925537921	0.002216445049
0.68	-0.00958385691	0.003782445332
0.69	-0.00958385691	0.003782445332
0.7	-0.03876275942	0.002102669561
0.71	-0.06007188559	-0.003162174718
0.72	-0.06806734204	-0.0104820272
0.73	-0.06125165522	-0.01796647906
0.74	-0.04258962348	-0.02276521362
0.75	-0.01815872453	-0.02281295136
0.76	0.004648353439	-0.01734817028
0.77	0.01994615234	-0.007407741155
0.78	0.01994615234	-0.007407741155
0.79	0.02415861376	0.003578593489
0.8	0.01844708249	0.01218533982
0.81	0.01844708249	0.01218533982
0.82	0.006609607954	0.01439434104
0.83	-0.005485038739	0.008615100756
0.84	-0.01310375426	-0.005114568863
0.85	-0.01310375426	-0.005114568863
0.86	-0.0139071187	-0.02384536713
0.87	-0.009083460085	-0.04287197813
0.88	-0.002327986993	-0.05704012513
0.89	0.0007590416935	-0.06248472258
0.9	-0.003620070172	-0.05812425539
0.91	-0.003620070172	-0.05812425539
0.92	-0.01727775298	-0.04549572617
0.93	-0.03751963004	-0.02856519818
0.94	-0.05901486427	-0.01257635187
0.95	-0.07477031648	-0.001969812671
0.96	-0.07878103852	0.0004480752978
0.97	-0.0680700168	-0.004232883919
0.98	-0.0680700168	-0.004232883919
0.99	-0.04429306462	-0.01292830985
1	-0.01270744205	-0.02073883638
1.01	0.01875781268	-0.02302829362
1.02	0.0429376401	-0.01754066348
1.03	0.0429376401	-0.01754066348
1.04	0.05458174273	-0.004277934786
1.05	0.05275967345	0.01241741423
1.06	0.04033508152	0.02686159126
1.07	0.02323597297	0.03230287507
1.08	0.007269199006	0.0246789325
1.09	0.007269199006	0.0246789325
1.1	-0.003227242501	0.002838964341
1.11	-0.007127699442	-0.02964696847
1.12	-0.006677838042	-0.06596472114
1.13	-0.006677838042	-0.06596472114
1.14	-0.006199970841	-0.09703180939
1.15	-0.01000647154	-0.1147899628
1.16	-0.02044528164	-0.1142812595
1.17	-0.03633708507	-0.095204629
1.18	-0.0537407361	-0.0624294728
1.19	-0.06649465114	-0.02389753051
1.2	-0.06924767047	0.01050317567
1.21	-0.06924767047	0.01050317567
1.22	-0.05903993919	0.03322025761
1.23	-0.05903993919	0.03322025761
1.24	-0.03745804355	0.04004877806
1.25	-0.009338404052	0.03244914487
1.26	0.01740935445	0.01565719396
1.27	0.03556298092	-0.001971612219
1.28	0.03984973207	-0.01269922964
1.29	0.02986921556	-0.01145786513
1.3	0.009435049258	0.00296960515
1.31	0.009435049258	0.00296960515
1.32	-0.01416213438	0.0266277995
1.33	-0.03322787955	0.05313859507
1.34	-0.03322787955	0.05313859507
1.35	-0.04177525267	0.0746549964
1.36	-0.04177525267	0.08514174074
1.37	-0.03726480529	0.08514174074
1.38	-0.02174560539	0.06724338233
1.39	-0.0003863306483	0.06724338233
1.4	0.0200623069	0.04469241202
1.41	0.03412697464	0.02071577124
1.42	0.03922393918	0.001068106736
1.43	0.03636224568	-0.01133324858
1.44	0.03636224568	-0.01133324858
1.45	0.02922176756	-0.01638068631
1.46	0.02290895954	-0.01728306711
1.47	0.02290895954	-0.01728306711
1.48	0.02110326476	-0.01812429912
1.49	0.02507577278	-0.02275740728
1.5	0.03285339475	-0.03295351937
1.51	0.04024333507	-0.04769625515
1.52	0.04212446138	-0.06354625523
1.53	0.03497186676	-0.07595685869
1.54	0.03497186676	-0.07595685869
1.55	0.01800303906	-0.08093544841
1.56	-0.006079239771	-0.07653494924
1.57	-0.05350293219	-0.04377907887
1.58	-0.0657145679	-0.02251334488
1.59	-0.06683986634	-0.004020084161
1.6	-0.05809877068	0.009074817412
1.61	-0.05809877068	0.009074817412
1.62	-0.04412249848	0.01525461581
1.63	-0.04412249848	0.01525461581
1.64	-0.03052069619	0.01554662269
1.65	-0.02187700383	0.01127692591
1.66	-0.02040071599	0.004464993253
1.67	-0.02470846847	-0.003555667819
1.68	-0.03091154061	-0.01218952332
1.69	-0.03352844343	-0.02111885697
1.7	-0.02801857889	-0.03054400347
1.71	-0.02801857889	-0.03054400347
1.72	-0.01251679566	-0.03917127848
1.73	0.01126464084	-0.04522579163
1.74	0.01126464084	-0.04522579163
1.75	0.03832478076	-0.04578078911
1.76	0.06223441288	-0.03860805929
1.77	0.07640901953	-0.02247142047
1.78	0.07709219307	0.001559266588
1.79	0.06372799724	0.02984209731
1.8	0.03949375451	0.05741380155
1.81	0.01033914648	0.07850475609
1.82	-0.01701471768	0.08929548413
1.83	-0.03665510565	0.08808346838
1.84	-0.03665510565	0.08808346838
1.85	-0.0460613668	0.0768347159
1.86	-0.04539904743	0.05994008854
1.87	-0.03794736415	0.04334245995
1.88	-0.02827753872	0.03248724714
1.89	-0.02097243257	0.03070897795
1.9	-0.02097243257	0.03813374043
1.91	-0.0233059302	0.05225875974
1.92	-0.0233059302	0.05225875974
1.93	-0.0315913558	0.06853934377
1.94	-0.04065585136	0.08242606372
1.95	-0.04065585136	0.08242606372
1.96	-0.04718304798	0.08985051513
1.97	-0.04718304798	0.08985051513
1.98	-0.0487921387	0.08940725774
1.99	-0.04508063197	0.08177529275
2	-0.03752291575	0.06954708695
2.01	-0.02855424024	0.0554510951
2.02	-0.02122968435	0.04199738801
2.03	-0.01677940413	0.03031445667
2.04	-0.01547294203	0.02085842378
2.05	-0.01547294203	0.02085842378
2.06	-0.01496690419	0.01273606531
2.07	-0.01270727254	0.005860706791
2.08	-0.01270727254	0.005860706791
2.09	-0.005646214355	0.0008196117706
2.1	0.006950542331	-0.0008349308046
2.11	0.02431186847	0.00293326797
2.12	0.04289964214	0.01274976414
2.13	0.05780341476	0.0280630365
2.14	0.06393199414	0.04586686566
2.15	0.06393199414	0.04586686566
2.16	0.05746984854	0.06131224334
2.17	0.03788339719	0.06915044039
2.18	0.03788339719	0.06915044039
2.19	0.007695156615	0.06465293467
2.2	-0.02769244835	0.04685843363
2.21	-0.06111041456	0.01769533195
2.22	-0.08582455665	-0.01669346541
2.23	-0.08582455665	-0.01669346541
2.24	-0.09669168293	-0.04917732999
2.25	-0.09202260524	-0.07150834799
2.26	-0.07327155769	-0.07891777158
2.27	-0.04515679181	-0.06987539679
2.28	-0.04515679181	-0.04855364934
2.29	-0.01337599475	-0.04855364934
2.3	0.01593932509	-0.02164888382
2.31	0.03833875433	0.002401798964
2.32	0.05123442411	0.01643973403
2.33	0.05420069769	0.01648602635
2.34	0.05420069769	0.01648602635
2.35	0.04887891561	-0.01932584494
2.36	0.03750365973	-0.01932584494
2.37	0.02299638838	-0.04324502498
2.38	0.007646317128	-0.06182629988
2.39	-0.006625744514	-0.07015068084
2.4	-0.01837143861	-0.06665512174
2.41	-0.01837143861	-0.06665512174
2.42	-0.02669325471	-0.05342755467
2.43	-0.03056069463	-0.03523351252
2.44	-0.03056069463	-0.03523351252
2.45	-0.02989775129	-0.01781572774
2.46	-0.02436845563	-0.002060112311
2.47	-0.01476809755	-0.002060112311
2.48	-0.002522394527	-0.005537894554
2.49	0.01064002328	-0.01395600848
2.5	0.02258420922	-0.02382433228
2.51	0.02258420922	-0.02382433228
2.52	0.03177052364	-0.03219573945
2.53	0.03726017475	-0.03699592128
2.54	0.03877762705	-0.03855744377
2.55	0.03877762705	-0.03855744377
2.56	0.03695011511	-0.03772069514
2.57	0.03274160251	-0.03625282273
2.58	0.02649181336	-0.03353048861
2.59	0.01856137253	-0.03353048861
2.6	0.008638933301	-0.03119327314
2.61	0.008638933301	-0.03119327314
2.62	-0.003550051944	-0.02622819506
2.63	-0.01727933437	-0.01735091768
2.64	-0.03157024831	-0.004325705115
2.65	-0.04361035675	0.01144934539
2.66	-0.04361035675	0.01144934539
2.67	-0.0506914556	0.02788432874
2.68	-0.04981969297	0.0419152528
2.69	-0.03998123854	0.05153299123
2.7	-0.02176417038	0.05526281148
2.71	-0.02176417038	0.05526281148
2.72	0.001247305307	0.0538941212
2.73	0.02441440709	0.0487983264
2.74	0.02441440709	0.0487983264
2.75	0.04161805287	0.04316097498
2.76	0.04833207279	0.03938815743
2.77	0.04194567353	0.03953706101
2.78	0.0235179048	0.04423521087
2.79	-0.003396325046	0.05283624306
2.8	-0.03298027441	0.06411232054
2.81	-0.05899643525	0.07613328844
2.82	-0.05899643525	0.07613328844
2.83	-0.07652851194	0.08690606803
2.84	-0.07652851194	0.08690606803
2.85	-0.08313338459	0.09499237686
2.86	-0.07966638356	0.09902032465
2.87	-0.0691005215	0.09805733711
2.88	-0.05590944737	0.09164340049
2.89	-0.05590944737	0.07951245457
2.9	-0.04409392178	0.06251836568
2.91	-0.034218546	0.04252206162
2.92	-0.034218546	0.04252206162
2.93	-0.03555421531	0.02248146757
2.94	-0.03785197809	0.006083993241
2.95	-0.0385671407	-0.003095705528
2.96	-0.0385671407	-0.003095705528
2.97	-0.03578859568	-0.002812406514
2.98	-0.02876774222	0.007027840707
2.99	-0.01833887585	0.02366334759
3	-0.006003972143	0.04211025685
3.01	0.005987634417	0.05636582524
3.02	0.005987634417	0.05636582524
3.03	0.01607082784	0.06052801013
3.04	0.02323525213	0.05142047629
3.05	0.02735045739	0.02948134579
3.06	0.02863571048	-0.001355113694
3.07	0.02863571048	-0.001355113694
3.08	0.02795569971	-0.03413096443
3.09	0.0257905256	-0.06129732355
3.1	0.02299801074	-0.07615003735
3.11	0.01990252919	-0.0759338811
3.12	0.01990252919	-0.0759338811
3.13	0.01740779728	-0.06170411035
3.14	0.01628441922	-0.03850915283
3.15	0.01628441922	-0.03850915283
3.16	0.01738468185	-0.01285690069
3.17	0.02136499435	0.008163392544
3.18	0.02803782746	0.02017185092
3.19	0.02803782746	0.02017185092
3.2	0.03681594878	0.02205206826
3.21	0.04584801942	0.01629269123
3.22	0.0528425388	0.007666786667
3.23	0.05598071218	0.0008068140596
3.24	0.05374031886	-0.000291788514
3.25	0.05374031886	-0.000291788514
3.26	0.0462895669	0.00463658385
3.27	0.03419232368	0.01400647312
3.28	0.01944512874	0.02322785184
3.29	0.004470911343	0.02816293947
3.3	0.004470911343	0.02816293947
3.31	-0.008858498186	0.02601583302
3.32	-0.01899723895	0.01600576378
3.33	-0.02611270361	0.000114229857
3.34	-0.03002906404	-0.01824325137
3.35	-0.03183824196	-0.03508074209
3.36	-0.03215812147	-0.04707165062
3.37	-0.03215812147	-0.04707165062
3.38	-0.03155568615	-0.05341346562
3.39	-0.03021585755	-0.05481926724
3.4	-0.02802098542	-0.05308534577
3.41	-0.02507113293	-0.05008540303
3.42	-0.02507113293	-0.05008540303
3.43	-0.02151968889	-0.04655515775
3.44	-0.0178734269	-0.04225333035
3.45	-0.0178734269	-0.03539077938
3.46	-0.0131098805	-0.02460902929
