0	0	0.007635815535	-6.717814922	0	-0.001090830774	9.965335846	0.0002746582031	0	-0.2290744632	0.04166144878	0.03272492439	-0.3139294982
0.1	0	0.007635815535	-4.814071655	0	-0.001090830774	2.079171896	6.103515625e-05	0	-0.2290744632	-0.01853596792	0.03272492439	0.01043537166
0.2	0	0.007635815535	-6.282738686	0	-0.001090830774	1.552682996	-0.0003356933594	0	-0.2290744632	0.01540410053	0.03272492439	-0.01041675545
0.3	0	0.007635815535	-4.263357162	0	-0.001090830774	-0.5778753757	-0.000129699707	0	-0.2290744632	-0.0605623275	0.03272492439	0.05556584895
0.4	0	0.007635815535	-1.65117979	0	-0.001090830774	1.121010661	-0.0004730224609	0	-0.2290744632	-0.1560483575	0.03272492439	-0.009267037734
0.5	0	0.007635815535	-6.088984489	0	-0.001090830774	2.934856176	0	0	-0.2290744632	0.009277489036	0.03272492439	-0.06662184
0.6	0	0.007635815535	-8.219486237	0	-0.001090830774	-0.599738121	-0.0004348754883	0	-0.2290744632	0.0958064273	0.03272492439	0.03264398873
0.7	0	0.007635815535	-3.822327375	0	-0.001090830774	-0.1218575165	-0.0002975463867	0	-0.2290744632	-0.09989546984	0.03272492439	0.05503313988
0.8	0	0.007635815535	-2.930839777	0	-0.001090830774	-0.6736298203	-0.0004653930664	0	-0.2290744632	-0.1405847967	0.03272492439	0.03498048708
0.9	0	0.007635815535	-2.604596853	0	-0.001090830774	-0.8024303913	-0.001708984375	0	-0.2290744632	-0.1009007767	0.03272492439	0.1015532315
1	0	0.007635815535	-3.063929558	0	-0.001090830774	4.254560947	-0.001396179199	0	-0.2290744632	-0.1363764256	0.03272492439	-0.1354395449
1.1	0	0.007635815535	2.328271627	0	-0.001090830774	2.149524689	-0.001014709473	0	-0.2290744632	-0.3211010098	0.03272492439	-0.05223653093
1.2	0	0.007635815535	-5.060472965	0	-0.001090830774	2.257036209	-0.0005798339844	0	-0.2290744632	0.03925539181	0.03272492439	-0.03268879652
1.3	0	0.007635815535	-9.744675636	0	-0.001090830774	2.584599733	0.0004730224609	0	-0.2290744632	0.149872452	0.03272492439	-0.09304653853
1.4	0	0.007635815535	-6.696267128	0	-0.001090830774	4.342082024	-0.0003814697266	0	-0.2290744632	0.04098010436	0.03272492439	-0.1486191005
1.5	0	0.007635815535	-9.787789345	0	-0.001090830774	1.887696981	-0.0005416870117	0	-0.2290744632	0.1512357444	0.03272492439	-0.07101008296
1.6	0	0.007635815535	-13.40505981	0	-0.001090830774	3.378554821	-0.0003204345703	0	-0.2290744632	0.2906158268	0.03272492439	-0.09315183759
1.7	0	0.007635815535	-7.737939835	0	-0.001090830774	4.472278118	-8.392333984e-05	0	-0.2290744632	0.04891836643	0.03272492439	-0.1902359575
1.8	0	0.007635815535	-4.702210426	0	-0.001090830774	3.738618851	0.0003356933594	0	-0.2290744632	-0.05957307667	0.03272492439	-0.1150465757
1.9	0	0.007635815535	-3.929741144	0	-0.001090830774	-1.372380972	0.0008316040039	0	-0.2290744632	-0.05899897963	0.03272492439	0.1070753857
2	0	0.007635815535	-5.958086491	0	-0.001090830774	-2.940568686	0.0005874633789	0	-0.2290744632	0.005138413981	0.03272492439	0.144162342
2.1	0	0.007635815535	-1.608838797	0	-0.001090830774	-0.7563109398	4.577636719e-05	0	-0.2290744632	-0.182387203	0.03272492439	0.01259490848
2.2	0	0.007635815535	-0.7415621281	0	-0.001090830774	5.503844261	0.0002212524414	0	-0.2290744632	-0.2223109603	0.03272492439	-0.147854656
2.3	0	0.007635815535	1.65050137	0	-0.001090830774	5.029998779	-3.051757812e-05	0	-0.2290744632	-0.2943116724	0.03272492439	-0.1578714103
2.4	0	0.007635815535	-3.017813444	0	-0.001090830774	2.743576527	-0.0001602172852	0	-0.2290744632	-0.1003346443	0.03272492439	-0.04807346687
2.5	0	0.007635815535	-5.72691679	0	-0.001090830774	-0.4369033277	-0.0007934570312	0	-0.2290744632	-0.002171299886	0.03272492439	0.05249506235
2.6	0	0.007635815535	-1.958845139	0	-0.001090830774	-0.2104780227	-0.0004806518555	0	-0.2290744632	-0.1338198036	0.03272492439	0.02033537067
2.7	0	0.007635815535	-2.417526484	0	-0.001090830774	3.241186142	-0.000602722168	0	-0.2290744632	-0.09431605041	0.03272492439	-0.126308158
2.8	0	0.007635815535	-2.205404997	0	-0.001090830774	4.494313717	-0.0001907348633	0	-0.2290744632	-0.1010234505	0.03272492439	-0.04093275219
2.9	0	0.007635815535	-5.462581635	0	-0.001090830774	0.9939141273	0.0001602172852	0	-0.2290744632	0.001970278099	0.03272492439	-0.03024817631
3	0	0.007635815535	-5.69825983	0	-0.001090830774	3.761574268	0.000244140625	0	-0.2290744632	-0.003846802749	0.03272492439	-0.1159538999
3.1	0	0.007635815535	-2.617490768	0	-0.001090830774	1.272018671	-1.525878906e-05	0	-0.2290744632	-0.1256163269	0.03272492439	-0.017552495
3.2	0	0.007635815535	-3.176215172	0	-0.001090830774	-1.351939321	0.0005416870117	0	-0.2290744632	-0.1035323665	0.03272492439	0.08616126329
3.3	0	0.007635815535	-1.577722073	0	-0.001090830774	1.898744702	-0.0005340576172	0	-0.2290744632	-0.2083711326	0.03272492439	-0.03385942057
3.4	0	0.007635815535	-5.123226643	0	-0.001090830774	8.48916626	-0.0005798339844	0	-0.2290744632	0.01623968594	0.03272492439	-0.3047522008
3.5	0	0.007635815535	0.1995417774	0	-0.001090830774	6.891479492	-0.0003814697266	0	-0.2290744632	-0.236961484	0.03272492439	-0.2667324543
3.6	0	0.007635815535	-6.646492958	0	-0.001090830774	5.303062916	-0.0004119873047	0	-0.2290744632	0.07690621912	0.03272492439	-0.1415058523
3.7	0	0.007635815535	-10.50210476	0	-0.001090830774	0.7826765776	0.0007705688477	0	-0.2290744632	0.1863228083	0.03272492439	0.06393127143
3.8	0	0.007635815535	-12.97291851	0	-0.001090830774	-3.551088572	0.001029968262	0	-0.2290744632	0.2894513011	0.03272492439	0.1009673253
3.9	0	0.007635815535	-12.68826294	0	-0.001090830774	-3.766721249	0.001068115234	0	-0.2290744632	0.30545035	0.03272492439	0.1816071868
4	0	0.007635815535	-16.58595276	0	-0.001090830774	-4.858795643	0.0006408691406	0	-0.2290744632	0.4036974311	0.03272492439	0.192317754
4.1	0	0.007635815535	-6.338391781	0	-0.001090830774	1.10333252	-0.000373840332	0	-0.2290744632	-0.04533611238	0.03272492439	-0.05870804563
4.2	0	0.007635815535	-7.348931313	0	-0.001090830774	1.609730005	-0.0008010864258	0	-0.2290744632	0.03661770374	0.03272492439	-0.04972061515
4.3	0	0.007635815535	-6.731155396	0	-0.001090830774	5.066853523	-0.0009078979492	0	-0.2290744632	0.04208328947	0.03272492439	-0.1840367615
4.4	0	0.007635815535	-5.31589365	0	-0.001090830774	0.7455462217	-0.0003890991211	0	-0.2290744632	0.009831923991	0.03272492439	-0.02239464596
4.5	0	0.007635815535	-7.055761337	0	-0.001090830774	3.651790619	-0.0001754760742	0	-0.2290744632	0.01484750398	0.03272492439	-0.1017916948
4.6	0	0.007635815535	-2.947880507	0	-0.001090830774	2.416559696	-0.0007095336914	0	-0.2290744632	-0.1150459647	0.03272492439	-0.02523301356
4.7	0	0.007635815535	-0.6861323714	0	-0.001090830774	0.4709748328	-0.000602722168	0	-0.2290744632	-0.1490636915	0.03272492439	-0.01371254679
4.8	0	0.007635815535	-3.646983385	0	-0.001090830774	1.633465528	-0.000244140625	0	-0.2290744632	-0.08492492139	0.03272492439	-0.03183893114
4.9	0	0.007635815535	-5.721595287	0	-0.001090830774	1.304863453	-0.0005722045898	0	-0.2290744632	0.0226604417	0.03272492439	-0.04008056596
5	0	0.007635815535	-6.447015762	0	-0.001090830774	3.777689934	-0.0007934570312	0	-0.2290744632	0.07059863955	0.03272492439	-0.1182727069
5.1	0	0.007635815535	-8.441331863	0	-0.001090830774	5.182100296	-0.001022338867	0	-0.2290744632	0.05866000801	0.03272492439	-0.1721011847
5.2	0	0.007635815535	-1.461944342	0	-0.001090830774	1.747339249	-0.0008697509766	0	-0.2290744632	-0.1370320767	0.03272492439	-0.03633986786
5.3	0	0.007635815535	-0.1669180989	0	-0.001090830774	-2.165124655	-0.0004653930664	0	-0.2290744632	-0.2779815197	0.03272492439	0.1446423829
5.4	0	0.007635815535	-0.8527899384	0	-0.001090830774	3.659048319	-0.0003814697266	0	-0.2290744632	-0.1953673512	0.03272492439	-0.1119014919
5.5	0	0.007635815535	0.3833296597	0	-0.001090830774	-0.6997666359	-0.001998901367	0	-0.2290744632	-0.112545684	0.03272492439	-0.01557331532
5.6	0	0.007635815535	-2.328185081	0	-0.001090830774	2.988020182	-0.006713867188	0	-0.2290744632	0.08335985988	0.03272492439	-0.1707779616
5.7	0	0.007635815535	-2.205854654	0	-0.001090830774	0.8777338862	-0.01056671143	0	-0.2290744632	0.20866023	0.03272492439	-0.2522315383
5.8	0	0.007635815535	0.6369174123	0	-0.001090830774	3.153768063	-0.009162902832	0	-0.2290744632	-0.1029300615	0.03272492439	-0.1898131073
5.9	0	0.007635815535	-0.1144994199	0	-0.001090830774	2.715591669	-0.005027770996	0	-0.2290744632	-0.2816707194	0.03272492439	-0.1924501508
6	0	0.007635815535	-4.335338116	0	-0.001090830774	1.073631287	9.155273438e-05	0	-0.2290744632	0.05434297025	0.03272492439	0.02310102247
6.1	0	0.007635815535	-4.070988178	0	-0.001090830774	3.448094368	0.003326416016	0	-0.2290744632	0.1078220382	0.03272492439	-0.149550572
6.2	0	0.007635815535	-5.066790104	0	-0.001090830774	1.888857722	0.004760742188	0	-0.2290744632	0.1936175227	0.03272492439	-0.1322814226
6.3	0	0.007635815535	-4.147262096	0	-0.001090830774	2.515739679	0.003494262695	0	-0.2290744632	0.1431245953	0.03272492439	-0.06848625839
6.4	0	0.007635815535	-5.100327492	0	-0.001090830774	3.124584436	0.0008010864258	0	-0.2290744632	0.1039898023	0.03272492439	-0.06949540973
6.5	0	0.007635815535	-4.459603786	0	-0.001090830774	3.377135754	-0.004096984863	0	-0.2290744632	-0.1127125546	0.03272492439	0.01262575667
6.6	0	0.007635815535	-6.156784534	0	-0.001090830774	3.243443251	-0.003059387207	0	-0.2290744632	-0.03539433703	0.03272492439	-0.01446018741
6.7	0	0.007635815535	-7.11583519	0	-0.001090830774	3.368024588	0.001281738281	0	-0.2290744632	-0.1462640613	0.03272492439	-0.09573370963
6.8	0	0.007635815535	-6.398695946	0	-0.001090830774	2.485905409	0.005653381348	0	-0.2290744632	-0.1355492771	0.03272492439	0.1493873447
6.9	0	0.007635815535	-9.321588516	0	-0.001090830774	5.091719627	0.00569152832	0	-0.2290744632	0.06806925684	0.03272492439	0.05539519712
7	0	0.007635815535	-7.653582096	0	-0.001090830774	3.149544716	0.005165100098	0	-0.2290744632	0.1587279588	0.03272492439	0.02162441425
7.1	0	0.007635815535	-11.2512722	0	-0.001090830774	3.801300049	0.006004333496	0	-0.2290744632	0.2657887042	0.03272492439	-0.03100802563
7.2	0	0.007635815535	-11.54168415	0	-0.001090830774	4.542488098	0.00643157959	0	-0.2290744632	0.2344015241	0.03272492439	0.0007899457705
7.3	0	0.007635815535	-12.29913521	0	-0.001090830774	4.789745331	0.005744934082	0	-0.2290744632	0.2670767605	0.03272492439	-0.03003690951
7.4	0	0.007635815535	-10.02715206	0	-0.001090830774	4.039749146	0.005683898926	0	-0.2290744632	0.1405468583	0.03272492439	-0.1309975982
7.5	0	0.007635815535	-12.32813644	0	-0.001090830774	2.962722063	0.007392883301	0	-0.2290744632	-0.02526159026	0.03272492439	0.05047760904
7.6	0	0.007635815535	-12.59677219	0	-0.001090830774	4.022822857	0.007659912109	0	-0.2290744632	-0.126125738	0.03272492439	0.179287523
7.7	0	0.007635815535	-13.09204674	0	-0.001090830774	6.271413326	0.009010314941	0	-0.2290744632	-0.1328920722	0.03272492439	-0.2162349522
7.8	0	0.007635815535	-13.92820358	0	-0.001090830774	4.374448299	0.01148223877	0	-0.2290744632	-0.1596438885	0.03272492439	-0.2210805565
7.9	0	0.007635815535	-15.35278511	0	-0.001090830774	0.4887193739	0.01793670654	0	-0.2290744632	0.1411650032	0.03272492439	0.1398832351
8	0	0.007635815535	-14.61080933	0	-0.001090830774	4.227462292	0.01898193359	0	-0.2290744632	0.1518405229	0.03272492439	0.08425506949
8.1	0	0.007635815535	-17.81925583	0	-0.001090830774	4.763633728	0.01544952393	0	-0.2290744632	0.2278152704	0.03272492439	0.09286557883
8.2	0	0.007635815535	-16.81818008	0	-0.001090830774	2.720323086	0.01091766357	0	-0.2290744632	0.2232690603	0.03272492439	0.361962527
8.3	0	0.007635815535	-17.64298058	0	-0.001090830774	6.910633564	0.01181793213	0	-0.2290744632	0.1070516109	0.03272492439	0.03999555483
8.4	0	0.007635815535	-17.98353195	0	-0.001090830774	5.005627155	0.01291656494	0	-0.2290744632	-0.07805027813	0.03272492439	-0.3005425036
