0	0	0.03718297184	-3.718297243
0.01	0	0.03057700582	-3.057700396
0.02	0	0.02210496366	-3.057700396
0.03	0	0.01302593201	-2.210496426
0.04	0	0.01302593201	-1.302593112
0.05	0	0.004620445427	-1.302593112
0.06	0	-0.001918487949	-0.4620445371
0.07	0	-0.00572581403	0.1918487996
0.08	0	-0.00572581403	0.5725814104
0.09	0	-0.005860449281	0.5860449672
0.1	0	-0.001957734115	0.1957734227
0.11	0	0.00587767316	0.1957734227
0.12	0	0.01674601436	-0.587767303
0.13	0	0.02916560508	-1.674601436
0.14	0	0.04142256454	-2.91656065
0.15	0	0.05143917724	-4.14225626
0.16	0	0.05143917724	-5.143917561
0.17	0	0.05777523667	-5.143917561
0.18	0	0.05912061408	-5.777523518
0.19	0	0.05557089671	-5.912061691
0.2	0	0.04783062264	-5.557089806
0.21	0	0.03741249442	-4.783061981
0.22	0	0.03741249442	-3.741249561
0.23	0	0.02603386156	-3.741249561
0.24	0	0.0153323561	-2.603386164
0.25	0	0.006735798437	-1.533235669
0.26	0	0.001260795398	-0.6735798717
0.27	0	0.001260795398	-0.6735798717
0.28	0	-0.001003210782	-0.1260795295
0.29	0	-0.0004462667857	0.1003210768
0.3	0	-0.0004462667857	0.04462667927
0.31	0	0.001572252251	0.04462667927
0.32	0	0.004511169624	-0.1572252214
0.33	0	0.00697909249	-0.4511169493
0.34	0	0.008358953521	-0.697909236
0.35	0	0.008358953521	-0.697909236
0.36	0	0.008146295324	-0.8358953595
0.37	0	0.006457133684	-0.8146294951
0.38	0	0.004122836981	-0.6457133889
0.39	0	0.00210599578	-0.4122836888
0.4	0	0.00210599578	-0.2105995864
0.41	0	0.001590339467	-0.1590339541
0.42	0	0.003749479773	-0.3749479949
0.43	0	0.009198977612	-0.3749479949
0.44	0	0.01788535528	-0.9198977351
0.45	0	0.01788535528	-1.788535476
0.46	0	0.02916925773	-1.788535476
0.47	0	0.04100387171	-2.916925669
0.48	0	0.04100387171	-4.100387096
0.49	0	0.05151157826	-5.151157856
0.5	0	0.05857742578	-5.857742786
0.51	0	0.061102245	-5.857742786
0.52	0	0.05859006941	-6.110224724
0.53	0	0.05206320435	-5.859006882
0.54	0	0.04344086349	-5.206320286
0.55	0	0.03520122543	-4.34408617
0.56	0	0.03520122543	-3.520122528
0.57	0	0.02969506942	-3.520122528
0.58	0	0.02808401734	-2.969506979
0.59	0	0.03051089868	-2.808401585
0.6	0	0.03536467254	-3.051089764
0.61	0	0.04031437263	-3.536467314
0.62	0	0.04031437263	-3.536467314
0.63	0	0.04242247716	-4.031437397
0.64	0	0.03936932608	-4.242247581
0.65	0	0.02976046875	-3.936932564
0.66	0	0.02976046875	-2.976046801
0.67	0	0.01436739787	-1.436739802
0.68	0	-0.004486451857	0.4486452043
0.69	0	-0.02274668217	0.4486452043
0.7	0	-0.03644544631	2.274668217
0.71	0	-0.04189811274	3.644544601
0.72	0	-0.03729458153	4.18981123
0.73	0	-0.02311886288	3.729458094
0.74	0	-0.02311886288	2.311886311
0.75	0	-0.002226379002	2.311886311
0.76	0	0.02013964765	0.2226378918
0.77	0	0.03858051449	-2.013964891
0.78	0	0.04792635888	-3.8580513
0.79	0	0.04534161836	-4.792635918
0.8	0	0.04534161836	-4.534162045
0.81	0	0.03049839847	-4.534162045
0.82	0	0.006328366231	-0.6328366399
0.83	0	-0.02239734307	-0.6328366399
0.84	0	-0.04954921827	2.239734411
0.85	0	-0.07015240937	4.954922199
0.86	0	-0.08070787787	7.015240669
0.87	0	-0.08070787787	8.070788383
0.88	0	-0.08104974031	8.070788383
0.89	0	-0.07338087261	8.104973793
0.9	0	-0.06183031946	7.338087559
0.91	0	-0.05072235689	6.183032036
0.92	0	-0.0432950817	5.072235584
0.93	0	-0.0432950817	5.072235584
0.94	0	-0.04081520066	4.329508305
0.95	0	-0.04193453863	4.081520081
0.96	0	-0.04334448278	4.193453789
0.97	0	-0.04334448278	4.334448338
0.98	0	-0.04187530652	4.187530518
0.99	0	-0.03511568904	3.511568785
1	0	-0.02373899147	3.511568785
1.01	0	-0.01013595331	2.373899221
1.02	0	-0.01013595331	1.013595343
1.03	0	0.0004971852177	1.013595343
1.04	0	0.003207101719	-0.04971852526
1.05	0	-0.005135022104	-0.3207101524
1.06	0	-0.02456412278	0.5135021806
1.07	0	-0.05050247535	2.456412315
1.08	0	-0.07618563622	5.050247669
1.09	0	-0.09227970988	7.618563175
1.1	0	-0.0921010524	9.210104942
1.11	0	-0.07182171196	9.210104942
1.12	0	-0.03376023099	7.182170868
1.13	0	-0.03376023099	3.376023054
