0	0.2181661576	-0.0370570235	24.32349777
0.01	0.2181661576	-0.04183200002	25.52231789
0.02	0.2181661576	-0.03938663751	25.99981499
0.03	0.2181661576	-0.03071865998	25.75527954
0.04	0.2181661576	-0.01785969175	24.88848114
0.05	0.2181661576	-0.01785969175	23.60258484
0.06	0.2181661576	-0.002622200875	23.60258484
0.07	0.2181661576	0.01274885144	22.07883644
0.08	0.2181661576	0.02722725831	20.54173088
0.09	0.2181661576	0.0397673361	19.09388924
0.1	0.2181661576	0.05076713488	17.8398819
0.11	0.2181661576	0.05997531489	16.7399025
0.12	0.2181661576	0.06769247353	15.81908417
0.13	0.2181661576	0.07316066325	15.04736805
0.14	0.2181661576	0.07316066325	14.50054932
0.15	0.2181661576	0.07566595823	14.25002003
0.16	0.2181661576	0.07452671975	14.36394405
0.17	0.2181661576	0.06905128062	14.91148758
0.18	0.2181661576	0.05952166393	14.91148758
0.19	0.2181661576	0.04641509801	15.8644495
0.2	0.2181661576	0.03141055256	17.17510605
0.21	0.2181661576	0.01666949317	18.67556
0.22	0.2181661576	0.00370964827	20.14966583
0.23	0.2181661576	0.00370964827	21.4456501
0.24	0.2181661576	-0.005819932558	22.39860916
0.25	0.2181661576	-0.01183965895	23.00058174
0.26	0.2181661576	-0.01441840455	23.25845528
0.27	0.2181661576	-0.01451710891	23.25845528
0.28	0.2181661576	-0.01318245381	23.26832581
0.29	0.2181661576	-0.0110945506	23.13486099
0.3	0.2181661576	-0.008506627753	22.92607117
0.31	0.2181661576	-0.004823395982	22.66727829
0.32	0.2181661576	-0.004823395982	22.29895592
0.33	0.2181661576	0.000612873002	21.75532913
0.34	0.2181661576	0.008845020086	20.93211365
0.35	0.2181661576	0.03435089812	19.79318047
0.36	0.2181661576	0.03435089812	19.79318047
0.37	0.2181661576	0.04975749552	18.38152504
0.38	0.2181661576	0.06379488111	16.84086609
0.39	0.2181661576	0.07389777899	15.43712711
0.4	0.2181661576	0.07723972946	14.42683792
0.41	0.2181661576	0.07252496481	14.09264278
0.42	0.2181661576	0.07252496481	14.56411934
0.43	0.2181661576	0.04045754299	15.85406113
0.44	0.2181661576	0.01823198237	17.77086067
0.45	0.2181661576	0.01823198237	19.99341774
0.46	0.2181661576	-0.002990963403	19.99341774
0.47	0.2181661576	-0.01904821396	22.11571121
0.48	0.2181661576	-0.02715211548	23.72143745
0.49	0.2181661576	-0.0260973312	24.53182793
0.5	0.2181661576	-0.0167570319	24.42634964
0.51	0.2181661576	-0.001851552515	23.49231911
0.52	0.2181661576	0.01499853842	22.00177002
0.53	0.2181661576	0.01499853842	20.31676102
0.54	0.2181661576	0.03967787698	18.83906555
0.55	0.2181661576	0.04339978099	17.84882736
0.56	0.2181661576	0.04339978099	17.47663689
0.57	0.2181661576	0.04114590958	17.70202446
0.58	0.2181661576	0.03526448086	18.29016685
0.59	0.2181661576	0.02832280844	18.29016685
0.6	0.2181661576	0.02317500487	18.98433495
0.61	0.2181661576	0.02136473171	19.49911499
0.62	0.2181661576	0.02294766903	19.68014336
0.63	0.2181661576	0.02701129206	19.52184868
0.64	0.2181661576	0.02701129206	19.11548615
0.65	0.2181661576	0.03089585155	19.11548615
0.66	0.2181661576	0.03257694095	18.7270298
0.67	0.2181661576	0.02993500233	18.55892181
0.68	0.2181661576	0.02290799282	18.8231144
0.69	0.2181661576	0.0122194346	19.52581596
0.7	0.2181661576	0.0122194346	20.59467125
0.71	0.2181661576	4.953418829e-05	20.59467125
0.72	0.2181661576	-0.01118894853	22.93551064
0.73	0.2181661576	-0.01939232275	22.93551064
