0	0	-0.01418079995	0	0	-0.003272492439	0	-0.0007629394531	0.200000003	0.1418080032	0.03601773083	0.03272492439	-0.0412321575
0.1	0	-0.01418079995	0	0	-0.003272492439	0	0.0004425048828	0.200000003	0.1418080032	0.005017492454	0.03272492439	-0.1341846436
0.2	0	-0.01418079995	0	0	-0.003272492439	0	0.0008544921875	0.200000003	0.1418080032	-0.1286151707	0.03272492439	-0.09554605186
0.3	0	-0.01418079995	0	0	-0.003272492439	0	0.001098632812	0.200000003	0.1418080032	-0.06738215685	0.03272492439	-0.07928466052
0.4	0	-0.01418079995	0	0	-0.003272492439	0	0.001014709473	0.200000003	0.1418080032	0.2069501877	0.03272492439	-0.0432012789
0.5	0	-0.01418079995	0	0	-0.003272492439	0	0.0008773803711	0.200000003	0.1418080032	0.05187340081	0.03272492439	-0.1432535648
0.6	0	-0.01418079995	0	0	-0.003272492439	0	0.0004577636719	0.200000003	0.1418080032	-0.09155276418	0.03272492439	-0.2045640349
0.7	0	-0.01418079995	0	0	-0.003272492439	0	-0.0009994506836	0.200000003	0.1418080032	0.01037775446	0.03272492439	0.182394892
0.8	0	-0.01418079995	0	0	-0.003272492439	0	-0.001388549805	0.200000003	0.1418080032	-0.05001250282	0.03272492439	-0.1201392189
0.9	0	-0.01418079995	0	0	-0.003272492439	0	-0.001792907715	0.200000003	0.1418080032	0.01196201798	0.03272492439	-0.2305086255
1	0	-0.01418079995	0	0	-0.003272492439	0	-0.001190185547	0.200000003	0.1418080032	-0.1264068633	0.03272492439	-0.2119714916
1.1	0	-0.01418079995	0	0	-0.003272492439	0	-0.0005722045898	0.200000003	0.1418080032	-0.1438896358	0.03272492439	-0.097074911
1.2	0	-0.01418079995	0	0	-0.003272492439	0	-0.0004425048828	0.200000003	0.1418080032	-0.06141024455	0.03272492439	-0.2499948889
1.3	0	-0.01418079995	0	0	-0.003272492439	0	7.629394531e-06	0.200000003	0.1418080032	-0.2313394099	0.03272492439	0.08712853491
1.4	0	-0.01418079995	0	0	-0.003272492439	0	-0.0002975463867	0.200000003	0.1418080032	0.00485176174	0.03272492439	-0.01625577733
1.5	0	-0.01418079995	0	0	-0.003272492439	0	-0.0006408691406	0.200000003	0.1418080032	0.1592407078	0.03272492439	-0.07274518907
1.6	0	-0.01418079995	0	0	-0.003272492439	0	-0.001831054688	0.200000003	0.1418080032	0.0756964758	0.03272492439	-0.1521705389
1.7	0	-0.01418079995	0	0	-0.003272492439	0	-0.0005035400391	0.200000003	0.1418080032	-0.1257113516	0.03272492439	-0.06043627113
1.8	0	-0.01418079995	0	0	-0.003272492439	0	-0.0003509521484	0.200000003	0.1418080032	-0.06761078537	0.03272492439	-0.2756096125
1.9	0	-0.01418079995	0	0	-0.003272492439	0	0.0008316040039	0.200000003	0.1418080032	-0.1557410955	0.03272492439	-0.04246105999
2	0	-0.01418079995	0	0	-0.003272492439	0	2.288818359e-05	0.200000003	0.1418080032	0.043285124	0.03272492439	-0.1400335282
2.1	0	-0.01418079995	0	0	-0.003272492439	0	-0.0007553100586	0.200000003	0.1418080032	0.01681339927	0.03272492439	-0.1394279748
2.2	0	-0.01418079995	0	0	-0.003272492439	0	-0.001182556152	0.200000003	0.1418080032	-0.1332755685	0.03272492439	-0.2158113569
2.3	0	-0.01418079995	0	0	-0.003272492439	0	-0.000846862793	0.200000003	0.1418080032	-0.03915641084	0.03272492439	-0.1718370616
2.4	0	-0.01418079995	0	0	-0.003272492439	0	-0.0008392333984	0.200000003	0.1418080032	0.008111505769	0.03272492439	-0.2156880498
2.5	0	-0.01418079995	0	0	-0.003272492439	0	-0.000114440918	0.200000003	0.1418080032	0.03928488493	0.03272492439	0.002034671139
2.6	0	-0.01418079995	0	0	-0.003272492439	0	0.0003890991211	0.200000003	0.1418080032	-0.05395096168	0.03272492439	-0.1146780998
2.7	0	-0.01418079995	0	0	-0.003272492439	0	0.0003814697266	0.200000003	0.1418080032	-0.04107723013	0.03272492439	-0.07362250984
2.8	0	-0.01418079995	0	0	-0.003272492439	0	0.0001449584961	0.200000003	0.1418080032	-0.1738668084	0.03272492439	0.03490275145
