0	0	0	-0.5109786987	-0.06531333178	0	8.516859055
0.01	0	0	-0.4416805506	-0.04441463202	0	7.286934853
0.02	0	0	-0.2569213212	-0.03086491115	0	5.791667938
0.03	0	0	-0.1383526325	-0.01636672392	0	4.024784565
0.04	0	0	-0.1383526325	-0.01636672392	0	2.134220839
0.05	0	0	-0.008010853082	-0.00329415733	0	0.4295581281
0.06	0	0	0.1257997155	0.009607752785	-0	-0.790193975
0.07	0	0	0.2550516427	0.009607752785	-0	-0.790193975
0.08	0	0	0.3742349148	0.007177494932	-0	-1.252851009
0.09	0	0	0.4814949632	-0.0005137450062	-0	0.06699234992
0.1	0	0	0.5793266892	-0.01084423345	-0	0.06699234992
0.11	0	0	0.6719473004	-0.02070200816	-0	1.41408813
0.12	0	0	0.7641898394	-0.02703079022	-0	2.699542046
0.13	0	0	0.8586461544	-0.02743495628	-0	3.524815083
0.14	0	0	0.9551295042	-0.02180047706	-0	3.577518463
0.15	0	0	1.050104737	-0.01003554463	-0	2.842782259
0.16	0	0	1.050104737	-0.01003554463	-0	1.308635116
0.17	0	0	1.138189912	0.005456619896	-0	-0.711543262
0.18	0	0	1.214203835	0.0229216069	-0	-0.711543262
0.19	0	0	1.275228381	0.03940920904	-0	-2.988977671
0.2	0	0	1.321030378	0.05331479758	-0	-5.138960838
0.21	0	0	1.355121374	0.06315281242	-0	-6.952250004
0.22	0	0	1.355121374	0.06315281242	-0	-8.235126495
0.23	0	0	1.382486105	0.06841839105	-0	-8.235126495
0.24	0	0	1.408938646	0.06911759079	-0	-8.921758652
0.25	0	0	1.43755424	0.06592289358	-0	-9.012933731
0.26	0	0	1.468935609	0.05980393291	-0	-8.596345901
0.27	0	0	1.499567389	0.0524036102	-0	-7.798432827
0.28	0	0	1.524117112	0.04500285536	-0	-6.833431244
0.29	0	0	1.535885572	0.03908631206	-0	-5.86837244
0.3	0	0	1.529622436	0.03525017947	-0	-5.096855164
0.31	0	0	1.50322485	0.03421352431	-0	-4.596623421
0.32	0	0	1.50322485	0.03421352431	-0	-4.579401016
0.33	0	0	1.400223136	0.03747720271	-0	-4.88702774
0.34	0	0	1.336188316	0.03943457827	-0	-4.88702774
0.35	0	0	1.273454785	0.04034879431	-0	-5.142269135
0.36	0	0	1.218159437	0.03965908661	-0	-5.171545029
0.37	0	0	1.172390699	0.03774293885	-0	-4.921679497
0.38	0	0	1.135035396	0.03564202413	-0	-4.921679497
0.39	0	0	1.101122618	0.03420969471	-0	-4.647720337
0.4	0	0	1.101122618	0.03420969471	-0	-4.460944176
0.41	0	0	1.063921809	0.03426744789	-0	-4.468475342
0.42	0	0	1.016469598	0.03522273526	-0	-4.593044758
0.43	0	0	0.8709741831	0.03344641626	-0	-4.678441525
0.44	0	0	0.8709741831	0.03344641626	-0	-4.361412525
0.45	0	0	0.7708979249	0.02547217906	-0	-4.361412525
