0	0	-0.01199913863	0	0	0.006544984877	0	-0.004676818848	23.39999962	0.1199913844	-2.394805431	-0.06544984877	1.113236308
0.1	0	-0.01199913863	0	0	0.006544984877	0	-0.0007171630859	25	0.1199913844	0.5864754319	-0.06544984877	1.677943349
0.2	0	-0.01199913863	0	0	0.007635815535	0	0.003257751465	26.39999962	0.1199913844	-0.03479118645	-0.07635815442	1.642919779
0.3	0	-0.01199913863	0	0	0.008726646192	-6.110671997	0.008712768555	27.79999924	0.1199913844	-0.2607002258	-0.08726646006	3.43695569
0.4	0	-0.01199913863	0	0	0.01090830751	-12.69726562	0.01324462891	29.39999962	0.1199913844	-0.4269105494	-0.1090830788	6.416639805
0.5	0	-0.01308996975	0	0	0.01308996975	-11.13496876	0.0150604248	31	0.1308996975	-1.958318472	-0.1308996975	5.436584473
0.6	0	-0.01199913863	0	0	0.01308996975	-6.642329216	0.01304626465	32.40000153	0.1199913844	1.223680258	-0.1308996975	2.427211761
0.7	0	-0.01308996975	0	0	0.01308996975	0	0.01145935059	34	0.1308996975	-0.9869756699	-0.1308996975	-0.9561167955
0.8	0	-0.01308996975	0	0	0.01090830751	9.22355938	0.01110839844	35.40000153	0.1308996975	-1.103258967	-0.1090830788	-4.789190292
0.9	0	-0.01308996975	0	0	0.008726646192	7.993021965	0.0124130249	36.79999924	0.1199913844	0.786732018	-0.08726646006	-3.642021894
1	0	-0.01527163107	9.027910233	0	0.009817477316	0	0.01622009277	38.20000076	0.1527163088	-5.463991165	-0.09817477316	0.2605134249
1.1	0	-0.02072578482	23.1108284	0	0.009817477316	0	0.02178955078	39.79999924	0.1963495463	-11.87475109	-0.09817477316	1.660653472
1.2	0	-0.02508910745	28.70178795	0	0.008726646192	0	0.02655792236	40	0.2508910894	-14.13000202	-0.08726646006	0.2296490669
1.3	0	-0.02945243195	24.6824379	0	0.007635815535	8.196585655	0.02938842773	40	0.294524312	-11.4835825	-0.07635815442	-4.174651146
1.4	0	-0.03054326214	13.88755703	0	0.006544984877	8.314504623	0.02696228027	40	0.3054326177	-5.748176575	-0.06544984877	-4.028161526
1.5	0	-0.03054326214	0	0	0.005454153754	0	0.02676391602	40	0.3054326177	-2.332278728	-0.0545415394	-1.660281062
1.6	0	-0.03163409233	0	0	0.005454153754	0	0.0276184082	40	0.3163409233	-2.901195049	-0.0545415394	-0.2013877779
1.7	0	-0.03490658477	15.38187599	0	0.006544984877	0	0.03177642822	40	0.3490658402	-8.085997581	-0.06544984877	1.623746991
1.8	0	-0.04036073759	25.21003723	0	0.007635815535	0	0.03737640381	40	0.3926990926	-13.06985569	-0.07635815442	2.476679564
1.9	0	-0.04581489414	33.7274704	0	0.007635815535	0	0.03793334961	40	0.4581489265	-16.73696899	-0.07635815442	2.562657833
2	0	-0.05126904696	30.51014519	0	0.008726646192	-7.457676411	0.03722381592	40	0.5017821789	-13.40263176	-0.08726646006	3.325757504
2.1	0	-0.04908738658	0	0	0.006544984877	0	0.03754425049	40	0.4908738434	1.12323463	-0.06544984877	-3.370786428
2.2	0	-0.04908738658	0	0	0.003272492439	14.7241478	0.03490447998	40	0.4908738434	1.018247366	-0.03272492439	-7.394798756
2.3	0	-0.05017821491	0	0	0	19.18901253	0.0361328125	40	0.5017821789	-2.299935341	0	-9.638105392
2.4	0	-0.05235987902	11.55564213	0	0	9.406950951	0.03402709961	40	0.5235987902	-5.328377724	0	-2.962780476
2.5	0	-0.05235987902	0	0	0.005454153754	-18.71334839	0.03031921387	40	0.5235987902	-1.089031458	-0.0545415394	11.57543278
2.6	0	-0.04908738658	-8.880029678	0	0.01199913863	-37.51452255	0.02716064453	40	0.5017821789	5.390937328	-0.1090830788	18.3435421
2.7	0	-0.04799655452	-8.509261131	0	0.01418079995	-16.96082115	0.01933288574	40	0.4799655378	4.734595776	-0.1418080032	6.295881748
2.8	0	-0.04908738658	0	0	0.008726646192	11.19814682	0.01210021973	40	0.4799655378	-0.7256731987	-0.08726646006	-7.732798576
2.9	0	-0.04799655452	0	0	0.002181661548	35.07739258	0.005485534668	40	0.4799655378	1.442013979	-0.03272492439	-18.28213692
3	0	-0.04799655452	0	0	0	26.99522591	0.006996154785	40	0.4799655378	2.05267477	0	-11.2605896
3.1	0	-0.04799655452	0	0	0.002181661548	0	0.0119934082	40	0.4799655378	1.777026653	-0.01090830751	4.269864082
3.2	0	-0.04690572247	0	0	0.007635815535	-26.00990677	0.01853942871	40	0.4690572321	2.467049599	-0.07635815442	14.21787643
3.3	0	-0.04799655452	0	0	0.01418079995	-33.60675049	0.02548217773	40	0.4799655378	-1.128718376	-0.1418080032	15.49175262
3.4	0	-0.04581489414	0	0	0.01308996975	-8.218035698	0.03050231934	40	0.4690572321	2.888191462	-0.1308996975	1.544994473
3.5	0	-0.04472406209	-9.788212776	0	0.006544984877	25.78992844	0.03234100342	40	0.4472406209	5.435577869	-0.06544984877	-14.24333191
3.6	0	-0.0425424017	-9.585047722	0	0.001090830774	33.43931961	0.03421783447	40	0.4254240096	5.224358559	-0.01090830751	-15.98445415
3.7	0	-0.0425424017	0	0	0.001090830774	13.19363403	0.03791809082	40	0.4254240096	1.419635415	0	-4.239953518
3.8	0	-0.0425424017	0	0	0.004363323096	-10.93701267	0.04636383057	40	0.4254240096	-0.555660069	-0.03272492439	6.598625183
3.9	0	-0.0425424017	0	0	0.007635815535	-17.1694088	0.0572052002	40	0.4254240096	-0.2914023697	-0.07635815442	7.95667696
4	0	-0.0425424017	0	0	0.007635815535	-7.235762596	0.06432342529	40	0.4254240096	0.7765389085	-0.07635815442	2.295718431
4.1	0	-0.0425424017	0	0	0.005454153754	6.962529182	0.07190704346	40	0.4254240096	0.6633102298	-0.06544984877	-4.649871826
4.2	0	-0.04145156965	0	0	0.001090830774	19.39651871	0.07761383057	40	0.4145157039	2.612099886	-0.02181661502	-9.963561058
4.3	0	-0.04036073759	0	0	0	17.14629555	0.08107757568	40	0.4036073983	2.57928586	0	-7.533518314
4.4	0	-0.04036073759	0	0	0.002181661548	-8.814608574	0.0855178833	40	0.4036073983	-0.8910205364	-0.02181661502	4.385487556
4.5	0	-0.04145156965	0	0	0.006544984877	-18.98673058	0.08798980713	40	0.4145157039	-1.953393459	-0.0545415394	9.326058388
4.6	0	-0.04036073759	0	0	0.006544984877	-9.426743507	0.09037780762	40	0.4036073983	1.234285474	-0.06544984877	3.56833744
4.7	0	-0.04036073759	0	0	0.003272492439	11.52383232	0.08895874023	40	0.4036073983	-0.3849610984	-0.04363323003	-7.631939411
4.8	0	-0.04145156965	7.9226861	0	-0.002181661548	28.70703125	0.08484649658	40	0.4145157039	-3.137461901	0.01090830751	-14.53658581
4.9	0	-0.03926990926	-7.876602173	0	-0.003272492439	17.02309036	0.07858276367	40	0.3926990926	4.964800358	0.03272492439	-6.870556355
5	0	-0.03926990926	0	0	0	-8.131969452	0.07082366943	40	0.3926990926	1.873325229	0.01090830751	5.849014282
5.1	0	-0.04036073759	6.191442013	0	0.003272492439	-22.92004204	0.06303405762	40	0.4036073983	-2.692113638	-0.03272492439	11.42729568
5.2	0	-0.03926990926	0	0	0.005454153754	-19.0341053	0.05615997314	40	0.3926990926	2.368529081	-0.0545415394	8.645009041
5.3	0	-0.04036073759	0	0	0.005454153754	0	0.05490112305	40	0.3926990926	-0.854698658	-0.0545415394	-0.2401198
5.4	0	-0.04145156965	10.04008579	0	0.002181661548	15.10167217	0.05847930908	40	0.4145157039	-4.605527401	-0.02181661502	-7.572652817
5.5	0	-0.03926990926	0	0	-0.002181661548	25.30749512	0.06275939941	40	0.3926990926	3.245563984	0.02181661502	-12.51804447
5.6	0	-0.04036073759	0	0	-0.002181661548	12.77047062	0.0703125	40	0.4036073983	-0.8096718788	0.03272492439	-4.632008076
5.7	0	-0.04145156965	6.705857754	0	0.001090830774	-14.03608608	0.07574462891	40	0.4145157039	-2.475730658	-0.01090830751	7.007134914
5.8	0	-0.04145156965	0	0	0.008726646192	-33.2105217	0.08382415771	40	0.4145157039	2.12411046	-0.06544984877	17.64435005
5.9	0	-0.04145156965	0	0	0.01199913863	-29.93498421	0.09136962891	40	0.4145157039	-0.06996171921	-0.1199913844	13.27800083
6	0	-0.04036073759	0	0	0.01090830751	0	0.1014022827	40	0.4036073983	1.929032803	-0.1090830788	-2.025775909
6.1	0	-0.04036073759	0	0	0.005454153754	22.08828545	0.1075897217	40	0.4036073983	-0.2912372947	-0.06544984877	-11.63767433
6.2	0	-0.04145156965	0	0	0.003272492439	18.48938179	0.113571167	40	0.4145157039	-1.955389738	-0.03272492439	-8.196932793
6.3	0.1745328903	-0.03926990926	0	0	0.004363323096	0	0.1128768921	40	0.4936074018	2.93214798	-0.04363323003	0.4605082572
6.4	0.1745328903	-0.03926990926	0	0	0.006544984877	-11.47131824	0.112121582	40	0.602699101	1.443106413	-0.06544984877	5.598667145
6.5	0.1745328903	-0.04036073759	0	0	0.008726646192	-12.47680664	0.1083450317	40	0.7186073661	-1.706976056	-0.08726646006	5.645909786
