0	0	0	-0.5082094073	-0.04167817906	0	5.600349903
0.01	0	0	-0.5595507622	-0.02839748561	0	4.601271152
0.02	0	0	-0.5595507622	-0.02839748561	0	3.135082245
0.03	0	0	-0.5704492331	-0.01381211914	0	1.524857998
0.04	0	0	-0.5718963146	0.006557713263	0	0.1717773378
0.05	0	0	-0.5648172498	0.006557713263	0	0.1717773378
0.06	0	0	-0.5502585769	0.009880675003	0	-0.7239715457
0.07	0	0	-0.529276967	0.009196115658	0	-1.01525116
0.08	0	0	-0.5032196045	0.005541533232	0	-1.01525116
0.09	0	0	-0.47369349	-0.0002730549604	0	-0.6117852926
0.1	0	0	-0.47369349	-0.0002730549604	0	0.03014526702
0.11	0	0	-0.443680495	-0.008334146813	0	0.9200898409
0.12	0	0	-0.4164451361	-0.01887773722	0	2.084102154
0.13	0	0	-0.3956438601	-0.03233795613	0	3.570110559
0.14	0	0	-0.3842903972	-0.04835667089	0	3.570110559
0.15	0	0	-0.3835533261	-0.06522718072	0	5.338576317
0.16	0	0	-0.3923987448	-0.0803944543	0	7.201080799
0.17	0	0	-0.406655252	-0.09030386806	0	8.875547409
0.18	0	0	-0.406655252	-0.09030386806	0	9.969546318
0.19	0	0	-0.4204104841	-0.08469364792	0	10.17665005
0.2	0	0	-0.4215217531	-0.06878415495	0	9.350178719
0.21	0	0	-0.4215217531	-0.06878415495	0	7.593770504
0.22	0	0	-0.4004698992	-0.04740434885	0	5.233439922
0.23	0	0	-0.318498373	-0.005913252477	0	2.758703947
0.24	0	0	-0.2683283091	0.006574273109	0	0.6528230906
0.25	0	0	-0.2683283091	0.006574273109	0	-0.7257997394
0.26	0	0	-0.2211293429	0.01133816876	0	-0.7257997394
0.27	0	0	-0.1818966269	0.009511126205	0	-1.25173378
0.28	0	0	-0.1529968083	0.003587072017	0	-1.050028324
0.29	0	0	-0.1330529004	-0.003009527922	0	-0.3960127532
0.3	0	0	-0.1178676859	-0.008251735941	0	0.3322518766
0.31	0	0	-0.1015857533	-0.01098777633	0	0.9109916687
0.32	0	0	-0.07942480594	-0.01203470584	0	1.213050485
0.33	0	0	-0.07942480594	-0.01203470584	0	1.32863152
0.34	0	0	-0.04807922617	-0.01288303453	0	1.32863152
0.35	0	0	-0.008053846657	-0.01506276987	0	1.422287107
0.36	0	0	0.03866094351	-0.01936825737	0	1.662929773
0.37	0	0	0.087408714	-0.02472592145	-0	2.138255596
0.38	0	0	0.1346338242	-0.02912642434	-0	2.729741812
0.39	0	0	0.1346338242	-0.02994566411	-0	3.215557337
0.4	0	0	0.2155104131	-0.02503574453	-0	2.763946056
0.41	0	0	0.2502414286	-0.01363384072	-0	2.763946056
0.42	0	0	0.2839726806	0.003177446779	-0	1.505176067
0.43	0	0	0.2839726806	0.003177446779	-0	-0.3507901132
0.44	0	0	0.317999959	0.02261495776	-0	-0.3507901132
0.45	0	0	0.3525024652	0.04122263938	-0	-2.496691465
0.46	0	0	0.3850038052	0.05598761141	-0	-4.550979137
0.47	0	0	0.4121735692	0.06478073448	-0	-6.181032181
0.48	0	0	0.4303272665	0.06763074547	-0	-7.151793003
0.49	0	0	0.4373468757	0.06562117487	-0	-7.466434479
0.5	0	0	0.4340342879	0.06092793122	-0	-7.244577885
0.51	0	0	0.4236650467	0.05557750911	-0	-6.135756969
0.52	0	0	0.411986202	0.05019151419	-0	-6.135756969
0.53	0	0	0.404622227	0.0448808074	-0	-5.541143417
0.54	0	0	0.404622227	0.0448808074	-0	-4.954841137
0.55	0	0	0.4056445658	0.03845351934	-0	-4.245268345
0.56	0	0	0.4159830809	0.02995406091	-0	-3.306928396
0.57	0	0	0.4327227175	0.007983410731	-0	-2.165266514
0.58	0	0	0.4503587782	0.007983410731	-0	-0.8813685179
0.59	0	0	0.4623090923	-0.002206914127	-0	0.2436433136
0.6	0	0	0.4522736371	-0.009060190059	-0	0.9507690668
0.61	0	0	0.4522736371	-0.009060190059	-0	1.000244975
0.62	0	0	0.4305080175	-0.003399990266	-0	1.000244975
0.63	0	0	0.4035366476	0.006252535619	-0	-0.6902799606
0.64	0	0	0.3780184388	0.01651345007	-0	-0.6902799606
0.65	0	0	0.3595783412	0.022804901	-0	-1.823084831
0.66	0	0	0.3503281474	0.02145766653	-0	-2.517661095
0.67	0	0	0.3483588099	0.01063932944	-0	-2.368926525
0.68	0	0	0.3479869664	-0.008515925147	-0	-1.174582005
0.69	0	0	0.341655612	-0.03245781362	-0	0.9401581883
0.7	0	0	0.341655612	-0.03245781362	-0	3.583342552
0.71	0	0	0.3228885531	-0.05619374663	-0	6.203789711
0.72	0	0	0.2879748344	-0.07492031902	-0	8.271203041
0.73	0	0	0.2380510569	-0.08526796103	-0	9.413582802
0.74	0	0	0.1782774329	-0.0866856277	-0	9.413582802
0.75	0	0	0.1168506965	-0.08080933243	-0	9.570093155
0.76	0	0	0.06145429984	-0.07129068673	-0	8.921350479
0.77	0	0	0.01778968796	-0.0616684109	-0	7.870491505
0.78	0	0	-0.01343262754	-0.05463524908	-0	6.808192253
0.79	0	0	-0.01343262754	-0.05463524908	0	6.031731606
0.8	0	0	-0.03508297727	-0.05064515397	0	6.031731606
0.81	0	0	-0.05405855179	-0.04834375158	0	5.591225147
0.82	0	0	-0.05405855179	-0.04834375158	0	5.337150097
0.83	0	0	-0.1111363992	-0.03992361203	0	5.018034458
0.84	0	0	-0.1566258073	-0.03080123663	0	4.407566547
0.85	0	0	-0.1566258073	-0.03080123663	0	3.400456429
0.86	0	0	-0.2120455354	-0.0190117415	0	2.098896265
0.87	0	0	-0.3282463849	0.001342692645	0	0.8057761788
