0	0	0.01636246219	0	0	0.002181661548	0	-3.814697266e-05	0.200000003	-0.4908738434	0.01290892903	-0.06544984877	-0.1441095918
0.1	0	0.01636246219	0	0	0.002181661548	0	-0.0002746582031	0.200000003	-0.4908738434	-0.0284358412	-0.06544984877	-0.1203206182
0.2	0	0.01636246219	0	0	0.002181661548	0	-0.000602722168	0.200000003	-0.4908738434	-0.0008707424859	-0.06544984877	-0.07816181332
0.3	0	0.01636246219	0	0	0.002181661548	0	-0.0009384155273	0.200000003	-0.4908738434	-0.03907280788	-0.06544984877	-0.1413418502
0.4	0	0.01636246219	0	0	0.002181661548	0	-0.0005874633789	0.200000003	-0.4908738434	0.1996850371	-0.06544984877	-0.2940599322
0.5	0	0.01636246219	0	0	0.002181661548	0	0.0004425048828	0.200000003	-0.4908738434	0.04427406937	-0.06544984877	-0.1338427514
0.6	0	0.01636246219	0	0	0.002181661548	0	0.0007400512695	0.200000003	-0.4908738434	0.007916755974	-0.06544984877	-0.1320027709
0.7	0	0.01636246219	0	0	0.002181661548	0	2.288818359e-05	0.200000003	-0.4908738434	-0.06272533536	-0.06544984877	-0.04715178534
0.8	0	0.01636246219	0	0	0.002181661548	0	-0.0004119873047	0.200000003	-0.4908738434	-0.1661880612	-0.06544984877	0.07389875501
0.9	0	0.01636246219	0	0	0.002181661548	0	-0.0008544921875	0.200000003	-0.4908738434	-0.003413249273	-0.06544984877	-0.2125181705
1	0	0.01636246219	0	0	0.002181661548	0	-0.0006561279297	0.200000003	-0.4908738434	-0.2010075301	-0.06544984877	0.01425928809
1.1	0	0.01636246219	0	0	0.002181661548	0	-0.001312255859	0.200000003	-0.4908738434	0.001957666129	-0.06544984877	-0.2088032067
1.2	0	0.01636246219	0	0	0.002181661548	0	-0.001434326172	0.200000003	-0.4908738434	0.01119308174	-0.06544984877	-0.2712329626
1.3	0	0.01636246219	0	0	0.002181661548	0	-0.001327514648	0.200000003	-0.4908738434	-0.008403392509	-0.06544984877	-0.2262558937
1.4	0	0.01636246219	0	0	0.002181661548	0	-0.0001678466797	0.200000003	-0.4908738434	-0.209002316	-0.06544984877	-0.04657890275
1.5	0	0.01636246219	0	0	0.002181661548	0	-0.0004043579102	0.200000003	-0.4908738434	-0.2271446139	-0.06544984877	-0.07746984065
1.6	0	0.01636246219	0	0	0.002181661548	0	0.0006637573242	0.200000003	-0.4908738434	-0.03984607756	-0.06544984877	0.07594939321
1.7	0	0.01636246219	0	0	0.002181661548	0	-0.0003280639648	0.200000003	-0.4908738434	-0.02949626185	-0.06544984877	-0.1638128459
1.8	0	0.01636246219	0	0	0.002181661548	0	0.0002975463867	0.200000003	-0.4908738434	0.06095279008	-0.06544984877	-0.09355075657
1.9	0	0.01636246219	0	0	0.002181661548	0	0.0007400512695	0.200000003	-0.4908738434	-0.1020444706	-0.06544984877	-0.02196861617
2	0	0.01636246219	0	0	0.002181661548	0	0.0006942749023	0.200000003	-0.4908738434	-0.2310919017	-0.06544984877	0.08066803962
2.1	0	0.01636246219	0	0	0.002181661548	0	0.0005645751953	0.200000003	-0.4908738434	-0.06010470912	-0.06544984877	0.01858201064
2.2	0	0.01636246219	0	0	0.002181661548	0	0.0001373291016	0.200000003	-0.4908738434	0.01769272983	-0.06544984877	-0.06055986881
2.3	0	0.01636246219	0	0	0.002181661548	0	0.0001983642578	0.200000003	-0.4908738434	0.3046966791	-0.06544984877	-0.08301369846
2.4	0	0.01636246219	0	0	0.002181661548	0	0.0006484985352	0.200000003	-0.4908738434	0.1739203185	-0.06544984877	-0.05258098617
2.5	0	0.01636246219	0	0	0.002181661548	0	0.0004806518555	0.200000003	-0.4908738434	0.1461356729	-0.06544984877	-0.05302258581
2.6	0	0.01636246219	0	0	0.002181661548	0	0.00106048584	0.200000003	-0.4908738434	0.1669108719	-0.06544984877	-0.1259148419
2.7	0	0.01636246219	0	0	0.002181661548	0	0.0007553100586	0.200000003	-0.4908738434	0.03455083817	-0.06544984877	-0.1911086887
2.8	0	0.01636246219	0	0	0.002181661548	0	0.001098632812	0.200000003	-0.4908738434	0.2950507402	-0.06544984877	-0.1402536035
2.9	0	0.01636246219	0	0	0.002181661548	0	0.0007095336914	0.200000003	-0.4908738434	0.2145110667	-0.06544984877	-0.1457200944
3	0	0.01636246219	0	0	0.002181661548	0	0.000617980957	0.200000003	-0.4908738434	0.3054110706	-0.06544984877	0.04870966449
3.1	0	0.01636246219	0	0	0.002181661548	0	0.0006103515625	0.200000003	-0.4908738434	0.1105922759	-0.06544984877	-0.07632819563
3.2	0	0.01636246219	0	0	0.002181661548	0	-0.0001831054688	0.200000003	-0.4908738434	-0.1458007246	-0.06544984877	-0.121049583
3.3	0	0.01636246219	0	0	0.002181661548	0	-0.001235961914	0.200000003	-0.4908738434	-0.1637297869	-0.06544984877	-0.1979225129
3.4	0	0.01636246219	0	0	0.002181661548	0	-0.001640319824	0.200000003	-0.4908738434	-0.1107238233	-0.06544984877	0.04703984037
3.5	0	0.01636246219	0	0	0.002181661548	0	-0.001319885254	0.200000003	-0.4908738434	-0.1961690187	-0.06544984877	-0.1784177125
3.6	0	0.01636246219	0	0	0.002181661548	0	0.0002822875977	0.200000003	-0.4908738434	0.007800620515	-0.06544984877	-0.2535617054
3.7	0	0.01636246219	0	0	0.002181661548	0	0.0007705688477	0.200000003	-0.4908738434	-0.09888169169	-0.06544984877	-0.04235494509
3.8	0	0.01636246219	0	0	0.002181661548	0	0.0005645751953	0.200000003	-0.4908738434	0.230910182	-0.06544984877	-0.07790385932
3.9	0	0.01636246219	0	0	0.002181661548	0	0.0006942749023	0.200000003	-0.4908738434	0.3346165717	-0.06544984877	-0.2792968154
4	0	0.01636246219	0	0	0.002181661548	0	0.0004653930664	0.200000003	-0.4908738434	0.3351237774	-0.06544984877	-0.1569737494
4.1	0	0.01636246219	0	0	0.002181661548	0	0.000617980957	0.200000003	-0.4908738434	0.08514588326	-0.06544984877	0.1250882149
4.2	0	0.01636246219	0	0	0.002181661548	0	0.0009231567383	0.200000003	-0.4908738434	0.004768628161	-0.06544984877	0.1663888842
4.3	0	0.01636246219	0	0	0.002181661548	0	0.001335144043	0.200000003	-0.4908738434	-0.1333993226	-0.06544984877	0.2130261362
4.4	0	0.01636246219	0	0	0.002181661548	0	0.001502990723	0.200000003	-0.4908738434	-0.04624546319	-0.06544984877	0.1056028232
4.5	0	0.01636246219	0	0	0.002181661548	0	0.0001068115234	0.200000003	-0.4908738434	0.03477265686	-0.06544984877	0.1428714544
