0	0	-0.06217735633	10000	0	-0.02617993951	8918.527344	0.0002059936523	0.200000003	26.1144886	-0.01991480961	10.995574	-0.05055985972
0.1	0	-0.06217735633	10000	0	-0.02508910745	7899.683105	9.918212891e-05	0.200000003	26.1144886	-0.0347623378	10.53742504	0.7639748454
0.2	0	-0.06217735633	10000	0	-0.02290744707	6678.974609	0.001251220703	0.200000003	26.1144886	-0.04425041378	9.621127129	1.272408962
0.3	0	-0.06217735633	10000	0	-0.02072578482	5919.967773	0.001243591309	0.200000003	26.1144886	-0.05430581421	8.704829216	1.288408756
0.4	0	-0.06217735633	10000	0	-0.01854412258	5484.087891	0.001579284668	0.200000003	26.1144886	-0.06671324372	7.78853178	0.8408954144
0.5	0	-0.06217735633	10000	0	-0.01854412258	5994.161133	0.0009689331055	0.200000003	26.1144886	-0.0234088283	7.78853178	0.2258313149
0.6	0	-0.06217735633	10000	0	-0.01963495463	7046.634766	-9.918212891e-05	0.200000003	26.1144886	-0.03206535429	8.24668026	-0.65562886
0.7	0	-0.06217735633	10000	0	-0.02072578482	7841.118652	-0.001426696777	0.200000003	26.1144886	-0.07138699293	8.704829216	-1.142598152
0.8	0	-0.06217735633	10000	0	-0.02290744707	8723.59082	-0.00170135498	0.200000003	26.1144886	-0.01536313258	9.621127129	-1.28336072
0.9	0	-0.06217735633	10000	0	-0.02508910745	9264.069336	-0.001495361328	0.200000003	26.1144886	-0.04720798507	10.53742504	-0.9736129045
1	0	-0.06217735633	10000	0	-0.02617993951	9133.817383	-0.001068115234	0.200000003	26.1144886	-0.02683119848	10.995574	-0.4216970205
1.1	0	-0.06217735633	10000	0	-0.02617993951	8445.838867	-6.866455078e-05	0.200000003	26.1144886	-0.02596778423	10.995574	0.5317930579
1.2	0	-0.06217735633	10000	0	-0.02399827726	7222.455078	0.0003280639648	0.200000003	26.1144886	-0.01826261729	10.07927608	1.073345304
1.3	0	-0.06217735633	10000	0	-0.02181661502	6285.633301	0.0004425048828	0.200000003	26.1144886	-0.01751286536	9.162978172	1.307905912
1.4	0	-0.06217735633	10000	0	-0.01963495463	5725.240723	0.000373840332	0.200000003	26.1144886	-0.05991079286	8.24668026	0.9880908132
1.5	0	-0.06217735633	10000	0	-0.01854412258	5813.552734	0.0004959106445	0.200000003	26.1144886	-0.05767344683	7.78853178	0.5215906501
1.6	0	-0.06217735633	10000	0	-0.01854412258	6404.530762	0.000129699707	0.200000003	26.1144886	-0.02371268719	7.78853178	-0.3207419515
1.7	0	-0.06217735633	10000	0	-0.02072578482	7751.480469	-0.0001373291016	0.200000003	26.1144886	0.005147820804	8.704829216	-0.9845210314
1.8	0	-0.06217735633	10000	0	-0.02290744707	8755.84082	-0.0003051757812	0.200000003	26.1144886	-0.03829205036	9.621127129	-1.320321798
1.9	0	-0.06217735633	10000	0	-0.02508910745	9348.297852	-0.0001449584961	0.200000003	26.1144886	-0.02967128344	10.53742504	-1.147946358
2	0	-0.06217735633	10000	0	-0.02617993951	9380.333984	-0.0003890991211	0.200000003	26.1144886	-0.06439173967	10.995574	-0.623390317
2.1	0	-0.06217735633	10000	0	-0.02617993951	8755.114258	-9.918212891e-05	0.200000003	26.1144886	-0.02925619856	10.995574	0.1861773729
2.2	0	-0.06217735633	10000	0	-0.02508910745	7726.89502	0.0001754760742	0.200000003	26.1144886	-0.0373509191	10.53742504	0.878806591
2.3	0	-0.06217735633	10000	0	-0.02290744707	6715.720703	0.001136779785	0.200000003	26.1144886	-0.007026392967	9.621127129	1.327283621
2.4	0	-0.06217735633	10000	0	-0.02072578482	5981.57666	0.0009002685547	0.200000003	26.1144886	-0.04477738962	8.704829216	1.159501195
2.5	0	-0.06217735633	10000	0	-0.01963495463	6054.810059	0.0002899169922	0.200000003	26.1144886	-0.02011682093	8.24668026	0.510427475
2.6	0	-0.06217735633	10000	0	-0.01963495463	6733.267578	-0.0002670288086	0.200000003	26.1144886	0.0001239807316	8.24668026	-0.1699036956
2.7	0	-0.06217735633	10000	0	-0.02072578482	7189.972168	-0.0002746582031	0.200000003	26.1144886	-0.04093323648	8.24668026	-0.8747990727
2.8	0	-0.06217735633	10000	0	-0.02290744707	8322.030273	-0.0003128051758	0.200000003	26.1144886	0.006618074607	9.162978172	-1.280191779
2.9	0	-0.06217735633	10000	0	-0.02399827726	9030.592773	-0.0002136230469	0.200000003	26.1144886	-0.002705711871	10.07927608	-1.183774948
3	0	-0.06217735633	10000	0	-0.02617993951	9423.238281	0.0002365112305	0.200000003	26.1144886	-0.0707006827	10.995574	-0.7171818018
