0	0	-1.778685093	9.430519104
0.01	0	-1.954465866	14.59421349
0.02	0	-1.954465866	14.59421349
0.03	0	-2.144833565	17.57807159
0.04	0	-2.341152906	19.03676414
0.05	0	-2.341152906	19.03676414
0.06	0	-2.544378281	19.63195229
0.07	0	-2.758671284	20.32254028
0.08	0	-2.984531164	21.42928886
0.09	0	-2.984531164	22.58597755
0.1	0	-3.425831318	22.97143936
0.11	0	-3.425831318	22.97143936
0.12	0	-3.58884573	21.15859795
0.13	0	-3.667740822	16.30142403
0.14	0	-3.634468317	7.889525414
0.15	0	-3.475379705	-3.327251196
0.16	0	-3.475379705	-15.90887928
0.17	0	-3.195326567	-15.90887928
0.18	0	-2.819284439	-28.00530052
0.19	0	-2.384565353	-37.60421753
0.2	0	-2.384565353	-43.47190475
0.21	0	-1.931545496	-45.30199051
0.22	0	-1.493319869	-45.30199051
0.23	0	-1.08760798	-43.82255936
0.24	0	-1.08760798	-40.5711937
0.25	0	-0.7158772349	-40.5711937
0.26	0	-0.3650870919	-37.17307281
0.27	0	-0.3650870919	-37.17307281
0.28	0	-0.01451852079	-35.07901764
0.29	0	0.3539192677	-35.05685425
0.3	0	0.3539192677	-36.8437767
0.31	0	0.7477068305	-39.37875748
0.32	0	1.159225821	-41.15189743
0.33	0	1.566045165	-41.15189743
0.34	0	1.935231566	-40.68194199
0.35	0	2.234408855	-36.91864014
0.36	0	2.436260939	-29.9177227
0.37	0	2.533036232	-20.18520546
0.38	0	2.533036232	-9.677546501
0.39	0	2.53181982	-9.677546501
0.4	0	2.53181982	0.1216469854
0.41	0	2.459866524	7.195329666
0.42	0	2.351623297	7.195329666
0.43	0	2.244447231	10.82433605
0.44	0	2.166836739	10.71760654
0.45	0	2.131317139	7.761030674
0.46	0	2.132615089	3.551964045
0.47	0	2.132615089	-0.129799217
0.48	0	2.149700403	-0.129799217
0.49	0	2.153225183	-1.70851028
0.5	0	2.153225183	-0.3524906337
0.51	0	2.012266874	3.925317049
0.52	0	1.844367385	10.17051888
0.53	0	1.844367385	10.17051888
0.54	0	1.625740767	16.7899437
0.55	0	1.386131287	21.86266899
0.56	0	1.386131287	23.96094131
0.57	0	1.163108706	22.30225563
