0	0	-0.02508910745	29.1778965	0	-0.03490658477	24.93102455	0.001396179199	0.200000003	0.8806276917	-0.2398395091	1.225221157	0.3035075665
0.1	0	-0.02508910745	31.98338127	0	-0.03490658477	19.63734245	0.001068115234	0.200000003	0.8806276917	-0.3447891772	1.225221157	0.4728325605
0.2	0	-0.02508910745	26.51018906	0	-0.03490658477	23.9339962	0.0009460449219	0.200000003	0.8806276917	-0.1350883394	1.225221157	0.3082097769
0.3	0	-0.02508910745	26.27873802	0	-0.03490658477	25.22337532	0.0005187988281	0.200000003	0.8806276917	-0.1009763852	1.225221157	0.182046622
0.4	0	-0.02508910745	23.11332321	0	-0.03490658477	34.30398178	0.0001983642578	0.200000003	0.8806276917	-0.02895222604	1.225221157	-0.1087861285
0.5	0	-0.02508910745	19.27869797	0	-0.03490658477	43.12561417	0.0002517700195	0.200000003	0.8806276917	0.1419802755	1.225221157	-0.4271013141
0.6	0	-0.02508910745	24.45261383	0	-0.03490658477	38.52893829	-0.001403808594	0.200000003	0.8806276917	-0.0575032495	1.225221157	-0.2382867038
0.7	0	-0.02508910745	21.61544037	0	-0.03490658477	33.1785965	-0.001129150391	0.200000003	0.8806276917	0.05445989594	1.225221157	-0.03679154441
0.8	0	-0.02508910745	22.11392975	0	-0.03490658477	30.9674015	-0.001457214355	0.200000003	0.8806276917	0.03918053582	1.225221157	0.04348452389
0.9	0	-0.02508910745	24.35473824	0	-0.03490658477	33.31110001	-0.0003356933594	0.200000003	0.8806276917	-0.04200323671	1.225221157	-0.05335298926
1	0	-0.02508910745	23.92478943	0	-0.03490658477	34.3119812	-0.00048828125	0.200000003	0.8806276917	0.008675282821	1.225221157	-0.1090313345
1.1	0	-0.02508910745	18.38487053	0	-0.03490658477	40.16492081	-0.0002822875977	0.200000003	0.8806276917	0.1762265414	1.225221157	-0.3384317756
1.2	0	-0.02508910745	22.47032547	0	-0.03490658477	36.25653839	-0.0007629394531	0.200000003	0.8806276917	0.09075653553	1.225221157	-0.1436346322
1.3	0	-0.02508910745	18.86352539	0	-0.03490658477	29.77253342	-0.0001373291016	0.200000003	0.8806276917	0.113809824	1.225221157	0.1426088363
1.4	0	-0.02508910745	21.31962967	0	-0.03490658477	22.18471527	-6.866455078e-05	0.200000003	0.8806276917	0.03852691874	1.225221157	0.4126856327
1.5	0	-0.02508910745	25.55054474	0	-0.03490658477	16.67252541	-0.0004348754883	0.200000003	0.8806276917	-0.1161563173	1.225221157	0.5941416621
1.6	0	-0.02508910745	23.61666489	0	-0.03490658477	23.17978096	-0.0007247924805	0.200000003	0.8806276917	-0.02422534488	1.225221157	0.3371069431
1.7	0	-0.02508910745	20.54660988	0	-0.03490658477	20.47760391	-0.00106048584	0.200000003	0.8806276917	0.09340126067	1.225221157	0.4406386018
1.8	0	-0.02508910745	19.19776154	0	-0.03490658477	33.67172623	-0.00048828125	0.200000003	0.8806276917	0.1160650104	1.225221157	-0.08940671384
1.9	0	-0.02508910745	18.10993195	0	-0.03490658477	37.12340546	-2.288818359e-05	0.200000003	0.8806276917	0.2119084746	1.225221157	-0.2202052325
2	0	-0.02508910745	17.77284813	0	-0.03490658477	33.79617691	-0.0008316040039	0.200000003	0.8806276917	0.1996756345	1.225221157	-0.0696515888
2.1	0	-0.02508910745	20.903759	0	-0.03490658477	35.24577713	-0.0005111694336	0.200000003	0.8806276917	0.06377393007	1.225221157	-0.1501534432
2.2	0	-0.02508910745	21.5929203	0	-0.03490658477	37.74584579	-0.0006103515625	0.200000003	0.8806276917	0.06765021384	1.225221157	-0.2267838866
2.3	0	-0.02508910745	24.68824005	0	-0.03490658477	33.00636292	-0.0004119873047	0.200000003	0.8806276917	-0.07722552121	1.225221157	-0.03939042985
2.4	0	-0.02508910745	21.52802849	0	-0.03490658477	31.88038635	-0.0006256103516	0.200000003	0.8806276917	0.1196392253	1.225221157	0.01550034247
2.5	0	-0.02508910745	19.82631683	0	-0.03490658477	35.22022247	-0.0007781982422	0.200000003	0.8806276917	0.1342989653	1.225221157	-0.09937014431
2.6	0	-0.02508910745	21.49869347	0	-0.03490658477	33.19802475	1.525878906e-05	0.200000003	0.8806276917	0.08303834498	1.225221157	-0.1373870671
2.7	0	-0.02508910745	21.63731003	0	-0.03490658477	27.3445034	-0.0003128051758	0.200000003	0.8806276917	0.05378960446	1.225221157	0.2170312405
2.8	0	-0.02508910745	21.22445679	0	-0.03490658477	25.81515503	-0.0002593994141	0.200000003	0.8806276917	0.06743009388	1.225221157	0.2361347526
2.9	0	-0.02508910745	17.7643528	0	-0.03490658477	27.70795059	-0.00048828125	0.200000003	0.8806276917	0.1600008905	1.225221157	0.2058910728
3	0	-0.02508910745	20.98555946	0	-0.03490658477	23.18859863	-0.000373840332	0.200000003	0.8806276917	0.06126661971	1.225221157	0.3444152772
3.1	0	-0.02508910745	22.08381462	0	-0.03490658477	18.7062664	-0.0003280639648	0.200000003	0.8806276917	0.03450454026	1.225221157	0.5068047643
3.2	0	-0.02508910745	25.63969421	0	-0.03490658477	28.19066429	0.000129699707	0.200000003	0.8806276917	-0.1313888431	1.225221157	0.1285952479
3.3	0	-0.02508910745	21.5153389	0	-0.03490658477	32.93889618	-0.0002212524414	0.200000003	0.8806276917	0.05752816051	1.225221157	-0.07944442332
3.4	0	-0.02508910745	22.35458565	0	-0.03490658477	39.09319305	-0.0005340576172	0.200000003	0.8806276917	0.04430410266	1.225221157	-0.2805818319
