0	0.002943076892	-0.02894632891
0.01	0.002943076892	-0.02894632891
0.02	-0.003713919781	-0.03118359856
0.03	-0.0121029336	-0.0331745334
0.04	-0.0121029336	-0.03271524608
0.05	-0.01898484677	-0.02778841369
0.06	-0.01759787276	-0.01730010659
0.07	-0.01759787276	-0.01730010659
0.08	-0.007921431214	-0.002572329016
0.09	0.005280733574	0.01363036968
0.1	0.01824484393	0.02669081651
0.11	0.01824484393	0.02669081651
0.12	0.02677514218	0.03326819837
0.13	0.02816026099	0.03061348014
0.14	0.02816026099	0.03061348014
0.15	0.02132150717	0.01964837499
0.16	0.007966034114	0.003179789288
0.17	-0.008775663562	-0.01320264675
0.18	-0.0243631117	-0.02444096282
0.19	-0.03498785198	-0.02671599574
0.2	-0.03498785198	-0.02671599574
0.21	-0.03815075383	-0.01958170719
0.22	-0.03815075383	-0.005514021963
0.23	-0.03380049393	-0.005514021963
0.24	-0.023985276	0.01065223105
0.25	-0.0122199012	0.02283903211
0.26	-0.002693210263	0.0271270778
0.27	0.001193452976	0.02171471156
0.28	0.001193452976	0.02171471156
0.29	-0.002311539836	0.009276537225
0.3	-0.01266940869	-0.00573946489
0.31	-0.02761939354	-0.017329555
0.32	-0.04384592175	-0.0209665969
0.33	-0.04384592175	-0.0209665969
0.34	-0.05744461715	-0.01447599009
0.35	-0.06538179517	0.0001927296689
0.36	-0.06567725539	0.01846674085
0.37	-0.05835147575	0.0342509672
0.38	-0.05835147575	0.0342509672
0.39	-0.04458261654	0.04246421531
0.4	-0.02646406181	0.04074107856
0.41	-0.006466402207	0.02990865521
0.42	-0.006466402207	0.02990865521
0.43	0.01259300485	0.0137529131
0.44	0.02899739146	-0.002503070049
0.45	0.02899739146	-0.002503070049
0.46	0.04797991738	-0.01861926727
0.47	0.04946351051	-0.01704522967
0.48	0.04946351051	-0.01704522967
0.49	0.04571693763	-0.01292754803
0.5	0.0379624404	-0.01084910333
0.51	0.02763508633	-0.01419003215
0.52	0.02763508633	-0.01419003215
0.53	0.01669314317	-0.02482462488
0.54	0.007421432994	-0.04053976014
0.55	0.001613039873	-0.05659900233
0.56	0.0005855920608	-0.06661704928
0.57	0.004262257367	-0.06536846608
0.58	0.01189600118	-0.05054843053
0.59	0.02100621164	-0.02367018536
0.6	0.02956376225	0.01021454297
0.61	0.02956376225	0.01021454297
0.62	0.03492511809	0.04357023165
0.63	0.0360228233	0.06859661639
0.64	0.03229894117	0.0801582709
0.65	0.03229894117	0.0801582709
0.66	0.02480486967	0.07642125338
0.67	0.01560799778	0.0599745661
0.68	0.007164055482	0.03595658019
0.69	0.007164055482	0.03595658019
0.7	0.001241464633	0.01077487227
0.71	-0.001172931981	-0.009715233929
0.72	-0.0001297804556	-0.02237468585
0.73	0.002971498994	-0.02752144821
0.74	0.006417784374	-0.02753867768
0.75	0.006417784374	-0.02753867768
0.76	0.007579396479	-0.02683662809
0.77	0.005512081087	-0.02853221819
0.78	-0.0004055806785	-0.03530459851
0.79	-0.0004055806785	-0.03530459851
0.8	-0.01984271593	-0.05998760089
0.81	-0.03008094989	-0.07125986367
0.82	-0.03772298247	-0.07682859153
0.83	-0.03772298247	-0.07385943085
0.84	-0.04165108874	-0.07385943085
0.85	-0.04109116271	-0.04339694232
0.86	-0.03645034879	-0.04339694232
0.87	-0.0287063513	-0.02095095441
0.88	-0.0287063513	-0.02095095441
0.89	-0.01901399158	0.0003694054903
0.9	-0.009238694794	0.01680198312
0.91	-0.009238694794	0.01680198312
0.92	-0.0003786005254	0.02492118068
0.93	0.006150278728	0.02362213843
0.94	0.009884431958	0.01296592597
0.95	0.01073354296	-0.005141427275
0.96	0.00878978055	-0.02820094116
0.97	0.004871953744	-0.0530764088
0.98	-0.0004983323161	-0.07662421465
0.99	-0.0004983323161	-0.07662421465
1	-0.006580444053	-0.09563601017
1.01	-0.006580444053	-0.09563601017
1.02	-0.01230075303	-0.1074917391
1.03	-0.01763409935	-0.1107278466
1.04	-0.02190970629	-0.1045203507
1.05	-0.02583893947	-0.08931133151
1.06	-0.02912964858	-0.06642297655
1.07	-0.03219493851	-0.03875277936
1.08	-0.03219493851	-0.03875277936
1.09	-0.03460419551	-0.009464528412
1.1	-0.03460419551	-0.009464528412
1.11	-0.03594456613	0.01805162244
1.12	-0.0354925096	0.04090225324
1.13	-0.03249625117	0.05711250752
1.14	-0.02697378211	0.06589028984
1.15	-0.01937759295	0.06762925535
1.16	-0.01107661333	0.05668193474
1.17	-0.004381008446	0.05668193474
1.18	-0.001295206137	0.04737807438
1.19	-0.003980144393	0.03717415035
1.2	-0.01279664412	0.02636041865
1.21	-0.01279664412	0.02636041865
1.22	-0.02692596614	0.01499814354
1.23	-0.0438471362	0.002461542375
1.24	-0.06026331708	-0.01116955373
1.25	-0.07219964266	-0.025589725
1.26	-0.07689734548	-0.03946904466
1.27	-0.07689734548	-0.03946904466
1.28	-0.07259614021	-0.05116953328
1.29	-0.06013183668	-0.05905975401
1.3	-0.04223386571	-0.0619148165
1.31	-0.04223386571	-0.0619148165
1.32	-0.02247457765	-0.05967433006
1.33	-0.004962955602	-0.05326189846
1.34	0.007456493098	-0.04455840588
1.35	0.01334684715	-0.03584419191
1.36	0.01297147106	-0.02872684225
1.37	0.008490144275	-0.0244954247
1.38	0.002146379091	-0.02266523242
1.39	-0.003548545763	-0.02186185308
1.4	-0.003548545763	-0.02186185308
1.41	-0.007879510522	-0.01969300956
1.42	-0.01092687342	-0.01437766943
1.43	-0.01412463095	-0.005188821349
1.44	-0.01932721399	0.007012432907
1.45	-0.01932721399	0.007012432907
1.46	-0.02767062746	0.02003763057
1.47	-0.03904341534	0.03033654392
1.48	-0.05187460035	0.03462523594
1.49	-0.063445732	0.03042718954
1.5	-0.07100438327	0.01772599481
1.51	-0.0724542141	-0.001607038081
1.52	-0.0724542141	-0.001607038081
1.53	-0.05782775953	-0.04270524532
1.54	-0.04643984139	-0.05576206744
1.55	-0.04643984139	-0.05576206744
1.56	-0.0364661999	-0.06039179489
1.57	-0.03046096303	-0.05694436282
1.58	-0.0288470611	-0.04799161479
1.59	-0.03021082468	-0.0380669646
1.6	-0.03021082468	-0.0380669646
1.61	-0.03183702007	-0.03109184094
1.62	-0.03062307462	-0.03015299886
1.63	-0.02466438524	-0.03507282212
1.64	-0.01414391212	-0.04345399886
1.65	-0.01414391212	-0.04345399886
1.66	-0.001544553437	-0.0505563803
1.67	0.009384518489	-0.051634036
1.68	0.0147442827	-0.04310848564
1.69	0.0147442827	-0.04310848564
1.7	0.0123058632	-0.02333613858
1.71	0.002095839009	0.00521575287
1.72	-0.01271668915	0.03846974298
1.73	-0.02755793929	0.07016205788
1.74	-0.0374131687	0.09471175075
1.75	-0.0374131687	0.09471175075
1.76	-0.03902800754	0.108126387
1.77	-0.03195107728	0.1084438041
1.78	-0.0186531283	0.09687160701
1.79	-0.0186531283	0.09687160701
1.8	-0.003678952344	0.07623337954
1.81	0.008139443584	0.05029029399
1.82	0.01350263692	0.02261949517
1.83	0.01175653096	-0.003628004808
1.84	0.005622440483	-0.02647676878
1.85	-0.0005140096764	-0.04474484921
1.86	-0.002205274533	-0.05814127624
1.87	-0.002205274533	-0.05814127624
1.88	0.003063610755	-0.06620502472
1.89	0.01462519448	-0.06880954653
1.9	0.01462519448	-0.06880954653
1.91	0.02893283404	-0.06627745926
1.92	0.04009393603	-0.05922548473
1.93	0.04303852096	-0.0491669178
1.94	0.03429268673	-0.0375921987
1.95	0.01505627204	-0.02652164362
1.96	0.01505627204	-0.02652164362
1.97	-0.01062064338	-0.01718138345
1.98	-0.03534485772	-0.009776333347
1.99	-0.05269335583	-0.003381964983
2	-0.05801016465	0.003934664186
2.01	-0.05075799674	0.01423681248
2.02	-0.05075799674	0.01423681248
2.03	-0.03440607712	0.0285170693
2.04	-0.01524450816	0.04627010599
2.05	1.439859534e-05	0.06511607766
2.06	0.006360093597	0.08151755482
2.07	0.003210681956	0.09121248126
2.08	-0.007062053774	0.09125006199
2.09	-0.007062053774	0.09125006199
2.1	-0.01831062138	0.08079665899
2.11	-0.02468000166	0.06170205772
2.12	-0.0213816911	0.0379819572
2.13	-0.007585895713	0.01492386777
2.14	-0.007585895713	0.01492386777
2.15	0.01360310521	-0.002687138738
2.16	0.03613987565	-0.01182786096
2.17	0.05315135419	-0.01275836583
2.18	0.05941103026	-0.007857537828
2.19	0.05295395851	-0.001339265029
2.2	0.05295395851	-0.001339265029
2.21	0.03551562876	0.002468366409
2.22	0.01263759658	0.0008268909878
2.23	-0.009505764581	-0.006463852711
2.24	-0.009505764581	-0.006463852711
2.25	-0.02497693338	-0.01674307883
2.26	-0.03102347255	-0.02594732679
2.27	-0.02779006585	-0.0299985949
2.28	-0.01864499412	-0.02651838958
2.29	-0.01864499412	-0.02651838958
2.3	-0.008521864191	-0.01591492258
2.31	-0.001916409004	-0.001923319302
2.32	-0.001115560299	0.01037326176
2.33	-0.006302869413	0.01574005187
2.34	-0.006302869413	0.01574005187
2.35	-0.01495881472	0.01097381115
2.36	-0.02392976172	-0.003401078749
2.37	-0.02924471721	-0.02407180332
2.38	-0.02971013077	-0.04419082776
2.39	-0.02516595647	-0.05757987127
2.4	-0.01845942065	-0.05949634314
2.41	-0.01845942065	-0.05949634314
2.42	-0.01220809296	-0.04938533157
2.43	-0.009784108959	-0.03082328476
2.44	-0.01245800499	-0.01088350452
2.45	-0.01976863295	0.002343227854
2.46	-0.029171912	0.002628058894
