0	7.218785286	1.000431895
0.01	7.876259327	1.106190205
0.02	8.028753281	1.148010969
0.03	7.848287582	1.106115818
0.04	7.707093239	0.9946751595
0.05	7.889779091	0.8609250188
0.06	8.385807037	0.7659370303
0.07	8.912527084	0.7537468076
0.08	9.139036179	0.8280950189
0.09	9.139036179	0.8280950189
0.1	8.935894966	0.9483555555
0.11	8.459340096	1.049935222
0.12	8.023820877	1.077421665
0.13	7.867598534	1.012199521
0.14	7.867598534	1.012199521
0.15	7.988184452	0.8801709414
0.16	8.16351223	0.734665215
0.17	8.125701904	0.6291983724
0.18	7.750273705	0.5926023722
0.19	7.127171993	0.6201355457
0.2	6.476718903	0.6818173528
0.21	5.986489773	0.7375865579
0.22	5.694079399	0.7535883784
0.23	5.486307144	0.7100901604
0.24	5.486307144	0.7100901604
0.25	5.197818756	0.6050593257
0.26	4.724662781	0.4545665681
0.27	4.724662781	0.4545665681
0.28	4.074670315	0.289357841
0.29	3.336209536	0.1488296092
0.3	2.603985786	0.06800024956
0.31	2.603985786	0.06800024956
0.32	1.92272234	0.06127237901
0.33	1.280742407	0.1111437306
0.34	0.6418571472	0.1713056713
0.35	0.6418571472	0.1713056713
0.36	-0.01771927439	0.1845608652
0.37	-0.6971765757	0.1111173555
0.38	-0.6971765757	0.1111173555
0.39	-1.381483793	-0.04798101261
0.4	-2.059335709	-0.2491014302
0.41	-2.728953123	-0.4252487123
0.42	-2.728953123	-0.4252487123
0.43	-3.390696049	-0.5200174451
0.44	-4.040102959	-0.5181503296
0.45	-4.663327217	-0.4534497261
0.46	-5.241547108	-0.3909928501
0.47	-5.758797646	-0.3919470906
0.48	-6.204553127	-0.4792608321
0.49	-6.580062866	-0.6251485348
0.5	-6.580062866	-0.6251485348
0.51	-6.901362419	-0.7659839392
0.52	-6.901362419	-0.7659839392
0.53	-7.197326183	-0.8362323642
0.54	-7.828184128	-0.6928325295
0.55	-8.159119606	-0.5636892915
0.56	-8.438432693	-0.4911168814
0.57	-8.603578568	-0.519679904
0.58	-8.603578568	-0.519679904
0.59	-8.626759529	-0.6410443783
0.6	-8.540596962	-0.7965048552
0.61	-8.422696114	-0.9064830542
0.62	-8.343664169	-0.9112247825
0.63	-8.343664169	-0.9112247825
0.64	-8.312398911	-0.8014706969
0.65	-8.26264286	-0.624599874
0.66	-8.096703529	-0.4603099823
0.67	-8.096703529	-0.4603099823
0.68	-7.75721693	-0.3805458546
0.69	-7.272194862	-0.4117067754
0.7	-6.7386446	-0.5219721198
0.71	-6.249172688	-0.6382960081
0.72	-6.249172688	-0.6382960081
0.73	-5.820286274	-0.6841110587
0.74	-5.379314899	-0.6187471747
0.75	-4.824079514	-0.4559420943
0.76	-4.114322186	-0.2547440827
0.77	-3.319143057	-0.08666737378
0.78	-3.319143057	-0.08666737378
0.79	-2.577693462	0.0005370872677
0.8	-1.996538043	0.004966835026
0.81	-1.5612185	-0.03251763061
0.82	-1.133673191	-0.05359463766
0.83	-1.133673191	-0.05359463766
0.84	-0.546000123	-0.01352244336
0.85	0.273765862	0.09922006726
0.86	1.239362001	0.2595456243
0.87	1.239362001	0.4221910834
0.88	2.156767368	0.5438005924
0.89	3.310656071	0.6000154018
0.9	3.310656071	0.6000154018
0.91	3.654443502	0.5931925774
0.92	4.081035137	0.5471647382
0.93	4.70124197	0.4968943
0.94	5.460364342	0.475612998
0.95	5.460364342	0.475612998
0.96	6.178382874	0.5059504509
0.97	6.680305958	0.5918377042
0.98	6.921085358	0.7159691453
0.99	6.921085358	0.7159691453
1	7.01156044	0.8447141051
1.01	7.13205862	0.9394796491
1.02	7.39737606	0.9736216068
1.03	7.77706337	0.947558105
1.04	7.77706337	0.947558105
1.05	8.124994278	0.8905377984
1.06	8.291327477	0.8492205143
1.07	8.233424187	0.8627653122
1.08	8.037810326	0.9402855635
1.09	7.847337723	1.052058816
1.1	7.847337723	1.052058816
1.11	7.749833107	1.143169522
1.12	7.715597153	1.164014578
1.13	7.629733086	1.096359372
1.14	7.629733086	1.096359372
1.15	7.384944439	0.9669467807
1.16	6.96673727	0.8323173523
1.17	6.459713459	0.7478711009
1.18	6.459713459	0.7393220067
1.19	5.980059624	0.7393220067
1.2	5.586723328	0.7891329527
1.21	5.242507458	0.8500723839
1.22	4.85218811	0.8722489476
1.23	4.85218811	0.8722489476
1.24	4.340390205	0.8298259974
1.25	3.711120605	0.7313978672
1.26	3.038143635	0.6097405553
1.27	3.038143635	0.6097405553
1.28	2.404216766	0.5023083687
1.29	1.836958289	0.4315478802
1.3	1.295665383	0.3988675177
1.31	1.295665383	0.3988675177
1.32	0.7153595686	0.3882331252
