0	0	-0.01090830751	30.69985962	0	-0.007635815535	20.56732368	-0.0009613037109	0.200000003	3.000875473	0.03427607566	2.100612879	0.0673398748
0.1	0	-0.01090830751	30.26765823	0	-0.007635815535	23.34995079	-0.001411437988	0.200000003	3.000875473	0.06336656958	2.100612879	-0.1762022674
0.2	0	-0.01090830751	30.7257309	0	-0.007635815535	25.15203285	-0.00122833252	0.200000003	3.000875473	0.08878479153	2.100612879	-0.3349963725
0.3	0	-0.01090830751	30.95655632	0	-0.007635815535	25.22866631	-0.000129699707	0.200000003	3.000875473	-0.001751546632	2.100612879	-0.2839043438
0.4	0	-0.01090830751	31.08742332	0	-0.007635815535	24.35677528	-0.0004119873047	0.200000003	3.000875473	0.008190115914	2.100612879	-0.2814692855
0.5	0	-0.01090830751	31.13955688	0	-0.007635815535	23.55005646	-0.0005569458008	0.200000003	3.000875473	0.004681160208	2.100612879	-0.1334208995
0.6	0	-0.01090830751	32.22527695	0	-0.007635815535	21.23678207	-0.0004043579102	0.200000003	3.000875473	-0.09770869464	2.100612879	0.0586146526
0.7	0	-0.01090830751	31.04382324	0	-0.007635815535	18.84925842	-0.0001831054688	0.200000003	3.000875473	0.02987476252	2.100612879	0.257978946
0.8	0	-0.01090830751	31.00292778	0	-0.007635815535	18.6929512	0.0009613037109	0.200000003	3.000875473	0.01387728285	2.100612879	0.3247495592
0.9	0	-0.01090830751	31.43415451	0	-0.007635815535	18.54670143	0.001396179199	0.200000003	3.000875473	-0.01514750253	2.100612879	0.3158433437
1	0	-0.01090830751	31.67160606	0	-0.007635815535	19.12973213	0.001113891602	0.200000003	3.000875473	-0.03112989292	2.100612879	0.2203508317
1.1	0	-0.01090830751	32.03505707	0	-0.007635815535	22.51114464	7.629394531e-05	0.200000003	3.000875473	-0.05559303239	2.100612879	-0.04474419728
1.2	0	-0.01090830751	31.56572342	0	-0.007635815535	24.69180298	-0.0005950927734	0.200000003	3.000875473	-0.03429028764	2.100612879	-0.2735989094
1.3	0	-0.01090830751	32.0254097	0	-0.007635815535	25.1346817	-0.001274108887	0.200000003	3.000875473	-0.07849080861	2.100612879	-0.3161835074
1.4	0	-0.01090830751	31.44411278	0	-0.007635815535	25.05796242	-0.000602722168	0.200000003	3.000875473	-0.05331786349	2.100612879	-0.2911646366
1.5	0	-0.01090830751	31.5921402	0	-0.007635815535	23.74191284	9.155273438e-05	0.200000003	3.000875473	-0.007031231187	2.100612879	-0.1650844067
1.6	0	-0.01090830751	31.45128632	0	-0.007635815535	21.62923813	0.000846862793	0.200000003	3.000875473	-0.03505063057	2.100612879	0.0333648622
1.7	0	-0.01090830751	31.99782181	0	-0.007635815535	20.17562866	0.0005264282227	0.200000003	3.000875473	-0.09058667719	2.100612879	0.1687040329
1.8	0	-0.01090830751	30.62262154	0	-0.007635815535	18.75502014	-0.0001525878906	0.200000003	3.000875473	0.0394747965	2.100612879	0.2643218338
1.9	0	-0.01090830751	30.41433907	0	-0.007635815535	18.14263344	-0.0004348754883	0.200000003	3.000875473	0.05349385738	2.100612879	0.3430401683
2	0	-0.01090830751	31.06898689	0	-0.007635815535	19.16227722	0.0002365112305	0.200000003	3.000875473	0.04693100974	2.100612879	0.2580861449
2.1	0	-0.01090830751	30.84179497	0	-0.007635815535	21.42556381	0.0004272460938	0.200000003	3.000875473	0.005972784944	2.100612879	0.009573757648
2.2	0	-0.01090830751	30.76893044	0	-0.007635815535	23.94459152	-0.0002670288086	0.200000003	3.000875473	0.02962711267	2.100612879	-0.1974761784
2.3	0	-0.01090830751	30.5723362	0	-0.007635815535	25.37720108	-0.0003051757812	0.200000003	3.000875473	0.06122775003	2.100612879	-0.3395026326
2.4	0	-0.01090830751	30.56051254	0	-0.007635815535	26.10118294	0.0003814697266	0.200000003	3.000875473	0.04365526512	2.100612879	-0.3426314294
2.5	0	-0.01090830751	30.53861237	0	-0.007635815535	24.65910912	0.0006408691406	0.200000003	3.000875473	0.02637930028	2.100612879	-0.2268186808
2.6	0	-0.01090830751	31.27598381	0	-0.007635815535	22.65042877	0.0006103515625	0.200000003	3.000875473	0.01424857043	2.100612879	-0.05411905795
2.7	0	-0.01090830751	30.7012825	0	-0.007635815535	19.86412239	0.0007247924805	0.200000003	3.000875473	0.03418039903	2.100612879	0.2084206939
2.8	0	-0.01090830751	31.91434669	0	-0.007635815535	17.99699974	0.0005722045898	0.200000003	3.000875473	-0.04746814817	2.100612879	0.3340924382
2.9	0	-0.01090830751	31.82328796	0	-0.007635815535	18.00389671	0.001152038574	0.200000003	3.000875473	-0.02258929983	2.100612879	0.3711282909
3	0	-0.01090830751	31.74731827	0	-0.007635815535	18.40483475	0.001312255859	0.200000003	3.000875473	-0.05175124481	2.100612879	0.287891984
3.1	0	-0.01090830751	32.30122757	0	-0.007635815535	20.66175079	0.001480102539	0.200000003	3.000875473	-0.07350828499	2.100612879	0.1172342524
3.2	0	-0.01090830751	31.21377182	0	-0.007635815535	23.8642292	0.0009384155273	0.200000003	3.000875473	0.03718585148	2.100612879	-0.2670672536
3.3	0	-0.01090830751	30.82415199	0	-0.007635815535	26.60166931	0.000358581543	0.200000003	3.000875473	0.007160295732	2.100612879	-0.4888180196
3.4	0	-0.01090830751	30.90640259	0	-0.007635815535	27.06993484	6.103515625e-05	0.200000003	3.000875473	0.02910599299	2.100612879	-0.5022655129
3.5	0	-0.01090830751	30.3463974	0	-0.007635815535	25.71366119	-0.0004196166992	0.200000003	3.000875473	0.05806684121	2.100612879	-0.3727982342
3.6	0	-0.01090830751	31.04102707	0	-0.007635815535	24.24658585	-0.000617980957	0.200000003	3.000875473	0.01131300069	2.100612879	-0.1803027093
3.7	0	-0.01090830751	30.80154037	0	-0.007635815535	19.80607605	-6.866455078e-05	0.200000003	3.000875473	0.06493217498	2.100612879	0.2498276532
3.8	0	-0.01090830751	31.02516747	0	-0.007635815535	17.32775116	0.001113891602	0.200000003	3.000875473	0.03113037907	2.100612879	0.4166380763
3.9	0	-0.01090830751	5.576177597	0	-0.007635815535	-2.376093864	0.006378173828	1	0.2781618536	0.03759451583	0.1947132945	0.5193960667
4	0	-0.01090830751	5.924505711	0	-0.007635815535	-0.6831356287	0.01969146729	2.799999952	0.2879793346	0.07193293422	0.2015855312	0.2950406373
4.1	0	-0.01090830751	5.806300163	0	-0.007635815535	0.2347993851	0.02282714844	4.199999809	0.2956151366	0.07275533676	0.2069305927	0.2069095224
4.2	0	-0.01090830751	8.8126688	0	-0.007635815535	1.623838305	0.02139282227	5.800000191	0.3043417931	-0.05827957392	0.2130392492	0.05102628842
4.3	0	-0.01090830751	6.63974762	0	-0.007635815535	0.3303584754	0.01336669922	7.199999809	0.3119775951	0.2268207222	0.2183843255	0.2543966174
4.4	0	-0.01090830751	10.65177155	0	-0.006544984877	-9.878074646	0.006324768066	8.800000191	0.3207042515	-0.2118746936	-0.07570365816	0.8448656201
4.5	0	-0.01199913863	18.23801804	0	-0.004363323096	-18.06328011	0.004493713379	10.39999962	0.6295184493	-0.3452635705	-0.1256637126	1.238883853
4.6	0	-0.01199913863	8.182778358	0	-0.003272492439	-19.32313728	0.00855255127	12	0.3664100468	0.5190270543	0.1228275448	1.281643987
4.7	0	-0.01199913863	13.90996075	0	-0.002181661548	-14.21922398	0.0152053833	13.39999962	0.374809444	-0.05617445707	0.09719302505	0.3981279135
4.8	0	-0.01199913863	15.86174583	0	-0.003272492439	-1.76578331	0.02429962158	15	0.384408772	0.04365425557	0.1266454607	-0.6408718824
4.9	0	-0.01090830751	9.011221886	0	-0.006544984877	11.08290672	0.03002166748	16.39999962	0.3928081691	0.5804569721	0.1845685691	-1.553280115
5	0	-0.01199913863	17.00185013	0	-0.008726646192	18.21380615	0.034034729	18	0.4021893144	-0.3507043123	0.5451972485	-1.245018363
5.1	0	-0.01199913863	20.36459732	0	-0.008726646192	4.798779488	0.03517150879	19.39999962	0.4105887115	0.04592260346	0.00621773582	-0.05292562395
5.2	0	-0.01090830751	12.13553524	0	-0.007635815535	-8.903835297	0.03424072266	21	0.3924809098	0.4895076156	0.2583087385	1.640006304
5.3	0	-0.01199913863	31.56464386	0	-0.004363323096	-18.55632401	0.03446960449	22.60000038	0.4288055897	-0.9828807116	0.180750668	1.648054481
