0	0	0.004363323096	-11.80894947	0	-0.02945243195	86.32772827	0.0008392333984	0	-1.200350165	0.005131328013	8.102363586	-0.5212863088
0.1	0	0.004363323096	-11.87661839	0	-0.02945243195	84.34236908	0.0005111694336	0	-1.200350165	0.009868141264	8.102363586	-0.2885610759
0.2	0	0.004363323096	-12.17504883	0	-0.02945243195	80.14596558	-0.0001831054688	0	-1.200350165	0.03075830825	8.102363586	0.1364369541
0.3	0	0.004363323096	-11.7523365	0	-0.02945243195	76.80673218	5.340576172e-05	0	-1.200350165	0.01991838776	8.102363586	0.4264331758
0.4	0	0.004363323096	-12.51195049	0	-0.02945243195	76.57265472	3.814697266e-05	0	-1.200350165	0.01684137993	8.102363586	0.4428187907
0.5	0	0.004363323096	-12.39519691	0	-0.02945243195	77.39639282	0.0006637573242	0	-1.200350165	0.03916952386	8.102363586	0.362724632
0.6	0	0.004363323096	-12.64808178	0	-0.02945243195	78.81793976	0.0001220703125	0	-1.200350165	0.02637060732	8.102363586	0.1356491297
0.7	0	0.004363323096	-12.34111977	0	-0.02945243195	83.56046295	-0.0002822875977	0	-1.200350165	0.02363323979	8.102363586	-0.3463275731
0.8	0	0.004363323096	-12.05287457	0	-0.02945243195	86.40574646	-0.0004119873047	0	-1.200350165	0.003456067527	8.102363586	-0.5829975009
0.9	0	0.004363323096	-11.94896603	0	-0.03054326214	90.38784027	6.866455078e-05	0	-1.200350165	0.01493246015	8.402451515	-0.632932961
1	0	0.004363323096	-11.95539856	0	-0.03054326214	88.43601227	0.000244140625	0	-1.200350165	-0.004810372833	8.402451515	-0.4411501288
1.1	0	0.004363323096	-11.90450287	0	-0.03054326214	86.35177612	0.0005645751953	0	-1.200350165	-0.009899952449	8.402451515	-0.2327265888
1.2	0	0.004363323096	-11.57398415	0	-0.03054326214	81.72607422	0.0004425048828	0	-1.200350165	-0.03006627597	8.402451515	0.2921410203
1.3	0	0.004363323096	-12.21644402	0	-0.03054326214	79.04910278	-6.103515625e-05	0	-1.200350165	0.07115594298	8.402451515	0.5357788801
1.4	0	0.004363323096	-12.76446152	0	-0.03054326214	79.48551178	5.340576172e-05	0	-1.200350165	0.07201718539	8.402451515	0.4677299559
1.5	0	0.004363323096	-12.48915482	0	-0.03054326214	81.73934174	8.392333984e-05	0	-1.200350165	0.05274571851	8.402451515	0.178711921
1.6	0	0.004363323096	-12.39877796	0	-0.03054326214	84.21331787	-6.103515625e-05	0	-1.200350165	0.02766932733	8.402451515	-0.01321607828
1.7	0	0.004363323096	-11.61977577	0	-0.03054326214	88.31790161	-0.0003890991211	0	-1.200350165	-0.00811083708	8.402451515	-0.4317870736
