0	0	0	-2.682441235	2.260775328	0	-54.84284973
0.01	0	0	-2.701591969	2.87955451	0	-62.55158615
0.02	0	0	-2.701591969	2.87955451	0	-72.96344757
0.03	0	0	-2.66873765	3.512525082	0	-83.90833282
0.04	0	0	-2.349659443	4.714767933	0	-93.40548706
0.05	0	0	-2.058642149	5.197299957	0	-98.41280365
0.06	0	0	-2.058642149	5.197299957	0	-98.92140198
0.07	0	0	-1.7066046	5.535286427	0	-93.2130127
0.08	0	0	-1.331496358	5.708048344	0	-84.03984833
0.09	0	0	-0.6600394845	5.579942703	0	-73.34196472
0.1	0	0	-0.6600394845	5.579942703	0	-63.24437714
0.11	0	0	-0.411157161	5.348607063	0	-63.24437714
0.12	0	0	-0.2198301256	5.052520752	0	-56.85987091
0.13	0	0	-0.2198301256	5.052520752	0	-52.62454224
0.14	0	0	-0.06844931841	4.723351479	0	-52.62454224
0.15	0	0	0.07331033796	4.357645988	0	-50.91246796
0.16	0	0	0.2321994752	3.941464424	0	-43.08240128
0.17	0	0	0.4294522405	3.434173107	0	-43.08240128
0.18	0	0	0.6655988693	2.816770315	0	-32.58633804
0.19	0	0	0.6655988693	2.816770315	0	-18.52663612
0.2	0	0	0.9299359918	2.069976807	0	-0.5630185604
0.21	0	0	1.194811106	1.219393373	0	16.67713928
0.22	0	0	1.434304953	0.3022424579	0	16.67713928
0.23	0	0	1.623279452	-0.6186923981	0	31.74458313
0.24	0	0	1.753814697	-1.486887455	0	41.49054337
0.25	0	0	1.830667019	-2.252987146	0	45.9513092
0.26	0	0	1.879171371	-2.91116786	0	45.27269745
0.27	0	0	1.928346515	-3.465000153	0	43.64468765
0.28	0	0	1.928346515	-3.465000153	0	41.93624878
0.29	0	0	2.009813309	-3.952948093	0	43.93629456
0.3	0	0	2.147635221	-4.411453724	0	43.93629456
0.31	0	0	2.352236509	-4.870269775	0	49.75928497
0.32	0	0	2.619452715	-5.334266663	0	59.01934814
0.33	0	0	2.619452715	-5.775969982	0	69.2796936
0.34	0	0	2.926303148	-5.775969982	0	77.02251434
0.35	0	0	3.244817972	-6.148926258	0	77.02251434
0.36	0	0	3.544667244	-6.393114567	0	79.83979034
0.37	0	0	3.544667244	-6.452845573	0	75.67584991
0.38	0	0	3.801434517	-6.452845573	0	64.2504425
0.39	0	0	3.998876572	-6.29019928	0	64.2504425
0.4	0	0	4.131399632	-5.905437469	0	46.75778198
0.41	0	0	4.203944683	-5.319280148	0	26.79645538
0.42	0	0	4.226743221	-4.575735569	0	6.407634735
0.43	0	0	4.226743221	-4.575735569	0	-11.81898499
0.44	0	0	4.209589958	-3.722621202	0	-27.15794945
0.45	0	0	4.078598976	-1.850662112	0	-39.7193718
0.46	0	0	3.967363834	-0.8775113821	0	-50.23054123
0.47	0	0	3.967363834	-0.8775113821	0	-60.658741
0.48	0	0	3.824799061	0.103995949	0	-70.92272186
0.49	0	0	3.650109529	2.045089006	0	-81.30012512
0.5	0	0	3.221894026	2.954720259	0	-90.33058167
0.51	0	0	3.221894026	2.954720259	0	-96.90200043
0.52	0	0	2.984413862	3.777104855	0	-96.90200043
0.53	0	0	2.743706703	4.475584507	0	-99.76712036
0.54	0	0	2.506174564	5.028409958	0	-98.48775482
0.55	0	0	2.27270627	5.429504395	0	-94.2025528
0.56	0	0	2.27270627	5.429504395	0	-88.26937866
0.57	0	0	2.038498878	5.69383049	0	-82.79750061
0.58	0	0	1.797787189	5.919923782	0	-78.96138
0.59	0	0	1.539964795	5.919923782	0	-77.59223938
0.6	0	0	1.260538936	5.937552452	0	-77.59223938
0.61	0	0	0.9565402269	5.909268856	0	-79.19669342
0.62	0	0	0.6366336942	5.819972038	0	-78.06708527
0.63	0	0	0.3118365109	5.652393341	0	-78.06708527
0.64	0	0	6.3403284e-05	5.368972778	0	-74.29923248
0.65	0	0	6.3403284e-05	5.368972778	0	-65.39155579
0.66	0	0	-0.2829943001	4.951153755	0	-52.93356705
0.67	0	0	-0.5259014964	4.387799263	0	-52.93356705
0.68	0	0	-0.7258255482	3.69015646	0	-37.41593933
0.69	0	0	-0.8912624121	2.887567043	0	-21.04968834
0.7	0	0	-1.040295243	2.016978264	0	7.235588551
0.71	0	0	-1.197620511	1.115882397	0	7.235588551
0.72	0	0	-1.391922832	0.22613886	0	17.73080444
0.73	0	0	-1.644192219	-0.6300326586	0	24.82199478
0.74	0	0	-1.961938143	-1.437699556	0	34.48854065
0.75	0	0	-2.34117794	-2.182512522	0	34.48854065
0.76	0	0	-2.753574371	-2.863174677	0	37.46138382
0.77	0	0	-2.753574371	-2.863174677	0	40.37574387
0.78	0	0	-3.166570187	-3.463068008	0	41.46092606
0.79	0	0	-3.535995007	-3.979032278	0	41.46092606
0.8	0	0	-3.825979233	-4.403466702	0	41.94871902
0.81	0	0	-4.013805866	-4.732076645	0	41.23133087
0.82	0	0	-4.096313477	-4.970223904	0	39.50276184
0.83	0	0	-4.091774464	-5.131511211	0	37.68909073
0.84	0	0	-4.039030075	-5.227457047	0	36.66688156
0.85	0	0	-3.982594728	-5.273211002	0	36.27162552
0.86	0	0	-3.964840889	-5.271111965	0	36.96032715
0.87	0	0	-4.016630173	-5.217781067	0	37.42621994
0.88	0	0	-4.016630173	-5.217781067	0	37.01416779
0.89	0	0	-4.142417908	-5.103244305	0	37.01416779
0.9	0	0	-4.327719688	-4.907754421	0	34.90871429
0.91	0	0	-4.535264492	-4.625319004	0	29.86400032
