0	0.006736744195	-0.6522571445	-0.06736744195	6.522571564
0.01	0.03028823622	-0.2476860583	-0.3028823733	2.476860523
0.02	-0.03630859405	-0.248798579	0.3630859256	2.487985849
0.03	-0.04884293675	-0.04852651432	0.4884293675	0.4852651358
0.04	0.1076352373	-0.3706052005	-1.076352358	3.706052065
0.05	-0.1550296843	-0.04938399419	1.550296783	0.4938399494
0.06	-0.1367145479	-0.4769789577	1.367145538	4.26881361
0.07	-0.03060469218	-0.4857156277	0.3060469329	4.857156277
0.08	0.01022814028	-0.3430271447	-0.1022814065	3.430271387
0.09	-0.03565207124	-0.3809209764	0.3565207124	3.809209824
0.1	-0.02480336837	-0.1115225106	0.2480336875	1.115225077
0.11	0.1009257063	0.1910172999	-1.009257078	-1.910172939
0.12	0.02589271776	-0.2051192075	-0.2589271665	2.051192045
0.13	-0.05227079242	0.2339499593	0.5227079391	-2.339499474
0.14	-0.05346360058	-0.2975875437	0.5346360207	2.975875378
0.15	0.01583791524	-0.4993309677	-0.1583791524	4.993309498
0.16	0.03142130002	-0.004339863546	-0.3142130077	0.0433986336
0.17	0.02071310952	-0.4536456168	-0.2071310878	4.536456108
0.18	-0.05126382411	0.09439329058	0.5126382113	-0.8653457165
0.19	-0.003635122208	-0.2487665415	0.03635122254	2.487665415
0.2	-0.007991668768	-0.5247325897	0.07991668582	5.247325897
0.21	0.1596512049	0.07576613128	-1.596512079	-0.7576613426
0.22	-0.08128990978	-0.620070219	0.8128991127	6.20070219
0.23	0.004171406385	0.6438242197	-0.04171406478	-6.438241959
0.24	0.01181539614	-0.6201376915	-0.1181539595	6.201376915
0.25	-0.2698874772	-0.03387275338	2.698874712	0.3387275338
0.26	0.1774572581	-0.5722958446	-2.015280962	5.722958565
0.27	-0.1084463671	-0.1552570462	1.084463716	1.552570462
0.28	0.007725715637	-0.2403321117	-0.07725715637	2.403321028
0.29	0.1147534847	0.1267828792	-1.147534847	-1.267828822
0.3	0.008509497158	0.2277866751	-0.08509497344	-2.27786684
0.31	-0.004431158304	-0.4026793242	0.04431158304	4.02679348
0.32	-0.1051686183	0.1670153439	1.051686168	-1.670153379
0.33	0.03505457565	-0.104587689	-0.350545764	1.045876861
0.34	-0.05101016164	-0.6942364573	0.5101016164	6.942364693
0.35	0.1451906264	0.2245612293	-1.451906204	-2.245612383
0.36	-0.06016319618	-0.1107183844	0.6016319394	1.107183814
0.37	-0.05729826912	-0.1996320188	0.5729826689	1.996320248
0.38	0.03583186492	-0.4141080976	0.228613019	4.141080856
0.39	-0.04817969352	-0.2008094043	0.4817969203	2.008094072
0.4	-0.1032266691	-0.114030987	1.032266736	1.140309811
0.41	0.04763330519	-0.8615213037	-0.4763330519	8.615213394
0.42	-0.002349158749	-0.1191733256	0.02349158749	0.4259142876
0.43	-0.1150446311	-0.158568427	1.150446296	1.585684299
0.44	0.0295053497	-0.06160223112	-0.2950534821	0.6160222888
0.45	0.07634651661	-0.06454797834	-0.7634651661	0.6454797983
