0	0.3589304984	-0.8515300751	-58.97988129	-133.4045715
0.01	0.1616210192	0.7809926867	156.045578	-111.8216934
0.02	-0.1889109462	-1.478572965	-322.2575378	-29.06375122
0.03	-0.001209305483	1.021632433	234.9972534	268.1228638
0.04	0.09339298308	0.6615892649	-31.43927383	-412.1155701
0.05	-0.01376155484	-0.4248609245	227.7014008	585.8106689
0.06	-0.5337464809	-0.1024720222	-54.53861237	1221.021362
0.07	0.2518076599	0.1351613551	223.765152	-547.2662964
0.08	-0.445672214	0.7374310493	-33.01113892	399.6662292
0.09	-0.07289023697	-0.5244474411	-238.0702972	-359.8317871
0.1	-0.4224013388	0.680573523	114.8610611	-443.7286987
0.11	-0.7844307423	-0.1588959247	-426.8576965	-364.7561646
0.12	0.4988441765	0.09229043126	55.7695694	578.8308105
0.13	0.3098870516	0.1958002299	219.4968872	-1195.226929
0.14	0.4040840864	0.3593856692	-389.1203918	1384.385376
0.15	-0.2097349018	-0.163244471	667.4338379	-1171.626221
0.16	-0.4284124374	0.6064073443	-785.3463745	1215.195801
0.17	0.7695029378	0.8473200202	752.6293945	-1523.660522
0.18	-0.3805287182	1.611196995	-301.8719177	1297.207642
0.19	1.015871763	-0.2615785301	136.0826111	5.300728798
0.2	0.5525017381	0.2309274822	35.13900375	1038.442871
0.21	0.9413703084	-0.1976123601	198.2886963	337.2073975
0.22	-0.9974994063	0.526720047	-147.6265869	-317.960083
0.23	-0.5296465755	-0.7281802297	132.1514587	576.5297241
0.24	-0.3659419715	1.23459959	119.8508759	-1569.91394
0.25	-0.7983976603	-0.6910485029	-250.1864319	1515.618408
0.26	0.2280350924	0.8176901937	915.4024048	-1973.350098
0.27	-1.155515671	-0.5842945576	-341.9728088	1097.646973
0.28	0.1683842838	0.5303313732	324.8493958	1021.836487
0.29	-0.277061075	0.3526978195	-281.1829529	-1271.779297
0.3	-0.6315308213	-1.154985905	199.3487244	20.26111794
0.31	-0.364072293	1.11319077	-176.9037628	-437.427124
0.32	0.1586536914	-1.137253284	-109.4371109	-797.069519
0.33	-0.3158682883	1.016771317	-98.20038605	166.2384644
0.34	0.7666765451	0.795815587	-252.2877808	-627.1749878
0.35	-0.4200278223	-0.08534130454	-326.3238831	-1142.019409
0.36	-1.032887697	-0.7304140329	-414.0346069	1527.815063
0.37	1.07914865	0.9717443585	86.55414581	-2066.063232
0.38	-0.577229619	-0.4238499701	-230.947464	999.0637817
0.39	-1.017667651	0.1622006297	450.6075134	-48.19107056
0.4	-0.776800096	-1.34821105	-235.0549164	-1137.773193
0.41	-0.918630898	-0.1695025861	-137.3801422	695.6934814
0.42	-0.6437268257	-0.9722093344	700.1964111	-2298.150146
0.43	-0.2295237333	-2.897648335	-328.9951477	1174.102783
0.44	0.1503890753	-0.2752040625	761.1530762	-340.3113098
0.45	-0.07863188535	-1.303317666	28.49919128	-318.2845154
0.46	-0.5815440416	-0.2291359901	-153.8334503	1269.04248
0.47	0.4293167889	-3.153138399	-37.52249146	-1701.493042
0.48	0.04751702771	-0.6321353316	-385.5881042	1631.841064
0.49	0.5421507955	-1.896931648	71.89025879	-2077.28418
0.5	-0.5433689356	0.4940034151	192.2921295	1954.365356
0.51	0.6255344152	0.8111397624	-319.4228821	-17.11919975
0.52	-1.192458749	-1.947225094	322.6975098	-915.0125732
0.53	0.3510068059	-0.3623198569	-472.506012	847.1055298
0.54	-0.1526593566	-2.023275852	562.6334839	-562.7182617
0.55	-1.121234059	2.214615107	147.3686676	481.3354187
0.56	0.1208795607	-3.345474482	331.4909058	-911.8256226
0.57	-0.344440341	4.585082531	453.7363586	-456.4483337
0.58	0.04002511874	-1.586116672	-675.4933472	159.3939667
0.59	-0.6105824113	0.7296254635	295.6373901	-1274.867676
0.6	0.3859452009	-1.057651162	-360.9624634	411.6429749
0.61	0.2959630489	1.596200705	424.4660645	-1397.250977
0.62	0.04669068381	-0.4669021964	-592.607605	254.9357147
0.63	-0.4911355674	1.954710126	381.5855713	-2062.297607
0.64	-0.3373517692	-0.4722695053	304.2328186	547.7049561
0.65	0.6304029226	2.799251318	-166.1895294	-1144.598999
0.66	-1.264862537	-0.9910758734	793.2456665	-578.8954468
0.67	-1.442205548	3.037308693	436.696991	319.7766113
0.68	0.3631143868	-2.524620533	-251.4421539	-605.4022827
0.69	-1.765876293	1.262984157	1016.302307	64.03644562
0.7	-1.508943677	-3.252484798	-693.2097778	356.2662354
0.71	0.3081175089	-0.2256008089	1322.009033	-1609.673706
0.72	-0.4040676951	-1.626761198	-809.3010254	900.3986206
0.73	1.07484448	-0.1308720559	-48.96380615	-674.0205078
0.74	-1.441467881	-0.03816368058	-304.0353088	133.1304016
0.75	0.4726630449	-0.9984119534	-23.77203369	1251.625854
0.76	-1.449319482	1.564463615	621.5762329	-1943.347168
0.77	-1.833396554	0.3800385296	-283.700592	3581.328613
0.78	0.07166839391	-1.272422671	326.8433533	-2076.770752
0.79	-0.5382314324	-0.9645175338	-268.0532837	2603.851318
0.8	-0.3677966595	-1.198407412	-115.7755508	-2151.61377
0.81	-1.098411918	-0.07714101672	257.6752625	1252.204102
0.82	-0.3423417807	-0.1855821162	-366.4367676	-602.0327148
0.83	0.5053423047	0.9191519022	701.4290161	-941.0259399
0.84	0.40924263	-0.8293499947	-777.0682373	1508.705322
0.85	-0.1597967297	-3.270718336	924.114563	-704.1734009
0.86	-1.469514728	-1.644920826	33.57776642	1396.009521
0.87	-0.5119639039	-7.080626965	-310.8094482	-744.243103
0.88	-0.8495281935	0.881788075	320.5895386	-671.0562744
