0	-0.015690865	-0.3123907149	2.353629827	29.56973839
0.01	-0.06837082654	-0.4850955307	10.25562382	72.764328
0.02	-0.04710242152	0.08428380638	7.065363407	-12.6425705
0.03	-0.05192497745	-0.1519831419	7.788746834	22.797472
0.04	0.03594198823	-0.1574490815	-5.391298294	23.61736298
0.05	0.05772908777	-0.4415067732	-11.76281166	66.22601318
0.06	-0.02525151893	-0.3872923553	3.787727833	47.63732529
0.07	-0.01234193053	-0.2603636682	1.85128963	39.05455017
0.08	0.05984351039	-0.2466868013	-8.97652626	37.00302124
0.09	0.04445528984	-0.2910075784	-6.668293476	43.65113831
0.1	-0.1137571409	-0.527956903	7.273572922	79.19353485
0.11	-0.08992051333	-0.267863363	13.48807716	40.17950439
0.12	0.01801854558	-0.13712129	-2.702781916	20.56819344
0.13	0.03644475341	-0.5788165927	-5.466712952	103.9613647
0.14	0.03550438955	0.1064340174	-18.02657318	66.01041412
0.15	-0.1570833921	-0.1612103432	23.56250954	24.18155098
0.16	-0.1367281675	-0.2115285546	20.50922585	31.72928238
0.17	-0.03204049915	0.05049256235	4.806075096	-8.153406143
0.18	-0.08927120268	-0.3859995902	13.39068031	45.92670059
0.19	0.07768823951	-0.6767839193	-11.65323639	101.5175858
0.2	-0.06688205898	-0.2003879398	5.42179966	30.0581913
0.21	-0.1043503955	-0.3275852501	15.65255928	40.26886368
0.22	0.04376633465	-0.09792967886	-6.564949989	5.951557636
0.23	-0.1068637967	-0.1726153195	16.02956963	25.89229774
0.24	0.05815223232	0.01306900289	-9.573124886	-1.960350394
0.25	0.08472893387	-0.2026092112	-12.7093401	30.39138222
0.26	0.01169307623	0.1024048552	-1.753961444	-15.36072826
0.27	-0.0706731528	-0.6148314476	10.60097313	92.22471619
0.28	0.01742089354	-0.1584768742	-2.613134146	23.77153206
0.29	0.02514322847	0.1088714004	-3.771484375	-16.33070946
0.3	0.04901564494	-0.1707369238	-7.352346897	25.61053848
0.31	-0.1667787433	-0.4828885198	-3.634479284	70.84519196
0.32	0.02535900846	-0.1357220858	-3.803851366	20.35831261
0.33	-0.07669647038	-0.1486918479	11.50447083	22.30377769
0.34	-0.03548805788	-0.1522871256	5.323208809	22.84306908
0.35	-0.04424140602	-0.2084943056	6.636210918	31.27414513
0.36	-0.09155800194	-0.1134539023	13.73370075	17.01808548
0.37	-0.00181303022	0.2776353359	0.2719545364	-41.64530182
0.38	-0.009799400344	-0.4963869154	1.469910026	74.45803833
0.39	-0.1270359159	-0.3105875254	19.0553875	46.58812714
0.4	0.08124504238	-0.8296750784	-12.18675613	124.4512634
0.41	-0.06522069871	-0.06763397902	9.783104897	10.14509678
0.42	-0.155237779	-0.1887830496	23.28566742	19.22144508
0.43	0.09292384982	-0.333257556	-13.93857765	27.53820419
0.44	-0.005251514725	-0.1738196015	0.7877272367	26.07294083
0.45	0.0146942446	-0.5816975236	-2.20413661	87.25463104
0.46	0.0327626802	0.1873946041	-4.914402008	-28.10918999
