0	-1.365398526	-1.429888725	68.26992798	71.49443817
0.01	0.08037460595	2.323577404	-4.018730164	-116.1788712
0.02	0.1705296338	-1.186552763	-8.526481628	59.32763672
0.03	0.06901336461	1.998704076	-3.450668335	-99.93520355
0.04	0.2297144383	2.06857276	-11.48572159	-103.4286346
0.05	0.5290931463	-0.3753298819	-26.4546566	18.76649475
0.06	1.508832693	0.3143670559	-75.44163513	-15.71835327
0.07	0.0356300883	-1.58407855	-7.524349689	79.20392609
0.08	-0.223794058	-0.6281458139	11.18970299	31.40729141
0.09	0.3836230338	-2.481087685	-19.18115234	124.0543823
0.1	-0.3868995011	-0.259316206	19.34497452	12.96581078
0.11	-0.4940139353	-0.5830047727	24.70069695	29.15023804
0.12	-0.619541347	0.5038554072	30.97706795	-25.19277
0.13	0.4561274648	1.920960546	-22.8063736	-132.157486
0.14	0.1978407502	1.60269475	-9.892037392	-80.13473511
0.15	-0.08439683914	-1.400556087	4.219841957	70.02780151
0.16	0.2808169127	2.429119349	-14.04084587	-121.4559708
0.17	-0.8983284831	-1.114719868	44.9164238	55.73599243
0.18	-0.704888463	2.039218426	35.24442291	-101.9609222
0.19	0.6606326103	-0.7850272655	-33.03163147	39.25136185
0.2	0.08591154218	2.444195986	-4.295577049	-122.2098007
0.21	0.3737232089	-1.930300951	7.981405258	96.51504517
0.22	-0.2435151339	2.47935009	12.17575645	-123.9675064
0.23	-0.719456017	-1.630826712	35.97280121	81.54133606
0.24	-0.2261612564	-0.9745752215	11.30806255	48.72875977
0.25	-1.93192029	1.364576459	96.59601593	-68.2288208
0.26	1.060412884	0.7843903899	-53.02064514	-39.21952057
0.27	-0.8375401497	-0.4470665753	41.87700653	22.3533287
0.28	0.7862204909	-0.6336492896	-39.31102371	31.6824646
0.29	0.3282469809	-0.07590988278	-16.4123497	3.79549408
0.3	0.9860755205	-1.311531186	-49.30377579	65.57656097
0.31	0.2816477716	0.9769502878	-14.08238888	-48.84751511
0.32	0.6719670892	0.1076317951	-33.59835434	-5.38158989
0.33	0.487421453	0.3306029439	-24.37107277	-16.53014755
0.34	-1.348426819	-2.127702951	67.42134094	106.3851471
0.35	2.165901423	-0.6035900116	-108.2950745	30.17950058
0.36	1.446930647	1.193802595	-72.34653473	-59.69012833
0.37	1.465287447	1.997223258	-73.26437378	-99.86116028
0.38	-0.6705791354	2.09463048	20.94854164	-104.7315216
0.39	2.642696857	-3.767033339	-132.1348419	279.0143738
0.4	2.360094547	0.5923210382	-118.0047302	-29.61605263
0.41	-0.1797522902	6.709922314	8.987614632	-282.2864685
0.42	0.5480808616	3.049215794	-27.4040432	-152.4607849
0.43	-0.05061328411	-2.160051346	2.530664206	108.0025635
0.44	1.563782096	-1.056829095	-78.18910217	52.84145355
0.45	2.39689517	1.179540396	-119.8447571	-58.97702026
0.46	1.395228624	1.917237282	-69.76142883	-95.86186218
0.47	3.737179518	-2.400093794	-174.9940338	120.0046921
0.48	0.7016228437	1.310856938	-35.08114243	-65.54284668
0.49	-0.3061793447	-1.019992471	15.30896759	50.99962234
0.5	1.259113669	-0.4605087042	-62.95568466	9.810455322
0.51	1.770285487	1.643243551	-88.5142746	-82.16217804
0.52	-1.46540606	-0.4388923943	73.27030182	21.94462013
0.53	1.418495536	-0.2818674743	-70.92477417	14.0933733
0.54	2.080103159	1.509344578	-104.0051575	-75.46723175
0.55	0.03441951796	0.8701002598	-1.720975876	-43.50501251
0.56	0.09857004881	-0.7519600391	-4.92850256	37.59800339
0.57	1.205098867	3.887222052	-60.25494385	-208.6270752
0.58	0.7997992635	-0.7495240569	-39.98996353	37.47620392
0.59	1.032568932	-2.078593969	-51.62844849	103.9296951
0.6	0.864119947	3.480624914	-43.20599747	-174.03125
0.61	1.839516044	1.016833544	-91.97579956	-50.84167862
0.62	0.8180772662	-1.74731648	-40.903862	87.36582184
0.63	0.6037847996	0.07628127933	-76.68907166	-3.814064026
0.64	0.1434229016	0.7122471333	-7.171144962	-35.61235809
0.65	1.672788262	1.508146524	-57.2701683	-75.40732574
0.66	0.1043651775	-3.057974339	-5.218258858	152.8987122
0.67	-0.04302151501	0.7623457313	2.15107584	-38.11728668
0.68	0.05988515913	2.935961723	-2.994257927	-150.6531982
0.69	0.9412900805	-1.182774544	-47.06450272	59.13872528
0.7	-0.1420090795	0.1125132367	7.100453854	-5.62566185
0.71	0.1635371	-1.098716378	-8.176855087	54.93581772
0.72	-0.3284169137	1.086758852	34.83160019	-54.33794403
0.73	0.3310872018	0.2617409825	-16.55435944	-13.08704948
0.74	-0.7858541012	-2.821829319	39.29270554	141.0914612
0.75	-0.1016693786	-0.5518783331	5.083468914	27.59391594
0.76	1.141822457	1.26186049	-57.09112167	-63.09302521
0.77	-1.155128241	-1.129889846	57.75641251	56.49449158
0.78	-0.5358506441	-0.4232184589	26.79253197	21.160923
0.79	-0.3989040256	-2.447544575	28.50397301	122.3772278
0.8	0.974044621	-0.51842314	-48.70223236	25.92115784
0.81	-3.099676847	-1.365853786	154.9838409	68.29268646
0.82	0.7117416263	-0.3399335444	-35.58708191	46.01147079
0.83	-1.91032958	-1.342189789	95.51647949	67.10948944
0.84	-1.881318569	-1.953848243	94.0659256	97.69241333
0.85	1.345288277	-1.466856956	-67.26441193	73.34284973
0.86	-1.632739305	4.4744277	81.63696289	-223.7213898
0.87	1.923834085	0.609985888	-96.1917038	-30.49929428
0.88	-0.6796897054	-2.156677008	64.46770477	107.833847
0.89	-0.9788096547	0.3198090494	48.94048309	-15.99045277
0.9	0.3142281175	-1.334245324	-15.71140575	66.71226501
0.91	-1.375968814	3.862049818	68.79843903	-193.1024933
0.92	-0.1742878854	-2.402394295	8.714394569	120.1197128
0.93	-0.2457832694	-1.515947819	12.28916359	75.7973938
0.94	0.3916529119	-0.05236840248	-19.58264542	2.618420124
0.95	0.7218506336	1.779081106	-36.09253311	-88.95405579
0.96	0.128410995	-4.454004288	-6.42054987	222.7002106
0.97	0.3472127616	3.161216021	-15.65437794	-158.0608063
0.98	-0.377142489	-2.853951216	18.85712433	142.6975555
