0	-1	17	-2
0.02	-1	13	0
0.04	0	9	0
0.06	1	6	-1
0.08	0	6	0
0.1	-3	9	0
0.12	-2	9	-1
0.14	-4	1	-1
0.16	0	-4	-1
0.18	0	-5	2
0.2	-2	0	0
0.22	-1	-2	0
0.24	-4	-5	0
0.26	-1	-8	0
0.28	-2	-15	0
0.3	-2	-16	0
0.32	-1	-12	1
0.34	-2	-11	2
0.36	-3	-16	0
0.38	-2	-20	3
0.4	-2	-24	1
0.42	0	-22	0
0.44	-1	-18	0
0.46	-1	-17	2
0.48	-3	-20	0
0.5	-3	-22	1
0.52	-4	-24	0
0.54	0	-21	3
0.56	1	-17	1
0.58	-1	-11	0
0.6	0	-14	1
0.62	0	-14	0
0.64	0	-17	0
0.66	-2	-9	0
0.68	-3	-10	0
0.7	-2	-7	0
0.72	-3	-1	1
0.74	-1	-1	0
0.76	0	0	0
0.78	0	3	0
0.8	0	2	0
0.82	0	5	0
0.84	-1	3	0
0.86	-1	8	0
0.88	0	9	-2
0.9	0	8	0
0.92	-1	10	-1
0.94	0	12	-1
0.96	-1	11	-1
0.98	0	11	-1
1	0	15	-1
1.02	0	10	0
1.04	0	10	0
1.06	0	12	-1
1.08	-1	13	-2
1.1	0	12	0
1.12	-1	9	0
1.14	0	6	-1
1.16	0	6	0
1.18	0	0	0
1.2	1	-1	0
1.22	-2	0	0
1.24	0	-3	2
1.26	-3	-5	0
1.28	-3	-7	0
1.3	-3	-8	0
1.32	0	-9	1
1.34	0	-9	0
1.36	0	-12	1
1.38	-2	-16	1
1.4	0	-16	1
1.42	-1	-15	1
1.44	-1	-18	0
1.46	-2	-20	2
1.48	-2	-24	2
1.5	-4	-19	2
1.52	0	-21	1
1.54	-1	-19	2
1.56	1	-21	1
1.58	-1	-19	0
1.6	-2	-17	2
1.62	-2	-15	0
1.64	-2	-14	0
1.66	-4	-13	0
1.68	0	-12	0
1.7	0	-14	0
1.72	0	-11	0
1.74	-1	-7	0
1.76	-1	-6	2
1.78	-3	-4	0
1.8	-1	-2	-1
1.82	-1	-4	-1
1.84	-1	0	-1
1.86	-1	3	0
1.88	0	7	0
1.9	1	4	-1
1.92	-2	7	0
1.94	1	6	0
1.96	-1	10	-1
1.98	1	11	-1
2	-1	11	-3
2.02	0	16	0
2.04	0	10	-1
2.06	-2	8	0
2.08	-1	9	-1
2.1	0	12	-1
2.12	0	11	0
2.14	1	7	0
2.16	-2	7	-1
2.18	-1	6	-1
2.2	0	3	0
2.22	-1	5	0
2.24	0	0	0
2.26	-1	0	-1
2.28	1	-1	0
2.3	-1	-1	0
2.32	-1	-4	0
2.34	-2	-3	0
2.36	-3	-9	0
2.38	-1	-10	0
2.4	-3	-14	1
