0	-0.0504510887	0.4070785046	31.95480728	-244.2471008
0.01	0.001788046909	-0.6904166937	-1.072828174	414.2500305
0.02	0.1495560408	-0.2774199247	-89.73362732	166.4519501
0.03	-0.09689301252	-0.5824790001	62.65364075	349.4873962
0.04	-0.03963270783	-0.2263661027	23.77962494	135.8196564
0.05	0.100040637	-0.07481651008	-60.02438354	44.88990784
0.06	-0.08521877974	-0.3972325027	51.13126755	230.7425842
0.07	0.1004765406	0.07031697035	-60.285923	-42.19018173
0.08	-0.1373718083	-0.3324486911	82.42308807	199.4692078
0.09	0.008028450422	-0.5959432721	-4.817070484	357.5659485
0.1	0.145961687	-0.1576217115	-86.31852722	94.57302856
0.11	-0.07807987928	-0.316660434	46.84792709	189.9962616
0.12	0.1120567918	-0.4205107391	-67.23407745	252.3064423
0.13	0.1226550415	0.1831946969	-73.59302521	-109.9168167
0.14	0.1802941859	-0.3145995736	-108.1765137	188.7597504
0.15	0.04079379141	-0.5659369826	-24.47627449	339.5621948
0.16	-0.1853124648	-0.1280866712	111.1874771	76.852005
0.17	-0.01700333506	-0.3365245461	45.41558838	201.9147339
0.18	0.0160625875	-0.6864511967	-9.637552261	425.8490295
0.19	-0.09851338714	-0.3375341892	59.10803223	202.5205078
0.2	0.1046872586	-0.2278028429	-62.81235504	136.6817017
0.21	-0.1229969561	-0.1961509138	73.798172	117.6905518
0.22	0.02143789828	-0.06201682612	-12.86273861	37.21009445
0.23	0.1563382298	0.1299612969	-93.80294037	-77.97677612
0.24	0.0005841422244	-0.05131540447	-0.3504853249	30.78924179
0.25	0.03900093958	-0.05608637631	-23.40056419	77.22515106
0.26	-0.02404819243	-0.1515567005	14.42891502	90.934021
0.27	0.1675177962	-0.8856070042	-100.5106812	531.3641968
0.28	-0.06635824591	-0.2384853512	39.81494904	143.091217
0.29	-0.05950889736	0.1794532835	35.70533752	-118.9188309
0.3	-0.07015429437	-0.7197636962	42.09257507	431.8582153
0.31	-0.1065613627	0.4975144565	63.93681717	-298.508667
0.32	-0.0165255852	0.06806040555	9.915350914	-40.83624268
0.33	0.01933821663	-0.1857908368	-17.82774925	111.4745026
0.34	-0.0282854531	0.3024283946	16.97127151	-181.4570312
0.35	0.1258289963	0.0290469788	-75.49739838	-17.42818642
0.36	-0.143969655	0.03165993094	86.38179016	11.90613937
0.37	-0.05604732037	-0.3531804383	33.62839127	211.9082642
0.38	0.1134334579	-0.05687653646	-68.06007385	34.12592316
0.39	0.1022136658	-0.2408777028	-61.32820129	144.5266266
0.4	-0.04065369442	-0.1698119342	24.39221573	101.8871613
0.41	0.06566749513	-0.2219136208	-39.40049744	133.1481781
0.42	-0.1510429978	-0.4888070226	90.62580109	293.2842102
0.43	-0.1011778563	0.05004034191	60.70671463	-120.4947739
0.44	0.007138131652	-0.1942586452	-4.282878876	116.5551834
0.45	0.05846501514	-0.05458797142	-35.07901001	32.75278473
0.46	-0.1027023122	-0.4317583442	61.62138748	259.0549927
0.47	0.005544511136	-0.2843527496	2.745793819	170.6116486
0.48	0.03446472436	-0.3718209565	-20.67883492	223.0925751
0.49	-0.05064943433	-0.2079249918	30.38965988	124.7549973
0.5	-0.06897436827	-0.1983517259	41.38462067	140.2416534
0.51	0.01876547188	-0.2178811878	-11.25928307	130.728714
0.52	-0.1435684562	-0.4806759655	86.14107513	288.4055786
0.53	-0.1723220795	-0.6904169321	103.3932495	414.2501526
0.54	0.08248350769	-0.295802772	1.437967062	177.4816589
0.55	-0.08158953488	-0.2158462852	48.95372009	129.5077667
0.56	-0.1064699665	-0.08629897237	4.808075905	51.77938461
0.57	-0.05738256127	-0.3017800748	34.42953491	181.0680389
0.58	-0.1087573543	-0.2348159254	3.964218378	121.5905685
