0	-0.03945860639	-0.03873967752	0	0
0.01	-0.07462987304	0.3919445276	0	-0
0.02	0.07254290581	0.05472614616	-0	-0
0.03	-0.05584814027	0.1597750634	0	-0
0.04	-0.006149852648	-0.0215454977	0	0
0.05	-0.3669787347	-0.2522240579	0	0
0.06	-0.01259078458	0.40899387	0	-0
0.07	-0.0149911046	0.1054751799	0	-0
0.08	0.0654604882	0.05055101216	-0	-0
0.09	-0.06494174898	-0.02745388448	0	0
0.1	-0.04674442112	-0.1771741062	0	0
0.11	-0.0832503885	0.153467834	0	-0
0.12	0.1201233938	0.04486110806	-0	-0
0.13	0.08218438923	-0.3287554979	-0	0
0.14	-0.07329963893	-0.08006436378	0	0
0.15	0.06391211599	-0.00417574821	-0	0
0.16	-0.05777812377	0.03181518242	0	-0
0.17	0.0732607618	0.4910096824	-0	-0
0.18	-0.07497308403	0.1153995618	0	-0
0.19	0.06469622254	-0.3249244988	-0	0
0.2	-0.1041485518	-0.02513624169	0	0
0.21	-0.07084129006	0.07656846195	0	-0
0.22	-0.113387078	-0.4536310136	0	0
0.23	-0.101791881	-0.02842931077	0	0
0.24	0.103468135	-0.1183321103	-0	0
0.25	0.09911949933	0.06585175544	-0	-0
0.26	-0.05847771466	0.1945207417	0	-0
0.27	0.1155546084	-0.0624993667	-0	0
0.28	0.006013461389	0.1361911446	-0	-0
0.29	-0.06813716143	0.7401896119	0	-0
0.3	0.02209034003	0.2215288132	-0	-0
0.31	0.1009380445	-0.029301906	-0	0
0.32	0.01978609338	-0.1399161369	-0	0
0.33	-0.002283534966	-0.01489138976	0	0
0.34	-0.0574811548	-0.1888672709	0	0
0.35	0.01981128752	0.0667059198	-0	-0
0.36	0.03570822626	0.04569860548	-0	-0
0.37	0.04733853415	-0.1915115863	-0	0
0.38	-0.1037465557	-0.07525526732	0	0
0.39	0.04538860172	0.2166568339	-0	-0
0.4	-0.05458772182	0.268949002	0	-0
0.41	-0.2194453478	-0.1541718543	0	0
0.42	-0.003676855937	0.3876382113	0	-0
0.43	-0.05323669314	-0.3145584166	0	0
0.44	0.07777907699	-0.01136014145	-0	0
0.45	-0.05631819367	-0.06193548813	0	0
0.46	0.06148688868	-0.198609069	-0	0
0.47	0.128332153	0.1306485981	-0	-0
0.48	-0.2341606021	0.1563579887	0	-0
0.49	-0.1211797819	0.1363833249	0	-0
0.5	-0.08016818017	0.1361355782	0	-0
0.51	0.03369542211	-0.1220352352	-0	0
0.52	0.06149957702	-0.04520174861	-0	0
0.53	-0.204809919	-0.7862452865	0	0
0.54	-0.1352897584	0.1394590884	0	-0
0.55	-0.00306080631	0.1783859879	0	-0
0.56	-0.0004930391442	-0.01760195754	0	0
0.57	-0.02499029227	-0.3811115623	0	0
0.58	-0.04049394652	-0.05434121937	0	0
0.59	0.04637119919	0.1440138817	-0	-0
0.6	-0.04194559157	-0.1323094368	0	0
0.61	-0.1474985778	0.4629483521	0	-0
0.62	0.04411417618	0.2345231473	-0	-0
0.63	-0.01038030349	-0.1553172916	0	0
0.64	-0.02166690864	-0.1034171134	0	0
0.65	-0.03947386891	0.114439033	0	-0
0.66	-0.1815255731	0.1105654463	0	-0
0.67	-0.1427343488	0.1173060015	0	-0
0.68	-0.1738137007	0.05997084081	0	-0
0.69	0.07359915227	0.3847981393	-0	-0
0.7	-0.0636023581	0.0616732128	0	-0
0.71	0.03531357273	-0.03798671439	-0	0
0.72	-0.04960258305	0.2987127304	0	-0
0.73	-0.1820048094	0.3665342331	0	-0
0.74	0.01533771772	0.3867004812	-0	-0
0.75	-0.08222237229	-0.7065122128	0	0
0.76	-0.1421716213	0.2701360583	0	-0
0.77	-0.02115806192	-0.3546455503	0	0
0.78	0.1494300216	0.2081443369	-0	-0
0.79	0.009691340849	-0.3052473366	-0	0
0.8	-0.008767895401	0.3862033486	0	-0
0.81	0.01103824284	-0.1007062718	-0	0
0.82	-0.1206618473	-0.08667359501	0	0
0.83	-0.2147776783	0.05981014296	0	-0
0.84	-0.1540477425	-0.02714299411	0	0
0.85	-0.07817338407	-0.1461887658	0	0
0.86	0.06252299994	0.1148104593	-0	-0
0.87	-0.1100496575	-0.2095041424	0	0
0.88	-0.003491107142	-0.2303664088	0	0
0.89	-0.09951263666	0.04625165462	0	-0
0.9	-0.1958474368	0.5911111236	0	-0
0.91	0.04375288635	0.06521255523	-0	-0
0.92	-0.01877245866	-0.07689467072	0	0
0.93	-0.07395114005	0.2208222151	0	-0
0.94	0.1044514477	-0.004455578513	-0	0
0.95	-0.1465512514	-0.1253027618	0	0
0.96	-0.0105217509	0.09800785035	0	-0
0.97	-0.1176947579	0.2349471152	0	-0
0.98	-0.1742519885	-0.1786268353	0	0
0.99	-0.00752791157	0.1329337656	0	-0
1	-0.02543397993	0.1145895272	0	-0
1.01	-0.04473519698	0.0026207685	0	-0
1.02	-0.06255903095	-0.05593279004	0	0
1.03	-0.005521107465	-0.4512349367	0	0
1.04	-0.06846682727	0.1500938088	0	-0
1.05	-0.03516602889	0.1631445736	0	-0
1.06	-0.2362677157	0.05242405087	0	-0
1.07	-0.02217663266	-0.07094725966	0	0
1.08	-0.1268263161	-0.2097792625	0	0
1.09	0.06129577011	-0.2632103264	-0	0
1.1	0.01460756268	0.00410174951	-0	-0
1.11	-0.07554239035	-0.09833040088	0	0
1.12	-0.1281606555	-0.4633969963	0	0
1.13	-0.1253539622	0.10283079	0	-0
1.14	-0.01344815642	0.008347624913	0	-0
1.15	-0.05666879565	0.7202792168	0	-0
1.16	-0.06920006126	-0.09480657429	0	0
1.17	0.1075669006	0.5379245281	-0	-0
1.18	-0.02703517862	-0.1426806599	0	0
1.19	-0.04308601469	-0.1413056254	0	0
1.2	-0.07476662844	0.003079771996	0	-0
1.21	-0.0473324284	-0.1597452611	0	0
1.22	0.01031520497	-0.2037319243	-0	0
1.23	-0.1263526976	-0.09603138268	0	0
1.24	0.02925227582	-0.2640801668	-0	0
1.25	-0.1978767067	-0.005338065792	0	0
1.26	0.2208390385	0.08516700566	-0	-0
1.27	-0.1274984777	-0.09301736206	0	0
1.28	-0.2031999975	0.3467516005	0	-0
1.29	0.1554573625	-0.6661913395	-0	0
1.3	-0.1169879362	-0.1654217094	0	0
1.31	0.001372435712	0.7985816002	-0	-0
1.32	-0.01464490965	0.04888508469	0	-0
1.33	0.05915415287	-0.199051246	-0	0
1.34	-0.1867526174	0.2320540398	0	-0
1.35	0.06931868941	0.04165738076	-0	-0
1.36	-0.07368674129	-0.2751820087	0	0
1.37	0.04210978374	-0.1359862387	-0	0
1.38	-0.08538915962	0.1420894861	0	-0
1.39	-0.004125474952	-0.1847758293	0	0
1.4	-0.03421365842	0.1154598817	0	-0
1.41	-0.06260050088	-0.5348773599	0	0
1.42	-0.0958879292	-0.270991981	0	0
1.43	-0.02601153404	0.003029413521	-0	0
1.44	-0.02707604319	0.2314597368	0	-0
1.45	-0.1612764746	-0.0389666371	0	0
1.46	0.01004320476	0.5281411409	-0	-0
1.47	-0.03324360028	0.4659518301	0	-0
1.48	-0.1116392016	-0.003171707503	0	0
1.49	-0.01896523498	-0.1593530327	0	0
1.5	-0.0144278761	-0.2007116377	0	0
1.51	-0.09520824254	0.2718731761	0	-0
1.52	-0.03571962938	0.2220568806	0	-0
1.53	0.08429643512	-0.2727981806	-0	0
1.54	0.06869694591	0.05117889494	-0	-0
1.55	0.1116047204	-0.2601564825	-0	0
1.56	-0.03892458603	-0.1900514215	0	0
1.57	-0.02757222578	0.3613000512	0	-0
1.58	-0.086300008	-0.643008709	0	0
1.59	-0.08500663936	0.1451443434	0	-0
1.6	0.08598871529	0.1572213918	-0	-0
1.61	-0.005493425298	0.3310282826	0	-0
1.62	0.08808329701	0.1140525341	-0	-0
1.63	-0.006891336292	-0.008521498181	0	0
1.64	0.02359571494	-0.2576287389	-0	0
1.65	0.06495475024	0.7053971887	-0	-0
1.66	-0.1746737361	0.1108983234	0	-0
1.67	-0.1691557914	0.1033123285	-0	-0
1.68	-0.09365008026	-0.2091839164	0	0
1.69	0.1312167943	0.2348137647	-0	-0
1.7	-0.0581600368	-0.04866915569	0	0
1.71	-0.07271053642	-0.02680472657	0	0
1.72	-0.1602036506	0.1601187885	0	-0
1.73	-0.06915731728	-0.05119038746	0	0
1.74	0.1345213205	-0.2350905985	-0	0
1.75	-0.006940562744	0.0229356382	0	-0
1.76	0.03888968378	-0.3062611818	0	0
1.77	-0.02835382149	-0.0872880742	0	-0
1.78	0.01097679138	0.1338195354	-0	-0
1.79	-0.220373109	-0.2050994635	0	0
1.8	-0.1305318326	0.02695439383	0	-0
1.81	-0.08992087096	0.6962999105	-0	-0
1.82	-0.09495167434	-0.1071218476	0	0
1.83	-0.2637362182	0.1326325983	0	-0
1.84	-0.1790173352	0.3423297107	0	-0
1.85	0.08919505775	0.2439567	-0	-0
1.86	0.007104675751	-0.3737023175	-0	0
1.87	0.04733196646	0.0369047299	-0	-0
1.88	-0.1276422441	-0.208068639	0	0
1.89	-0.1679090858	-0.07944276929	0	0
1.9	-0.1547609121	-0.3995979726	0	0
1.91	-0.06517130882	0.05926577002	0	-0
1.92	-0.02084900811	-0.1137735173	0	0
1.93	0.01769316941	-0.2024677694	-0	0
1.94	-0.1604209393	-0.3163192868	0	0
1.95	0.0453261584	0.2785069346	-0	-0
1.96	-0.08331302553	0.05908035859	0	-0
1.97	-0.07438512146	0.3902875781	0	-0
1.98	-0.02331700176	-0.04689982906	0	0
1.99	0.003656628076	-0.1222677007	-0	0
2	-0.134153381	-0.1493636817	0	0
2.01	0.02744314633	0.04385893047	-0	-0
2.02	0.02795137838	-0.2214643508	-0	0
2.03	-0.05521831661	-0.183110714	0	0
2.04	-0.05581285805	-0.2629436553	0	0
2.05	-0.1003683656	0.2210558504	0	-0
2.06	-0.1600896418	-0.02305302583	0	0
2.07	-0.02825472876	0.706887424	0	-0
2.08	0.1633851379	-0.403308183	-0	0
2.09	-0.245665893	-0.2712095976	0	0
2.1	0.08905784786	0.1180973127	-0	-0
2.11	0.05286366865	0.3350630701	-0	-0
2.12	-0.08416128159	-0.4836860597	0	0
2.13	-0.02069160901	-0.01865245588	0	0
2.14	0.02982678451	-0.1633403748	-0	0
2.15	0.06948110461	-0.236789912	-0	0
2.16	-0.1513402313	-0.5780209899	0	0
2.17	-0.05783654377	-0.2537718713	0	0
2.18	-0.1666139364	0.2249551415	0	-0
2.19	0.1136242449	-0.08289108425	-0	0
2.2	0.01199766435	-0.1628165841	-0	0
2.21	-0.1206477061	-0.09329912812	0	0
2.22	0.008730432019	-0.1022850126	0	0
2.23	0.02369227633	0.03046715073	-0	-0
2.24	-0.1430647373	0.02609553374	0	-0
2.25	-0.09544417262	-0.227139622	0	0
2.26	-0.009883170947	-0.232898578	0	0
2.27	0.1055060178	-0.1879225671	-0	0
2.28	0.03673859686	-0.08397941291	-0	0
2.29	0.08807041496	-0.1796084344	-0	0
2.3	-0.1695307195	0.3798190951	0	-0
2.31	-0.1391892433	0.2212067097	0	-0
2.32	-0.2293375432	-0.1339028329	0	0
2.33	0.03868068755	-0.3907846212	-0	0
2.34	-0.3191790283	-0.3853702843	0	0
2.35	0.03019247018	-0.1183962449	-0	0
2.36	0.03701350838	0.1987109184	-0	-0
2.37	-0.08119433373	-0.1887236983	0	0
2.38	-0.2137564421	-0.2201738358	0	0
2.39	-0.1784700006	0.1209641397	0	-0
2.4	-0.1754672825	0.3973523378	0	-0
2.41	-0.01580570824	0.1412251294	0	-0
2.42	-0.01716407947	-0.1189748198	0	0
2.43	0.1450705826	0.1966485083	-0	-0
