0	-0.1888364404	-0.4604423046	9.441822052	23.02211571
0.01	-0.1873243451	0.09339800477	10.42436886	-4.669900417
0.02	-0.13969706	0.7054579854	6.984852791	-33.74212265
0.03	-0.02970095165	-0.2774375379	-0.3088374138	9.493549347
0.04	-0.2903489769	0.5467857718	14.51744843	-27.33928871
0.05	-0.03418771178	0.06397629529	2.558339834	5.114748001
0.06	-0.08517467231	0.6348946691	4.258733749	-31.74473381
0.07	0.05248948932	-0.3352057338	-0.6933599114	16.45576286
0.08	-0.03704874218	-0.03907952458	1.733458281	1.953976274
0.09	-0.2405778915	-0.5258237123	12.02889442	18.52170181
0.1	0.1744195223	-0.2390840948	-8.246191025	11.95420456
0.11	-0.00798686035	0.0870737955	0.3993430138	4.999597549
0.12	0.03230137378	0.1023417115	1.299069524	0.2937571406
0.13	-0.04286991432	-0.2874432802	2.143495798	14.37216377
0.14	-0.01928739622	0.04669366404	1.7576859	-2.107572317
0.15	-0.1827555448	0.06706684828	11.49334908	-3.353342533
0.16	-0.05029325932	0.08191277832	2.514662981	-10.87240314
0.17	-0.06366933882	-0.1067320257	-1.451178551	5.336601257
0.18	-0.06853779405	-0.0187456701	3.426889658	1.733704805
0.19	-0.02523957752	0.07809337974	1.469765425	-14.04717827
0.2	-0.0020811758	0.2851856053	6.352210999	-14.2592802
0.21	-0.2283073813	0.1660377532	11.41536903	-16.24456406
0.22	-0.2339457124	0.1381779909	11.51452065	-6.908899307
0.23	0.07199072093	-0.4785085022	-5.46112299	12.75608253
0.24	-0.1007187068	0.03703613579	5.324028492	-1.85180676
0.25	-0.03894357756	0.09311247617	1.947178841	-10.56491661
0.26	-0.05671675503	0.2908186018	2.584558725	-9.589912415
0.27	-0.01632934809	0.03897258267	0.8164674044	-1.948629141
0.28	0.03061084077	0.1563411504	-2.03663373	-8.180276871
0.29	-0.02807491831	0.04975761101	2.966186047	-2.487880468
0.3	0.03137656674	0.04462654144	-1.568828344	5.066264153
0.31	-0.05389453098	0.02855165675	3.776045084	-1.42758286
0.32	-0.1304569989	0.5767102242	6.522850037	-21.21810532
0.33	-0.02172237076	-0.2733277678	-2.402752638	12.04214573
0.34	-0.0296513252	0.3020715714	1.482566237	-15.10357857
0.35	-0.05825589225	-0.2175899744	4.027816296	6.659914017
0.36	-0.05042060837	0.0418266505	2.521030426	-2.091332436
0.37	-0.2172502875	0.3388120234	4.401930332	-13.81978989
0.38	-0.04584331065	0.2537477016	4.139599323	-12.68738556
0.39	0.1446412057	-0.131165266	-7.232060432	4.581671715
0.4	-0.09055957943	-0.1037412286	2.480957508	-2.422821045
0.41	-0.1089725122	0.2698098719	5.448625565	-3.508924961
0.42	0.05331154913	0.05651872978	-0.4498099089	-2.825936556
0.43	0.1036556065	0.07151544839	-5.182780266	10.11888218
0.44	0.04886928573	0.4058128595	-1.418408513	-25.06560326
0.45	0.1542148143	-0.2492592782	-2.184879065	12.46296406
0.46	-0.02311361022	-0.1777540594	1.155680537	7.43484211
0.47	-0.221426487	-0.3714181781	11.13458729	18.5709095
0.48	-0.1092186049	0.1225720495	5.460930347	-4.435860634
0.49	0.01218498871	0.2351458222	2.345892668	-11.75729084
0.5	-0.1864688843	-0.01788570918	9.323444366	-3.762265682
0.51	0.02971239015	-0.1065738797	0.5416221619	10.53189754
0.52	-0.09113209695	-0.09802624583	4.556604862	4.901312351
0.53	-0.05789867789	0.02784087509	4.522267818	-5.388012886
0.54	-0.1542696804	-0.2067301571	6.853221893	10.3365078
0.55	-0.01291699428	-0.06259872764	-1.196409225	1.993403077
0.56	0.06002284959	-0.1022572294	-1.672190666	5.112861633
0.57	-0.1734006107	0.3935387731	8.670030594	-16.68513107
0.58	0.01743984595	0.1150338575	-1.645626545	-5.751692772
0.59	-0.1253241301	0.005002224352	6.266206741	-0.2501112223
0.6	0.0693211332	0.3570747077	-1.943215489	-17.85373497
0.61	0.07650441676	0.3403426707	0.1512339115	-26.5655899
0.62	0.02116548456	0.0895594582	-3.959142447	-4.477972984
0.63	-0.003062498523	0.133741498	0.1531249285	-2.065280199
0.64	-0.1419301778	-0.1995994747	5.100586891	9.979973793
0.65	-0.1907867938	0.141439423	9.539340019	-1.780485511
0.66	-0.1368807852	-0.1510793716	7.511911392	4.262445927
0.67	0.0672339648	-0.1694069803	-0.3665675819	8.470349312
0.68	-0.2043143511	0.1524035186	5.483018875	-5.85964489
0.69	-0.009895088151	0.003172986442	3.56490612	-0.1586493254
0.7	0.06110426784	0.006806452293	-3.055213451	-1.750863194
0.71	-0.215093419	-0.2088987231	5.288198471	10.4449358
0.72	-0.3133699894	-0.3889349699	15.66849899	21.62291527
0.73	-0.02457969449	-0.1173884943	-0.5036802888	5.86942482
