010	71.5	0	0
0.0145	38.5	0	0
0.02-1	14.5	0	0
0.03-57	-117.5	0	0
0.04-2	14.5	0	0
0.058	-44.5	0	0
0.06-34	-21.5	0	0
0.07-32	-47.5	0	0
0.0813	65.5	0	0
0.09-18	145.5	0	0
0.1-40	37.5	0	0
0.114	-52.5	0	0
0.1216	-36.5	0	0
0.135	-108.5	0	0
0.14-4	1.5	0	0
0.151	1.5	0	0
0.16-20	-43.5	0	0
0.17-2	24.5	0	0
0.18-15	-12.5	0	0
0.1923	-91.5	0	0
0.211	-84.5	0	0
0.212	11.5	0	0
0.22-12	-24.5	0	0
0.2332	26.5	0	0
0.24-9	54.5	0	0
0.25-17	-39.5	0	0
0.2638	-35.5	0	0
0.2732	6.5	0	0
0.2827	-5.5	0	0
0.2911	21.5	0	0
0.37	31.5	0	0
0.3124	71.5	0	0
0.3252	-66.5	0	0
0.3313	77.5	0	0
0.34-32	-112.5	0	0
0.3527	-81.5	0	0
0.36-36	-46.5	0	0
0.37-20	45.5	0	0
0.3821	-70.5	0	0
0.397	-83.5	0	0
0.417	46.5	0	0
0.4133	29.5	0	0
0.4210	-70.5	0	0
0.43-14	-46.5	0	0
0.44-14	18.5	0	0
0.45-2	11.5	0	0
0.46-12	51.5	0	0
0.47-24	40.5	0	0
0.48-2	45.5	0	0
0.4936	-135.5	0	0
0.527	-16.5	0	0
0.51-2	-2.5	0	0
0.52-1	-39.5	0	0
0.5318	-95.5	0	0
0.5413	66.5	0	0
0.55-7	52.5	0	0
0.5626	-81.5	0	0
0.57-9	35.5	0	0
0.588	-72.5	0	0
0.59-33	-33.5	0	0
0.613	14.5	0	0
0.6111	99.5	0	0
0.6258	38.5	0	0
0.63-37	82.5	0	0
0.64-14	-86.5	0	0
0.65-12	-83.5	0	0
0.66-17	-2.5	0	0
0.6742	32.5	0	0
0.6839	-26.5	0	0
0.6942	-74.5	0	0
0.7-32	-39.5	0	0
0.7130	-36.5	0	0
0.72-52	28.5	0	0
0.73-4	-12.5	0	0
0.741	21.5	0	0
0.75-7	48.5	0	0
0.7618	60.5	0	0
0.77-24	-86.5	0	0
0.78-18	-27.5	0	0
