0	-0.0320953168	0.06185572594	-0	0
0.01	-0.2090568542	0.001453892561	0	-0
0.02	-0.09228499234	0.3542095125	0	-0
0.03	0.04081808031	0.2065464407	0	-0
0.04	-0.108593747	-0.1248776689	0	0
0.05	-0.02707973681	0.2389647514	0	-0
0.06	-0.06139255688	0.1007584035	0	-0
0.07	-0.1162031367	-0.2315638214	0	0
0.08	-0.04894711077	-0.2490944713	0	0
0.09	-0.08976611495	-0.1321531534	0	0
0.1	0.09410787374	0.02669598907	-0	-0
0.11	0.01829229295	0.446017772	-0	-0
0.12	-0.08847123384	0.01178732794	0	-0
0.13	-0.1473257393	0.2285435647	0	-0
0.14	-0.1810058802	-0.2815670669	0	0
0.15	0.01782778464	0.2645951509	0	-0
0.16	-0.09765782952	-0.1601563841	0	0
0.17	-0.028555803	0.3638185561	0	-0
0.18	-0.175135389	-0.5246043205	0	0
0.19	-0.306792438	-0.2188256979	0	0
0.2	-0.2331160158	-0.5123317838	0	0
0.21	-0.1072316542	-0.01945656165	0	0
0.22	-0.05363137275	0.2752989829	0	-0
0.23	0.08030752093	-0.4122968912	-0	0
0.24	-0.07064588368	-0.1220254153	0	0
0.25	-0.1567791402	0.5013661981	0	-0
0.26	-0.0144435456	0.1245969459	0	-0
0.27	-0.1380406022	0.01683150232	0	-0
0.28	-0.1464026123	0.4705995917	0	-0
0.29	0.0447159484	0.1641884595	0	-0
0.3	0.01915788837	-0.410858959	-0	0
0.31	0.01710389182	-0.1004225537	0	0
0.32	-0.1689159274	-0.2402672768	0	0
0.33	0.003798168618	0.1298320442	-0	-0
0.34	0.08198335022	0.2937850356	-0	-0
0.35	-0.1955212653	0.329580754	0	-0
0.36	-0.1940784454	-0.1692576855	0	0
0.37	-0.04874257743	-0.3277798593	0	0
0.38	-0.09291019291	-0.1474357545	0	0
0.39	0.07357163727	0.2330734879	-0	-0
0.4	-0.06719131768	-0.06394726038	0	0
0.41	0.1588014662	-0.1294045001	-0	0
0.42	0.01198970992	-0.05053253099	0	0
0.43	0.04648093879	0.01131367404	-0	-0
0.44	-0.1851846725	0.1593312621	0	-0
