0	1.018625379	0.9975100756	0	0
0.01	-0.2662019134	0.2391659915	0	0
0.02	-0.9877569675	0.4935895205	0	0
0.03	-1.604765058	1.285971165	0	0
0.04	-0.4796003699	-0.9772976637	0	0
0.05	-0.1313552409	0.973061502	0	0
0.06	0.2796779871	1.542720914	0	0
0.07	-1.696400166	0.8625503778	0	0
0.08	-1.580016375	-3.078464031	0	0
0.09	0.6864762902	3.102631807	0	0
0.1	-0.9917897582	1.102868438	0	0
0.11	-0.06093356013	-0.676359117	0	0
0.12	0.04967268929	-0.05629930645	0	0
0.13	-1.497963905	4.091038704	0	0
0.14	0.5442441702	-0.9502794147	0	0
0.15	0.03733781353	-0.3940332532	0	0
0.16	-1.435943604	1.236078858	0	0
0.17	0.1374743432	-0.7855942249	0	0
0.18	-0.1578662544	2.648959637	0	0
0.19	-1.175987959	-1.835862398	0	0
0.2	0.7342193723	0.8977186084	0	0
0.21	-1.085986733	0.1205761358	0	0
0.22	0.1807009131	-1.152038455	0	0
0.23	-0.7980003357	-1.887113094	0	0
0.24	0.4184078574	1.026395202	0	0
0.25	-0.2563915551	-1.520523667	0	0
0.26	-0.6573163867	-4.193105698	0	0
0.27	-0.04891402647	-0.3068050742	0	0
0.28	0.3708342016	3.103456974	0	0
0.29	-0.1335361898	-0.6876766682	0	0
0.3	1.516888142	0.2307593375	0	0
0.31	-1.936636329	-0.6650392413	0	0
0.32	0.8749765754	2.890722752	0	0
0.33	-0.3162299395	-4.062574863	0	0
0.34	0.9714859128	3.415885687	0	0
0.35	-0.006233546883	-0.3866283298	0	0
0.36	0.9641638398	-1.004870176	0	0
0.37	-0.5778728724	-2.146000624	0	0
0.38	0.2733773887	1.67296803	0	0
0.39	0.3622428775	-0.913203299	0	0
0.4	0.9935561419	0.7943779826	0	0
0.41	0.2573552728	-1.1671139	0	0
0.42	-0.8472595215	0.8530619144	0	0
0.43	0.5906909108	-2.050658464	0	0
0.44	0.5182675123	0.4310020804	0	0
0.45	-0.1568587422	0.8855661154	0	0
0.46	1.882634878	-1.231760621	0	0
0.47	-1.101928353	0.9342063665	0	0
0.48	0.5859445333	1.618628979	0	0
0.49	1.443857074	2.850148916	0	0
0.5	-0.2391917557	0.9924131632	0	0
0.51	0.7072656751	-0.9874583483	0	0
0.52	-0.3652838469	0.2202373296	0	0
0.53	0.4436860383	-1.85168457	0	0
0.54	0.2783860862	1.862948775	0	0
0.55	0.1341249794	1.446982145	0	0
0.56	1.222892284	-0.6219629049	0	0
0.57	0.234621197	-3.031578302	0	0
0.58	0.4801316559	1.704503059	0	0
0.59	0.1000246927	0.7675247788	0	0
0.6	1.040191054	0.1869128048	0	0
0.61	0.4174904227	-0.2180836797	0	0
0.62	0.6296575665	1.103787184	0	0
0.63	0.6431991458	-1.819047689	0	0
0.64	1.450420737	-0.05667202175	0	0
0.65	0.2902662754	-0.7846143842	0	0
0.66	-0.1250849813	-0.9672085643	0	0
0.67	0.7058648467	1.331719637	0	0
0.68	0.3983260393	-0.6478676796	0	0
0.69	0.714619875	-0.03135684878	0	0
0.7	0.2633887231	2.433094263	0	0
0.71	-0.1669446975	1.494652152	0	0
0.72	0.2048860043	-2.934402704	0	0
0.73	1.154939771	2.440937757	0	0
0.74	-0.4031363726	1.729097843	0	0
0.75	-1.202140927	-1.282637596	0	0
0.76	-0.3162523508	-1.405287027	0	0
0.77	-0.8958564997	-0.5279545784	0	0
0.78	0.3200457096	1.724852443	0	0
0.79	0.1764442772	-1.009785175	0	0
0.8	0.1177465469	2.698814631	0	0
0.81	0.3934700489	-2.684488297	0	0
0.82	0.4139127731	1.243277788	0	0
0.83	-1.345612764	1.961452365	0	0
0.84	0.055972334	-3.482863426	0	0
0.85	0.584268868	-1.14644742	0	0
0.86	-0.8078888059	1.548915386	0	0
0.87	1.178569913	1.827101707	0	0
0.88	-0.4038738012	-1.358063459	0	0
0.89	1.122085929	-2.758598566	0	0
0.9	-0.2604840994	-0.1297629178	0	0
0.91	-0.03335710615	0.4721980393	0	0
0.92	1.345412731	-0.7227214575	0	0
0.93	-0.9490808845	-0.3518782854	0	0
0.94	0.6749325395	3.065021753	0	0
0.95	0.8886081576	0.3727272153	0	0
0.96	0.7230041027	-0.2996039391	0	0
0.97	-0.3495095372	0.5115607977	0	0
0.98	1.125862837	1.121442199	0	0
0.99	-0.684166193	-1.195098758	0	0
1	0.694329381	0.9266012311	0	0
1.01	0.04123076424	2.009368896	0	0
1.02	-0.6168682575	-1.28182745	0	0
1.03	-0.09670050442	0.7187712789	0	0
1.04	-0.3326283693	-1.283130765	0	0
1.05	-0.7551307678	0.722606957	0	0
1.06	-0.0391482003	1.498832345	0	0
1.07	0.2121988237	0.7442632318	0	0
1.08	-0.1523686796	-1.912925005	0	0
1.09	-0.2909140885	2.062767744	0	0
1.1	0.9326696992	0.1445365548	0	0
1.11	0.08580245823	-2.326243639	0	0
1.12	0.4370616972	1.018657565	0	0
