0	0.1148855239	-0.640345633	0	0
0.01	0.1759575903	0.1219706163	0	0
0.02	0.2097756714	-0.07975108922	0	0
0.03	0.1074574739	0.03901768103	0	0
0.04	0.1964956075	-0.08254697174	0	0
0.05	0.0570438914	-0.1124121547	0	0
0.06	0.007479067892	0.2464622259	0	0
0.07	0.0296730306	0.2194982916	0	0
0.08	0.2188632041	-0.5534709692	0	0
0.09	0.195890829	-0.08039634675	0	0
0.1	0.247393325	0.111020714	0	0
0.11	0.2083465159	-0.3709757924	0	0
0.12	0.02726917714	0.2462700307	0	0
0.13	0.03452781215	0.0787602216	0	0
0.14	0.2942258418	-0.2243654877	0	0
0.15	0.07640358061	-0.4909621477	0	0
0.16	-0.02122591063	0.3508006632	0	0
0.17	0.00532584358	-0.09333089739	0	0
0.18	-0.04697368667	-0.1158074737	0	0
0.19	0.199088186	0.00993573945	0	0
0.2	0.1822356433	0.04774913937	0	0
0.21	0.3328850567	-0.3292232752	0	0
0.22	0.1711677313	-0.1734880209	0	0
0.23	0.1670367569	-0.3538164496	0	0
0.24	0.07158583403	-0.5445120335	0	0
0.25	0.2077433616	0.4432868659	0	0
0.26	0.2642031014	-0.1771342605	0	0
0.27	0.1655005515	-0.00190739159	0	0
0.28	0.222640425	-0.2701621354	0	0
0.29	0.3147192299	0.4112946689	0	0
0.3	0.01403614786	-0.7451877594	0	0
0.31	0.2219631821	-0.108071059	0	0
0.32	0.2553206682	0.5198771358	0	0
0.33	0.1161825433	-0.5902412534	0	0
0.34	0.1244920045	-0.0460639745	0	0
0.35	0.2006706446	-0.07061111182	0	0
0.36	0.2691069543	0.0527334176	0	0
0.37	0.179588303	-0.4902988672	0	0
0.38	0.1341490448	-0.405518353	0	0
0.39	0.1135701016	-0.1045225337	0	0
0.4	0.1948050857	-0.1329170167	0	0
0.41	0.0688854903	-0.04492041469	0	0
0.42	0.1596005261	0.1643991023	0	0
0.43	0.0873889029	0.09212956578	0	0
0.44	0.08859142661	-0.3948893249	0	0
0.45	0.03682776541	0.3219104707	0	0
0.46	0.2059206516	-0.1336099952	0	0
0.47	0.1524399668	-0.08251984417	0	0
0.48	0.1248798072	-0.01697801426	0	0
0.49	0.1043764651	0.1473819017	0	0
0.5	0.219643414	-0.3197574615	0	0
0.51	0.1341605932	0.1012014747	0	0
0.52	0.1413177103	0.1174444482	0	0
0.53	0.07657942176	-0.3482582569	0	0
0.54	-0.09497091919	0.3471876979	0	0
0.55	0.00592180714	0.3703275919	0	0
0.56	0.05551317707	-0.09416523576	0	0
0.57	0.145955652	0.02329298481	0	0
0.58	0.01859957539	0.1670936048	0	0
0.59	0.218414247	-0.0152714327	0	0
0.6	0.1219811141	-0.2851863801	0	0
0.61	0.1310178638	-0.1921253949	0	0
