0	0	10	0
0.02	0	15	0
0.04	-1	12	0
0.06	0	14	0
0.08	-1	9	-1
0.1	2	12	-1
0.12	-2	10	-1
0.14	-2	11	0
0.16	-4	11	0
0.18	0	5	1
0.2	-2	4	0
0.22	-4	6	1
0.24	-1	7	1
0.26	0	5	1
0.28	1	7	2
0.3	0	3	1
0.32	-5	0	1
0.34	-2	3	0
0.36	0	0	0
0.38	1	0	1
0.4	-2	1	0
0.42	-1	-3	0
0.44	-3	-4	1
0.46	-1	-1	0
0.48	-3	2	2
0.5	-3	1	0
0.52	0	-2	0
0.54	-1	1	1
0.56	3	-2	0
0.58	0	-1	0
0.6	-2	0	1
0.62	-2	0	1
0.64	-1	-1	0
0.66	-5	0	0
0.68	0	1	0
0.7	-1	0	1
0.72	-1	3	0
0.74	1	3	0
0.76	0	4	1
0.78	-1	4	0
0.8	-3	9	0
0.82	0	9	-1
0.84	-1	12	-1
0.86	0	6	0
0.88	0	9	0
0.9	3	9	0
0.92	-2	12	-1
0.94	-1	13	0
0.96	0	14	-1
0.98	-3	10	0
1	0	10	0
1.02	-2	11	0
1.04	-3	14	0
1.06	-1	13	2
1.08	0	12	1
1.1	0	12	0
1.12	-2	11	1
1.14	-1	10	0
1.16	1	10	0
1.18	1	4	0
1.2	-2	6	-1
1.22	-5	6	0
1.24	-1	0	0
1.26	-2	0	0
1.28	-2	4	1
1.3	0	0	0
1.32	-3	0	1
1.34	-2	0	1
1.36	-3	-2	0
1.38	-1	-1	-3
1.4	-1	-3	-2
1.42	-2	-1	0
1.44	0	-2	0
1.46	-3	-6	0
1.48	-1	-2	0
1.5	-1	-4	1
1.52	0	-2	1
1.54	-2	0	1
1.56	-5	-2	0
1.58	-4	0	1
1.6	-3	1	2
1.62	-1	0	0
1.64	-1	1	0
1.66	0	5	2
1.68	1	7	0
1.7	3	6	0
1.72	-2	5	0
1.74	0	7	0
1.76	-2	8	0
1.78	-2	9	-1
1.8	0	11	-3
1.82	-1	10	-1
1.84	-2	14	0
1.86	-1	12	0
1.88	-3	14	1
1.9	-3	19	1
1.92	-3	10	0
1.94	0	8	0
1.96	-1	13	1
1.98	0	12	0
2	-3	15	1
2.02	-1	13	0
2.04	-1	11	0
2.06	-2	10	1
2.08	-6	7	0
2.1	-2	11	2
2.12	-2	10	0
2.14	0	5	1
2.16	2	7	0
2.18	-1	4	0
2.2	-5	1	-1
2.22	-3	1	0
2.24	-1	-2	0
2.26	1	-3	0
2.28	-3	-3	-1
2.3	-1	-2	1
2.32	-2	-4	2
2.34	-5	-1	0
2.36	-4	0	2
2.38	-3	0	2
2.4	-2	-2	2
2.42	-2	-3	0
2.44	-4	-5	1
2.46	0	-2	0
2.48	1	1	2
2.5	2	3	1
2.52	0	0	0
2.54	-1	0	0
2.56	0	3	1
2.58	-2	2	1
2.6	0	3	0
2.62	0	4	0
2.64	-3	4	0
2.66	-2	6	0
2.68	-4	7	0
2.7	-3	10	0
2.72	1	10	1
2.74	-1	6	0
2.76	1	14	0
2.78	1	10	2
2.8	0	13	0
2.82	0	16	2
2.84	0	14	1
2.86	0	13	0
2.88	0	13	0
2.9	-2	11	0
2.92	-2	11	0
2.94	-2	13	0
2.96	-1	14	1
2.98	-2	12	1
3	0	10	-1
3.02	-1	7	0
3.04	-5	6	0
3.06	-4	4	0
3.08	-2	7	0
3.1	0	2	0
3.12	1	2	0
3.14	-2	0	1
3.16	0	1	0
3.18	-1	1	2
3.2	-3	-4	0
3.22	-2	0	0
3.24	-4	-1	0
3.26	-4	-4	1
3.28	0	-3	1
3.3	0	-1	0
3.32	-1	0	1
3.34	-5	-4	0
3.36	-1	-2	0
3.38	-2	0	1
3.4	0	-2	2
3.42	-1	0	3
3.44	-3	-1	0
3.46	-1	0	0
3.48	0	0	0
3.5	-2	0	1
3.52	-1	3	0
3.54	-3	4	0
3.56	-2	7	0
3.58	-1	3	1
3.6	-2	7	-1
3.62	-1	8	0
3.64	-1	7	0
3.66	-2	9	2
3.68	0	10	0
3.7	0	8	0
3.72	1	11	1
3.74	-1	11	1
3.76	0	12	-1
3.78	0	16	0
3.8	0	17	0
3.82	-2	10	0
3.84	-3	11	1
3.86	0	11	0
3.88	-1	9	0
3.9	1	13	0
3.92	-1	8	-1
3.94	0	9	0
3.96	0	10	0
3.98	-2	7	0
4	0	7	1
4.02	0	5	1
4.04	-3	6	1
4.06	0	1	0
4.08	-2	5	-1
4.1	0	2	0
4.12	0	1	0
4.14	-1	0	0
4.16	0	0	0
4.18	-2	-2	1
4.2	0	-1	2
4.22	-2	0	0
4.24	0	-2	2
4.26	-2	-5	1
4.28	0	-2	1
4.3	0	0	1
4.32	-2	-3	1
4.34	0	-1	0
4.36	0	-1	1
4.38	-1	0	2
4.4	-1	0	0
4.42	0	1	0
4.44	-1	0	1
4.46	-1	3	0
4.48	-2	2	0
4.5	0	7	0
4.52	-2	7	0
4.54	0	4	2
