0	0.143849507	-0.6074786186	-7.192475319	30.37393188
0.01	0.1130475327	-0.1063561663	-5.652376652	5.317808151
0.02	0.08959456533	-0.08971357346	-4.479728222	6.264772415
0.03	0.03373112902	-0.4248459935	-1.686556458	21.24230003
0.04	0.1990413517	-0.2250177562	-9.952067375	11.25088787
0.05	0.1241757274	-0.6147081852	-7.050135136	29.41834259
0.06	0.02363549545	-0.4255568683	-1.181774735	21.27784348
0.07	0.1375465244	0.07216502726	-6.877326012	-3.608251333
0.08	0.2160935998	0.2598985136	-10.80467987	-12.9949255
0.09	0.04676522315	-0.326043129	-2.338261127	16.30215645
0.1	0.2165380865	-0.02236055583	-10.8269043	7.381988525
0.11	0.07206116617	-0.1384293735	-3.603058338	6.921468735
0.12	0.1374512166	-0.4378321469	-6.872560978	21.89160728
0.13	-0.03635787964	-0.1599823087	1.817893982	7.999115467
0.14	-0.07568523288	-0.5821467042	3.784261703	29.10733604
0.15	0.1029094383	-0.3736174107	-5.14547205	18.68087006
0.16	0.1154400855	-0.2718100846	-7.745743752	13.59050465
0.17	0.2660181522	0.2364899218	-13.30090714	-11.82449627
0.18	0.172639668	-0.3493851125	-8.631983757	17.46925545
0.19	0.1618639529	0.009004415013	-8.093197823	-0.4502207637
0.2	0.1544448733	-0.2045467794	-7.722243786	10.22733879
0.21	0.1634393632	-0.3648071289	-8.17196846	18.24035645
0.22	-0.01527742669	0.03169193864	0.7638713121	-4.499375343
0.23	0.2533763349	-0.2542081177	-12.66881657	12.7104063
0.24	0.07095909119	0.2525089085	-3.547954559	-12.62544537
0.25	0.1344811022	0.2025270313	-6.72405529	-10.12635136
0.26	0.1157256141	-0.04324477166	-5.786280632	2.162238598
0.27	0.1598848999	-0.3530799747	-7.994245052	17.65399933
0.28	0.08222811669	-0.436178565	-4.111405849	21.80892754
0.29	0.06119669601	-0.191807732	-3.059834719	9.590386391
0.3	0.07379632443	-0.4217097163	-3.689816236	21.08548546
0.31	0.1299644709	-0.2445323616	-8.354455948	12.22661781
0.32	0.08670065552	0.1543304622	-4.33503294	-7.71652317
0.33	0.08805517107	-0.09715280682	-4.402758598	4.857640266
0.34	0.2561889589	0.02732859179	-12.80944824	-1.366429567
0.35	0.1129856482	0.3951191604	-5.649282455	-19.75595856
0.36	0.1281585842	-0.4588910937	-6.40792942	22.94455528
0.37	0.009694860317	-0.2065556645	-0.4847430289	10.32778358
0.38	0.09202697873	0.4145576358	-2.179430485	-20.72788239
0.39	-0.05047769472	-0.2530917227	2.523884773	12.65458584
0.4	0.2129842341	-0.0973803103	-10.64921188	4.869015694
0.41	0.1807119697	-0.6727967262	-9.035598755	33.63983536
