0	0.1672898382	0.282345742	0.2368308604	0.004600366578	739.2684326	235.5338287	15.67027473	5.529203415	0.6715188622	-1.000835299
0.02	0.1519242376	0.2818388045	0.2411071211	0.004725792445	800.8104248	284.7184143	15.88258362	5.505017281	0.3245776296	-0.1200125143
0.04	0.1493406892	0.2851015031	0.2363079637	0.004677061457	755.7473145	310.5915527	15.94072723	5.492079735	0.9920951724	-0.7289810181
0.06	0.1697262526	0.2812744379	0.2306107283	0.004696535412	775.6906128	417.7272644	15.77353287	5.583870888	0.3692148328	-3.245283127
0.08	0.1653618515	0.2835062146	0.2287645787	0.004599556793	784.34021	414.5354309	15.63949013	5.59733963	-0.01697658747	-2.724771738
0.1	0.1700169593	0.2849584222	0.2228287756	0.004521959461	746.5018311	480.741394	15.32796001	5.654571056	0.3815498352	-4.141307831
0.12	0.1555220187	0.2852397263	0.2327646762	0.004672280047	738.4779663	347.5522156	15.4591713	5.742015839	1.010041356	-1.409053087
0.14	0.1646929979	0.2882737517	0.2261964381	0.004653905518	783.59198	382.2035828	15.70733929	5.565895081	0.003266351297	-2.693393469
0.16	0.1565864533	0.2852031589	0.2313901931	0.004594289232	773.2471313	352.9057922	15.64381981	5.593100071	0.4964217842	-0.7978422642
0.18	0.157794863	0.2856923342	0.2306787968	0.004676663317	789.572937	383.9371033	15.75468445	5.53520298	0.1749669313	-1.945901513
0.2	0.1600180864	0.2815724015	0.235743776	0.004705252592	780.6442871	335.4835205	15.73260307	5.62679863	-0.004843747709	-0.8258349895
0.22	0.1608506888	0.28533867	0.2303980738	0.004805913195	789.8032837	391.8715515	15.76311398	5.672065735	0.2961202562	-2.021397352
0.24	0.1607958823	0.2832480073	0.2326685339	0.004729338456	773.1846313	362.8250122	15.69466877	5.733384132	0.6886665821	-2.919403076
0.26	0.1685328186	0.2842544913	0.2233887017	0.004665498156	775.9832153	463.0060425	15.63814926	5.673546314	0.1973485053	-2.446168184
0.28	0.16346623	0.2811966836	0.2348047346	0.004550292622	788.0341797	365.6227112	15.38339424	5.589722633	-0.1884444207	-0.6017158628
0.3	0.1385720968	0.2851625681	0.2452658415	0.00461249752	749.0621948	231.8625488	15.62218666	5.620884895	0.2148284912	0.8617315888
0.32	0.147726506	0.2835508883	0.23939161	0.004597531632	754.9448242	318.8814087	15.64798641	5.519135475	0.4090696573	-1.964417696
0.34	0.15830715	0.2809745967	0.2346134782	0.004688199144	826.5923462	409.7780762	15.91861343	5.476139545	-0.5580333471	-1.772699594
0.36	0.1620361805	0.283516258	0.2313633561	0.004632644821	765.7415161	402.2125854	15.68770027	5.626825809	0.3638676107	-1.815671563
0.38	0.1592097878	0.2850312889	0.2294827998	0.004522371572	759.3944702	413.1851501	15.3273468	5.674123287	0.1396790445	-3.493826389
0.4	0.1641197056	0.2842278481	0.2293135375	0.004773245659	742.8342285	382.5090332	15.5052309	5.739058495	0.5251928568	-1.782672167
0.42	0.155510515	0.2825865746	0.2392713577	0.004991466645	762.3707886	302.0788269	15.82542992	5.899720192	0.7986524701	-0.9385823011
0.44	0.1613354236	0.285648644	0.2295685112	0.004638270475	772.3370361	379.8416138	15.58651638	5.681808472	0.2700815201	-1.828150272
0.46	0.1484807879	0.2857099175	0.2376995385	0.004648699891	763.409668	309.6170349	15.63762665	5.642494202	0.3798829019	-1.58271265
0.48	0.1626724303	0.284168154	0.2297724634	0.004621776287	764.2404785	432.5204163	15.70195961	5.542618275	0.6147423983	-2.117555141
0.5	0.1612336636	0.2850216031	0.2310203016	0.004579670727	776.4008179	368.6105652	15.60107231	5.62284565	-0.006242408883	-1.601891041
0.52	0.1547978818	0.2856186926	0.2362855971	0.004589421675	782.3501587	343.0388184	15.47843552	5.659753799	-0.06687648594	-2.106941938
0.54	0.1538876444	0.2861019969	0.2324924916	0.004690185189	776.4275513	388.2189331	15.6295166	5.633692741	0.175009653	-2.243969202
0.56	0.1662213057	0.2836390734	0.2284630686	0.004671881441	786.9678955	385.542511	15.73958683	5.548769951	-0.3053578436	-1.330538273
0.58	0.1611833572	0.2846144736	0.2291440666	0.004775976762	763.9098511	425.2911072	15.86759949	5.529993057	0.6544822454	-3.030071974
0.6	0.1676769257	0.2829696834	0.2286108732	0.004681838211	774.1120605	433.5041809	15.85941601	5.60353756	0.4827376604	-3.199871302
0.62	0.1726080924	0.2819675803	0.2233852893	0.004896526225	799.3338013	504.3849487	15.91571617	5.783022881	-0.09053461999	-2.576840878
0.64	0.1638750285	0.2823911607	0.2310249507	0.005055612419	782.6495361	403.0903015	15.95149231	5.920401096	0.5060302615	-1.740857363
0.66	0.1777900159	0.2835119069	0.2203266919	0.004857186694	749.5158081	475.1309814	15.70594883	5.830765724	0.9362588525	-2.668102741
0.68	0.1549773216	0.2839207053	0.2362647653	0.004943470936	779.7757568	346.7917175	15.89209366	5.771097183	0.1399684995	-1.280850053
0.7	0.1758444011	0.2841142118	0.2212429047	0.00500153238	797.1082153	507.5272217	16.11079788	5.724514961	0.5189645886	-4.300663948
0.72	0.1593159288	0.2847464383	0.2342505753	0.00495626498	775.2662964	348.3366394	16.1239357	5.759165764	0.4835127294	-2.328235149
0.74	0.1584977061	0.2850896716	0.230612278	0.00485948706	800.140625	381.6427612	15.89981651	5.700365067	0.03265520558	-1.920189023
0.76	0.1687101275	0.2809156179	0.2292955667	0.004768560641	852.230896	456.4422607	15.9583416	5.571909904	-0.803050518	-3.058501959
0.78	0.153834343	0.2851937413	0.2352600545	0.004721849691	788.4715576	344.0139771	15.81864357	5.610583305	-0.2129446417	-1.694857478
0.8	0.1746043116	0.2829833031	0.223294884	0.004577636719	756.4237061	462.6624146	15.63978291	5.717425823	0.5785370469	-3.071017504
0.82	0.1724578291	0.2831288576	0.2264241725	0.00458007725	743.001709	394.1714783	15.18912315	5.824576855	0.2357391566	-3.512367487
0.84	0.1628648937	0.286277473	0.2281489521	0.004739567637	743.1660767	412.0389099	15.38918686	5.873565674	0.6672195196	-2.534043312
0.86	0.1463761479	0.2848446965	0.2413535714	0.004707231186	777.0429688	290.3482666	15.4656086	5.795444489	0.01197924092	0.03034883551
0.88	0.1636740714	0.2847790718	0.2297025621	0.004573565908	768.5722656	384.4155273	15.56404686	5.578325272	0.1433752775	-2.393969059
0.9	0.1619565636	0.2831045985	0.2324692756	0.004716323689	800.3706665	392.4779968	15.5834341	5.750557423	-0.1478919536	-2.49798274
0.92	0.1700217128	0.2854128778	0.2254038304	0.004556837492	782.3334351	398.940979	15.53938866	5.683179379	0.07875141501	-1.789141178
0.94	0.1500832587	0.2845925987	0.2376835495	0.004581297282	753.3753052	326.1904907	15.41178513	5.636701584	0.2628577352	-0.9116856456
0.96	0.1615666002	0.2845628262	0.2274014056	0.004568268545	805.8295898	454.3948669	15.41634178	5.598476887	-0.5145231485	-4.809648037
0.98	0.1748162657	0.2844742835	0.2208202183	0.004634654615	763.3435669	482.2676392	15.75981903	5.518929482	0.5228349566	-3.891333818
1	0.1570638418	0.2838732004	0.2353111058	0.004480578937	752.5064697	323.8959656	15.69656181	5.526189327	-0.2519171238	-0.8314579725
1.02	0.1602879912	0.2859746814	0.2301106304	0.004489300773	761.7988281	376.2850952	15.37659454	5.616033554	-0.1380032897	-2.004958868
1.04	0.1717739552	0.2803600729	0.2272679955	0.004647497553	734.6762085	429.1781921	15.37883377	5.653106689	0.8880944848	-3.376846075
1.06	0.1731714606	0.2833538055	0.2230965644	0.004698517732	754.7169189	441.2579346	15.74941254	5.635473251	0.4427090883	-2.721604586
1.08	0.1633742005	0.2802155018	0.2340818346	0.004767779727	749.4110718	358.9856873	15.70340347	5.686532021	0.66043365	-1.500138879
1.1	0.1663937122	0.2833045125	0.2294028848	0.004832967184	797.3047485	405.1142273	15.9511137	5.631410122	-0.1057792306	-2.607774734
1.12	0.1482391208	0.2844471931	0.2357832491	0.004827954341	771.6900635	293.052887	16.01468658	5.495111942	0.3893445134	-0.6586971879
1.14	0.1620092839	0.2833841741	0.2302790731	0.004403423052	777.3580933	387.1354065	15.62699699	5.426372051	0.103193447	-2.405153751
1.16	0.1577050835	0.2830449641	0.2345181555	0.004472673405	745.3262939	339.7801819	15.40564823	5.56103754	0.7674997449	-1.613999486
1.18	0.1761348844	0.2810318172	0.2248509228	0.004440491088	732.5355225	433.1054382	15.47001457	5.548372269	0.4059101939	-3.235242367
1.2	0.1574473977	0.2825778425	0.2358109951	0.004551929887	767.6628418	344.592865	15.44014645	5.586381435	0.2826394737	-2.326132774
1.22	0.1562835127	0.282174319	0.2403959632	0.00445222063	731.5013428	318.9875488	15.38101959	5.568795204	0.7852750421	-1.203769803
1.24	0.1470718086	0.2860901952	0.2401261479	0.004463502206	749.5044556	288.1021423	15.49640083	5.486896992	0.3923729062	-0.07845876366
1.26	0.1518569291	0.2846942246	0.236318633	0.004570306744	766.1277466	335.7664185	15.37710381	5.613633156	0.08785126358	-1.749303579
1.28	0.1611678004	0.2817241848	0.23330383	0.004618954379	774.6622314	395.5180054	15.58026028	5.654302597	0.07206754386	-3.185950279
1.3	0.1636581719	0.283462733	0.2295564711	0.004670286551	757.2528076	402.6271973	15.72996807	5.458368301	0.4970806241	-2.732738018
1.32	0.1582889259	0.2825960815	0.2333194911	0.004713163245	779.5447998	402.3279724	16.02912521	5.427445412	0.3103136122	-2.327494383
1.34	0.1676007956	0.283388108	0.2294292897	0.004836049397	781.5774536	394.8828735	16.04115295	5.605349541	0.2287597209	-2.613724947
1.36	0.1621437967	0.284304291	0.228721559	0.004780264571	828.1829224	437.7671509	15.99196053	5.576702118	-0.06603192538	-2.728594303
1.38	0.1577611268	0.2807058394	0.2383633256	0.004712372553	762.1445312	318.9935913	15.80233955	5.591739655	0.5894335508	-1.941881537
1.4	0.1709745973	0.2833819687	0.2265972197	0.004717903212	805.6487427	431.8886414	15.68988609	5.715447426	0.01735948585	-2.377943754
1.42	0.1723553985	0.2824532688	0.2246564627	0.004812110215	791.0786743	441.5707092	15.65921307	5.750126362	-0.01410522498	-2.139269114
1.44	0.1593346745	0.2836921513	0.2342215329	0.004914372694	774.2666016	336.9137268	15.93759727	5.825586319	0.3349523246	-0.8452372551
1.46	0.15939565	0.2832162976	0.2263996303	0.004647497553	745.3585205	454.2774658	15.64495087	5.668268204	0.8875797391	-2.948655367
1.48	0.1643268764	0.2842697799	0.2281710058	0.004659505561	789.2009277	425.9939575	15.67122269	5.692340851	-0.1965969652	-2.410775423
1.5	0.1520952731	0.2841800153	0.2397154868	0.004732094705	764.3994141	285.6802673	15.58749962	5.702495098	0.0531863682	-0.4889873862
1.52	0.1547217965	0.2857541144	0.2348818332	0.004649901763	758.6812744	331.7866821	15.58229828	5.689499855	0.2646120489	-0.7264547944
1.54	0.1657493562	0.2853270769	0.2292851955	0.004599152133	788.973938	374.2209473	15.59353638	5.483848572	-0.07071539015	-1.746410847
1.56	0.1493033022	0.2865617871	0.2354894578	0.004760351032	813.9412231	352.9151001	15.87753296	5.594096184	-0.08587203175	-1.395174861
1.58	0.1504186988	0.2849014401	0.2389837354	0.004815592431	802.7369385	345.8617249	15.80570889	5.703189373	-0.5316059589	-0.9787551761
1.6	0.1531408876	0.2829351723	0.2374745905	0.004735636059	784.2478027	329.8354187	15.80421352	5.680104733	0.470146209	-1.0916363
1.62	0.1573889405	0.2831313312	0.2337215692	0.004645493347	786.4695435	388.7672119	15.7752037	5.542665005	0.0715700537	-2.411000252
1.64	0.1604502052	0.2828848362	0.2272493243	0.004713163245	763.6673584	402.6213074	15.62341499	5.69182682	0.4309977591	-1.379654527
1.66	0.1418614239	0.2850161195	0.2484848201	0.004809400067	771.6032104	254.8108063	15.85924911	5.649626732	0.6993565559	-1.009415507
1.68	0.1565588862	0.2835211754	0.2323176861	0.004735242575	782.6795654	419.5099487	15.81242371	5.702211857	0.4133976102	-2.161466122
1.7	0.1743447036	0.2809846103	0.2218814045	0.004772855435	743.6176758	462.4796143	15.65193939	5.785933495	0.1417694986	-3.287091732
1.72	0.1649319977	0.2846314609	0.2267763913	0.004841053858	780.0592041	448.77005	15.61860943	5.701417923	0.2458683848	-3.494595289
1.74	0.1602039039	0.2865287662	0.2294170409	0.004888150375	775.8900146	388.5097656	16.06133652	5.664140224	0.3318074048	-1.92823267
1.76	0.1528386176	0.2854596972	0.2371433824	0.004882049281	801.9068604	318.8020325	15.96554947	5.692165375	0.1110850871	-0.8697021604
1.78	0.1516403109	0.2846657634	0.2349165231	0.004772855435	782.1338501	353.2349243	15.79464626	5.670671463	0.07160105556	-0.954669714
1.8	0.1605917215	0.2819346189	0.2360357642	0.004857570399	804.2454224	364.6489868	15.98278236	5.668260098	0.4082772136	-1.04774344
1.82	0.1673112512	0.2839115858	0.226380527	0.004752910696	777.0626831	414.5129395	15.73425007	5.705217361	0.4843699634	-1.931535006
1.84	0.1507404596	0.2844632566	0.2359907478	0.004678654484	755.3695679	352.2564392	15.69684124	5.611886024	0.6713107228	-2.182801485
1.86	0.1564399004	0.2820373476	0.237724483	0.00468382705	806.6610107	323.5028992	15.52058029	5.73192358	-0.7071458697	-0.09872831404
1.88	0.1471813917	0.2827997208	0.2387917191	0.004709209315	774.6710205	309.6905823	15.64825058	5.629455566	-0.1955500245	0.08405443281
1.9	0.1550050974	0.2849233449	0.2343406826	0.004649500828	799.7277222	374.2869568	15.92267799	5.502613068	-0.2018920928	-1.596308708
1.92	0.1612421572	0.283870399	0.230994463	0.004647898488	789.9703979	388.5262146	15.81919861	5.465182781	0.1998105794	-2.055300951
1.94	0.1589189321	0.2839884758	0.2318312526	0.004598341882	810.8830566	409.7199707	15.87694836	5.489912987	-0.3143846989	-3.499633074
1.96	0.162917465	0.2831228077	0.230720371	0.004396226257	733.9381714	359.8404846	15.56681633	5.453516483	0.7761005163	-1.671102285
1.98	0.1561663747	0.2852577865	0.2347618788	0.004274204373	742.9815063	318.5376282	15.30614948	5.405985355	0.4746958613	-1.952681541
2	0.1528801173	0.2850004733	0.2376971692	0.004535532091	750.3895874	341.8720398	15.51725483	5.474787235	0.4452203512	-0.9164749384
2.02	0.1466343105	0.2850658894	0.2409427613	0.004541688133	791.9060669	292.4795837	15.7142086	5.529845715	0.1665771455	-0.2204912901
2.04	0.162087515	0.285215646	0.2281917185	0.00458007725	755.9237671	388.1012268	15.51444435	5.549070358	0.4562156796	-2.155056953
2.06	0.1567427218	0.284032464	0.2335568517	0.0046169376	771.9476929	371.4951172	15.64896393	5.605186939	0.1950688362	-1.75409162
2.08	0.1615143567	0.284614861	0.2294151783	0.004721060395	800.7140503	430.3390503	15.68194866	5.680608749	-0.3813971281	-3.377609015
2.1	0.1635196507	0.2861339748	0.2268190235	0.004671083763	808.8305054	453.5436096	15.64326	5.687800407	0.1471229047	-2.772659302
2.12	0.1619752645	0.2844829857	0.230964914	0.00460926583	772.3994141	387.6298523	15.48855495	5.691790581	-0.2624995112	-2.095126867
2.14	0.1711258441	0.2828701437	0.2246148735	0.004739567637	758.6749268	419.5501099	15.59809113	5.793333054	0.3067923784	-1.638035178
2.16	0.1584410369	0.2836951017	0.2310238779	0.004797766916	769.3781738	353.6347656	15.55115509	5.811777115	0.08453342319	-0.6887828708
2.18	0.1641231924	0.2830274403	0.2321018726	0.004841823131	799.7927246	392.5014038	15.85478783	5.747844219	0.03007454425	-1.547950029
2.2	0.152509138	0.2833662033	0.2369711995	0.004517838825	750.734314	326.7088623	15.60636806	5.519164085	0.1572286487	-1.395802259
2.22	0.1555640996	0.2838323414	0.2383321077	0.004417781718	725.9527588	292.0602722	15.38103867	5.472353935	0.8228064179	-1.201185465
2.24	0.1600767523	0.2854409516	0.2320030034	0.004587797914	755.0356445	352.3797302	15.62489891	5.502462387	-0.06829271466	-2.049550533
2.26	0.1675845832	0.2828785479	0.2283858508	0.004513300955	774.1243896	384.0144043	15.50568008	5.556388855	-0.309373349	-2.164732695
2.28	0.1403469741	0.2827189565	0.2455050349	0.004710000474	795.2763062	268.0646667	15.57397652	5.650686741	-0.196069032	-0.4273172021
2.3	0.1480698586	0.2848386168	0.237458542	0.004652704578	794.5269165	344.3586121	15.74637985	5.574906349	-0.283862263	-1.487142086
2.32	0.1573325098	0.283390522	0.2346529514	0.004783380777	766.1990967	356.1737976	15.76947784	5.602114677	0.5946842432	-2.069855928
2.34	0.1473758221	0.2843809426	0.2402074933	0.004813658074	786.4169312	297.3320007	15.91769028	5.656980991	0.06338110566	-0.5958075523
2.36	0.156681478	0.2850224674	0.2328285575	0.004730126355	787.272583	353.909668	15.78473949	5.63480711	0.005026950967	-1.533591032
2.38	0.1622157693	0.2819179595	0.2326788604	0.004660704639	800.9602051	456.5535278	15.65259361	5.602118969	-0.009199037217	-4.39000082
2.4	0.1537590325	0.2817224264	0.2390682399	0.0045153643	761.3088379	329.9796448	15.5012207	5.59116888	0.2246078551	-1.02755177
2.42	0.1653933078	0.2812194526	0.2304401249	0.004512475803	745.6030273	402.9352112	15.49092484	5.538174629	0.0591247566	-2.15967536
2.44	0.160990417	0.2836447656	0.2325712144	0.004589421675	775.5701294	337.8115845	15.61440182	5.609550953	-0.2202971131	-2.088029861
2.46	0.1549375802	0.2834995985	0.233598426	0.004834893625	757.9987183	373.8734436	15.81451416	5.591771126	0.8481369019	-2.264553308
2.48	0.1569074243	0.2853200138	0.2311546504	0.004782212432	763.9989014	392.5731812	15.91400433	5.718184948	0.2825481594	-1.919819474
2.5	0.1620908231	0.2828859389	0.2319076955	0.004713953473	754.3154297	381.688446	15.68599415	5.598156452	0.6887229681	-2.091875553
2.52	0.1641194522	0.2833074033	0.2282647341	0.004482241813	753.9660645	380.7698364	15.74058151	5.443965912	0.5323100686	-1.745574355
2.54	0.1441648304	0.2832342386	0.2412506491	0.004553975537	784.8638916	356.0630493	15.48789787	5.61584568	0.1954722255	-0.7287003994
