0	0	0	0.002947331406	0.00324203819	-1.290857553	-0.617826879	0.4791829586	-0.8243142962	0.03002999909	0.2000019848
0.02	0	0	0.002614307217	0.00240842253	-1.168153048	-0.5407240391	0.1681496948	-1.706804037	0.03002999909	0.200001359
0.04	0	0	0.002884141169	0.002334497869	-1.0810256	-0.394908309	0.02088190615	0.2757875919	0.03002999909	0.2000012994
0.06	0	0	0.002438620664	0.001779451966	-1.015379906	-0.3801303804	-0.2881526053	-0.7400111556	0.03002999909	0.2000009269
0.08	0	0	0.002388908528	0.001565136015	-0.9752805233	-0.3172111213	0.4106314182	-0.4151166081	0.03002999909	0.2000007927
0.1	0	0	0.002733002417	0.001174911857	-0.9319249988	-0.251098305	-0.647229135	-1.656531096	0.03002999909	0.2000009269
0.12	0	0	0.002797646448	0.001498043537	-1.225002766	-0.2278314829	-0.2302109152	-1.382607102	0.03002999909	0.200001061
0.14	0	0	0.002839138731	0.001186437905	-1.098241329	-0.2237678915	-0.1984512508	-1.283245683	0.03020160086	0.2000009418
0.16	0	0	0.001934644766	0.001366235316	-1.067945242	-0.2961179018	-0.05737498403	-1.840619802	0.03002999909	0.200000599
0.18	0	0	0.002094878815	0.001118063927	-0.7659436464	-0.1843706816	0.2533736527	-0.9534372091	0.03002999909	0.2000005841
0.2	0	0	0.002196652815	0.001351065934	-0.8442347646	-0.3068984449	0.1706279814	-2.330015421	0.03002999909	0.2000006884
0.22	0	0	0.002260421403	0.001347206533	-0.9072920084	-0.2834834158	-0.07990401238	-1.489091516	0.03002999909	0.2000006586
0.24	0	0	0.001646337099	0.001147679985	-0.8005474806	-0.1684143096	0.3285176754	0.1723310649	0.03020160086	0.2000003904
0.26	0	0	0.002156908624	0.001763708889	-0.6839085817	-0.3636981547	-0.730563879	-1.495954275	0.03002999909	0.2000007778
0.28	0	0	0.0015719207	0.001465767622	-0.8809232712	-0.2881474495	-0.4162031412	0.5922670364	0.03020160086	0.2000004649
0.3	0	0	0.001276225783	0.00245128572	-0.5019628406	-0.4552648067	-0.06837467104	-0.05159192905	0.03002999909	0.2000007629
0.32	0	0	0.001293209381	0.00168517977	-0.4266401529	-0.3451369107	-0.3475182354	-1.39218688	0.03020160086	0.2000004947
0.34	0	0	0.001539113931	0.001482896507	-0.6342166662	-0.2975279391	-0.2135100812	-0.6335771084	0.03002999909	0.2000004798
