0	0.20014745	0.20014745	0.200147599	0.200147599	0	0	-1.401298464e-45	0	0.2358870655	-2.926958084
0.02	0.2001478672	0.2001478672	0.2001478672	0.2001478672	-0	0	0	0	0.1190212667	-1.353245854
0.04	0.2001455277	0.2001469731	0.2001469731	0.2001469731	0	0	1.401298464e-45	0	0.3337004483	-1.50060761
0.06	0.2001490742	0.2001490742	0.2001490742	0.2001490742	0	-0	1.401298464e-45	1.401298464e-45	-0.1320282221	0.09129554778
0.08	0.2001470178	0.2001470178	0.2001470178	0.200149253	0	0	0	-1.401298464e-45	0.0002290415723	-2.020900249
0.1	0.2001491338	0.2001491338	0.2001491338	0.2001491338	-0	0	-1.401298464e-45	1.401298464e-45	0.1772010475	-3.169373274
0.12	0.2001474202	0.2001474202	0.2001474202	0.2001474202	0	0	0	-1.401298464e-45	0.4253533185	-1.70151031
0.14	0.2001473308	0.2001473308	0.2001473308	0.2001473308	0	0	1.401298464e-45	1.401298464e-45	-0.3049624264	0.06312844902
0.16	0.2001475096	0.2001475096	0.2001475096	0.2001475096	0	0	0	-1.401298464e-45	0.03957548738	-1.511863351
0.18	0.2001485676	0.2001485676	0.2001485676	0.2001485676	-0	0	0	0	0.7822699547	-1.561957717
0.2	0.2001503557	0.2001503557	0.2001503557	0.2001503557	-0	0	-1.401298464e-45	0	0.3854107261	-2.3913908
0.22	0.2001508474	0.2001508474	0.2001508474	0.2001508474	-0	0	0	-1.401298464e-45	-0.116870746	-3.653596878
0.24	0.2001557797	0.2001557797	0.2001557797	0.2001557797	-0	0	1.401298464e-45	1.401298464e-45	0.3042139113	-2.497227907
0.26	0.2001524866	0.2001524866	0.2001524866	0.2001524866	-0	0	0	0	0.5079424381	-2.150806665
0.28	0.2001531124	0.2001531124	0.2001531124	0.2001535147	0	0	-1.401298464e-45	0	-0.3383339345	-2.269662142
0.3	0.200155288	0.2001558989	0.2001558989	0.2001558989	0	0	0	0	-0.1721139848	-2.905421257
0.32	0.2001495659	0.2001495659	0.2001495659	0.2001495659	-0	0	0	0	0.1370145977	-1.221747398
0.34	0.2001482099	0.2001482099	0.2001482099	0.2001485378	-0	0	1.401298464e-45	0	0.2752967179	-0.5934585333
0.36	0.2001506984	0.2001506984	0.2001506984	0.2001506984	-0	0	0	-1.401298464e-45	-0.1967499703	-1.546874642
0.38	0.2001498044	0.2001498044	0.2001498044	0.2001498044	-0	0	-1.401298464e-45	0	0.2917108834	-1.500751138
0.4	0.200152874	0.200152874	0.200152874	0.200152874	-0	0	0	-1.401298464e-45	0.3123788536	-1.063426614
0.42	0.2001510412	0.2001510412	0.2001510412	0.2001510412	0	0	1.401298464e-45	1.401298464e-45	0.3625768721	-1.792276621
0.44	0.2001514286	0.2001514286	0.2001514286	0.2001514286	-0	0	1.401298464e-45	0	0.675596416	-3.610805273
0.46	0.2001465261	0.2001465261	0.2001465261	0.2001465261	-0	0	0	0	0.1567471474	-2.455079317
0.48	0.200143382	0.200143382	0.200143382	0.200143382	-0	0	-1.401298464e-45	0	0.077661708	-2.018980026
0.5	0.2001452893	0.2001452893	0.2001452893	0.2001452893	0	0	0	0	-0.0949568525	-2.388323069
0.52	0.2001488805	0.2001488805	0.2001488805	0.2001488805	0	0	0	0	0.1390599757	-2.620498657
0.54	0.2001514286	0.2001514286	0.2001514286	0.2001514286	-0	0	1.401298464e-45	-1.401298464e-45	0.7073447704	-3.240525246
0.56	0.2001473904	0.2001473904	0.2001473904	0.2001473904	-0	0	0	1.401298464e-45	0.3573284447	-1.518806815
0.58	0.2001471072	0.2001471072	0.2001471072	0.2001471072	-0	0	-1.401298464e-45	-1.401298464e-45	0.2993037403	-1.734984398
0.6	0.2001442909	0.2001442909	0.2001442909	0.2001442909	0	0	0	0	0.1617573202	-1.951578021
0.62	0.2001505494	0.2001505494	0.2001505494	0.2001505494	-0	0	1.401298464e-45	0	0.447160542	-2.603757858
0.64	0.2001443654	0.2001443654	0.2001443654	0.2001443654	-0	0	0	0	0.9742839336	-1.420626879
0.66	0.2001491487	0.2001491487	0.2001475692	0.2001475692	0	0	-1.401298464e-45	0	-0.6110251546	-2.008468151
