0	0	0	-0.009329266846	0.01256711781	0	0	1.300441146	0.7817007303	0.0001169117822	0
0.02	0	0	-0.009122807533	0.01234333217	0	0	1.591964245	0.07316605747	0.0005474887439	0
0.04	0	0	-0.009340364486	0.01142580807	0	0	2.360219479	0.6589682102	0.0008317369502	0
0.06	0	0	-0.009652230889	0.01098571718	0	0	1.29733777	1.101989031	-0.0005885841092	0
0.08	0	0	-0.009116336703	0.01177583635	0	0	1.02182126	2.273502588	-0.002893255558	0
0.1	0	0	-0.00921927765	0.01221470535	0	0	1.523979068	1.299281955	-0.005546223372	0
0.12	0	0	-0.01025095209	0.01160763204	0	0	1.190629125	0.2773203254	-0.008143875748	0
0.14	0	0	-0.01008139551	0.01084946096	0	0	1.275351167	1.195860744	-0.008050817996	0
0.16	0	0	-0.009135130793	0.0105818212	0	0	1.717969537	1.608444214	-0.005655646324	0
0.18	0	0	-0.00814447552	0.01140873134	0	0	0.8571388125	1.224582553	-0.003820846789	0
0.2	0	0	-0.008758977056	0.01266619563	0	0	1.37525332	1.806049824	-0.002618046012	0
0.22	0	0	-0.01046012342	0.0127030164	0	0	1.683237791	0.6867496371	-0.003210864728	0
0.24	0	0	-0.0105135031	0.01230959594	0	0	1.319812655	0.5682546496	-0.003528757486	0
0.26	0	0	-0.00991455093	0.01096339524	0	0	1.247472048	0.8771185875	-0.002913964214	0
0.28	0	0	-0.009234935045	0.01034043729	0	0	1.464407682	2.991204739	0.0002935645171	0
0.3	0	0	-0.009629581124	0.01147453487	0	0	0.8938167095	0.933101058	0.003472249722	0
0.32	0	0	-0.01038051024	0.01271186769	0	0	1.698636174	1.281314373	0.007829719223	0
0.34	0	0	-0.01032170281	0.01311446726	0	0	2.026866913	1.221232772	0.009812081233	0
0.36	0	0	-0.009477045387	0.01173482835	0	0	1.610020161	1.101465583	0.00971914269	0
0.38	0	0	-0.008997689933	0.0112746954	0	0	0.6201661825	1.089465857	0.009336999618	0
0.4	0	0	-0.009294513613	0.01151721179	0	0	0.8529030085	1.287374377	0.00896804221	0
0.42	0	0	-0.009797215462	0.01212950051	0	0	0.9034249783	1.188538194	0.008203221485	0
0.44	0	0	-0.009865362197	0.01294904947	0	0	1.444048405	0.7241137028	0.006630346645	0
0.46	0	0	-0.009681712836	0.01196204126	0	0	1.685346484	2.535505533	0.003826399799	0
