0	0	0	0.0026040636	0.02248291671	0	0	1.066732287	1.807289124	-0.0003341867123	0.2000511587
0.02	0	0	0.00257371366	0.0227419585	0	0	1.722533703	0.8058245182	0.000454884168	0.2000525147
0.04	0	0	0.0007724650204	0.0227843374	0	0	1.534871817	0.4642086327	0.0004490886931	0.2000524998
0.06	0	0	0	0.0007497444749	0.02142505348	0	0	1.251609921	-0.000267200463	-0.000267200463
0.08	0	0	0.001907665282	0.02202045918	0	0	1.119508505	1.201883316	-0.001053003827	0.200050503
0.1	0	0	0.002076387405	0.02411724627	0	0	1.00785017	1.247926831	-0.0005504035507	0.2000586092
0.12	0	0	0.001444660127	0.02317583561	0	0	-0.05393733084	2.953668118	0.001465036417	0.2000531405
0.14	0	0	0.001565605402	0.02155201137	0	0	1.186127901	1.117426753	0.002396659926	0.2000470161
0.16	0	0	0.001692093909	0.02213352919	0	0	0	0	0.001365194796	0.200049907
0.18	0	0	0	0.02332048118	0	0	0.7247216105	0.5424265862	-0.001964391675	0.2000546455
0.2	0	0	0.002541564405	0.02268959582	0	0	0.5245091319	2.264941216	-0.004002503119	0.2000517398
0.22	0	0	0.002338740975	0.02249485254	0	0	0.9832777381	2.255166531	-0.004695332609	0.2000514418
0.24	0	0	0.000682387501	0.0006267242134	0.02304275334	0	1.259912014	1.268200159	-0.002178010298	0.2000529915
0.26	0	0	0.001633334905	0.02293395996	0	0	0.7362180948	0.6024883986	0.0002665459178	0.2000529319
0.28	0	0	0.002356830984	0.02234275639	0	0	0.4867399633	2.31467104	0.002672496717	0.2000511736
0.3	0	0	0	0.02135105431	0	0	1.056413293	2.62898016	0.002193215769	0.2000462562
0.32	0	0	0.001996610314	0.02194304764	0	0	1.113280058	1.939795017	0.001180969412	0.2000489831
0.34	0	0	0.001852158457	0.02313877642	0	0	0.765717268	1.65003109	0.001301213284	0.2000540197
0.36	0	0	0.001548994333	0.02301038802	0	0	1.426215649	1.29851222	0.003078789683	0.2000533193
0.38	0	0	0.0008329190314	0.02291856706	0	0	1.008828402	1.367210507	0.006695024204	0.2000528276
0.4	0	0	0.001597989351	0	0	0.9264242649	1.029530287	0.008299996145	0.2000485361	0.2000485361
0.42	0	0	0.002775996923	0.02135591209	0	0	1.51159215	2.257955313	0.00843330007	0.2000466883
0.44	0	0	0.002569999546	0.02323789895	0	0	1.493884325	1.154042244	0.006911213975	0.2000534534
0.46	0	0	0.001993808895	0.02376899123	0	0	1.303840041	2.372885227	0.005950638093	0.2000568509
0.48	0	0	0.00132817775	0.02321429551	0	0	0.4100883901	1.020890355	0.005361173302	0.2000548095
0.5	0	0	0.0009503513575	0	0	0	0.6865780354	2.172580957	0.005565581843	0.2000495493
0.52	0	0	0.002845436335	0.02225719392	0	0	0.7188791633	1.541719079	0.005688110832	0.2000506818
0.54	0	0	0.003714367747	0.0231949836	0	0	1.134428382	1.80012846	0.005008688197	0.2000545561
0.56	0	0	0.002526644617	0.02338860929	0	0	1.044228554	1.649011254	0.003686691169	0.2000551224
0.58	0	0	0.0001261644065	0.02299825847	0	0	1.412834644	1.808761597	0.0007623074343	0.2000529766
0.6	0	0	-0.0001986958086	0.0224417299	0	0	1.038521051	1.942296028	-0.002091134898	0.2000503838
