0	0	0	0.001674357802	0.02310831845	0	0	1.397550941	0.6906658411	-0.008314922452	0
0.02	0	0	0.000967156142	0.02239453793	0	0	1.404949069	2.756216764	-0.001413281774	0
0.04	0	0	0.003148861229	0.02251452208	0	0	0.867660284	2.161319494	0.003239794634	0
0.06	0	0	0.002916444093	0.02365355194	0	0	1.664028287	2.695458174	0.007987815887	0
0.08	0	0	0.0006547830999	0.02355600893	0	0	1.015991807	1.580359817	0.008498188108	0
0.1	0	0	0.0001620016992	0.02227056026	0	0	0.3605443835	2.062290668	0.004931729287	0
0.12	0	0	0.002714339644	0.02285398543	0	0	0.8625646234	2.289423227	0.00323107047	0
0.14	0	0	0.00288714841	0.02372278273	0	0	1.052151084	0.8940249681	0.003010943765	0
0.16	0	0	0.002368431538	0.02269221842	0	0	0.3136410415	2.572527885	0.003459159285	0
0.18	0	0	-0.0001987703145	0.02242036164	0	0	0.957695365	1.289704561	-0.002748365514	0
0.2	0	0	0.001448083669	0.02265234292	0	0	1.094768047	2.079754591	-0.007916988805	0
0.22	0	0	0.003577511758	0.02227455378	0	0	0.5458230376	2.517547131	-0.01422405615	0
0.24	0	0	0.002795550972	0.02273206413	0	0	1.397144437	1.521154046	-0.01558923908	0
0.26	0	0	0.001066956669	0.02351614833	0	0	1.076740742	0.8413777351	-0.01310898643	0
0.28	0	0	0.001032173634	0.02198027074	0	0	0.9075322747	1.459255815	-0.01004215423	0
0.3	0	0	0.001308958977	0.02136866748	0	0	1.557892442	1.203594685	-0.006664874963	0
0.32	0	0	0.001183200628	0.02360485494	0	0	0.8107412457	1.247936249	-0.005728347227	0
0.34	0	0	0.003797732294	0.02237945795	0	0	0.8113117814	-0.3532679081	-0.003234347794	0
0.36	0	0	0.0001774318516	0.02194486558	0	0	1.194322705	1.866624117	0.001443688758	0
0.38	0	0	-0.0003821700811	0.0215934962	0	0	1.538703322	2.497008324	0.004917825107	0
0.4	0	0	0.003728266805	0.02215726674	0	0	0.2797680795	2.519188881	0.00376726361	0
0.42	0	0	0.002829562873	0.02384929359	0	0	1.091071606	1.941939354	0.001101171831	0
0.44	0	0	0.001184966415	0.02317295969	0	0	1.19899869	1.259177208	-0.002036046237	0
0.46	0	0	0.001414228231	0.02187825739	0	0	0.214994207	0.05063352734	-0.001922658179	0
0.48	0	0	0.0009653195739	0.02226667106	0	0	1.727520108	1.698647976	0.00143104489	0
