0	0	0	-0.01327079535	0.008973449469	0	0	1.625669599	2.225853682	-0.006925232243	0
0.02	0	0	-0.01072712243	0.009114697576	0	0	0.7420827746	2.428791761	-0.006966579705	0
0.04	0	0	-0.01206274331	0.01089610159	0	0	0.7713023424	2.055290937	-0.00403766986	0
0.06	0	0	-0.01526698843	0.0108205229	0	0	1.535615802	0.5815041065	0.004423728213	0
0.08	0	0	-0.01197021827	0.009337767959	0	0	0.7427592278	1.782424927	0.006421845406	0
0.1	0	0	-0.01190673187	0.008903555572	0	0	0.5484642982	2.134460449	0.004375974648	0
0.12	0	0	-0.01416282728	0.009265914559	0	0	1.281419277	1.424588323	-0.0008913769852	0
0.14	0	0	-0.01366022602	0.01065438986	0	0	1.292107105	1.799786091	-0.003357113106	0
0.16	0	0	-0.0132147558	0.0117379427	0	0	1.784773588	0.5829048753	-0.002722423756	0
0.18	0	0	-0.01345879957	0.01002544165	0	0	1.154284477	2.801577091	5.771708675e-05	0
0.2	0	0	-0.01287653297	0.008578464389	0	0	1.66275084	2.273286343	0.003691601101	0
0.22	0	0	-0.01217848435	0.009346798062	0	0	1.775247812	1.186626792	0.003417717759	0
0.24	0	0	-0.01294068992	0.01116193831	0	0	1.088130474	1.205717683	-0.001600812655	0
0.26	0	0	-0.01407008246	0.009922102094	0	0	1.252770066	1.641998887	-0.007789689116	0
0.28	0	0	-0.01260646805	0.00972622633	0	0	1.506980896	1.427535415	-0.009041436017	0
0.3	0	0	-0.01147449389	0.009628757834	0	0	1.072377801	1.397722125	-0.006238825154	0
0.32	0	0	-0.01422831789	0.009606286883	0	0	1.455545545	-0.5842981339	0.0003507866058	0
0.34	0	0	-0.0149904415	0.0109975338	0	0	1.36325109	1.461966515	0.004413821734	0
0.36	0	0	-0.01323806867	0.01075480878	0	0	0.892277956	1.349151611	0.003949034959	0
0.38	0	0	-0.01270553097	0.008825957775	0	0	0.9246659279	0.1945564896	-0.0003822629806	0
0.4	0	0	-0.01238543168	0.007235109806	0	0	0.9416133761	1.985514879	-0.004855697043	0
0.42	0	0	-0.01189622283	0.01176048815	0	0	1.819084167	1.98250246	-0.001391197555	0
0.44	0	0	-0.01405927911	0.01220534742	0	0	0.6056855917	1.239008904	0.002696953481	0
0.46	0	0	-0.01352632791	0.01024639606	0	0	1.417951107	2.255497694	0.003490356961	0
0.48	0	0	-0.01173772663	0.0081846416	0	0	0.8813358545	3.661928654	0.001113998936	0
0.5	0	0	-0.01139919832	0.008123576641	0	0	1.327634454	0.8194572926	-0.00148388301	0
0.52	0	0	-0.01338844001	0.0100812912	0	0	1.648340106	1.278802633	-0.003789236071	0
0.54	0	0	-0.01343816891	0.01160271466	0	0	1.534300804	2.599694252	-0.003118765075	0
0.56	0	0	-0.01257537678	0.01149390638	0	0	1.551981449	1.6243577	0.0009959803429	0
0.58	0	0	-0.01276348159	0.009446904063	0	0	1.209778309	0.8614051938	0.004508013371	0
0.6	0	0	-0.01282933727	0.008480153978	0	0	1.557914734	1.055661082	0.008176000789	0
0.62	0	0	-0.01241853461	0.009768143296	0	0	1.348919272	2.124641657	0.008542226627	0
0.64	0	0	-0.01381599158	0.01115880907	0	0	1.31835115	2.256481409	0.006564316805	0
0.66	0	0	-0.01318820938	0.01166324317	0	0	1.594905496	2.50489378	0.005008615088	0
0.68	0	0	-0.01232447475	0.01127825677	0	0	0.3365857005	2.910095453	0.004098898731	0
0.7	0	0	-0.01261951029	0.009911581874	0	0	1.257431149	1.994867563	0.004062708933	0
0.72	0	0	-0.01316241547	0.00895228982	0	0	0.8511458039	0.9964523315	0.003141969442	0
0.74	0	0	-0.01278990135	0.009487077594	0	0	1.002681732	1.311600327	0.001575729111	0
0.76	0	0	-0.01371675357	0.01088027656	0	0	1.366466403	2.193463326	-0.002213640139	0
0.78	0	0	-0.01290657371	0.009850040078	0	0	1.173501253	2.051541328	-0.0042119422	0
0.8	0	0	-0.01206369326	0.009918168187	0	0	1.398458004	1.137897372	-0.007132136263	0
0.82	0	0	-0.01283301413	0.00954861939	0	0	1.66493988	0.9823625684	-0.009676647373	0
0.84	0	0	-0.01327792928	0.00977961719	0	0	0.5021822453	1.094447136	-0.01459912769	0
0.86	0	0	-0.01280324906	0.01040668786	0	0	0.9879186153	0.6793746352	-0.01741869003	0
0.88	0	0	-0.01248350367	0.01003907621	0	0	1.297402382	1.305685163	-0.01824662276	0
0.9	0	0	-0.01276107132	0.008774161339	0	0	1.683144212	2.853696823	-0.01575643383	0
0.92	0	0	-0.012007121	0.009664043784	0	0	1.213449717	2.077817678	-0.009237393737	0
0.94	0	0	-0.01167515293	0.01125429571	0	0	1.701288462	2.785527945	-0.005194876809	0
0.96	0	0	-0.01424628496	0.0109346956	0	0	1.335009575	1.896044254	-0.002041422063	0
0.98	0	0	-0.0140760541	0.01028458774	0	0	1.244702458	2.41647625	-0.001376930624	0
1	0	0	-0.01230170205	0.01077617705	0	0	1.292385578	1.403089404	-0.000518094108	0
1.02	0	0	-0.01256889477	0.009557962418	0	0	1.836940408	0.3357469141	0.003022918478	0
1.04	0	0	-0.01375864446	0.008931547403	0	0	0.6890714765	0.7547889948	0.006436594296	0
1.06	0	0	-0.01397811621	0.009545207024	0	0	1.496335149	1.29331696	0.01121229026	0
1.08	0	0	-0.0128095597	0.01035572588	0	0	1.393164039	2.73967123	0.01402791776	0
1.1	0	0	-0.01271115616	0.009968087077	0	0	0.7597913146	2.518779516	0.01403940469	0
1.12	0	0	-0.01349277422	0.01004432142	0	0	1.538657546	0.7763694525	0.01373767853	0
1.14	0	0	-0.01301628724	0.01024895906	0	0	1.271958709	1.341860056	0.01350870822	0
1.16	0	0	-0.0128717348	0.01046980917	0	0	1.379442334	1.069000959	0.012265753	0
1.18	0	0	-0.01361020654	0.01037506759	0	0	0.7251186967	1.355031013	0.01052376442	0
