0	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001007080078	0.400000006
0.02	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.00114440918	0.400000006
0.04	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001319885254	0.400000006
0.06	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001068115234	0.400000006
0.08	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001243591309	0.400000006
0.1	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.0009765625	0.400000006
0.12	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.0008544921875	0.400000006
0.14	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.0007705688477	0.400000006
0.16	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.0006561279297	0.400000006
0.18	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.0009384155273	0.400000006
0.2	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001182556152	0.400000006
0.22	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001350402832	0.400000006
0.24	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001449584961	0.400000006
0.26	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.00114440918	0.400000006
0.28	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.0009460449219	0.400000006
0.3	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001197814941	0.400000006
0.32	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.00114440918	0.400000006
0.34	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001495361328	0.400000006
0.36	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001258850098	0.400000006
0.38	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001281738281	0.400000006
0.4	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.00122833252	0.400000006
0.42	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001365661621	0.400000006
0.44	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001075744629	0.400000006
0.46	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.0009918212891	0.400000006
0.48	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001098632812	0.400000006
0.5	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.0009765625	0.400000006
0.52	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.0009994506836	0.400000006
0.54	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001457214355	0.400000006
0.56	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001594543457	0.400000006
0.58	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001609802246	0.400000006
0.6	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001594543457	0.400000006
0.62	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001731872559	0.400000006
0.64	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001747131348	0.400000006
0.66	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001655578613	0.400000006
0.68	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001617431641	0.400000006
0.7	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001937866211	0.400000006
0.72	0	-0.01636246219	95.08226776	0	-0.006544984877	38.03290558	0.001731872559	0.400000006
