0	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.001243591309	0.200000003
0.02	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.001007080078	0.200000003
0.04	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0006256103516	0.200000003
0.06	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0005493164062	0.200000003
0.08	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0003204345703	0.200000003
0.1	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0006103515625	0.200000003
0.12	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0001602172852	0.200000003
0.14	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0001602172852	0.200000003
0.16	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-8.392333984e-05	0.200000003
0.18	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0001602172852	0.200000003
0.2	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-1.525878906e-05	0.200000003
0.22	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-9.155273438e-05	0.200000003
0.24	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-5.340576172e-05	0.200000003
0.26	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0002365112305	0.200000003
0.28	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0004196166992	0.200000003
0.3	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0006408691406	0.200000003
0.32	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0006713867188	0.200000003
0.34	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0005493164062	0.200000003
0.36	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0006942749023	0.200000003
0.38	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0006484985352	0.200000003
0.4	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0004119873047	0.200000003
0.42	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0005569458008	0.200000003
0.44	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0003280639648	0.200000003
0.46	0	-0.002181661548	45.4112854	0	0.01636246219	-340.5846558	-0.0007019042969	0.200000003
