0	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.02	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.04	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.06	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.08	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.1	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.12	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.14	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.16	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.18	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.2	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.22	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.24	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.26	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.28	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.3	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.32	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.34	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.36	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.38	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.4	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.42	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.44	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.46	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.48	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.5	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.52	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.54	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
0.56	0	-0.03381575271	50.72363281	0	0.003272492439	-4.908738613	0	-nan
