0	-0	0	-0.003257091623	-0.06681932509	0	0	0.05481863022	-0.1541520357
0.02	0	-0	-0.003530043643	-0.06647081673	0	0	-0.1117800772	-0.01726397313
0.04	-0	0	-0.003453436308	-0.06692418456	0	0	0.005349416286	0.0279443711
0.06	0	0	-0.003135369159	-0.06724464893	0	0	-0.01074752118	-0.1233674362
0.08	0	0	-0.003469388001	-0.06696335226	0	0	-0.2301420569	0.004400178324
0.1	0	0	-0.003715132829	-0.06667865813	0	0	-0.0600178577	-0.006588833407
0.12	0	0	-0.00358631392	-0.06648013741	0	0	-0.1487672925	0.03851053119
0.14	0	0	-0.003124266397	-0.06683017313	0	0	-0.1814427525	-0.009812040254
0.16	0	0	-0.003080001101	-0.06710617244	0	0	-0.1016918942	-0.1342707872
0.18	0	0	-0.002925323322	-0.06656196713	0	0	-0.2330510318	-0.08466358483
0.2	0	-0	-0.002710023429	-0.06626789272	0	0	-0.0002414977498	0.06902197748
0.22	-0	-0	-0.003016106086	-0.06629795581	0	0	0.1513777673	0.06269210577
0.24	-0	-0	-0.003579402808	-0.06619697809	0	0	0.04826554656	0.04530923069
0.26	0	0	-0.002924569417	-0.06612009555	0	0	-0.1457530409	-0.0190906208
0.28	0	0	-0.002710614353	-0.06584891677	0	0	-0.2242241651	-0.09158406407
0.3	0	0	-0.002944603562	-0.06629505008	0	0	-0.06837847084	0.005048277322
0.32	-0	-0	-0.003277177457	-0.066200912	0	0	0.02945880219	0.1589895338
0.34	-0	-0	-0.003142843256	-0.06624022126	0	0	0.01233524829	0.06175806001
0.36	0	0	-0.003291221568	-0.06641247869	0	0	-0.06287783384	0.003986434545
0.38	-0	-0	-0.003444673261	-0.06691414118	0	0	0.02359642088	0.06022657081
0.4	-0	-0	-0.003009441309	-0.06685680151	0	0	-0.008301080205	0.1677596718
0.42	0	-0	-0.002796800341	-0.06691065431	0	0	-0.1435065418	0.05508153141
0.44	-0	0	-0.003042678349	-0.06685464084	0	0	0.1076818556	-0.02765744179
0.46	-0	-0	-0.003088291734	-0.06693311036	0	0	0.09981349856	0.1239158437
0.48	-0	0	-0.00320098456	-0.0669734627	0	0	0.03644879907	-0.1048717871
0.5	0	0	-0.003399362089	-0.0664653182	0	0	-0.0496102348	-0.197293818
0.52	0	0	-0.003486406058	-0.06599857658	0	0	-0.2014666498	-0.004147877917
0.54	0	-0	-0.00326815946	-0.06647206843	0	0	-0.0869217962	0.08587135375
0.56	0	0	-0.002805726836	-0.06629604101	0	0	-0.1278344542	0.01137802098
0.58	-0	-0	-0.003185238689	-0.06602355838	0	0	0.02391651087	0.1365161389
0.6	0	-0	-0.003672237974	-0.06615564227	0	0	-0.2189066261	0.0353731066
0.62	0	-0	-0.003249052912	-0.06626409292	0	0	0.04368830845	0.3240684569
0.64	0	-0	-0.003311311593	-0.06622960418	0	0	-0.0809212327	0.02011756413
0.66	-0	-0	-0.003573164344	-0.06610120833	0	0	-0.08473778516	0.05279806256
0.68	0	0	-0.003383925185	-0.06601567566	0	0	-0.01906548068	-0.04542119801
0.7	-0	-0	-0.003560396843	-0.06598234922	0	0	-0.01048765425	0.1268421113
0.72	0	-0	-0.003376622684	-0.06654670835	0	0	-0.05950567871	-0.1162321195
0.74	0	0	-0.003171879798	-0.06645102054	0	0	-0.1681338549	-0.1608962268
0.76	0	0	-0.0029694736	-0.06669132411	0	0	-0.06955260038	-0.04034563527
0.78	0	0	-0.002926679794	-0.06677923352	0	0	0.04676759616	-0.1025458798
0.8	-0	0	-0.003001923207	-0.0670582056	0	0	0.03828091919	-0.009583389387
0.82	0	-0	-0.003021446755	-0.06691649556	0	0	0.01328298356	-0.06301110238
0.84	-0	-0	-0.003335247282	-0.06662392616	0	0	-0.0006655045436	-0.01682601869
0.86	0	-0	-0.003788973205	-0.06664802134	0	0	-0.05244483054	0.04144591838
0.88	0	-0	-0.003670291509	-0.06690447032	0	0	-0.09531200677	-0.01912387088
0.9	0	0	-0.003656728193	-0.06713329256	0	0	-0.1308425963	-0.02197230048
0.92	0	0	-0.003916051239	-0.0666231066	0	0	-0.2151518613	-0.1598668545
0.94	-0	-0	-0.003854172304	-0.066535905	0	0	-0.03372350335	0.126274243
0.96	-0	-0	-0.003564127721	-0.06665979326	0	0	0.09208530188	0.1002384871
0.98	-0	0	-0.003258052748	-0.06648048013	0	0	0.03614860401	-0.05530351028
1	-0	0	-0.00259010517	-0.06665579975	0	0	0.06544576585	-0.09143437445
1.02	-0	0	-0.002849776763	-0.06670325994	0	0	0.016267417	-0.1012813151
1.04	-0	-0	-0.003125042189	-0.0671088174	0	0	0.04271177202	0.08550196886
1.06	-0	-0	-0.00299420394	-0.06692874432	0	0	-0.004983501509	0.1772602797
1.08	-0	0	-0.002983156126	-0.0670754537	0	0	-0.01269734651	-0.1458559632
1.1	0	0	-0.003362847026	-0.06709481776	0	0	-0.1663838923	-0.1097009555
1.12	0	0	-0.003318841103	-0.06732477993	0	0	-0.02529611625	-0.0005498838145
1.14	0	-0	-0.003385872114	-0.06768731773	0	0	-0.04088939354	0.07669246942
1.16	-0	0	-0.003381074639	-0.06703682244	0	0	0.1932500452	-0.06310889125
1.18	-0	0	-0.003184921574	-0.06692928076	0	0	0.1011088789	-0.04892531782
1.2	0	-0	-0.003238743171	-0.06743446738	0	0	-0.1008842289	0.04138741642
1.22	0	-0	-0.003193820827	-0.06729729474	0	0	-0.1203915626	0.05880542845
1.24	0	-0	-0.003140626475	-0.06675738096	0	0	-0.1078947634	-0.09149347991
1.26	0	0	-0.003427116666	-0.06655687839	0	0	0.03326078504	-0.177208975
1.28	0	0	-0.003203353379	-0.06657958031	0	0	-0.1310801953	-0.005900659598
1.3	-0	-0	-0.003303309903	-0.06640192121	0	0	0.07934209704	0.164203316
1.32	0	0	-0.003091771854	-0.06618098915	0	0	-0.01370394975	-0.1771055609
1.34	-0	-0	-0.003205116838	-0.06663987786	0	0	0.01073224191	-0.007219727617
