0	41.69071198	226.230011	-0.007491813973	-0.04503376037	3.723971128	22.51824188	-0.07611880451	0.1278680414
0.02	41.15092087	225.1629333	-0.007573520765	-0.04509110749	3.787689924	22.55112267	-0.2747868598	0.006611607037
0.04	41.13629532	225.5795593	-0.007891606539	-0.04527960718	3.946771383	22.64539337	-0.1347418427	0.006816391833
0.06	41.18616486	224.7323761	-0.008113063872	-0.04491246492	4.057546139	22.46187782	-0.05519918352	0.04805130139
0.08	40.68815613	221.7420502	-0.007683785632	-0.04452250153	3.842805624	22.26657486	-0.2400979251	0.1204530448
0.1	36.85174942	224.6496735	-0.0071868347	-0.0450084582	3.578135252	22.50897598	-0.1153967157	0.04644947872
0.12	38.74122238	223.9951172	-0.007494377438	-0.04489876702	3.748110294	22.45493507	-0.1895583123	0.1890560091
0.14	38.67716217	224.5061188	-0.007481511682	-0.0449629128	3.7417202	22.48728752	-0.1445655674	-0.04794034362
0.16	41.27322388	228.0417938	-0.007876045071	-0.0453690663	3.939036369	22.69040871	-0.173335731	-0.1337630749
0.18	39.24204636	226.1478119	-0.007644256577	-0.04506151006	3.823065519	22.5363121	-0.09951373935	-0.02435041405
0.2	38.68420029	222.740036	-0.007584015839	-0.04482805729	3.792938948	22.41956711	-0.09911327064	0.1341838688
0.22	37.02114487	225.3745117	-0.007614322007	-0.04494994134	3.808094501	22.47903633	0.1055112183	-0.03476660699
0.24	38.33180237	225.8379974	-0.007367707323	-0.04509600252	3.704619884	22.55561447	-0.1289855987	0.007441821508
0.26	37.30070496	225.4632263	-0.007419031579	-0.04512861371	3.710403204	22.56973457	-0.04793094099	0.02760996856
0.28	39.06754684	227.082901	-0.007503982633	-0.04548754916	3.752913237	22.74939346	-0.1614723653	0.08165359497
0.3	40.46679688	225.7809601	-0.00770961633	-0.04508985206	3.855755329	22.55049896	-0.2147897482	0.06751130521
0.32	39.90246964	226.142395	-0.007593657821	-0.04496919364	3.799034119	22.4663372	-0.2086681128	-0.1153621003
0.34	41.91302109	224.463913	-0.007949904539	-0.04487472773	3.985561609	22.44319344	-0.1992378235	0.009932555258
0.36	41.62704468	222.6326599	-0.007692268118	-0.04468637705	3.84709692	22.3488121	-0.2995238602	0.07141007483
0.38	40.98324585	225.1095428	-0.007860764861	-0.04500507563	3.931318998	22.50793457	-0.186909616	-0.003043861361
0.4	41.54673767	223.0644226	-0.007888961583	-0.04496097565	3.945450783	22.48605156	-0.1999717653	0.174843803
0.42	41.31082916	223.2937012	-0.007997287437	-0.04476344958	3.999624491	22.38724899	-0.04022474587	0.0327411145
0.44	41.29187775	224.729126	-0.00782680884	-0.04502584785	3.923055172	22.51867867	-0.1586188078	0.05692771822
0.46	37.68066025	226.3029175	-0.007589615881	-0.04530529678	3.795740604	22.6582489	0.04212611541	-0.05799283087
0.48	38.98147202	225.8594208	-0.007781147026	-0.04510143399	3.891575336	22.55655861	-0.04633390903	-0.06550001353
0.5	40.08900452	225.9106445	-0.007691217586	-0.04500976205	3.846570015	22.51054001	-0.1241241768	-0.0532001406
0.52	38.88666534	224.7905426	-0.007654248271	-0.04500064999	3.828012228	22.50587082	-0.05211856961	0.2027226686
0.54	39.3288002	224.7718048	-0.007617398631	-0.04494985193	3.809633255	22.48047066	-0.1104314253	0.04914566129
0.56	39.35187149	226.0597382	-0.007587055676	-0.04517192766	3.79450202	22.59179878	-0.1186364293	-0.01384248585
