0	0	0	-0.002848187461	-0.003040678799	0.1996407509	1.648413539	-1.704535007	0.6285411119
0.02	0	0	-0.001825399697	-0.001023441553	1.299640894	1.242429376	-2.725194693	1.457909703
0.04	0	0	0.0006147250533	-0.0001066327095	0.3880422711	0.2221907675	-3.682362556	2.491477966
0.06	0	0	0.0007761176676	-0.001978322864	-0.4445359707	0.1378057599	-1.89736712	2.360799313
0.08	0	0	0.0005031172186	-0.002644740045	-0.2784861922	1.184062123	-0.9592216611	2.151872158
0.1	0	0	0.002477280796	-0.001414634287	-0.5024882555	1.178061128	-0.1909968406	-1.655349016
0.12	0	0	0.003220515326	-0.002168513834	-1.565681219	0.5115831494	2.692460299	2.041701555
0.14	0	0	0.002966584638	-0.001825220883	-1.473725677	1.016962051	0.716342032	0.8968166113
0.16	0	0	0.001112395898	-0.003714434803	-1.053893209	1.15209043	0.6066339612	0.4188909531
0.18	0	0	-0.002366656438	-0.001368902624	-0.2592267394	1.528753757	1.012247801	0.9297430515
0.2	0	0	-0.003511315212	-0.0003908798099	0.9315122962	0.4732258916	0.8115035892	4.413352966
0.22	0	0	-0.003106215969	-0.002275668085	1.901110649	0.235219121	-0.3701343536	0.9301750064
0.24	0	0	0.001618491486	-0.002968885005	1.238665819	1.226071239	0.4184447527	2.21607852
0.26	0	0	0.002036219463	-0.0003734305501	-0.1613343358	1.153236985	-0.5896132588	2.50391674
0.28	0	0	-0.0003998074681	0.0006876289845	-0.715421617	-0.03093405068	-0.4100834727	0.8694683909
0.3	0	0	-5.914643407e-05	-0.001212455332	0.4821693599	-0.1492149532	0.3745655715	2.131808519
0.32	0	0	0.001053674147	-0.002895303071	-0.2325094044	0.9444200397	-1.391556978	0.6222399473
0.34	0	0	0.001484213397	-0.001996807754	-0.6050188541	1.082328081	1.064900637	1.398022056
0.36	0	0	0.000350125134	-0.0001364275813	-0.551148355	0.3766502738	1.170558095	1.770434618
0.38	0	0	0.0010136161	-0.001730620861	-0.09544534981	0.2700142264	-0.4051203132	0.1804388165
0.4	0	0	-0.001325789839	-0.004155792296	-0.1832273304	1.266542912	0.9700499177	1.901508927
0.42	0	0	-0.0002311635762	-0.001661173999	0.5320321321	1.979502559	-0.5253301263	-2.902379036
0.44	0	0	0.002880729735	-0.0005377829075	-0.2637825012	0.3795022368	0.5057858825	-1.328271508
0.46	0	0	0.001735432073	-0.002709589899	-1.363782644	0.5450782776	1.113275051	3.360062599
0.48	0	0	-0.001027053222	-0.001922987401	-0.4486989379	1.68544507	-0.5428598523	1.675792694
0.5	0	0	-0.002097887918	0.000817835331	1.063800097	0.09971322864	1.791080475	2.454979658
0.52	0	0	-0.002212774009	-0.0009062215686	1.130616188	-0.2888308764	-0.3579865396	2.364218473
0.54	0	0	0.0003658961505	-0.002777419984	0.7179957628	0.7636402249	-0.5501166582	2.108098507
0.56	0	0	0.002339215949	-0.001749888062	-0.4820042551	1.257603049	0.1097788736	1.183264136
0.58	0	0	0.0008942168206	-0.0003407523036	-0.9509313107	-0.1041513085	4.117394447	2.707440138
0.6	0	0	-0.0005488712341	-0.002741597593	-0.2124783695	0.6566604376	-0.9094851017	2.450162411
0.62	0	0	0.00200519152	-0.002201132476	-0.01885536313	1.564507723	1.543758035	2.84227109
0.64	0	0	0.001528361812	-0.0001876354218	-1.079598427	0.8201630116	0.8411672115	-0.5531163812
0.66	0	0	-0.0002888031304	-0.001310534775	-0.5730345845	0.171595037	0.9023772478	0.3619775474
0.68	0	0	-0.001918988302	-0.003602854908	0.9785004258	1.418967366	0.1893768758	0.3429374695
0.7	0	0	-0.0005632210523	-0.001563958824	0.6061473489	1.656130075	-0.2762207985	-0.4027495682
0.72	0	0	0.001443793997	-0.0009561851621	-0.1422640681	0.4915417731	-0.4577378929	-0.992415905
0.74	0	0	0.001120500267	-0.001610092819	-0.5652407408	0.3604646027	-0.2501144409	-0.4048734009
0.76	0	0	-0.0002783406526	-0.004111215472	-0.4327894449	1.225203753	-0.6303268671	-1.3036443
0.78	0	0	-0.001280281693	-0.002929612994	0.3363494575	2.231351852	0.1657566875	-0.9270603657
0.8	0	0	-0.001260755584	-0.0002254322171	0.6831108332	0.9727352858	-1.399283767	0.3596949875
0.82	0	0	-0.001746753231	-0.001370467246	0.6444253325	0.1588729769	-0.4662569165	3.312459946
0.84	0	0	-0.001979084685	-0.002445317805	0.9978904128	1.019566417	-0.4484255314	4.398909092
0.86	0	0	-0.001672295853	-0.001378126442	0.8941062689	1.133163691	1.168490291	3.236121416
0.88	0	0	0.0002798903733	0.0004679337144	0.565926671	0.1605576277	0.3646436334	4.347274303
0.9	0	0	0.0002006739378	-0.0002919510007	-0.264698267	-0.199056536	-0.04456123337	3.801480293
0.92	0	0	-0.0007078871131	-0.003326155245	0.007471635938	0.6479520798	0.4226384759	1.938939571
0.94	0	0	-1.531094313e-06	-0.003742843866	0.1878730208	1.747952342	0.5207836628	-0.2922590971
0.96	0	0	0.001252418384	-0.001686871052	-0.1762200445	1.454909682	-0.6061534882	-0.9619724751
0.98	0	0	-0.001719018444	-0.0001178756356	-0.2360973358	0.3549094796	-0.7471618652	-1.333619237
1	0	0	-0.004905605689	-0.003678269684	0.8639027476	0.3329591453	0.4016798139	-1.439807177
1.02	0	0	-0.005507756025	-0.00605341047	2.063902855	1.532959342	-0.9330611229	-1.1114856
1.04	0	0	-0.002712475136	-0.002341978252	2.435088873	2.592169285	-1.10386312	-1.145331621
1.06	0	0	0.0005012452602	0.0005837157369	1.346521497	1.392169595	-0.6792004108	-1.168074012
1.08	0	0	0.001051766798	-0.003654204309	0.1465213299	0.2921694219	-0.06806524098	0.0004994606716
1.1	0	0	-0.001687133685	-0.004322938621	-0.3225496709	1.287280798	-0.7809952497	2.408105373
1.12	0	0	-0.003690319136	0.0003342330456	0.8774504066	1.015503049	0.9678103924	2.37450552
1.14	0	0	0.0009545702487	0.0005993023515	0.8757508993	-0.1844970584	1.315675616	3.275949478
1.16	0	0	0.002122251317	-0.003722138703	-0.3242491484	0.2493129671	3.557348013	3.88254571
1.18	0	0	0.001253122464	-0.0021064803	-1.010004997	1.449313164	3.090605974	2.762706518
1.2	0	0	-0.0003739055246	0.001540072262	-0.3189456761	0.7567456961	2.433138847	5.573431969
1.22	0	0	-0.001014435664	0.0007210746408	0.3278977275	-0.4432543218	2.568159819	3.231566668
1.24	0	0	-0.000260880217	-0.003764085472	0.6401919723	0.04633648694	3.293602705	1.806284428
1.26	0	0	0.00197818689	-0.004904665053	-0.2253017724	1.146336555	2.377082109	-0.9611137509
1.28	0	0	0.002244248986	-0.0005612075329	-1.376485467	1.552380443	0.7846324444	-0.9906802177
1.3	0	0	-0.0007500983775	-0.002381704748	-0.655323863	0.3711295724	2.917016268	-3.436444759
1.32	0	0	-0.001593654975	-0.007400937378	0.5028075576	2.0102005	0.3027129471	-2.560101509
1.34	0	0	0.001226151362	-0.002621941268	0.2819316089	3.079336166	0.1010691449	-3.396361113
