0	0	0	-0.005393140018	-0.02744892985	2.691493988	13.66185284	0.2311478853	0.5244430304
0.02	0	0	-0.00519525446	-0.02744505554	2.642786026	13.60693455	0.919015348	3.673597813
0.04	0	0	-0.005188154057	-0.02696519345	2.536895514	13.48543549	-0.04496322572	-0.1291420758
0.06	0	0	-0.005010584369	-0.0274323076	2.541991234	13.38730431	0.3354674578	1.684455514
0.08	0	0	-0.005031835288	-0.0274258554	2.474131107	13.56777382	0.8259734511	2.643054724
0.1	0	0	-0.005225129426	-0.02733657509	2.515654564	13.54078007	0.7512543201	1.570920587
0.12	0	0	-0.005294336006	-0.02730251104	2.617617846	13.50465202	-0.04483950511	2.085046053
0.14	0	0	-0.00550868921	-0.02723542601	2.625283241	13.48569393	0.05158549175	1.333149076
0.16	0	0	-0.005669228733	-0.02760249376	2.780409813	13.49361801	-0.3176005185	1.432869434
0.18	0	0	-0.005374820903	-0.02736707777	2.761507511	13.65328789	0.556340754	-1.745715022
0.2	0	0	-0.005130171776	-0.02783726901	2.5899086	13.55611992	0.06113061309	-2.105267525
0.22	0	0	-0.005498932675	-0.02820301801	2.56714201	13.79612541	0.2595398128	2.511809349
0.24	0	0	-0.005608046427	-0.02788890153	2.782813787	13.94561195	-0.02404177189	0.9949871302
0.26	0	0	-0.005892626941	-0.02770861238	2.801722288	13.73244476	0.1546768546	0.9449512959
0.28	0	0	-0.00544651784	-0.02765280753	2.901068211	13.67449379	-0.2510904074	0.8700594902
0.3	0	0	-0.005203643814	-0.02792812139	2.667433977	13.70725441	0.5408306718	1.583421826
0.32	0	0	-0.005495067686	-0.02745933086	2.591779232	13.74690723	-0.09599906206	0.2587372661
0.34	0	0	-0.005544537678	-0.02752753347	2.76842165	13.55408287	0.06374969333	0.2239049077
0.36	0	0	-0.005533574149	-0.02765946835	2.735689878	13.65064526	-0.04915010929	0.6298834682
0.38	0	0	-0.005493497476	-0.0277768746	2.713891506	13.69163799	-0.1320091486	1.253138781
0.4	0	0	-0.005673386157	-0.02776979655	2.72494936	13.73594856	0.007596752606	1.719335794
0.42	0	0	-0.005690861493	-0.02759744972	2.836798429	13.68733692	0.01692486741	1.674069047
0.44	0	0	-0.005631415173	-0.02720490098	2.787862301	13.59236336	0.9805691242	0.2831448615
0.46	0	0	-0.005641231313	-0.02769013494	2.798249722	13.5544014	0.3381233215	1.600066185
0.48	0	0	-0.005608024076	-0.02759968489	2.782888412	13.6890564	0.05663984269	1.943431258
0.5	0	0	-0.005548743531	-0.02740571648	2.758617163	13.60234642	0.5518205762	-0.154856801
0.52	0	0	-0.00572100468	-0.02735253423	2.746130705	13.55315971	0.1885004193	0.5762177706
0.54	0	0	-0.005501694977	-0.0273995176	2.858273745	13.49441147	-0.1237131208	1.67666471
0.56	0	0	-0.005569921806	-0.02739893645	2.700076818	13.57497406	0.705083251	0.1225807592
0.58	0	0	-0.005770551041	-0.02755730599	2.792252779	13.54230499	-0.2806831896	0.2550992966
0.6	0	0	-0.005689678714	-0.02784282714	2.865210533	13.66638756	-0.00458683027	0.6699636579
0.62	0	0	-0.005175454542	-0.02813910693	2.716977835	13.8275032	0.4992513955	-0.841052413
0.64	0	0	-0.004769748077	-0.02818904072	2.476978064	13.94951248	0.2704735696	1.609569907
0.66	0	0	-0.004931077361	-0.02793867141	2.378845215	13.88589668	0.984305501	2.40760684
0.68	0	0	-0.005148865283	-0.02750325203	2.470939636	13.75450039	0.1928137243	1.298848152
0.7	0	0	-0.005334069952	-0.02736289054	2.593364477	13.5261488	0.1691022068	0.06251751631
0.72	0	0	-0.005067408085	-0.0280194357	2.542455196	13.76766777	-0.167709291	1.687749147
0.74	0	0	-0.005289716646	-0.02759934962	2.520338058	13.82763481	-0.1929077953	0.1784649342
0.76	0	0	-0.005433287472	-0.02734559029	2.6786201	13.56785202	-0.3191059232	1.497316122
0.78	0	0	-0.005441671237	-0.02724917978	2.610523939	13.4863205	0.1959687024	1.430656433
0.8	0	0	-0.005499618128	-0.0268657133	2.736184597	13.35669899	-0.0307204444	2.084745884
0.82	0	0	-0.005229240283	-0.02750415355	2.607249737	13.40953064	0.6974204779	1.351631284
0.84	0	0	-0.005182223395	-0.02752119303	2.57366848	13.62553215	0.4685968161	1.913769245
0.86	0	0	-0.005461549386	-0.02728676796	2.60671401	13.5519104	0.431747824	2.068904161
0.88	0	0	-0.005353579298	-0.0274952203	2.697645187	13.50887203	0.3237200081	0.9184570312
0.9	0	0	-0.005581263453	-0.02733755857	2.637463331	13.58303356	0.4630656838	-0.2480637729
0.92	0	0	-0.00579841435	-0.02759282291	2.809802532	13.52336025	0.06691006571	0.9488775134
0.94	0	0	-0.005783222616	-0.0276927799	2.872457027	13.70358467	0.0897083655	-0.1428363025
0.96	0	0	-0.005781376734	-0.02789280564	2.88750267	13.69450951	0.9197076559	0.7237552404
0.98	0	0	-0.005328204483	-0.02800037712	2.773915529	13.82366848	-0.1960097849	1.332221866
1	0	0	-0.005515817553	-0.02767565101	2.611429453	13.81080914	0.02050227858	1.175608993
1.02	0	0	-0.005502825603	-0.02749188989	2.764521122	13.62193871	-0.2059552521	0.7757332325
1.04	0	0	-0.005613677204	-0.02724004537	2.70925498	13.52250576	-0.1631907523	1.701804042
1.06	0	0	-0.005814947188	-0.0273129791	2.836155891	13.45938873	0.6289741993	0.6774895191
1.08	0	0	-0.005645936355	-0.0274098143	2.844094276	13.53306007	0.6192649603	0.4543409646
1.1	0	0	-0.005525393412	-0.02774397284	2.771573782	13.58941269	-0.3411399722	0.1253362596
1.12	0	0	-0.005495846272	-0.0276832059	2.713222265	13.72151089	0.5732766986	0.3927965462
1.14	0	0	-0.005442416295	-0.027425237	2.707906485	13.64651871	0.2958119512	1.558096051
1.16	0	0	-0.005433892831	-0.02723626792	2.687982798	13.48305225	0.6342468262	0.9920289516
1.18	0	0	-0.005278242752	-0.02769803256	2.666526794	13.52224064	0.4033126831	1.393140912
1.2	0	0	-0.005127774552	-0.02776439488	2.592576504	13.74145031	0.4147786796	0.528496325
1.22	0	0	-0.005415322259	-0.02800509334	2.523144007	13.74266434	0.2450564355	-0.1995276064
1.24	0	0	-0.005574753508	-0.02841027081	2.741243362	13.91469288	0.0383341983	1.983142138
1.26	0	0	-0.005408307537	-0.02782196552	2.687426567	13.96502972	0.535580039	0.5225301981
1.28	0	0	-0.005458666012	-0.02795507759	2.72190094	13.7522068	0.2687063217	-0.3086312115
1.3	0	0	-0.005176393315	-0.02813030779	2.652034998	13.83366489	0.8261056542	1.024099588
1.32	0	0	-0.004971612245	-0.0277319327	2.501819134	13.89457703	0.3582826257	1.444180489
1.34	0	0	-0.005147730932	-0.02745423466	2.579410076	13.69899464	-0.6023561358	1.508967876
1.36	0	0	-0.005278786644	-0.02731695026	2.520777464	13.49119568	-0.06504444033	1.087669015
1.38	0	0	-0.005243012682	-0.02751839906	2.628034115	13.55374527	0.3671782017	0.5805184245
1.4	0	0	-0.005213817582	-0.02801509947	2.576429844	13.66241074	-0.1362142712	-0.4075456262
1.42	0	0	-0.005328429863	-0.0283607617	2.593670607	13.90121269	0.05346865207	0.6298366785
1.44	0	0	-0.00516214408	-0.028247796	2.630839348	14.01377869	0.3131512403	1.586093545
1.46	0	0	-0.005132993683	-0.02772011608	2.478810549	13.89289665	-0.294396311	3.007701159
1.48	0	0	-0.00549281016	-0.02698840946	2.606873989	13.65289116	-0.3377928138	0.7947657704
1.5	0	0	-0.005723632872	-0.02705066651	2.769476652	13.43288612	-0.16878739	1.348952293
1.52	0	0	-0.005494290963	-0.02731961757	2.80949688	13.43929863	0.5435430408	2.037282467
1.54	0	0	-0.005641287193	-0.02751671523	2.700414419	13.59111595	0.392862767	2.298632145
1.56	0	0	-0.005592463538	-0.02714525163	2.813566685	13.55539131	0.5316924453	1.838209867
1.58	0	0	-0.005330588669	-0.02677936852	2.714788437	13.36552715	0.6648496985	2.111436367
1.6	0	0	-0.005339784548	-0.02671226114	2.618151903	13.17479038	0.4394451082	1.084784865
1.62	0	0	-0.005320783705	-0.02729100734	2.657164335	13.29057503	0.1624820679	1.241132617
1.64	0	0	-0.005264950916	-0.02745182067	2.49523592	13.58344841	0.3855427802	1.58016479
