0	0	0	-0.00797062926	-0.02089530975	0	0	0.136677146	1.684602618	-0.001689872937	0.2000495344
0.02	0	0	-0.008008377627	-0.02085158974	0	0	0.2538781464	0.7995522022	-0.003881318495	0.2000497282
0.04	0	0	-0.008342966437	-0.02095747739	0	0	-0.04540655762	3.353132248	-0.005072931759	0.2000508755
0.06	0	0	-0.008420521393	-0.02102776617	0	0	-0.01326024439	0.9122097492	-0.004297903739	0.2000512481
0.08	0	0	-0.008466491476	-0.02124730498	0	0	0.4372953773	3.035192251	-0.001813875744	0.2000524998
0.1	0	0	-0.008189180866	-0.02119779587	0	0	-0.08059759438	0.8606398106	-0.0004734032555	0.2000516504
0.12	0	0	-0.008226728067	-0.02137283981	0	0	0.5133112073	0.9728102684	-0.0003849166678	0.2000526041
0.14	0	0	-0.007912628353	-0.02153172344	0	0	0.07049772888	0.8573850393	-0.002946808469	0.200052768
0.16	0	0	-0.007528593764	-0.02216095477	0	0	0.4137426019	0.4681987464	-0.005799735896	0.2000548691
0.18	0	0	-0.008024545386	-0.02203068137	0	0	0.4225773215	2.685520411	-0.005721646361	0.2000551969
0.2	0	0	-0.008084947243	-0.02126338333	0	0	-0.2508154511	1.985741019	-0.002191360574	0.2000516355
0.22	0	0	-0.007794478908	-0.02120272815	0	0	-0.01652524993	2.067753077	0.001004821155	0.200050965
0.24	0	0	-0.007817203179	-0.02116999775	0	0	0.3103227317	0.8903304338	0.004456339404	0.200050965
0.26	0	0	-0.007927967235	-0.02074801922	0	0	-0.1728420407	2.375115395	0.003999125678	0.2000494301
0.28	0	0	-0.007543288171	-0.02062619478	0	0	0.1055762991	1.686929584	0.001830241643	0.2000481337
0.3	0	0	-0.007695645094	-0.02073217183	0	0	-0.145212546	3.005204201	0.0007971194573	0.2000489235
0.32	0	0	-0.007951082662	-0.02082080394	0	0	0.3494256735	0.3425737619	0.001948615303	0.2000495344
0.34	0	0	-0.007840948179	-0.02109726518	0	0	-0.3107839823	1.325577259	0.005541744642	0.200050652
0.36	0	0	-0.00763422437	-0.02137506008	0	0	-0.3796153367	1.657776833	0.007263595704	0.2000515312
0.38	0	0	-0.007956594229	-0.02168127149	0	0	0.258372277	0.9875259399	0.006587260403	0.2000532001
0.4	0	0	-0.008033428341	-0.02117127925	0	0	0.2398009151	0.6451733112	0.002767251572	0.2000512183
0.42	0	0	-0.008303677663	-0.02123846859	0	0	-0.5414345264	1.514524221	-0.001281538163	0.2000518143
0.44	0	0	-0.008216854185	-0.02102709562	0	0	-0.5196431875	0.1815308332	-0.003071728395	0.2000509799
0.46	0	0	-0.00805737637	-0.02078827471	0	0	-0.5563396215	0.7339472771	-0.004495522007	0.2000499964
0.48	0	0	-0.008098956198	-0.02060519904	0	0	0.5040695071	1.1488837	-0.005143375136	0.200048998
0.5	0	0	-0.007676295936	-0.0206264928	0	0	-0.3452934623	1.636917472	-0.006227995735	0.2000485957
0.52	0	0	-0.007991040125	-0.02106051892	0	0	0.05908920243	0.4640697241	-0.00616283156	0.2000505179
0.54	0	0	-0.00794444792	-0.02150886506	0	0	0.3422059715	0.5229953527	-0.004697314464	0.2000525147
0.56	0	0	-0.007887849584	-0.02119160444	0	0	0.1166239679	0.8518329859	-0.00310232467	0.2000512928
0.58	0	0	-0.007901653647	-0.02095910162	0	0	-0.2134567648	1.930591106	-0.0008920233231	0.200050056
0.6	0	0	-0.007680930197	-0.02109567821	0	0	0.3051953018	0.7321053147	-4.650477786e-05	0.2000504136
0.62	0	0	-0.007783049718	-0.02124383301	0	0	0.5447771549	-0.2714134753	0.0001466490066	0.2000514865
0.64	0	0	-0.007842550054	-0.02146146446	0	0	-0.3839690089	1.031295657	-8.265204087e-05	0.2000522166
0.66	0	0	-0.007882127538	-0.02120121568	0	0	0.3621765375	1.445102096	0.0001117129577	0.2000516802
0.68	0	0	-0.007419232279	-0.02108623832	0	0	0.5858821869	2.11593008	0.0009874223033	0.2000499517
0.7	0	0	-0.007586933672	-0.02046675235	0	0	-0.4198583961	2.361730814	0.002834522631	0.2000477612
0.72	0	0	-0.008212579414	-0.02033895254	0	0	-0.07892148197	2.20685029	0.003890719265	0.2000481188
0.74	0	0	-0.007931822911	-0.0203672871	0	0	-0.2157077044	2.422619343	0.003827038687	0.2000477612
0.76	0	0	-0.008048223332	-0.02054458857	0	0	0.6160702705	2.233452797	0.002991776448	0.2000485957
0.78	0	0	-0.007912820205	-0.02096044272	0	0	-0.398647666	0.8069286942	0.002245198935	0.200049907
0.8	0	0	-0.007907269523	-0.02103972435	0	0	-0.02443338372	1.117766857	0.001246560831	0.200050503
0.82	0	0	-0.007634168491	-0.02168973535	0	0	-0.1365778595	1.478661537	0.00102270022	0.2000528872
0.84	0	0	-0.008038247004	-0.0223025158	0	0	-0.3873236775	0.2700727582	0.001893983921	0.2000562102
0.86	0	0	-0.00829400681	-0.02181766182	0	0	0.04862292856	-0.1321774721	0.003875859082	0.2000549734
0.88	0	0	-0.007932482287	-0.02173966914	0	0	0.5522773862	1.560930967	0.005102770869	0.2000535727
0.9	0	0	-0.007659593597	-0.02136935294	0	0	-0.6396250725	-0.04732894897	0.005687226076	0.2000513524
0.92	0	0	-0.00773970224	-0.02111018449	0	0	0.5589349866	2.482531071	0.004352638498	0.2000499666
0.94	0	0	-0.007581928745	-0.02072764188	0	0	0.2161289752	1.131837487	0.002117487602	0.2000488341
0.96	0	0	-0.007674349472	-0.02131550759	0	0	0.3784739375	2.594919443	0.0009023149614	0.2000511289
0.98	0	0	-0.007609607652	-0.02120610327	0	0	0.3069276512	1.872862101	-0.0001789936796	0.2000508904
1	0	0	-0.008053287864	-0.0209563747	0	0	0.6575211883	0.5989065766	-0.001169462106	0.2000502944
1.02	0	0	-0.008105890825	-0.0208959952	0	0	-0.42809394	2.120563269	-0.002647747751	0.2000503391
1.04	0	0	-0.007942503318	-0.02091620862	0	0	0.4610988498	1.313518524	-0.003716391278	0.2000501156
1.06	0	0	-0.008126027882	-0.02061723918	0	0	0.2001929283	1.728333116	-0.00480956817	0.2000487596
1.08	0	0	-0.008262202144	-0.02042137831	0	0	0.3018831611	1.252891064	-0.004815312102	0.2000485361
1.1	0	0	-0.008140014485	-0.02096909285	0	0	-0.4516820014	1.981270194	-0.003467565402	0.2000506073
1.12	0	0	-0.007828339934	-0.02072327584	0	0	-0.2191227674	1.566442609	-0.001532792579	0.2000497878
1.14	0	0	-0.007603241131	-0.02050399035	0	0	-0.5958960652	1.208338976	-0.0007676976966	0.2000478357
1.16	0	0	-0.007585754618	-0.02106248587	0	0	0.06852439046	1.454667211	-0.0005325357197	0.2000493854
1.18	0	0	-0.00807233341	-0.02129841596	0	0	0.3067674339	1.589080453	-0.00014070631	0.200052157
1.2	0	0	-0.008141040802	-0.02106612176	0	0	0.2914527953	1.453893781	0.001138901804	0.2000512779
1.22	0	0	-0.007835553959	-0.02173946798	0	0	0.5365499258	1.103664279	0.002153404523	0.2000530213
1.24	0	0	-0.007631728426	-0.0221676603	0	0	-0.7201135159	1.517916441	0.003114337567	0.2000549287
1.26	0	0	-0.00784582831	-0.02177297324	0	0	-0.1548574418	0.7345839143	0.003094957676	0.2000537664
1.28	0	0	-0.007986063138	-0.02114468068	0	0	0.09102159739	2.354318142	0.001641735551	0.2000504136
1.3	0	0	-0.008034709841	-0.02048381418	0	0	0.4699750543	1.777336478	0.0008737443713	0.2000486404
1.32	0	0	-0.00816010125	-0.02048961073	0	0	0.908428371	1.950124621	0.0007882851642	0.2000487149
1.34	0	0	-0.008057937026	-0.0203371644	0	0	0.1985928565	0.39900738	0.001582603669	0.2000481039
1.36	0	0	-0.007816068828	-0.02062898129	0	0	0.05351310223	3.488917351	0.00328076072	0.2000488788
1.38	0	0	-0.00780964084	-0.0209434852	0	0	0.1514690369	1.122182488	0.00392475538	0.200049907
1.4	0	0	-0.00775263086	-0.02111124247	0	0	0.252233237	2.194821358	0.002996677998	0.2000504732
1.42	0	0	-0.007452718914	-0.02090907097	0	0	0.2625391185	0.492793262	0.001171790645	0.2000494003
1.44	0	0	-0.007591856644	-0.02077455074	0	0	0.2740584314	1.841400504	-0.001982695889	0.200048849
1.46	0	0	-0.008018627763	-0.02069405466	0	0	0.129930526	1.004100919	-0.003523086198	0.2000493407
1.48	0	0	-0.00812052004	-0.02081231773	0	0	0.3042216599	0.4757556617	-0.004750669003	0.2000495493
1.5	0	0	-0.008159231395	-0.02096717805	0	0	0.7002037168	1.262533069	-0.005411698483	0.2000506371
1.52	0	0	-0.008092474192	-0.02058552951	0	0	0.06055801734	1.959946036	-0.007357143797	0.2000493258
1.54	0	0	-0.007625123486	-0.02074139565	0	0	0.07103807479	1.402790546	-0.009487381205	0.200048849
1.56	0	0	-0.007916620001	-0.02080728859	0	0	0.07330890745	0.8077619672	-0.01298898552	0.2000495791
1.58	0	0	-0.007796727121	-0.02068068832	0	0	0.1234433055	1.747839093	-0.01444509439	0.2000488639
1.6	0	0	-0.007459389046	-0.02067754418	0	0	0.3386520743	2.356743097	-0.01373344567	0.2000481933
1.62	0	0	-0.00744365342	-0.02076470107	0	0	0.07190321386	1.655618548	-0.01130141877	0.2000486702
1.64	0	0	-0.007464205846	-0.02061299235	0	0	-0.639220655	1.157399654	-0.008013032377	0.2000482082
1.66	0	0	-0.007681839168	-0.02031151205	0	0	-0.1661199331	1.573994875	-0.003207536647	0.2000472397
1.68	0	0	-0.007731020451	-0.02098594606	0	0	-0.00839533098	1.860640287	0.0002241148613	0.2000500411
1.7	0	0	-0.008065486327	-0.02106206864	0	0	-0.05338051915	1.025282383	0.002784028882	0.2000508904
1.72	0	0	-0.007717618719	-0.02098815888	0	0	0.1562276036	-1.445375681	0.004691988695	0.2000499964
1.74	0	0	-0.007555369288	-0.02110064775	0	0	-0.2066674978	1.614100933	0.008371926844	0.2000504285
1.76	0	0	-0.007813995704	-0.02109967917	0	0	-0.1513394564	-0.2635392845	0.01107681915	0.2000506371
1.78	0	0	-0.007709505036	-0.02113267034	0	0	-0.2713079154	1.173966169	0.01447548531	0.2000509053
1.8	0	0	-0.007722133771	-0.02078399807	0	0	-0.1380319744	0.6960936189	0.01571301743	0.2000491768
1.82	0	0	-0.00777409412	-0.02084168047	0	0	0.1958709657	0.8109131455	0.01584888995	0.2000493556
1.84	0	0	-0.007883744314	-0.02067431062	0	0	-0.3781309426	2.561636448	0.01111429743	0.2000493705
1.86	0	0	-0.00786434859	-0.02076872438	0	0	0.1484159678	2.124757051	0.00894629769	0.200049296
1.88	0	0	-0.007880194113	-0.02119715512	0	0	0.01392211951	1.393558502	0.006030591205	0.2000513375
1.9	0	0	-0.007928490639	-0.02146206051	0	0	0.2194510251	0.2401545644	0.004567765165	0.2000523657
1.92	0	0	-0.007732832804	-0.02111848444	0	0	0.6090235114	1.766565442	0.003234909847	0.2000505179
1.94	0	0	-0.007817925885	-0.02142440528	0	0	0.08069466799	-0.3048676848	0.002731880639	0.2000517696
1.96	0	0	-0.007869841531	-0.02186004817	0	0	0.1211476922	0.82199049	0.001996093197	0.2000540048
1.98	0	0	-0.007784582675	-0.02178830653	0	0	-0.2843776345	1.693295002	0.001413514372	0.2000535429
2	0	0	-0.007994279265	-0.02120148391	0	0	-0.001241445541	1.699991584	0.000744359917	0.2000516504
2.02	0	0	-0.008021028712	-0.02076727897	0	0	-0.4423120916	0.6415040493	0.0006480042357	0.2000496387
2.04	0	0	-0.008137682453	-0.02098531276	0	0	-0.03063224256	2.657721519	0.0008455230854	0.2000506669
2.06	0	0	-0.007895885035	-0.02127916366	0	0	0.7857273221	1.61634171	0.00172698102	0.2000516206
2.08	0	0	-0.007722519338	-0.02108687907	0	0	0.4695503712	0.1303046793	0.002740543336	0.2000505775
2.1	0	0	-0.008013723418	-0.02124586701	0	0	0.5956896544	1.466208696	0.004310078919	0.2000516504
2.12	0	0	-0.007821923122	-0.02130623907	0	0	0.1456561387	1.353913784	0.004676745739	0.2000515908
2.14	0	0	-0.007695432752	-0.02131066471	0	0	0.2072789073	0.6225545406	0.003507370129	0.2000513971
2.16	0	0	-0.007891559973	-0.02085957676	0	0	-0.491422534	3.17249918	0.00173245999	0.2000500411
2.18	0	0	-0.008213499561	-0.02051990479	0	0	0.4917578399	-0.2004224807	-0.001935333246	0.2000490427
2.2	0	0	-0.007888017222	-0.02071689814	0	0	-0.3177467585	2.096331835	-0.004840006586	0.200049147
2.22	0	0	-0.008045667782	-0.02056316286	0	0	0.2481255978	1.081292868	-0.007779848762	0.2000487
2.24	0	0	-0.007724257186	-0.02068146318	0	0	-0.2830358744	1.983711243	-0.01111473236	0.2000487
2.26	0	0	-0.007582934573	-0.02078383416	0	0	0.5434938669	0.3566773236	-0.01221237518	0.2000488043
2.28	0	0	-0.007319053635	-0.02107699215	0	0	0.4932644367	2.663706779	-0.01194117591	0.2000497133
2.3	0	0	-0.007422622293	-0.02091971785	0	0	-0.2827962041	2.468325615	-0.011319004	0.2000491023
2.32	0	0	-0.007503569126	-0.02092467993	0	0	0.1579772532	0.6473124027	-0.01047020406	0.2000494152
2.34	0	0	-0.007565109059	-0.02101755142	0	0	0.003729915712	1.681290746	-0.01032992546	0.2000497878
2.36	0	0	-0.007484281436	-0.02130309492	0	0	0.5635989904	0.9097254276	-0.01085487567	0.2000508755
2.38	0	0	-0.00741792284	-0.02129779011	0	0	0.2910262048	0.7336832285	-0.01124002039	0.2000508755
2.4	0	0	-0.008172279224	-0.02126271278	0	0	-0.7074415684	1.213738084	-0.01054613665	0.2000518441
2.42	0	0	-0.008388468996	-0.02108994126	0	0	-0.5876733661	1.416941524	-0.008777998388	0.2000515014
2.44	0	0	-0.007849564776	-0.02098347992	0	0	0.3652451336	0.7247703671	-0.004654631484	0.2000503689
2.46	0	0	-0.00801451318	-0.02085623145	0	0	0.2076226026	2.666648626	-0.001596865826	0.2000497729
2.48	0	0	-0.008225485682	-0.02002500743	0	0	0.3366868496	1.932279468	0.001157094957	0.2000472099
2.5	0	0	-0.007777318358	-0.02018331736	0	0	0.3466499448	1.946589708	0.003796654055	0.2000467926
2.52	0	0	-0.007431255654	-0.02078553289	0	0	0.105055511	2.400748968	0.004158246797	0.2000488192
2.54	0	0	-0.007330121472	-0.02094327658	0	0	-0.02026380599	1.709967375	0.003663113341	0.2000492513
2.56	0	0	-0.007267193869	-0.02110115439	0	0	-0.3698582351	2.866761684	0.003351337742	0.2000496536
2.58	0	0	-0.007528031245	-0.02106676251	0	0	-0.4083285034	0.8921099901	0.003905117279	0.2000500858
2.6	0	0	-0.007716411725	-0.02123437077	0	0	0.04638468847	-0.03200694174	0.005155754741	0.2000515014
2.62	0	0	-0.00793572329	-0.02121127397	0	0	0.08942409605	-0.08761519194	0.005262945779	0.2000513226
2.64	0	0	-0.007963949814	-0.0212155357	0	0	-0.03708858415	1.275561571	0.003003916936	0.2000516057
2.66	0	0	-0.007706286386	-0.02107793093	0	0	0.08387547731	1.599761486	2.755317837e-05	0.2000503838
2.68	0	0	-0.007465505973	-0.02123901993	0	0	-0.02124217898	2.001854897	-0.004565631971	0.2000507712
2.7	0	0	-0.007419783622	-0.02072069049	0	0	0.4919668138	1.971781969	-0.006170297507	0.2000483871
2.72	0	0	-0.007428629324	-0.02097639441	0	0	0.06161899492	2.002593279	-0.00584255904	0.2000493407
2.74	0	0	-0.007602011785	-0.02080991119	0	0	0.06736456603	2.423390865	-0.002199132228	0.2000490427
2.76	0	0	-0.007586060092	-0.02057053894	0	0	0.0558359623	1.024124146	0.001135191647	0.2000480592
2.78	0	0	-0.007404634729	-0.02049569041	0	0	0.3375157416	1.891415358	0.005349780433	0.2000474781
2.8	0	0	-0.008060032502	-0.02060557902	0	0	-0.1801933646	1.790990591	0.007126589306	0.2000487149
2.82	0	0	-0.008128734306	-0.02086751908	0	0	0.6694205403	0.243963927	0.008572656661	0.2000503093
2.84	0	0	-0.008101994172	-0.02100861818	0	0	0.03886020929	0.02691379003	0.009115927853	0.2000508159
2.86	0	0	-0.008581923321	-0.02120330185	0	0	0.3273796737	1.935977578	0.00951289013	0.2000524551
2.88	0	0	-0.008312398568	-0.02079536766	0	0	0.1235734969	1.085452914	0.009222466499	0.2000504434
2.9	0	0	-0.008165150881	-0.02035500854	0	0	0.7623838782	2.953357935	0.007285515778	0.2000478655
2.92	0	0	-0.008526308462	-0.01999073476	0	0	-0.04331673682	1.310144901	0.004851347767	0.2000472397
2.94	0	0	-0.008426988497	-0.02006300539	0	0	0.7205240726	1.03350687	-1.108297147e-05	0.2000473142
2.96	0	0	-0.008146738634	-0.02051990479	0	0	0.2612316608	1.721094012	-0.003520384431	0.2000485957
2.98	0	0	-0.008037572727	-0.02083376795	0	0	0.3181967139	0.5323192477	-0.008027152158	0.2000498325
3	0	0	-0.007887611166	-0.0210769847	0	0	-0.1165727526	2.107209444	-0.009770970792	0.2000505924
3.02	0	0	-0.007461095229	-0.02099501342	0	0	-0.1478678733	1.533635139	-0.009615879506	0.200049758
3.04	0	0	-0.007612185553	-0.02113829553	0	0	-0.1303755939	0.4855085611	-0.007876921445	0.2000503689
3.06	0	0	-0.007977418602	-0.02172181755	0	0	0.1606937349	0.2071435899	-0.004488591105	0.2000534832
3.08	0	0	-0.008091354743	-0.02171517164	0	0	0.7571412921	0.4585624635	-0.002794067375	0.2000537217
3.1	0	0	-0.007817162201	-0.02146735787	0	0	0.1182741746	3.175336838	-0.001683223294	0.2000526637
3.12	0	0	-0.007611306384	-0.02107591182	0	0	0.3340117931	1.777732491	-0.001301146578	0.2000502199
3.14	0	0	-0.007679929957	-0.02100587636	0	0	0.411419034	1.531572104	9.557278827e-05	0.2000496238
3.16	0	0	-0.00747586973	-0.02036192268	0	0	-0.2922420502	1.268811703	0.001775102224	0.2000470012
3.18	0	0	-0.007594516501	-0.02024335414	0	0	0.07603979111	2.77176857	0.004388653208	0.2000466138
3.2	0	0	-0.007628714666	-0.02046035975	0	0	-0.6176350713	0.4271777868	0.005322132725	0.2000477016
3.22	0	0	-0.007708853111	-0.02054574341	0	0	0.5153105855	-0.6886819601	0.005273820832	0.2000481784
3.24	0	0	-0.007784366608	-0.02063088864	0	0	0.1548189074	1.314505816	0.003855171148	0.2000486702
3.26	0	0	-0.007874755189	-0.02073880285	0	0	0.6846075654	1.300304055	0.002613929566	0.2000491321
3.28	0	0	-0.007546626031	-0.021284841	0	0	0.9743751287	0.5592848063	0.001032778993	0.2000513375
3.3	0	0	-0.007787046954	-0.02161984891	0	0	-0.5292535424	0.9231572747	0.0002367514826	0.2000529468
3.32	0	0	-0.007976775989	-0.02111729234	0	0	0.02985967137	0.03307041526	-0.0008600772126	0.2000510842
3.34	0	0	-0.008161423728	-0.02131516486	0	0	0.3705576062	-0.2386122346	-0.001615826273	0.2000519335
3.36	0	0	-0.008197659627	-0.02171897143	0	0	0.3165914118	1.554394126	-0.002252782695	0.2000539154
3.38	0	0	-0.008190670982	-0.02141858637	0	0	0.4276143909	1.824912906	-0.001902860124	0.2000530511
3.4	0	0	-0.008122323081	-0.02070640773	0	0	-0.0565606989	2.78226018	-0.0002942358842	0.200049296
3.42	0	0	-0.007966535166	-0.02051834762	0	0	0.01274717785	2.260544777	0.0008307578973	0.2000484467
3.44	0	0	-0.007419941947	-0.02079676837	0	0	0.1356428117	2.00862813	0.001424338669	0.2000488043
3.46	0	0	-0.007793435827	-0.02082192153	0	0	0.3379359841	1.475552559	0.001097184257	0.2000493556
3.48	0	0	-0.008004287258	-0.02066869289	0	0	-0.01802123711	0.3314109147	0.0006740379613	0.2000493258
3.5	0	0	-0.008081229404	-0.02111063153	0	0	0.1811134368	1.011762261	0.001080813003	0.2000509799
3.52	0	0	-0.007950393483	-0.02155607194	0	0	0.1427159011	1.269803762	0.002619679784	0.2000530511
3.54	0	0	-0.008160954341	-0.02140396088	0	0	-0.8834341168	0.721228838	0.003557662014	0.2000527084
3.56	0	0	-0.008262427524	-0.0210512951	0	0	-0.09779027849	1.005790949	0.003674553707	0.2000512183
3.58	0	0	-0.00818659924	-0.02145484835	0	0	0.1240552589	1.161264777	0.002843768802	0.2000527531
3.6	0	0	-0.007976436988	-0.02123598009	0	0	0.247324422	2.261209726	0.001086721546	0.2000522614
3.62	0	0	-0.008263362572	-0.02078162879	0	0	-0.2589663267	0.9797337055	-1.03173079e-05	0.2000500262
3.64	0	0	-0.008160194382	-0.020890899	0	0	0.1177763641	1.167507529	-0.001574072288	0.2000503242
3.66	0	0	-0.008096016943	-0.02086312324	0	0	-0.1798138469	0.9445719123	-0.002772681648	0.2000501454
3.68	0	0	-0.008481020108	-0.02055325359	0	0	0.5647870302	2.27858448	-0.004595276434	0.2000499964
3.7	0	0	-0.008185103536	-0.02043846995	0	0	0.4143073261	2.852447748	-0.005350280087	0.2000484169
3.72	0	0	-0.007592851296	-0.02037318051	0	0	0.1535390466	1.26453197	-0.005350999068	0.2000472695
3.74	0	0	-0.00726554729	-0.02071778476	0	0	0.4929633439	0.4753240347	-0.003924058285	0.2000482529
3.76	0	0	-0.007349340245	-0.02093393356	0	0	0.1947731972	0.8024404049	-0.002560767811	0.2000490874
3.78	0	0	-0.007838683203	-0.02063789219	0	0	0.3832332492	1.242435575	-0.001268721884	0.2000487894
3.8	0	0	-0.00810787268	-0.02059667557	0	0	0.09723377228	2.435374975	-0.001334587112	0.2000489384
3.82	0	0	-0.008119257167	-0.02072999626	0	0	-0.3516649008	1.924093366	-0.002351791132	0.2000495493
