0	0	0	-0.006137730554	-0.02424684912	0	0	0.8804063201	1.769592166	-0.005154958926	0.2000621259
0.02	0	0	-0.006035130471	-0.02399661392	0	0	0.2984903455	2.498104811	-0.003698351327	0.2000612319
0.04	0	0	-0.006416682154	-0.02407556027	0	0	0.2503772974	2.138764381	-0.001905890647	0.2000624239
0.06	0	0	-0.00683211349	-0.02466261387	0	0	0.2967308164	1.498473525	-0.0007949713618	0.2000650316
0.08	0	0	-0.006563564762	-0.02484674007	0	0	-0.02053772472	-0.5970436335	-0.001555197174	0.2000660449
0.1	0	0	-0.006243048236	-0.0247098133	0	0	0.5724547505	3.095760584	-0.003169706557	0.2000652701
0.12	0	0	-0.006244743243	-0.02448634803	0	0	0.1054117233	0.7280771136	-0.005074422341	0.200063467
0.14	0	0	-0.006612358615	-0.02473215014	0	0	0.03437164798	1.109610438	-0.004956323653	0.2000656575
0.16	0	0	-0.00697134994	-0.02445813268	0	0	0.1375992745	1.862437725	-0.003667053068	0.2000649124
0.18	0	0	-0.006985111162	-0.02409490198	0	0	-0.134789899	2.049450874	-0.00112736749	0.2000629604
0.2	0	0	-0.006930252537	-0.02428359538	0	0	-0.08894551545	0.7875861526	-0.0004312855308	0.200063318
0.22	0	0	-0.006818855181	-0.0247810483	0	0	0.04590640962	1.545470834	-0.001758635626	0.2000658661
0.24	0	0	-0.006792509928	-0.02454670519	0	0	0.9217049479	1.106203318	-0.003405907191	0.2000647187
0.26	0	0	-0.006694396958	-0.02478958666	0	0	0.6239728332	2.348268986	-0.004617813043	0.2000661343
0.28	0	0	-0.006637068465	-0.0251038447	0	0	0.08190948516	0.1668401659	-0.003835318144	0.2000674158
0.3	0	0	-0.006470242515	-0.02522390336	0	0	-0.09298869222	0.8010656834	-0.001200430328	0.2000681162
0.32	0	0	-0.006486382335	-0.02462480962	0	0	0.3165051639	1.132674575	7.071020082e-05	0.2000648677
0.34	0	0	-0.00660748966	-0.02502159029	0	0	0.4858497679	2.59907198	-0.0006863821764	0.2000665069
0.36	0	0	-0.00667889975	-0.02522745728	0	0	0.5243964791	2.184967279	-0.002745573875	0.2000681311
0.38	0	0	-0.006478378549	-0.02512917668	0	0	0.5764810443	0.7566245794	-0.005745357368	0.2000675797
0.4	0	0	-0.006732879207	-0.02447093278	0	0	0.1828276813	1.62507844	-0.006319074426	0.200064227
0.42	0	0	-0.006911965087	-0.02439942211	0	0	-0.5143871903	2.598056555	-0.005387435667	0.200064227
0.44	0	0	-0.006770711392	-0.02439876646	0	0	0.1142968759	1.00042069	-0.00191415404	0.200064078
0.46	0	0	-0.006634140387	-0.02452838421	0	0	0.7418584228	1.171572328	0.001945346594	0.2000645846
0.48	0	0	-0.006501007825	-0.02466858178	0	0	0.7045889497	0.00162021874	0.003895755159	0.2000652999
0.5	0	0	-0.006433743984	-0.024970375	0	0	-0.4282405078	0.4197617471	0.003912623506	0.2000664771
0.52	0	0	-0.006538627669	-0.02485150099	0	0	0.2869595289	2.128569603	0.003392123617	0.2000658363
0.54	0	0	-0.006346350536	-0.02414828539	0	0	0.1930158585	1.084690928	0.0037986557	0.2000625879
0.56	0	0	-0.006463101134	-0.02432797104	0	0	-0.2585387528	1.603568554	0.005031972192	0.200063467
0.58	0	0	-0.006714645773	-0.0246688202	0	0	0.6937823296	-0.7862240076	0.005527742207	0.2000654042
0.6	0	0	-0.006602408364	-0.02433332056	0	0	0.4848910868	0.7368786335	0.00452733878	0.2000636905
0.62	0	0	-0.006713954732	-0.02429550141	0	0	0.3027700186	2.231677294	0.002431710716	0.2000635564
0.64	0	0	-0.006906198338	-0.02449881285	0	0	-0.04699550197	2.464767694	-0.001833234914	0.2000652254
0.66	0	0	-0.007063442841	-0.02472541481	0	0	0.2679803669	0.9572441578	-0.004152897745	0.2000661492
0.68	0	0	-0.006822919473	-0.02416243404	0	0	0.07230309397	2.677779436	-0.005048213527	0.2000638247
0.7	0	0	-0.006913980469	-0.02437186986	0	0	0.2681873739	2.32094121	-0.003832627553	0.2000641972
0.72	0	0	-0.00636758469	-0.02501653135	0	0	0.2864223421	2.935847998	-0.0007365844212	0.2000664026
0.74	0	0	-0.006687702611	-0.02438332886	0	0	-0.1779785901	1.63880682	0.001614144305	0.2000633627
0.76	0	0	-0.006502507254	-0.02389461547	0	0	0.3976688385	1.422233939	0.002200497314	0.2000614405
0.78	0	0	-0.006355702877	-0.02436926216	0	0	0.1842674464	0.5208852887	0.002205481054	0.2000635266
0.8	0	0	-0.006275905296	-0.0245661065	0	0	0.2483355701	0.8618798256	0.003066171426	0.2000643611
0.82	0	0	-0.00616793707	-0.02401167899	0	0	-0.02427021228	0.8326951861	0.004251501989	0.2000613511
0.84	0	0	-0.006629655138	-0.02420047671	0	0	0.4349475801	2.238211393	0.005143844988	0.2000625432
0.86	0	0	-0.006421908736	-0.02451302856	0	0	0.0009717035573	1.768444538	0.004245110787	0.2000641078
0.88	0	0	-0.00629482232	-0.02439316362	0	0	-0.004571443889	1.215441942	0.0005515331868	0.2000634223
0.9	0	0	-0.006170997396	-0.02413326502	0	0	0.2797053456	1.85372591	-0.002150616143	0.2000622004
0.92	0	0	-0.006341518834	-0.02439235896	0	0	0.5614517331	2.83656621	-0.004109760281	0.2000636756
0.94	0	0	-0.006428470835	-0.0243190378	0	0	0.4168282449	1.83320725	-0.003467162838	0.200063318
0.96	0	0	-0.006416285411	-0.02426621318	0	0	0.1185947582	-1.008338451	-0.0006087362999	0.200063169
0.98	0	0	-0.006372263655	-0.02468380332	0	0	0.3894184828	0.200028196	0.001300412347	0.2000648379
1	0	0	-0.006915003061	-0.02494896203	0	0	-0.2906886637	0.1035274789	0.002498350106	0.2000671476
1.02	0	0	-0.007163956761	-0.02458120137	0	0	-0.0562268123	0.8977258205	0.001891734777	0.2000663429
1.04	0	0	-0.006774576381	-0.02382972091	0	0	-0.2564039528	0.6781886816	0.001666755183	0.2000613064
1.06	0	0	-0.006388189271	-0.0242857039	0	0	0.07815478742	1.93677175	0.002976979595	0.200063765
1.08	0	0	-0.006108077243	-0.0243074894	0	0	0.2270931602	2.6214149	0.00450098142	0.2000628412
1.1	0	0	-0.006103819236	-0.02404104918	0	0	-0.2334079146	0.1463696659	0.005677675828	0.2000616938
1.12	0	0	-0.006137499586	-0.02431672066	0	0	0.1625358462	2.007459164	0.004938609898	0.2000629157
1.14	0	0	-0.006618557498	-0.0248696655	0	0	0.2227778882	0.166685313	0.001932353014	0.200065732
1.16	0	0	-0.006598521024	-0.02468345314	0	0	-0.2985322475	1.33876431	-0.0003981523914	0.2000656128
1.18	0	0	-0.00650646165	-0.02393369377	0	0	0.3643774688	0.9778144956	-0.002620840911	0.2000614405
1.2	0	0	-0.006289215758	-0.02403441072	0	0	0.5406196117	1.052806139	-0.002784438897	0.2000617385
1.22	0	0	-0.006425248459	-0.02483987808	0	0	0.5470830798	0.6285018921	-0.001501334482	0.2000650764
1.24	0	0	-0.006956646219	-0.02475886792	0	0	0.5703915358	1.264137745	-0.0003211846924	0.2000661641
1.26	0	0	-0.00697301887	-0.02430757135	0	0	-0.2835105956	1.72855103	0.0008637147839	0.2000638694
1.28	0	0	-0.006653415039	-0.02429502457	0	0	0.4473752975	1.686502337	0.0009848737391	0.2000634074
1.3	0	0	-0.006594859064	-0.02458552271	0	0	-0.001203365275	1.474065542	0.0001703343587	0.2000646144
1.32	0	0	-0.006472578272	-0.02409317344	0	0	0.05003400892	0.6215948462	-0.0009387532482	0.2000623494
1.34	0	0	-0.006512070075	-0.02395939082	0	0	0.4683073759	0.6509744525	-0.003067533951	0.2000616044
1.36	0	0	-0.006845362484	-0.02414414287	0	0	0.6587771773	0.8072721958	-0.004500584677	0.2000630051
1.38	0	0	-0.00693961978	-0.02478467673	0	0	-0.009683288634	1.399329424	-0.006413081661	0.2000653595
1.4	0	0	-0.007333969697	-0.02474408597	0	0	0.06336595863	1.739142418	-0.007480097003	0.2000666261
1.42	0	0	-0.007037376985	-0.02471560985	0	0	0.1632239372	1.554396033	-0.009095351212	0.2000662833
1.44	0	0	-0.007453782484	-0.02478463203	0	0	-0.01959064975	2.833084345	-0.009706289507	0.2000671029
1.46	0	0	-0.006986988708	-0.02432470769	0	0	0.274800539	0.8440455794	-0.01018738654	0.2000638843
1.48	0	0	-0.00673302263	-0.02437728643	0	0	-0.6151499748	1.946338773	-0.009917996824	0.2000638694
1.5	0	0	-0.00675448589	-0.02455502003	0	0	0.2005480379	2.053826571	-0.008027370088	0.2000644952
1.52	0	0	-0.006662296131	-0.02456042916	0	0	-0.6445743442	2.452156782	-0.005437157582	0.2000648379
1.54	0	0	-0.007038375363	-0.02435703576	0	0	-0.208741188	0.8863223791	0.0005327248946	0.2000641376
1.56	0	0	-0.007020080462	-0.0239039734	0	0	0.2461403459	1.780728459	0.005181394052	0.2000620812
1.58	0	0	-0.006917566061	-0.02463074028	0	0	1.094798684	1.892248988	0.01200303156	0.200065434
1.6	0	0	-0.006455169991	-0.02446255833	0	0	-0.4501031935	1.10703814	0.01282956079	0.2000642866
1.62	0	0	-0.006679551676	-0.02400011569	0	0	-0.144617334	1.051068902	0.01099292003	0.200062111
1.64	0	0	-0.006841877475	-0.02437997609	0	0	-0.06509900093	0.8172858953	0.008683674037	0.2000638992
1.66	0	0	-0.006733560935	-0.02466898412	0	0	0.06247840449	2.078310013	0.005443367176	0.2000657171
1.68	0	0	-0.006451964378	-0.02492369711	0	0	0.5258359313	0.5164729357	0.004044195637	0.200066328
1.7	0	0	-0.006771013141	-0.02489982545	0	0	0.1390463263	1.272961497	0.00261414377	0.2000664473
1.72	0	0	-0.006894536316	-0.02458219975	0	0	-0.07778380066	1.49133122	0.001154908445	0.2000651956
1.74	0	0	-0.006840089336	-0.0244083032	0	0	0.003533330048	1.438569546	-0.003106861841	0.2000647485
1.76	0	0	-0.006651649252	-0.02381167561	0	0	-0.03146100417	1.111583591	-0.007119904738	0.2000611424
1.78	0	0	-0.006110174581	-0.02399674058	0	0	0.6699975729	1.123951077	-0.01278165542	0.2000608444
1.8	0	0	-0.005959672853	-0.02405682206	0	0	0.2841992676	1.340080142	-0.01484909561	0.2000614405
1.82	0	0	-0.006128810346	-0.02418827266	0	0	0.2580322921	1.518624783	-0.0143296849	0.2000621706
1.84	0	0	-0.006827747449	-0.02412799001	0	0	0.06567968428	1.560214639	-0.01216308214	0.2000629008
1.86	0	0	-0.006965538487	-0.0246597603	0	0	-0.1713552475	1.279373527	-0.007621164434	0.2000656426
1.88	0	0	-0.007028087974	-0.02459111065	0	0	-0.1038908586	2.25705719	-0.006747847423	0.200064972
