0	0	0	-0.00593499653	-0.02404107898	0	0	0.1444098055	1.85042417	0.00082994072	0.2000615448
0.02	0	0	-0.005839051679	-0.0243627131	0	0	-0.1665586233	2.829815149	0.0001744200708	0.2000629008
0.04	0	0	-0.006346235052	-0.02421629429	0	0	0.07421901077	1.045900702	0.0001155794671	0.2000628412
0.06	0	0	-0.006089318544	-0.02400975674	0	0	0.6254521608	1.66603291	-0.001138565596	0.2000608891
0.08	0	0	-0.006189322099	-0.02376557887	0	0	0.7726669908	1.583328366	-0.004515824839	0.2000603676
0.1	0	0	-0.005980385467	-0.0240579918	0	0	-0.198744759	1.51215148	-0.007245536894	0.2000618428
0.12	0	0	-0.005776915699	-0.02435525507	0	0	0.3759554625	0.4517607987	-0.009419010021	0.2000627071
0.14	0	0	-0.005895236507	-0.02426341921	0	0	0.2438085675	-0.580247283	-0.008322222158	0.200062573
0.16	0	0	-0.005710236728	-0.02432909608	0	0	0.5929134488	1.305738926	-0.003399706911	0.2000624686
0.18	0	0	-0.005776684731	-0.02434276044	0	0	0.710722208	0.4384820461	0.0001606226433	0.2000622898
0.2	0	0	-0.005606001243	-0.02423544973	0	0	0.2936537266	2.798078299	0.002181232907	0.2000619024
0.22	0	0	-0.005808020011	-0.02396338433	0	0	-0.03355668485	0.01926149055	0.0008602611488	0.2000607848
0.24	0	0	-0.00554022938	-0.0241669938	0	0	0.6011474729	0.06987630576	-0.003818463767	0.2000616193
0.26	0	0	-0.005401449278	-0.02404569089	0	0	0.185748294	0.766810596	-0.007250827737	0.200060755
0.28	0	0	-0.005699910223	-0.02392307669	0	0	0.4933170378	1.584990978	-0.006647953764	0.2000604272
0.3	0	0	-0.006002806127	-0.02415362	0	0	0.03291368112	1.293460488	-0.003662536386	0.2000618875
0.32	0	0	-0.005898134783	-0.02448479086	0	0	0.1316725612	-0.1922842413	-0.002309174277	0.2000634521
0.34	0	0	-0.006066711619	-0.02484083921	0	0	-0.5391848087	1.017435312	-0.003421575297	0.2000655979
0.36	0	0	-0.005906602368	-0.02469166368	0	0	0.06983409822	1.922182918	-0.005679165944	0.2000644356
0.38	0	0	-0.005830062553	-0.0243082419	0	0	0.6024864316	2.175525904	-0.008557597175	0.200062722
0.4	0	0	-0.006054898724	-0.02410279959	0	0	0.3261727989	0.2166361064	-0.007559989579	0.2000617981
0.42	0	0	-0.006322866306	-0.02439882606	0	0	0.4422629476	2.059640646	-0.004542522598	0.2000634968
0.44	0	0	-0.006365993991	-0.02446583658	0	0	0.308455497	0.1384238601	0.001108928351	0.2000639141
0.46	0	0	-0.006234709173	-0.02471069247	0	0	1.161355734	1.254318953	0.003994424362	0.2000648975
0.48	0	0	-0.006066385657	-0.02446251363	0	0	-0.2668617666	1.042889714	0.005882160738	0.2000635415
0.5	0	0	-0.006065459922	-0.02447720617	0	0	0.2608525753	1.965441585	0.006031871773	0.200063318
0.52	0	0	-0.005633920431	-0.02459361404	0	0	0.408598721	0.5890206695	0.006237473339	0.2000636756
