0	0	0	-0.007202265784	-0.02205991	0	0	0.1304181665	-0.5425522923	-0.002902531764	0.2000537217
0.02	0	0	-0.007240850478	-0.02214605361	0	0	-0.1730639637	4.00181675	-0.002393254079	0.2000541836
0.04	0	0	-0.007301660255	-0.02137349546	0	0	0.001318863593	1.256385922	-0.001129858079	0.2000511438
0.06	0	0	-0.007509363815	-0.02127591521	0	0	0.313344419	3.063122034	-0.0006297618384	0.2000508904
0.08	0	0	-0.007472028956	-0.02134873718	0	0	-0.2931475043	1.062408566	-0.0007199589745	0.2000512332
0.1	0	0	-0.007465945557	-0.02158329636	0	0	0.06379811466	-0.7679877281	-0.001522895996	0.2000520825
0.12	0	0	-0.007474051788	-0.02147058398	0	0	0.1900770217	1.944242001	-0.001704197377	0.20005171
0.14	0	0	-0.007566383108	-0.02133970708	0	0	-0.1397873163	0.1763501167	-0.000207556528	0.2000509948
0.16	0	0	-0.007530834526	-0.02172742784	0	0	-0.1969521642	2.506603241	0.001897601876	0.2000528574
0.18	0	0	-0.007312817499	-0.02187398076	0	0	0.1617536992	0.2288447171	0.005069958046	0.2000530511
0.2	0	0	-0.006865810603	-0.02182517201	0	0	0.2758985758	2.385362625	0.00601391634	0.2000521123
0.22	0	0	-0.006808694452	-0.0215876326	0	0	-0.2996487319	2.394311428	0.005061840639	0.2000512928
0.24	0	0	-0.00709939748	-0.02139479667	0	0	0.02174471878	3.017958879	0.003442118876	0.2000507563
0.26	0	0	-0.007262101397	-0.0210718438	0	0	0.08197805285	1.371218562	0.001346401055	0.2000497282
0.28	0	0	-0.007499339059	-0.02157900482	0	0	0.1711894423	1.200940728	0.00102364039	0.2000519335
0.3	0	0	-0.007209518924	-0.02194463462	0	0	-0.3922026455	1.027453184	0.001638493035	0.2000533342
0.32	0	0	-0.006872156635	-0.02216181904	0	0	0.260525912	1.368516445	0.002988228109	0.2000537962
0.34	0	0	-0.007180543616	-0.02194674313	0	0	-0.4837236702	1.069150686	0.003088309895	0.200053066
0.36	0	0	-0.007319772616	-0.02156089991	0	0	0.3384126723	3.025563002	0.001343725249	0.200052008
0.38	0	0	-0.007243981585	-0.02151437849	0	0	0.4551677704	1.544988751	-0.001493419986	0.2000515163
0.4	0	0	-0.007650746033	-0.02139177173	0	0	0.1939344555	-0.105381906	-0.003102008253	0.2000516206
0.42	0	0	-0.007578482851	-0.02141490579	0	0	-0.1567101926	0.9841926694	-0.002559079789	0.2000517547
0.44	0	0	-0.007202392444	-0.02134136111	0	0	0.6625968218	1.226090789	-0.0004432988353	0.2000508159
0.46	0	0	-0.007265971974	-0.02175604552	0	0	-0.1294615269	0.4854372442	0.004865759984	0.2000525445
0.48	0	0	-0.007095977664	-0.02179843187	0	0	1.094714403	2.102584362	0.008450838737	0.200052157
0.5	0	0	-0.007052538916	-0.02131164819	0	0	0.5827159286	0.6858013272	0.01127508655	0.2000503987
0.52	0	0	-0.007151963189	-0.0214503184	0	0	0.5185256004	2.334182501	0.01079018135	0.2000512481
0.54	0	0	-0.007241072133	-0.02167191356	0	0	0.1540037394	2.036103725	0.007306137588	0.2000521719
0.56	0	0	-0.007241008803	-0.0217493102	0	0	0.4479995668	0.7818769813	0.004380320664	0.2000524402
0.58	0	0	-0.007320875302	-0.02146056294	0	0	0.1549451798	1.544219375	0.002044002526	0.2000514269
0.6	0	0	-0.007100118324	-0.02162075788	0	0	0.557480216	2.23941493	0.0005942702992	0.2000514865
0.62	0	0	-0.007074467838	-0.02186626196	0	0	-0.4616601467	0.9686018229	0.0004946994595	0.2000528872
0.64	0	0	-0.007184548303	-0.02190531045	0	0	-0.1420720071	1.160975456	-0.0005892808549	0.2000532597
0.66	0	0	-0.006961936131	-0.02163990587	0	0	-0.5933736563	0.4525236189	-0.003018446499	0.2000516951
0.68	0	0	-0.007230455056	-0.02145861089	0	0	-0.004435695242	1.137149096	-0.00916012004	0.2000513226
0.7	0	0	-0.007208513096	-0.02145071328	0	0	0.02876137756	1.730822802	-0.01366453804	0.2000511885
0.72	0	0	-0.007318688557	-0.02148728818	0	0	0.05864262581	2.538893461	-0.01779229939	0.2000514716
0.74	0	0	-0.00682371296	-0.02142960578	0	0	-0.1785729975	1.645862222	-0.01590495929	0.2000507861
0.76	0	0	-0.006962491199	-0.02166838944	0	0	-0.1162163243	-0.03551420197	-0.008851007558	0.2000517249
0.78	0	0	-0.006931172684	-0.02171459794	0	0	0.1685265005	1.088711619	-0.003672326682	0.2000516355
0.8	0	0	-0.007166346535	-0.02121783048	0	0	0.1788750142	0.3839195371	0.001386498916	0.2000502944
0.82	0	0	-0.007363272831	-0.02186248451	0	0	0.1833307445	1.019081831	0.002526027616	0.2000530511
0.84	0	0	-0.007245691493	-0.02202103287	0	0	0.1883131564	2.044569016	0.00228976598	0.2000536323
0.86	0	0	-0.007207756862	-0.0214439109	0	0	0.2989968061	1.240376234	0.002808948047	0.2000516206
0.88	0	0	-0.007128095254	-0.02121788263	0	0	0.1475972086	0.608540833	0.006753700785	0.2000508457
0.9	0	0	-0.006590554491	-0.02180167288	0	0	0.3918987513	2.264748096	0.009607440792	0.2000517845
0.92	0	0	-0.006659807637	-0.02179832011	0	0	-0.1671369374	2.500956059	0.009596479125	0.2000522166
0.94	0	0	-0.006838271394	-0.02187628299	0	0	-0.09784518927	1.073851824	0.005775513127	0.2000525445
0.96	0	0	-0.007029095665	-0.02184917778	0	0	0.176011771	1.576736808	0.001556640025	0.2000525445
0.98	0	0	-0.007383326069	-0.02151396126	0	0	-0.3414565623	1.44176805	-0.004821856506	0.2000517547
1	0	0	-0.007171573117	-0.02120449394	0	0	0.4377634823	1.881819963	-0.008093554527	0.2000498176
1.02	0	0	-0.006808334962	-0.02133467048	0	0	0.1582539976	-0.07376330346	-0.0108214533	0.2000498623
1.04	0	0	-0.006863476709	-0.02200183272	0	0	0.1558029503	0.7015299797	-0.01116017718	0.2000533044
1.06	0	0	-0.0073779542	-0.02196031064	0	0	0.4342959523	3.636832237	-0.009924298152	0.2000531852
1.08	0	0	-0.007482310757	-0.02151650935	0	0	0.1036195979	0.681489408	-0.00766180316	0.2000519037
1.1	0	0	-0.00761074014	-0.02139962465	0	0	-0.7092025876	1.906848907	-0.006237080321	0.2000518143
1.12	0	0	-0.007575342432	-0.02156016976	0	0	-0.3612851799	1.789381981	-0.004756440409	0.2000523061
1.14	0	0	-0.007826121524	-0.02133683115	0	0	0.2438747287	0.3943046331	-0.004071736708	0.2000516504
1.16	0	0	-0.007818380371	-0.02135576308	0	0	0.8461548686	1.015897989	-0.002877835883	0.2000516951
1.18	0	0	-0.007513243705	-0.0213887468	0	0	0.2487941235	1.660846233	-0.001686016913	0.2000515014
1.2	0	0	-0.007387477905	-0.02151937038	0	0	0.4087064266	2.523814678	0.0008868484292	0.2000516951
1.22	0	0	-0.007716121152	-0.02166708559	0	0	0.006542291492	0.1034352854	0.002861334709	0.2000524998
1.24	0	0	-0.007553601637	-0.02171918005	0	0	-0.1136123836	1.638259888	0.005178922787	0.2000528872
1.26	0	0	-0.007555374876	-0.02168029547	0	0	0.3701949716	1.481124759	0.005660508759	0.2000526637
1.28	0	0	-0.007786611095	-0.02225654572	0	0	-0.2215389311	1.569063306	0.004595947452	0.2000558376
1.3	0	0	-0.007507646456	-0.02192852646	0	0	0.5061223507	1.697580814	0.002353914315	0.200054124
1.32	0	0	-0.007214576006	-0.02170399576	0	0	0.2443333864	1.323547006	0.0007967931451	0.20005247
1.34	0	0	-0.007078193128	-0.02180143446	0	0	-0.06584396213	1.724353075	-0.001239560079	0.2000527382
1.36	0	0	-0.007065365091	-0.02166739851	0	0	-0.1031509861	0.858069241	-0.002592215315	0.2000519484
