0	0	0	-0.004966268316	-0.02318523824	0	0	0.2944200635	0.2603093982	-0.002573231002	0.2000560164
0.02	0	0	-0.004996540025	-0.02346957475	0	0	0.5304443836	1.220707297	-0.004748865031	0.2000575066
0.04	0	0	-0.005086112767	-0.02328278124	0	0	0.5287804008	0.6214225888	-0.005384670105	0.2000568211
0.06	0	0	-0.005237588659	-0.02335511893	0	0	0.2991746068	2.682049513	-0.005504856352	0.2000573426
0.08	0	0	-0.005171673372	-0.02354878932	0	0	0.6072719693	1.228105664	-0.00504252268	0.2000582665
0.1	0	0	-0.004960404709	-0.02372779697	0	0	0.2797802985	1.422108173	-0.003719593398	0.2000588775
0.12	0	0	-0.004840334877	-0.02369699627	0	0	0.4441780448	2.494934559	-0.002713203197	0.2000584602
0.14	0	0	-0.004950670525	-0.02389771491	0	0	0.4289103746	0.7774651051	-0.001650372753	0.2000595778
0.16	0	0	-0.005147313699	-0.02428765595	0	0	0.7561705709	1.193034768	-0.001439632615	0.2000617385
0.18	0	0	-0.004844808951	-0.02409429103	0	0	0.1585602015	1.666249394	-0.001800388214	0.2000597417
0.2	0	0	-0.005018446594	-0.02393121272	0	0	-0.3944654763	0.5396158695	-0.001998586813	0.2000599056
0.22	0	0	-0.004920328036	-0.02407430112	0	0	0.035626892	2.248544216	-0.002121657832	0.2000603825
0.24	0	0	-0.004879252985	-0.0239283815	0	0	0.9316933155	2.797188759	-0.002387093147	0.2000596523
0.26	0	0	-0.004894280806	-0.02349443734	0	0	0.4304122031	2.077020884	-0.003023348283	0.2000576109
0.28	0	0	-0.004875199869	-0.02380716056	0	0	0.334788084	1.198941231	-0.003501526546	0.2000583261
0.3	0	0	-0.004800252616	-0.02427788824	0	0	0.008927929215	3.20420146	-0.003745652735	0.2000612617
0.32	0	0	-0.004989067093	-0.02384500951	0	0	0.4970971048	0.398034215	-0.003340648487	0.2000597268
0.34	0	0	-0.004968976602	-0.02362091094	0	0	0.05135817081	1.203588367	-0.001922866795	0.2000582814
0.36	0	0	-0.004995690659	-0.02375184	0	0	0.06468882412	-0.1396346539	-0.0007229637704	0.2000594884
0.38	0	0	-0.004811989143	-0.02407530695	0	0	0.2657790482	0.3845055401	0.0007810577517	0.2000604123
0.4	0	0	-0.005299447104	-0.02389965206	0	0	-0.765007019	0.3995302618	0.00105635426	0.2000600398
0.42	0	0	-0.005400156602	-0.02398408204	0	0	0.9168877602	1.284945011	0.0004454267619	0.2000608444
0.44	0	0	-0.00502676703	-0.02409897745	0	0	0.3703417182	1.804035544	-0.001118397224	0.2000607848
0.46	0	0	-0.005326965824	-0.02336927503	0	0	-0.4784261286	1.496756315	-0.002346857451	0.2000581473
0.48	0	0	-0.00563894026	-0.02296989411	0	0	0.1224396899	0.8611305356	-0.003665632103	0.2000559568
0.5	0	0	-0.005510801449	-0.0235266313	0	0	0.5239607096	0.924805522	-0.003724723589	0.2000579089
0.52	0	0	-0.005392549559	-0.0239129141	0	0	0.1617660522	2.080543518	-0.002516714158	0.2000598758
0.54	0	0	-0.005079997703	-0.02370066196	0	0	0.1959859431	-0.4623810649	-0.0003231700102	0.2000587732
0.56	0	0	-0.005011841655	-0.02408421785	0	0	-0.05885643885	0.9608124495	3.478380677e-05	0.2000601292
0.58	0	0	-0.005132257938	-0.02444089949	0	0	0.02801665291	0.1136272699	-0.001561171142	0.2000623941
0.6	0	0	-0.004953475669	-0.02417938411	0	0	0.4616166353	0.5942938924	-0.003044214565	0.200061366
0.62	0	0	-0.004952052608	-0.02380628884	0	0	-0.1431678683	3.129845619	-0.004567870405	0.2000589967
0.64	0	0	-0.004789231345	-0.02360723913	0	0	0.718428731	1.35290575	-0.004493617453	0.2000579685
0.66	0	0	-0.00484562479	-0.02338597924	0	0	0.2675724328	1.026694179	-0.003577494994	0.2000570595
0.68	0	0	-0.004911825061	-0.02332538366	0	0	0.6345398426	-1.231575489	-0.001646947348	0.2000567913
0.7	0	0	-0.005353627726	-0.02385226637	0	0	0.1748118997	2.079289198	-0.0003552701965	0.2000598311
0.72	0	0	-0.005415739492	-0.02405532449	0	0	0.1634043902	2.265735865	-5.176289415e-05	0.2000612617
0.74	0	0	-0.005216518417	-0.02349696308	0	0	0.2564359605	-0.3088694215	1.361112663e-05	0.2000578791
0.76	0	0	-0.005193518475	-0.02366709709	0	0	1.114411831	0.8773657084	0.001062439638	0.2000585198
0.78	0	0	-0.004961723462	-0.02412926406	0	0	0.7753002644	-1.436643839	0.002857172862	0.2000609487
0.8	0	0	-0.005058761686	-0.02442913502	0	0	-0.06977859139	2.084519625	0.006477869116	0.2000624537
0.82	0	0	-0.005213106051	-0.02396071702	0	0	0.7505809069	0.2075231224	0.008388762362	0.2000602633
0.84	0	0	-0.00525748916	-0.02397661656	0	0	-0.06329917908	1.285494208	0.008999663405	0.2000602484
0.86	0	0	-0.005207417533	-0.02412675321	0	0	0.7136984468	2.21244359	0.007799215615	0.2000607997
0.88	0	0	-0.005221260712	-0.02396202832	0	0	0.08590300381	0.1520345956	0.003429060802	0.2000605464
0.9	0	0	-0.00518499501	-0.02390988171	0	0	0.5383707285	2.872421503	0.001250261324	0.200059846
0.92	0	0	-0.005278859288	-0.02406779677	0	0	0.03720939532	0.8168026209	-0.00135540287	0.2000605464
0.94	0	0	-0.005214910954	-0.02403587848	0	0	0.8790336847	1.297568083	-0.002779501025	0.2000605315
0.96	0	0	-0.005056900904	-0.024086833	0	0	0.6167678237	0.445461452	-0.005101655144	0.2000608146
0.98	0	0	-0.005348149687	-0.02406036109	0	0	0.5953477621	0.7439548969	-0.006877958309	0.2000609487
1	0	0	-0.005308816209	-0.02425334603	0	0	-0.01532981917	0.3010015786	-0.009135219269	0.2000616044
1.02	0	0	-0.00507519953	-0.024496831	0	0	0.476134479	1.25599432	-0.009852521122	0.2000625879
1.04	0	0	-0.004713339731	-0.02400486171	0	0	0.02762572095	1.170657992	-0.009470522404	0.2000594586
1.06	0	0	-0.004767147824	-0.02384994179	0	0	0.2716307938	2.390225649	-0.008839471266	0.2000591755
1.08	0	0	-0.004859672859	-0.02342264354	0	0	0.3859054148	-0.343399018	-0.00752648944	0.2000574768
1.1	0	0	-0.004679108039	-0.02376819402	0	0	-0.1037170961	0.2360591888	-0.006092543248	0.2000586987
1.12	0	0	-0.004809783772	-0.02338950336	0	0	-0.01832249202	1.078937769	-0.0024689727	0.2000571787
1.14	0	0	-0.005004702136	-0.02366235107	0	0	0.5231239796	1.835053921	0.0009007812478	0.2000586838
1.16	0	0	-0.004992505535	-0.02409564704	0	0	0.6753153205	-0.3950641751	0.006287744269	0.2000604123
1.18	0	0	-0.004975700751	-0.0241228044	0	0	0.1849094927	1.115686893	0.009042341262	0.2000604868
1.2	0	0	-0.005076972768	-0.02386756986	0	0	0.1345787644	0.06821097434	0.01048657857	0.20006001
1.22	0	0	-0.005155090243	-0.02431184798	0	0	0.6499643922	2.059205055	0.00969018694	0.2000616193
1.24	0	0	-0.004751242697	-0.02409487218	0	0	0.07611689717	0.4978017807	0.008872392587	0.2000604719
1.26	0	0	-0.005201598629	-0.02394149452	0	0	-0.1947653145	-0.3825097978	0.01040663105	0.2000597864
1.28	0	0	-0.004904741421	-0.02381768823	0	0	0.2827337384	1.35228765	0.01124080829	0.2000589669
1.3	0	0	-0.004778429866	-0.02368034422	0	0	-0.1104627401	0.5911118984	0.010593771	0.2000582367
1.32	0	0	-0.004757411778	-0.02373981476	0	0	0.2752715051	0.2675164342	0.008728116751	0.2000583559
1.34	0	0	-0.004660775885	-0.02348855883	0	0	-0.1465409994	-0.09816415608	0.00504609989	0.2000573575
1.36	0	0	-0.00454117544	-0.02357773483	0	0	0.674269855	1.406886697	0.002162578981	0.2000576258
1.38	0	0	-0.004741096869	-0.02324348688	0	0	0.3930745721	2.167480707	0.001071258797	0.2000563145
1.4	0	0	-0.004645872861	-0.02331522852	0	0	-0.02863922156	1.814442754	-0.0003039332805	0.2000558376
1.42	0	0	-0.004585731775	-0.02406656742	0	0	0.05529680848	2.036475182	-0.001412660233	0.2000599951
1.44	0	0	-0.004678783938	-0.02389196306	0	0	-0.0191627685	2.295329571	-0.003771793796	0.2000592947
1.46	0	0	-0.004712957889	-0.02363202721	0	0	-0.3501215279	-0.5835928321	-0.005247067194	0.2000581175
