0,	-0.0425424017	-0.001090830774	-2.874339104	0.009999999776	0.07999999821	-0.03999999911	0	0	0
0.02,	-0.0425424017	-0.001090830774	-2.874339104	0.009999999776	0.05999999866	-0.01999999955	0	0	0
0.04,	-0.0425424017	-0.001090830774	-2.874339104	0	0.05000000075	-0.03999999911	0	0	0
0.06,	-0.0425424017	-0.001090830774	-2.874339104	0	0.05000000075	-0.03999999911	0	0	0
0.08,	-0.0425424017	-0.001090830774	-2.874339104	0.05000000075	0.1099999994	-0.009999999776	0	0	0
0.1,	0.06108652428	0.0425424017	-2.879793167	-0.1800000072	-0.4699999988	0.2399999946	0	0	0
0.12,	-0.1952587068	-0.1210822165	-2.948515654	0.25	-0.5199999809	0.2899999917	0	0	0
0.14,	-0.04363323003	-0.005454153754	-2.895064831	0.07999999821	-0.02999999933	0.03999999911	0	0	0
0.16,	0.02508910745	0.01636246219	-2.877611637	-0.1000000015	0.2899999917	0.01999999955	0	0	0
0.18,	-0.03926990926	0.01308996975	-2.877611637	-0.05999999866	0.01999999955	0.03999999911	0	0	0
0.2,	-0.07963065058	0.01308996975	-2.872157335	0	-0.05000000075	0.1400000006	0	0	0
0.22,	-0.08181230724	0.01745329238	-2.874339104	-0.07999999821	-0.05999999866	0.1299999952	0	0	0
0.24,	-0.06326818466	0.02181661502	-2.874339104	-0.1299999952	-0.01999999955	0.07999999821	0	0	0
0.26,	-0.03708824515	0.02290744707	-2.874339104	-0.1299999952	0.0700000003	0.02999999933	0	0	0
0.28,	-0.02399827726	0.02617993951	-2.874339104	-0.1599999964	0.1199999973	0	0	0	0
0.3,	-0.02836159989	0.02290744707	-2.873248339	-0.1099999994	0.1000000015	-0.1000000015	0	0	0
0.32,	-0.03817907721	0.02399827726	-2.873248339	-0.1299999952	0.03999999911	-0.009999999776	0	0	0
0.34,	-0.05017821491	0.02399827726	-2.873248339	-0.1199999973	0.03999999911	-0.01999999955	0	0	0
0.36,	-0.05672319978	0.02617993951	-2.873248339	-0.1599999964	0.01999999955	-0.01999999955	0	0	0
0.38,	-0.05563237146	0.0272707697	-2.873248339	-0.1800000072	0.03999999911	0	0	0	0
0.4,	-0.04908738658	0.02836159989	-2.873248339	-0.1800000072	0.09000000358	0.02999999933	0	0	0
0.42,	-0.04036073759	0.02836159989	-2.873248339	-0.1899999976	0.1099999994	0.009999999776	0	0	0
0.44,	-0.04036073759	0.02072578482	-2.873248339	-0.09000000358	0.1000000015	0	0	0	0
0.46,	-0.03817907721	0.02072578482	-2.873248339	-0.1000000015	0.07999999821	0.009999999776	0	0	0
0.48,	-0.03817907721	0.02072578482	-2.873248339	-0.1000000015	0.09000000358	0.01999999955	0	0	0
0.5,	-0.03926990926	0.02072578482	-2.873248339	-0.09000000358	0.07999999821	0.03999999911	0	0	0
0.52,	-0.04036073759	0.02072578482	-2.873248339	-0.1000000015	0.1000000015	0.01999999955	0	0	0
0.54,	-0.04145156965	0.02072578482	-2.873248339	-0.1000000015	0.1099999994	0.02999999933	0	0	0
0.56,	-0.04036073759	0.02072578482	-2.873248339	-0.1000000015	0.1199999973	0.03999999911	0	0	0
0.58,	-0.03817907721	0.02072578482	-2.873248339	-0.1000000015	0.1599999964	0.03999999911	0	0	0
0.6,	-0.03708824515	0.01636246219	-2.873248339	-0.0700000003	0.1700000018	0.01999999955	0	0	0
0.62,	-0.03817907721	0.01418079995	-2.873248339	-0.01999999955	0.1299999952	0	0	0	0
0.64,	-0.03490658477	0.01418079995	-2.873248339	-0.03999999911	0.1700000018	0.01999999955	0	0	0
0.66,	-0.03381575271	0.01308996975	-2.872157335	-0.01999999955	0.1700000018	-0.05999999866	0	0	0
0.68,	-0.03708824515	0.01199913863	-2.872157335	-0.01999999955	0.150000006	0.03999999911	0	0	0
0.7,	-0.03708824515	0.01199913863	-2.872157335	-0.01999999955	0.1400000006	-0.05999999866	0	0	0
0.72,	-0.03708824515	0.01199913863	-2.872157335	-0.03999999911	0.1400000006	0	0	0	0
0.74,	-0.03817907721	0.01199913863	-2.872157335	-0.01999999955	0.1299999952	-0.05000000075	0	0	0
0.76,	-0.03817907721	0.01199913863	-2.872157335	-0.02999999933	0.1400000006	0	0	0	0
0.78,	-0.03817907721	0.01199913863	-2.872157335	0	0.150000006	0.01999999955	0	0	0
0.8,	-0.03817907721	0.01199913863	-2.872157335	-0.01999999955	0.1400000006	-0.01999999955	0	0	0
0.82,	-0.03817907721	0.01199913863	-2.872157335	-0.01999999955	0.1199999973	0.009999999776	0	0	0
0.84,	-0.03817907721	0.01199913863	-2.872157335	-0.009999999776	0.1199999973	0.03999999911	0	0	0
0.86,	-0.03817907721	0.01199913863	-2.872157335	-0.01999999955	0.1299999952	0	0	0	0
0.88,	-0.03817907721	0.01199913863	-2.872157335	-0.02999999933	0.1299999952	0.01999999955	0	0	0
0.9,	-0.03817907721	0.01199913863	-2.872157335	-0.02999999933	0.1099999994	0.01999999955	0	0	0
0.92,	-0.03817907721	0.01199913863	-2.872157335	-0.02999999933	0.1599999964	0.02999999933	0	0	0
0.94,	-0.03817907721	0.01199913863	-2.872157335	-0.01999999955	0.1199999973	0.03999999911	0	0	0
0.96,	-0.03817907721	0.01199913863	-2.872157335	-0.03999999911	0.1299999952	0.01999999955	0	0	0
