0	0	0	-0.02105968632	-0.06164601445	0	3.935174704
0.01	0	0	0.005213227589	-0.04894801974	0	3.590880394
0.02	0	0	0.005213227589	-0.04894801974	-0	2.851222277
0.03	0	0	0.01246580109	-0.03243956342	-0	1.889604568
0.04	0	0	0.01332277991	-0.01632132009	-0	0.9507169127
0.05	0	0	0.0087200813	-0.004705084488	-0	0.9507169127
0.06	0	0	0.001739115338	-0.0008551119827	-0	0.274071157
0.07	0	0	-0.004514532629	-0.005492005963	-0	0.04981027171
0.08	0	0	-0.004514532629	-0.005492005963	0	0.3199093342
0.09	0	0	-0.007521163207	-0.01737773418	0	0.3199093342
0.1	0	0	-0.006809279323	-0.03321734071	0	1.012253046
0.11	0	0	-0.003801427782	-0.04857211187	0	1.934910178
0.12	0	0	-0.001021307893	-0.0591615364	0	2.829325676
0.13	0	0	-0.001021307893	-0.0591615364	0	3.446159601
0.14	0	0	-0.001119591412	-0.05500034988	0	3.603172541
0.15	0	0	-0.01356053632	-0.03904439881	0	3.203770161
0.16	0	0	-0.02307652682	-0.01596448943	0	2.2743361
0.17	0	0	-0.03095323965	0.01125597022	0	0.9299314618
0.18	0	0	-0.03095323965	0.01125597022	0	-0.6556602716
0.19	0	0	-0.03454110026	0.03876433149	0	-2.258022308
0.2	0	0	-0.03286665678	0.06303474307	0	-3.671773672
0.21	0	0	-0.026931189	0.08057644963	0	-4.693578243
0.22	0	0	-0.01989277266	0.08829374611	0	-4.693578243
0.23	0	0	-0.0149338562	0.08479434252	0	-5.143110752
0.24	0	0	-0.015019238	0.06962078065	0	-4.939270496
0.25	0	0	-0.02018299699	0.04494527355	0	-4.055410862
0.26	0	0	-0.0287000034	0.01464421768	0	-2.618062019
0.27	0	0	-0.03627439216	-0.01576399989	0	-0.8530256748
0.28	0	0	-0.03865843639	-0.03939835355	0	0.9182530046
0.29	0	0	-0.03865843639	-0.03939835355	0	2.294954062
0.3	0	0	-0.03254445642	-0.05095137283	0	2.967917442
0.31	0	0	-0.01778467186	-0.04661469534	0	2.715305805
0.32	0	0	0.02435171418	0.004640587606	-0	1.565317154
0.33	0	0	0.02435171418	0.004640587606	-0	-0.2703142464
0.34	0	0	0.03999048471	0.04054453969	-0	-0.2703142464
0.35	0	0	0.04480714351	0.07253195345	-0	-2.36171937
0.36	0	0	0.04480714351	0.07253195345	-0	-4.224986076
0.37	0	0	0.01867843233	0.0962741673	-0	-5.399333954
