0	-0.3590364754	-0.0267650988
0.01	-0.354167074	-0.01206615381
0.02	-0.354167074	-0.01206615381
0.03	-0.3402789235	0.0004081037187
0.04	-0.3158352375	0.009598009288
0.05	-0.2799505591	0.01522194128
0.06	-0.2327821404	0.01706177555
0.07	-0.176015988	0.015823422
0.08	-0.1128756106	0.01255919598
0.09	-0.04786993936	0.00825353805
0.1	-0.04786993936	0.00825353805
0.11	0.01412246563	0.003751768731
0.12	0.01412246563	0.003751768731
0.13	0.06778782606	-0.0003986410447
0.14	0.1091741994	-0.003438548651
0.15	0.1356917322	-0.005167393014
0.16	0.1469839215	-0.006178977434
0.17	0.1453856975	-0.006485583261
0.18	0.1345943511	-0.006189581007
0.19	0.120036535	-0.005995568819
0.2	0.120036535	-0.005995568819
0.21	0.1075170562	-0.006066724658
0.22	0.1022043005	-0.006198750809
0.23	0.1075107455	-0.006181409117
0.24	0.1075107455	-0.006181409117
0.25	0.1243981197	-0.005730997305
0.26	0.1517538726	-0.004403215367
0.27	0.1864986867	-0.001946053933
0.28	0.2237007916	0.00233389996
0.29	0.2582416534	0.008632145822
0.3	0.2582416534	0.008632145822
0.31	0.28594625	0.01696113311
0.32	0.3043652475	0.02752958424
0.33	0.3126162291	0.03994057328
0.34	0.3118594289	0.05353831127
0.35	0.3118594289	0.05353831127
0.36	0.3053822219	0.06738356501
0.37	0.2967943847	0.08049272746
0.38	0.2894971967	0.09133113921
0.39	0.2861856222	0.09869205952
0.4	0.2879193127	0.1014428735
0.41	0.2940959036	0.09845308959
0.42	0.2940959036	0.09845308959
0.43	0.302146703	0.08937980235
0.44	0.3087677956	0.07436554879
0.45	0.3108597398	0.05427725613
0.46	0.3049576581	0.03024288826
0.47	0.3049576581	0.03024288826
0.48	0.289001435	0.003780373605
0.49	0.2626011372	-0.02322041988
0.5	0.2626011372	-0.02322041988
0.51	0.2263877392	-0.07349477708
0.52	0.1322868615	-0.09472237527
0.53	0.1322868615	-0.09472237527
0.54	0.0273207929	-0.1267305762
0.55	-0.02310077474	-0.1376370788
0.56	-0.0695092082	-0.1447766423
0.57	-0.1108946726	-0.1478600204
0.58	-0.1463802308	-0.1466749012
0.59	-0.1463802308	-0.1466749012
0.6	-0.1754159182	-0.1404584944
0.61	-0.1754159182	-0.1404584944
0.62	-0.1979622543	-0.1289232522
0.63	-0.2139493227	-0.1122232676
0.64	-0.2239869833	-0.09102107584
0.65	-0.2291648984	-0.06736417115
0.66	-0.2310095876	-0.04348256439
0.67	-0.2317152172	-0.02198803425
0.68	-0.2336114943	-0.006067748647
0.69	-0.2336114943	-0.006067748647
0.7	-0.238766551	0.00168590399
0.71	-0.2488470823	-0.0001667619217
0.72	-0.2644260824	-0.01193180308
0.73	-0.2644260824	-0.01193180308
0.74	-0.2848537862	-0.03230300173
0.75	-0.3086339831	-0.05905950814
0.76	-0.3329320848	-0.08875947446
0.77	-0.354680568	-0.1175426096
0.78	-0.3708612323	-0.1422088891
0.79	-0.3708612323	-0.1422088891
0.8	-0.3790274858	-0.1599399298
0.81	-0.3781144917	-0.1694573909
0.82	-0.3682595789	-0.1704890281
0.83	-0.3682595789	-0.1704890281
0.84	-0.3512111604	-0.1640431285
0.85	-0.3298625946	-0.1519914418
0.86	-0.307617873	-0.1363407522
0.87	-0.307617873	-0.1363407522
0.88	-0.2874757648	-0.119068101
0.89	-0.2716313303	-0.1015423089
0.9	-0.2610220015	-0.08450269699
0.91	-0.2547854483	-0.06780280918
0.92	-0.2505391836	-0.05102751777
0.93	-0.2505391836	-0.05102751777
0.94	-0.2449675202	-0.03342109919
0.95	-0.2342625707	-0.01454866119
0.96	-0.2150935382	0.005594050046
0.97	-0.2150935382	0.005594050046
0.98	-0.1853682697	0.02612476237
0.99	-0.1447098106	0.0459860377
1	-0.09460666776	0.06352414936
1.01	-0.03835113719	0.07663827389
1.02	0.01948885992	0.08406575024
1.03	0.07406655699	0.08526712656
1.04	0.121121183	0.08012346178
1.05	0.121121183	0.08012346178
1.06	0.1576715708	0.06932911277
1.07	0.1576715708	0.06932911277
1.08	0.1825942844	0.05513065308
1.09	0.1968715191	0.03950140998
1.1	0.2026258111	0.02442298084
1.11	0.2037502676	0.01225211471
1.12	0.204171136	0.00400991179
1.13	0.2067886591	0.0003141661
1.14	0.2141940892	0.0009023927269
1.15	0.2141940892	0.0009023927269
1.16	0.2270403057	0.004699361976
1.17	0.2442238033	0.01073969714
1.18	0.2637943327	0.01747232117
1.19	0.2637943327	0.01747232117
1.2	0.2832790017	0.02396604978
1.21	0.3002139628	0.02994180657
1.22	0.3125804961	0.0354969725
1.23	0.3200187385	0.04115879536
1.24	0.3229808807	0.04761619121
1.25	0.3229808807	0.04761619121
1.26	0.3224977255	0.05573992431
1.27	0.3205699623	0.06558282673
1.28	0.3183853626	0.0764894709
1.29	0.3183853626	0.0764894709
1.3	0.3172128201	0.08755631
1.31	0.3170500994	0.09718055278
1.32	0.316850096	0.1031636
1.33	0.3146300316	0.1037435606
1.34	0.3079868853	0.0977204591
1.35	0.2950546145	0.08459829539
1.36	0.2737880051	0.06520996243
1.37	0.2737880051	0.06520996243
1.38	0.2433560789	0.04140176997
1.39	0.2433560789	0.015772257
1.4	0.2041753829	0.015772257
1.41	0.1057953984	-0.02830760926
1.42	0.05103392527	-0.04160996154
1.43	0.05103392527	-0.04160996154
1.44	-0.003903587349	-0.04669195786
1.45	-0.05662337318	-0.04356037453
1.46	-0.1049779579	-0.0331610851
1.47	-0.1049779579	-0.0331610851
1.48	-0.1477555782	-0.01748695225
1.49	-0.1838256866	0.000695737428
1.5	-0.1838256866	0.000695737428
1.51	-0.212929666	0.01849657856
1.52	-0.2355464399	0.03346406296
1.53	-0.2518198788	0.0434351787
1.54	-0.2625062466	0.04737143219
1.55	-0.2625062466	0.04737143219
1.56	-0.2688634992	0.04548887908
1.57	-0.2730454803	0.02714565024
1.58	-0.2733282447	0.0139867356
1.59	-0.273977071	0.0005173385725
1.6	-0.273977071	0.0005173385725
1.61	-0.2760126293	-0.0117212208
1.62	-0.2796248198	-0.02159977518
1.63	-0.2848567963	-0.02825536765
1.64	-0.291323781	-0.03176734224
1.65	-0.291323781	-0.03176734224
1.66	-0.2981866002	-0.03229387477
1.67	-0.3044651449	-0.03053162806
1.68	-0.3091898859	-0.02721275575
1.69	-0.311602056	-0.02325452119
1.7	-0.3109303415	-0.01970496029
1.71	-0.3071479201	-0.01717640646
1.72	-0.3071479201	-0.01717640646
1.73	-0.3003826439	-0.01632269286
1.74	-0.2911039591	-0.0175265912
1.75	-0.2800063193	-0.02075872943
1.76	-0.2676252723	-0.02560743876
1.77	-0.2676252723	-0.02560743876
1.78	-0.2541261911	-0.03154145181
1.79	-0.2395669818	-0.0372707434
1.8	-0.2236360759	-0.04147658497
1.81	-0.2051557004	-0.04325087741
1.82	-0.1833257824	-0.04118661955
1.83	-0.1833257824	-0.04118661955
1.84	-0.1570283324	-0.03467892483
1.85	-0.125181064	-0.02388464846
1.86	-0.08750233799	-0.009349515662
1.87	-0.08750233799	-0.009349515662
1.88	-0.04437504336	0.007191537879
1.89	0.003395669395	0.02375066653
1.9	0.0536169894	0.03770393133
1.91	0.1036861539	0.04658372328
1.92	0.1504763216	0.0488271378
1.93	0.1909976751	0.04347489029
1.94	0.2231581062	0.03100341931
1.95	0.2231581062	0.03100341931
1.96	0.2451664954	0.01335616317
1.97	0.2566426396	-0.006285792217
1.98	0.2588700354	-0.0242329333
1.99	0.2540505528	-0.03663998097
2	0.2451737076	-0.04003028572
2.01	0.2451737076	-0.04003028572
2.02	0.2357488573	-0.03278404102
2.03	0.2290872782	-0.01490526553
2.04	0.2274915129	0.01215244364
2.05	0.2274915129	0.01215244364
2.06	0.2321892977	0.04461854324
2.07	0.2429892868	0.07779733837
2.08	0.2581946254	0.1070472449
2.09	0.275516212	0.1279431432
2.1	0.2919382155	0.1375913322
2.11	0.304946363	0.1350050718
2.12	0.3124315739	0.1209983602
2.13	0.3124315739	0.1209983602
2.14	0.3130601346	0.0986520201
2.15	0.3130601346	0.0986520201
2.16	0.3075172305	0.07194498181
2.17	0.2965999842	0.04484464228
2.18	0.2664090991	0.004819851834
2.19	0.2664090991	0.004819851834
2.2	0.2512130737	-0.004789622966
2.21	0.2378355265	-0.007396226749
2.22	0.22593458	-0.005029167049
