0	1.163010597	-0.5118197799	47.21463013	0
0.01	1.201217175	-0.4777690768	45.75026703	0
0.02	1.232506871	-0.4426007867	44.79024506	0
0.03	1.232506871	-0.4426007867	44.79024506	0
0.04	1.261726379	-0.4140186906	44.69794464	0
0.05	1.294200897	-0.3978464901	45.50494003	0
0.06	1.332119823	-0.3962119818	46.89640045	0
0.07	1.374843121	-0.4067343771	48.30965424	0
0.08	1.374843121	-0.4067343771	49.11412048	0
0.09	1.418212652	-0.4238483608	48.81546783	0
0.1	1.456349134	-0.4402013719	47.2191925	0
0.11	1.483252883	-0.4493522048	44.50256348	0
0.12	1.495259047	-0.4478325546	44.50256348	0
0.13	1.491739988	-0.4356951118	41.1728096	0
0.14	1.491739988	-0.4356951118	37.9250145	0
0.15	1.475984693	-0.4169640839	37.9250145	0
0.16	1.453056574	-0.3979992867	35.44388199	0
0.17	1.453056574	-0.3979992867	34.20960999	0
0.18	1.428737521	-0.3856519759	34.36595154	0
0.19	1.40647161	-0.3849543333	35.68841171	0
0.2	1.386966944	-0.3973856866	35.68841171	0
0.21	1.367061853	-0.42079252	37.65988541	0
0.22	1.367061853	-0.42079252	39.62919235	0
0.23	1.34137404	-0.4505792856	39.62919235	0
0.24	1.304272652	-0.4806723893	41.00424194	0
0.25	1.251693726	-0.5055952072	41.42281723	0
0.26	1.182908654	-0.5214684606	40.85202408	0
0.27	1.1006006	-0.5273811817	39.58937073	0
0.28	1.1006006	-0.5273811817	38.1677742	0
0.29	1.009981871	-0.5248421431	37.19384384	0
0.3	0.9173129797	-0.5163351893	37.19384384	0
0.31	0.8277267814	-0.5048235655	37.16719055	0
0.32	0.7439863682	-0.4922550619	38.33249283	0
0.33	0.665869236	-0.4798098207	40.60523987	0
0.34	0.665869236	-0.4798098207	43.59050369	0
0.35	0.5914921165	-0.467630446	46.68710327	0
0.36	0.5176569223	-0.4553372264	49.24611282	0
0.37	0.4425589144	-0.4431946874	50.7383728	0
0.38	0.3658981621	-0.4232320786	50.88477707	0
0.39	0.2890860736	-0.4232320786	50.88477707	0
0.4	0.2154050022	-0.4186848998	49.71517181	0
0.41	0.1467517316	-0.4196642637	47.54319763	0
0.42	0.08517435938	-0.4265687466	44.86852264	0
0.43	0.02897060663	-0.4385654628	42.23815918	0
0.44	0.02897060663	-0.4385654628	40.10826492	0
0.45	-0.02391934022	-0.4532383382	38.74531555	0
0.46	-0.07825610787	-0.4680939019	38.19159698	0
0.47	-0.1367207468	-0.4803322256	38.29854965	0
0.48	-0.2010482103	-0.4882949591	38.29854965	0
0.49	-0.269515723	-0.4916749597	39.47031403	0
0.5	-0.3388145864	-0.4911280274	39.47031403	0
0.51	-0.4034697711	-0.4890574515	40.10083008	0
0.52	-0.4588199854	-0.4870783687	40.65269089	0
0.53	-0.500810802	-0.4874800742	41.18991852	0
0.54	-0.5289124846	-0.4905615151	41.8337059	0
0.55	-0.5289124846	-0.4905615151	42.685112	0
0.56	-0.5444392562	-0.4963113964	42.685112	0
0.57	-0.5510206819	-0.5032311082	43.75938797	0
0.58	-0.5526527166	-0.5095431209	44.95752716	0
0.59	-0.5530226827	-0.5135710239	46.0873642	0
0.6	-0.5543845296	-0.5140012503	46.9266777	0
0.61	-0.5543845296	-0.5140012503	47.30500412	0
0.62	-0.5570839047	-0.5103589892	47.17284393	0
0.63	-0.560251236	-0.5023391843	46.63049698	0
0.64	-0.5614363551	-0.4907754362	46.63049698	0
0.65	-0.5582604408	-0.4766253531	45.90322876	0
0.66	-0.5482888818	-0.4612698555	45.26845169	0
0.67	-0.5298269987	-0.4460871816	44.95910645	0
0.68	-0.5298269987	-0.4460871816	45.07673645	0
0.69	-0.5019019842	-0.4327224791	45.5461998	0
0.7	-0.4641784132	-0.4228821099	46.13028336	0
0.71	-0.4173509777	-0.4196253717	46.50218201	0
0.72	-0.3627350926	-0.4196253717	46.50218201	0
0.73	-0.302786082	-0.4276254475	46.35350037	0
0.74	-0.302786082	-0.4276254475	45.50269699	0
0.75	-0.2400349528	-0.4415471852	43.96758652	0
0.76	-0.1776151359	-0.459418565	41.97711563	0
0.77	-0.1179337651	-0.4789636135	39.91743851	0
0.78	-0.06230510026	-0.4966570437	39.91743851	0
0.79	-0.0104193259	-0.5101568699	38.22852707	0
0.8	0.04008621722	-0.5167173743	37.28418732	0
0.81	0.09239215404	-0.5156484842	37.29197693	0
0.82	0.09239215404	-0.5156484842	38.24334335	0
0.83	0.15035294	-0.5070375204	38.24334335	0
0.84	0.2167962343	-0.4929697812	39.92576599	0
0.85	0.2928405702	-0.4759508669	41.98974609	0
0.86	0.2928405702	-0.4759508669	44.04559326	0
0.87	0.3767773211	-0.4589622319	45.75852585	0
0.88	0.4654106498	-0.4333232045	46.91375732	0
0.89	0.553847909	-0.4333232045	46.91375732	0
0.9	0.638163507	-0.4266249537	47.4367485	0
0.91	0.715416491	-0.4233594537	47.37034607	0
